sample_index,model,chamfer,hausdorff,dcd
13990,pointr,0.0002250593388453126,0.08335508406162262,0.0401073582470417
13991,Defected,0.009877484291791916,0.42062896490097046,0.004466640297323465
13991,pointr,0.00018640895723365247,0.06070723012089729,0.035260189324617386
13992,Defected,0.007479281164705753,0.4124756157398224,0.0008733794093132019
13992,pointr,7.91396014392376e-05,0.07224543392658234,0.01654173992574215
13993,Defected,0.05021878331899643,0.7328007817268372,0.0014321990311145782
13993,pointr,0.0009601111523807049,0.1768689900636673,0.059183038771152496
13994,Defected,0.004223947413265705,0.4577111601829529,0.006050207186490297
13994,pointr,0.0004256038519088179,0.2351733148097992,0.02880200371146202
13995,Defected,0.01093875803053379,0.5109949707984924,0.003263071645051241
13995,pointr,0.000170678278664127,0.084813691675663,0.02444400265812874
13996,Defected,0.010297239758074284,0.41670337319374084,0.004436269402503967
13996,pointr,0.00017736238078214228,0.14734172821044922,0.0314718559384346
13997,Defected,0.002817051485180855,0.2847149670124054,0.004886538255959749
13997,pointr,0.0006765885045751929,0.27140969038009644,0.026409652084112167
13998,Defected,0.03845720365643501,0.5904061198234558,0.0009181005298160017
13998,pointr,0.0006355246296152472,0.22129225730895996,0.03618723154067993
13999,Defected,0.0014514662325382233,0.26430585980415344,0.0032029622234404087
13999,pointr,9.098672308027744e-05,0.14879199862480164,0.01735648885369301
14000,Defected,0.0017523288261145353,0.20572985708713531,0.007100710645318031
14000,pointr,0.00014885285054333508,0.09595976024866104,0.02366507425904274
14001,Defected,0.0020494742784649134,0.25938549637794495,0.005041082855314016
14001,pointr,0.00029522806289605796,0.20175834000110626,0.02747858688235283
14002,Defected,0.008102922700345516,0.3874549865722656,0.004391077905893326
14002,pointr,0.00012436427641659975,0.19182443618774414,0.022708915174007416
14003,Defected,0.015646297484636307,0.5496266484260559,0.0017768570687621832
14003,pointr,0.00015426985919475555,0.1500426083803177,0.018217012286186218
14004,Defected,0.0038043223321437836,0.23986002802848816,0.004728721454739571
14004,pointr,0.00014128068869467825,0.10552261769771576,0.019098713994026184
14005,Defected,0.012045718729496002,0.5462551116943359,0.0031534736044704914
14005,pointr,0.00013217341620475054,0.04575010761618614,0.027203429490327835
14006,Defected,0.006821440067142248,0.4625062048435211,0.0018044536700472236
14006,pointr,4.963920946465805e-05,0.0368897020816803,0.00967046245932579
14007,Defected,0.026307281106710434,0.70830899477005,0.004003952257335186
14007,pointr,0.0010201956611126661,0.17164559662342072,0.026941737160086632
14008,Defected,0.03328823298215866,0.6232877969741821,0.0010775118134915829
14008,pointr,0.0010667166206985712,0.32062041759490967,0.0266127809882164
14009,Defected,0.002010805532336235,0.3091200292110443,0.0036510354839265347
14009,pointr,0.00011022308899555355,0.0828469768166542,0.019245348870754242
14010,Defected,0.004217788577079773,0.2826100289821625,0.00668051652610302
14010,pointr,0.00024350089370273054,0.0916750505566597,0.04122377187013626
14011,Defected,0.02542048692703247,0.5888368487358093,0.004036714322865009
14011,pointr,0.000676926807500422,0.3967885375022888,0.07318998128175735
14012,Defected,0.002146220300346613,0.2752304971218109,0.003853198140859604
14012,pointr,0.00021853929501958191,0.09360167384147644,0.024698439985513687
14013,Defected,0.015492736361920834,0.4734475910663605,0.0057122912257909775
14013,pointr,0.0005579135031439364,0.12084831297397614,0.07142148911952972
14014,Defected,0.022303340956568718,0.5310599207878113,0.0071490127593278885
14014,pointr,0.0012367619201540947,0.20242419838905334,0.09562700986862183
14015,Defected,0.0003326284349896014,0.08862440288066864,0.005225565284490585
14015,pointr,4.984904080629349e-05,0.035253845155239105,0.010504759848117828
14016,Defected,0.007591662462800741,0.5939892530441284,0.0015337747754529119
14016,pointr,0.00014165262109600008,0.14034120738506317,0.01536132488399744
14017,Defected,0.003343879245221615,0.3511459231376648,0.002063911873847246
14017,pointr,0.00015960034215822816,0.223685622215271,0.014768882654607296
14018,Defected,0.006760208867490292,0.32241013646125793,0.004677952267229557
14018,pointr,0.0001973111357074231,0.12796497344970703,0.0321584977209568
14019,Defected,0.01641136035323143,0.47976940870285034,0.005011684726923704
14019,pointr,0.00027324139955453575,0.19112268090248108,0.042496610432863235
14020,Defected,0.014781779609620571,0.6348593831062317,0.004933478310704231
14020,pointr,0.0002451447071507573,0.31513866782188416,0.044778235256671906
14021,Defected,0.0016205194406211376,0.2734281122684479,0.002949691843241453
14021,pointr,0.00010228052269667387,0.08929803222417831,0.016258444637060165
14022,Defected,0.006584261544048786,0.35644540190696716,0.007706582546234131
14022,pointr,0.0003642422962002456,0.13639484345912933,0.039640989154577255
14023,Defected,0.013258952647447586,0.5500094294548035,0.00400654599070549
14023,pointr,0.00026884081307798624,0.44083812832832336,0.04264986515045166
14024,Defected,0.0029362384229898453,0.34505578875541687,0.002169629791751504
14024,pointr,5.0462960643926635e-05,0.037922780960798264,0.010946318507194519
14025,Defected,0.02563796192407608,0.665608823299408,0.003974623046815395
14025,pointr,0.0002543440496083349,0.09590548276901245,0.05034925788640976
14026,Defected,0.014709997922182083,0.5787026882171631,0.005978083703666925
14026,pointr,0.0004583309346344322,0.5877013802528381,0.0563013032078743
14027,Defected,0.027854284271597862,0.6660193204879761,0.00237869331613183
14027,pointr,0.00010409131937194616,0.07119695842266083,0.02066231518983841
14028,Defected,0.0157642662525177,0.5643274188041687,0.0070226253010332584
14028,pointr,0.0002852227771654725,0.19637514650821686,0.04490433633327484
14029,Defected,0.018790602684020996,0.5276229977607727,0.0050917756743729115
14029,pointr,0.00040352335781790316,0.15318959951400757,0.05161374807357788
14030,Defected,0.008619997650384903,0.5483758449554443,0.005457389634102583
14030,pointr,0.00021826347801834345,0.08355019241571426,0.03945884108543396
14031,Defected,0.029525302350521088,0.6740322113037109,0.0037269815802574158
14031,pointr,0.00037742021959275007,0.09557738900184631,0.05782826617360115
14032,Defected,0.02411171980202198,0.5471899509429932,0.004430829081684351
14032,pointr,0.00029736579745076597,0.220253124833107,0.05173385143280029
14033,Defected,0.008955203928053379,0.42277199029922485,0.0057352446019649506
14033,pointr,0.0005511157214641571,0.2310008555650711,0.03380618244409561
14034,Defected,0.007531660608947277,0.4630155563354492,0.002991393906995654
14034,pointr,0.00010157775977859274,0.04517105594277382,0.020930612459778786
14035,Defected,0.020395096391439438,0.4410838782787323,0.001031546387821436
14035,pointr,0.00019282118591945618,0.12368965893983841,0.020577434450387955
14036,Defected,0.010277976281940937,0.4751831293106079,0.0037149381823837757
14036,pointr,0.000131605367641896,0.08027900755405426,0.02551593817770481
14037,Defected,0.002284577814862132,0.2736813724040985,0.004106954671442509
14037,pointr,0.0002416720672044903,0.20153678953647614,0.02450547181069851
14038,Defected,0.0235215425491333,0.6431986093521118,0.005094872787594795
14038,pointr,0.0008205026970244944,0.3358900249004364,0.08322399854660034
14039,Defected,0.005302893929183483,0.2941482961177826,0.0033200010657310486
14039,pointr,0.00025892574922181666,0.07197752594947815,0.02914244309067726
14040,Defected,0.009307263419032097,0.4858989715576172,0.0067135849967598915
14040,pointr,0.00011662684846669436,0.05169948562979698,0.02582276426255703
14041,Defected,0.05985133349895477,0.7145794630050659,0.00233006221242249
14041,pointr,0.00044893950689584017,0.12592129409313202,0.04851933941245079
14042,Defected,0.0010722852312028408,0.14736458659172058,0.009128795936703682
14042,pointr,0.0002819232176989317,0.16181093454360962,0.028808394446969032
14043,Defected,0.018913770094513893,0.5620079636573792,0.003094746731221676
14043,pointr,0.00011053794150939211,0.09095766395330429,0.0258661899715662
14044,Defected,0.0002808222488965839,0.0920625850558281,0.0033656612504273653
14044,pointr,4.211604391457513e-05,0.038961902260780334,0.009400974959135056
14045,Defected,0.030551305040717125,0.6664790511131287,0.0015610095579177141
14045,pointr,0.00013361938181333244,0.1124209463596344,0.02051599882543087
14046,Defected,0.017736509442329407,0.5413729548454285,0.004084417596459389
14046,pointr,0.0015670554712414742,0.5184120535850525,0.027209274470806122
14047,Defected,0.011041602119803429,0.46067938208580017,0.0033125728368759155
14047,pointr,0.0004788087389897555,0.23108714818954468,0.029705964028835297
14048,Defected,0.003357531735673547,0.22055354714393616,0.0020314943976700306
14048,pointr,0.00020487740403041244,0.10116024315357208,0.024574728682637215
14049,Defected,0.019400838762521744,0.5873028039932251,0.0055982619524002075
14049,pointr,0.0012846437748521566,0.2984029948711395,0.040762800723314285
14050,Defected,0.007912950590252876,0.3751986622810364,0.0050793359987437725
14050,pointr,0.0002177636924898252,0.18457971513271332,0.034081920981407166
14051,Defected,0.012580305337905884,0.5013442635536194,0.006104400847107172
14051,pointr,0.0003069366794079542,0.15892311930656433,0.04591207578778267
14052,Defected,0.01931343972682953,0.49213191866874695,0.003430795855820179
14052,pointr,0.0006004118476994336,0.13741518557071686,0.05810529738664627
14053,Defected,0.01686364784836769,0.633954644203186,0.005532638169825077
14053,pointr,0.0007127272547222674,0.20655937492847443,0.04252912849187851
14054,Defected,0.008031024597585201,0.4655378758907318,0.0032081438694149256
14054,pointr,0.0003018631541635841,0.11218364536762238,0.028085630387067795
14055,Defected,0.017195288091897964,0.5298386216163635,0.006316796410828829
14055,pointr,0.0006747475126758218,0.17802605032920837,0.06587372720241547
14056,Defected,0.010447239503264427,0.40114954113960266,0.0021186131052672863
14056,pointr,0.0002080327831208706,0.1631966531276703,0.01982661336660385
14057,Defected,0.02091849595308304,0.6175641417503357,0.004799841437488794
14057,pointr,0.000743948679883033,0.28353485465049744,0.03633055463433266
14058,Defected,0.007043612655252218,0.35408931970596313,0.0026917364448308945
14058,pointr,0.0006426973268389702,0.33140334486961365,0.025656836107373238
14059,Defected,0.010803939774632454,0.3735552132129669,0.006712376140058041
14059,pointr,0.0010020959889516234,0.1581774801015854,0.0677262395620346
14060,Defected,0.00938422977924347,0.4611596167087555,0.004138229414820671
14060,pointr,0.00033942953450605273,0.35286447405815125,0.02784917876124382
14061,Defected,0.01105816662311554,0.3915623426437378,0.004747254773974419
14061,pointr,0.00041355768917128444,0.21475888788700104,0.04476296156644821
14062,Defected,0.018328748643398285,0.6293114423751831,0.004420257173478603
14062,pointr,0.0002691054833121598,0.295204222202301,0.047507308423519135
14063,Defected,0.0120909558609128,0.4909181296825409,0.004208142403513193
14063,pointr,0.0001343435433227569,0.0482436902821064,0.027134805917739868
14064,Defected,0.0021545602940022945,0.3224199414253235,0.0034155051689594984
14064,pointr,0.00025321755674667656,0.13518287241458893,0.026047667488455772
14065,Defected,0.007614028640091419,0.5618907809257507,0.00333103584125638
14065,pointr,0.00020209909416735172,0.3064707815647125,0.03102029114961624
14066,Defected,0.030164510011672974,0.5717596411705017,0.0017416462069377303
14066,pointr,0.00012202791549498215,0.05290023982524872,0.019022200256586075
14067,Defected,0.0036250269040465355,0.22883489727973938,0.003834362607449293
14067,pointr,0.00019222394621465355,0.09623793512582779,0.022081181406974792
14068,Defected,0.012728432193398476,0.4434947371482849,0.009684191085398197
14068,pointr,0.0004969578003510833,0.09256692975759506,0.06089425086975098
14069,Defected,0.027685649693012238,0.5106624364852905,0.0009390269406139851
14069,pointr,0.00019539237837307155,0.153885617852211,0.021336182951927185
14070,Defected,0.009873775765299797,0.45495593547821045,0.004253342282027006
14070,pointr,0.00029716634890064597,0.10205128788948059,0.03790375217795372
14071,Defected,0.01027047447860241,0.40839096903800964,0.00646985275670886
14071,pointr,0.00028467137599363923,0.1304970681667328,0.04458922892808914
14072,Defected,0.012113107368350029,0.4493640661239624,0.003298367839306593
14072,pointr,0.00011854289914481342,0.037579722702503204,0.026097562164068222
14073,Defected,0.01607508398592472,0.6261931657791138,0.003494099248200655
14073,pointr,0.0001563900732435286,0.0804707258939743,0.030492190271615982
14074,Defected,0.013782193884253502,0.6236705183982849,0.004623027518391609
14074,pointr,0.00017237506108358502,0.1208537295460701,0.029580846428871155
14075,Defected,0.02400771528482437,0.5483090281486511,0.003133292542770505
14075,pointr,0.0005706576048396528,0.1544932872056961,0.05678004026412964
14076,Defected,0.010344848968088627,0.44305866956710815,0.003195258555933833
14076,pointr,0.00047530955635011196,0.22706209123134613,0.026591364294290543
14077,Defected,0.005453183315694332,0.3732099235057831,0.004648646339774132
14077,pointr,0.00031521471100859344,0.11533671617507935,0.03913763910531998
14078,Defected,0.011861770413815975,0.4642126262187958,0.004113468341529369
14078,pointr,0.00018043455202132463,0.08276224881410599,0.033671047538518906
14079,Defected,0.023005126044154167,0.5996684432029724,0.003864237805828452
14079,pointr,0.0005276885349303484,0.10377969592809677,0.049573708325624466
14080,Defected,0.002035272540524602,0.31213095784187317,0.0035498454235494137
14080,pointr,0.00014581183495465666,0.17578132450580597,0.022894345223903656
14081,Defected,0.004641405306756496,0.45016559958457947,0.0038764718919992447
14081,pointr,0.00017944711726158857,0.06001373752951622,0.0341176763176918
14082,Defected,0.05500940605998039,0.7595831751823425,0.0008298009051941335
14082,pointr,0.00012057070125592873,0.09475811570882797,0.018222589045763016
14083,Defected,0.012164385057985783,0.46400758624076843,0.007699558045715094
14083,pointr,0.00033359305234625936,0.18434996902942657,0.03958138823509216
14084,Defected,0.022437892854213715,0.679756760597229,0.005545210093259811
14084,pointr,0.00024249605485238135,0.17871977388858795,0.04677395150065422
14085,Defected,0.013445558026432991,0.4493403434753418,0.004330716095864773
14085,pointr,0.0001319234725087881,0.06131891533732414,0.027043720707297325
14086,Defected,0.023641221225261688,0.5774357914924622,0.0027889946941286325
14086,pointr,0.0003051648673135787,0.0684610977768898,0.047757551074028015
14087,Defected,0.023189734667539597,0.5720610022544861,0.003091934835538268
14087,pointr,0.00010793219553306699,0.09584549814462662,0.02465105429291725
14088,Defected,0.005447131581604481,0.34956273436546326,0.004673560615628958
14088,pointr,0.00023245919146575034,0.13218651711940765,0.03540012240409851
14089,Defected,0.011808063834905624,0.6000921726226807,0.003974474035203457
14089,pointr,0.00015688872372265905,0.06738857179880142,0.03309546038508415
14090,Defected,0.007212597876787186,0.39514440298080444,0.004448208026587963
14090,pointr,0.0002314409939572215,0.15826094150543213,0.033208854496479034
14091,Defected,0.008217362686991692,0.39226534962654114,0.001754090073518455
14091,pointr,0.0013870622497051954,0.22575779259204865,0.014711525291204453
14092,Defected,0.003334568813443184,0.30886784195899963,0.004567405208945274
14092,pointr,0.00025634540361352265,0.11826901882886887,0.02565169148147106
14093,Defected,0.011871013790369034,0.5760365724563599,0.004922973923385143
14093,pointr,0.00012765967403538525,0.0992681011557579,0.020998749881982803
14094,Defected,0.002007529605180025,0.20470552146434784,0.007089434191584587
14094,pointr,0.0001475188764743507,0.09968578070402145,0.025295589119195938
14095,Defected,0.009843056090176105,0.46461179852485657,0.004706881940364838
14095,pointr,0.0006558718159794807,0.28777092695236206,0.02826586738228798
14096,Defected,0.005975149106234312,0.2501527965068817,0.0030940480064600706
14096,pointr,0.00015172512212302536,0.057700227946043015,0.02218448370695114
14097,Defected,0.0021439276169985533,0.28431931138038635,0.0040806373581290245
14097,pointr,0.00017533302889205515,0.10437371581792831,0.02565731666982174
14098,Defected,0.003975894767791033,0.33020690083503723,0.004758110269904137
14098,pointr,0.0003141201741527766,0.22647254168987274,0.027587462216615677
14099,Defected,0.05057922750711441,0.6256375312805176,0.0026990571059286594
14099,pointr,0.0015827008755877614,0.275716096162796,0.03552495688199997
14100,Defected,0.024103030562400818,0.7699967622756958,0.003461762797087431
14100,pointr,0.0002539237029850483,0.29434266686439514,0.022321879863739014
14101,Defected,0.009597579948604107,0.38275381922721863,0.006097792182117701
14101,pointr,0.00041128136217594147,0.13173498213291168,0.05725937336683273
14102,Defected,0.010289963334798813,0.45889729261398315,0.0023842747323215008
14102,pointr,0.0005761231295764446,0.2820375859737396,0.023176977410912514
14103,Defected,0.0018426486058160663,0.24166050553321838,0.0032340812031179667
14103,pointr,0.00011083089339081198,0.06750437617301941,0.018900753930211067
14104,Defected,0.02657519280910492,0.5864505767822266,0.004350319039076567
14104,pointr,0.0005990024073980749,0.18738630414009094,0.07479336857795715
14105,Defected,0.002203805837780237,0.21647082269191742,0.012812351807951927
14105,pointr,0.000358260003849864,0.16468937695026398,0.04134933650493622
14106,Defected,0.016188103705644608,0.5716506838798523,0.005335655994713306
14106,pointr,0.00028097565518692136,0.07625476270914078,0.05101030692458153
14107,Defected,0.0069337389431893826,0.34877902269363403,0.00690164789557457
14107,pointr,0.0002805156400427222,0.1422247290611267,0.03632425516843796
14108,Defected,0.0023474046029150486,0.25536805391311646,0.005521913059055805
14108,pointr,0.00021324963017832488,0.10066846013069153,0.03288087621331215
14109,Defected,0.029699232429265976,0.6348379850387573,0.0027027176693081856
14109,pointr,0.0001819823810365051,0.19452843070030212,0.03363993018865585
14110,Defected,0.005111304111778736,0.38784870505332947,0.0011582637671381235
14110,pointr,0.00010237697279080749,0.07677050679922104,0.017555471509695053
14111,Defected,0.009385586716234684,0.390314519405365,0.007908557541668415
14111,pointr,0.00024685452808625996,0.16830241680145264,0.02990731969475746
14112,Defected,0.009701075032353401,0.4438950717449188,0.0061140963807702065
14112,pointr,0.0001963576505659148,0.06754021346569061,0.03585292398929596
14113,Defected,0.0302165187895298,0.7139305472373962,0.00556652806699276
14113,pointr,0.0008459732634946704,0.5660913586616516,0.08671525120735168
14114,Defected,0.0052359700202941895,0.2663218379020691,0.0035431941505521536
14114,pointr,0.0001520949590485543,0.15930844843387604,0.02101592905819416
14115,Defected,0.01986491121351719,0.6438096165657043,0.004969392437487841
14115,pointr,0.0005014296621084213,0.20018374919891357,0.05875298008322716
14116,Defected,0.02444653958082199,0.6243402361869812,0.004499207250773907
14116,pointr,0.0004924661479890347,0.13803048431873322,0.0622229129076004
14117,Defected,0.01120908372104168,0.5936323404312134,0.0027506104670464993
14117,pointr,6.419375131372362e-05,0.037966109812259674,0.013970120809972286
14118,Defected,0.029136765748262405,0.5102459788322449,0.0015360170509666204
14118,pointr,0.000558007974177599,0.1756451278924942,0.03243640065193176
14119,Defected,0.02462039701640606,0.6728754639625549,0.0058308616280555725
14119,pointr,0.0015716840280219913,0.34053292870521545,0.04996338486671448
14120,Defected,0.012478742748498917,0.6206364631652832,0.0023208889178931713
14120,pointr,9.93283829302527e-05,0.06147748976945877,0.019819015637040138
14121,Defected,0.02083493582904339,0.6065883040428162,0.0058655207976698875
14121,pointr,0.0005593769019469619,0.36779075860977173,0.04332207515835762
14122,Defected,0.026611855253577232,0.5791143178939819,0.00445499736815691
14122,pointr,0.0002000460954150185,0.061655085533857346,0.041091952472925186
14123,Defected,0.0010021966882050037,0.15711568295955658,0.010730752721428871
14123,pointr,0.00012674735626205802,0.07608059793710709,0.025009412318468094
14124,Defected,0.006787651684135199,0.3704098165035248,0.005997121334075928
14124,pointr,0.000511323451064527,0.12509384751319885,0.046669378876686096
14125,Defected,0.004152923822402954,0.383212685585022,0.002672364702448249
14125,pointr,9.089753439184278e-05,0.12005233764648438,0.01214386522769928
14126,Defected,0.029990307986736298,0.5987415313720703,0.00364987226203084
14126,pointr,0.00060180394211784,0.13183867931365967,0.06307634711265564
14127,Defected,0.003740844549611211,0.447801798582077,0.004015738144516945
14127,pointr,0.00023618311388418078,0.28533056378364563,0.037401795387268066
14128,Defected,0.008943689987063408,0.4813593924045563,0.0043631382286548615
14128,pointr,0.0002328046248294413,0.11784391105175018,0.0346178337931633
14129,Defected,0.035779111087322235,0.7631924748420715,0.006304639391601086
14129,pointr,0.0005314031150192022,0.22460424900054932,0.0740426629781723
14130,Defected,0.011123904958367348,0.3963870704174042,0.00689768698066473
14130,pointr,0.0007754354737699032,0.26680365204811096,0.02995501458644867
14131,Defected,0.01428174413740635,0.4552939534187317,0.002785555087029934
14131,pointr,0.00016670006152708083,0.05595016852021217,0.03573813661932945
14132,Defected,0.0009270035079680383,0.20487737655639648,0.005748588591814041
14132,pointr,0.00013447276432998478,0.06859470158815384,0.019429484382271767
14133,Defected,0.0034942051861435175,0.2143584042787552,0.013124099932610989
14133,pointr,0.0013147396966814995,0.37598827481269836,0.04744182527065277
14134,Defected,0.015612874180078506,0.5809367895126343,0.005766074173152447
14134,pointr,0.00029222408193163574,0.08801087737083435,0.05440497398376465
14135,Defected,0.002424646634608507,0.29250386357307434,0.00326487491838634
14135,pointr,0.00012028474156977609,0.1319972574710846,0.02047070488333702
14136,Defected,0.017607085406780243,0.5104172229766846,0.004122398793697357
14136,pointr,0.0004654856165871024,0.13104695081710815,0.05335419252514839
14137,Defected,0.005709710530936718,0.42624086141586304,0.0028279100079089403
14137,pointr,0.00018455141980666667,0.10489920526742935,0.025846611708402634
14138,Defected,0.01414213515818119,0.4064883887767792,0.0021372889168560505
14138,pointr,0.0002213630941696465,0.09879530221223831,0.024988560006022453
14139,Defected,0.028748176991939545,0.7760427594184875,0.002987702377140522
14139,pointr,0.0003498808655422181,0.13429194688796997,0.04496566578745842
14140,Defected,0.010929668322205544,0.49522945284843445,0.003646599128842354
14140,pointr,0.00037886062636971474,0.10522522777318954,0.03660516068339348
14141,Defected,0.0157811027020216,0.5688125491142273,0.00724324956536293
14141,pointr,0.0007135189371183515,0.152535080909729,0.07252994179725647
14142,Defected,0.012359807267785072,0.4677220582962036,0.003953724168241024
14142,pointr,0.00020451168529689312,0.08257918059825897,0.036344729363918304
14143,Defected,0.0060871802270412445,0.3351234793663025,0.0057085491716861725
14143,pointr,0.00018043009913526475,0.17698977887630463,0.03680965304374695
14144,Defected,0.005928969010710716,0.49625104665756226,0.00484882015734911
14144,pointr,0.00015921774320304394,0.16445238888263702,0.026736503466963768
14145,Defected,0.023790676146745682,0.5763064026832581,0.003209121525287628
14145,pointr,0.0002683068159967661,0.2830408215522766,0.041206974536180496
14146,Defected,0.01289619505405426,0.64671391248703,0.0032351152040064335
14146,pointr,0.00012265844270586967,0.09268417209386826,0.024140506982803345
14147,Defected,0.0030569317750632763,0.3820057511329651,0.0029507139697670937
14147,pointr,0.00010822086915140972,0.15098144114017487,0.021654725074768066
14148,Defected,0.0008160476572811604,0.20391003787517548,0.0037490082904696465
14148,pointr,0.00015877433179412037,0.09921491891145706,0.01639070175588131
14149,Defected,0.0011386953992769122,0.22379766404628754,0.0038391780108213425
14149,pointr,0.00017387028492521495,0.1233651265501976,0.019808977842330933
14150,Defected,0.029619593173265457,0.7715248465538025,0.004051353316754103
14150,pointr,0.00036368038854561746,0.16754354536533356,0.056232355535030365
14151,Defected,0.009096558205783367,0.4409038722515106,0.0027143051847815514
14151,pointr,0.00017310357361566275,0.1154957041144371,0.022401804104447365
14152,Defected,0.026318877935409546,0.5879563093185425,0.0032343161292374134
14152,pointr,0.0004295723920222372,0.10641509294509888,0.045703381299972534
14153,Defected,0.02856987714767456,0.7313066720962524,0.0033291843719780445
14153,pointr,0.00011636891576927155,0.2067907452583313,0.02432524412870407
14154,Defected,0.00457327626645565,0.29947441816329956,0.003365438897162676
14154,pointr,0.0012493198737502098,0.3251941204071045,0.04605630785226822
14155,Defected,0.033747412264347076,0.7622127532958984,0.002829871606081724
14155,pointr,0.00010045476665254682,0.0816342905163765,0.019745144993066788
14156,Defected,0.0006568233948200941,0.1692383587360382,0.0031814780086278915
14156,pointr,0.0002252435078844428,0.1625993549823761,0.015852559357881546
14157,Defected,0.009274743497371674,0.3361017107963562,0.004844140261411667
14157,pointr,0.00038830324774608016,0.13975174725055695,0.03665655851364136
14158,Defected,0.008461102843284607,0.39061757922172546,0.004353872966021299
14158,pointr,0.0003196842153556645,0.1031857505440712,0.046075694262981415
14159,Defected,0.00894209835678339,0.4047546088695526,0.006453338079154491
14159,pointr,0.00027788913575932384,0.08207876980304718,0.0456915907561779
14160,Defected,0.022843148559331894,0.5898910164833069,0.0035233362577855587
14160,pointr,0.00017604080494493246,0.055112261325120926,0.03826181963086128
14161,Defected,0.013710992410779,0.5421779751777649,0.002347789704799652
14161,pointr,0.0001444718800485134,0.16234417259693146,0.022121494635939598
14162,Defected,0.03916608914732933,0.5735883712768555,0.0011706664226949215
14162,pointr,9.516015416011214e-05,0.03356802836060524,0.022746216505765915
14163,Defected,0.010125372558832169,0.40547651052474976,0.0031606971751898527
14163,pointr,0.00034994917223230004,0.12821458280086517,0.035649679601192474
14164,Defected,0.002096119336783886,0.25254443287849426,0.0027124315965920687
14164,pointr,0.00015420321142300963,0.29726335406303406,0.021890416741371155
14165,Defected,0.020087921991944313,0.7765571475028992,0.0031818849965929985
14165,pointr,0.0001325498742517084,0.09830473363399506,0.025175152346491814
14166,Defected,0.011098201386630535,0.4794718623161316,0.0046110013499855995
14166,pointr,0.00026724315830506384,0.11104538291692734,0.036131955683231354
14167,Defected,0.018421761691570282,0.5109292268753052,0.0032237370032817125
14167,pointr,0.00010120244405698031,0.13078293204307556,0.01224534772336483
14168,Defected,0.021109307184815407,0.6676197648048401,0.006914172321557999
14168,pointr,0.0007653080392628908,0.16737434267997742,0.07847535610198975
14169,Defected,0.014544346369802952,0.4215118885040283,0.004888586234301329
14169,pointr,0.0004505850956775248,0.13502813875675201,0.03145483881235123
14170,Defected,0.009951461106538773,0.4656120836734772,0.002091060858219862
14170,pointr,0.00029932765755802393,0.31543856859207153,0.02306537702679634
14171,Defected,0.014304250478744507,0.4561578035354614,0.002098742639645934
14171,pointr,0.00041863200021907687,0.2780229151248932,0.02956215664744377
14172,Defected,0.021109074354171753,0.5203482508659363,0.004195902496576309
14172,pointr,0.0010384636698290706,0.25242701172828674,0.047264743596315384
14173,Defected,0.014523951336741447,0.8004229664802551,0.003718027612194419
14173,pointr,8.180071017704904e-05,0.049105480313301086,0.015501042827963829
14174,Defected,0.013166496530175209,0.5513753294944763,0.004230284597724676
14174,pointr,0.0005490655894391239,0.45779141783714294,0.051406629383563995
14175,Defected,0.004469766281545162,0.27114859223365784,0.002183922566473484
14175,pointr,0.0002520267735235393,0.10289305448532104,0.013870682567358017
14176,Defected,0.0009156594751402736,0.15358637273311615,0.0028928746469318867
14176,pointr,0.00018083085888065398,0.0782475471496582,0.014479820616543293
14177,Defected,0.00850327406078577,0.31785109639167786,0.00696025975048542
14177,pointr,0.00014944831491447985,0.09178324043750763,0.033043909817934036
14178,Defected,0.014928960241377354,0.5586046576499939,0.0024308518040925264
14178,pointr,0.00010678967373678461,0.09985987842082977,0.017262635752558708
14179,Defected,0.015709571540355682,0.5406507849693298,0.0019061791244894266
14179,pointr,0.00011027548316633329,0.07450446486473083,0.021321019157767296
14180,Defected,0.003386927302926779,0.345931738615036,0.0027678534388542175
14180,pointr,0.00013079823111183941,0.21591193974018097,0.015311124734580517
14181,Defected,0.027631264179944992,0.6201274991035461,0.005001547280699015
14181,pointr,0.0003944913623854518,0.1197156235575676,0.057594314217567444
14182,Defected,0.012847364880144596,0.5698980689048767,0.004838382359594107
14182,pointr,0.000843310437630862,0.3222969174385071,0.038041941821575165
14183,Defected,0.023673225194215775,0.6183760762214661,0.0050009386613965034
14183,pointr,0.0003122960915789008,0.10434524714946747,0.054803479462862015
14184,Defected,0.01169516146183014,0.4427213668823242,0.001556111965328455
14184,pointr,0.00010537786147324368,0.040850311517715454,0.02223324030637741
14185,Defected,0.018369542434811592,0.6580526232719421,0.003115871222689748
14185,pointr,0.00014468909648712724,0.08495771139860153,0.029575452208518982
14186,Defected,0.03462137281894684,0.6757009029388428,0.003265819977968931
14186,pointr,0.0004456012975424528,0.1077401265501976,0.0462055429816246
14187,Defected,0.0009029445936903358,0.14397092163562775,0.003385957097634673
14187,pointr,0.00017017300706356764,0.06623730063438416,0.014943993650376797
14188,Defected,0.01802309975028038,0.6916901469230652,0.004478386603295803
14188,pointr,0.0001631207123864442,0.11855421960353851,0.03298312425613403
14189,Defected,0.00795514415949583,0.4235900938510895,0.009872214868664742
14189,pointr,0.00035249325446784496,0.09082487225532532,0.05857958272099495
14190,Defected,0.0015083912294358015,0.2175542265176773,0.002237732522189617
14190,pointr,6.384609878296033e-05,0.031825799494981766,0.013606637716293335
14191,Defected,0.006650092545896769,0.6000186204910278,0.0037465086206793785
