sample_index,model,chamfer,hausdorff,dcd
15046,pcn,0.0004908604314550757,0.08369807153940201,0.11367996782064438
15047,Defected,0.001067688106559217,0.23734022676944733,0.004099494311958551
15047,pcn,0.00099397380836308,0.1474599689245224,0.13341450691223145
15048,Defected,0.027330942451953888,0.6446976065635681,0.0041817608289420605
15048,pcn,0.0009551460389047861,0.07362508028745651,0.18219715356826782
15049,Defected,0.0071963537484407425,0.3837687373161316,0.006030662916600704
15049,pcn,0.0010085073299705982,0.09283347427845001,0.13995829224586487
15050,Defected,0.002604169538244605,0.30187714099884033,0.002639864105731249
15050,pcn,0.00027304620016366243,0.04431011900305748,0.06998858600854874
15051,Defected,0.004384519997984171,0.43979060649871826,0.0030287497211247683
15051,pcn,0.001681974157691002,0.15423552691936493,0.19330339133739471
15052,Defected,0.023979991674423218,0.44835570454597473,0.0035682085435837507
15052,pcn,0.0054458752274513245,0.3431538939476013,0.1421874463558197
15053,Defected,0.03734971210360527,0.6699457764625549,0.001332871033810079
15053,pcn,0.0012052831007167697,0.2050386220216751,0.08756449818611145
15054,Defected,0.0056219506077468395,0.35277268290519714,0.0029267738573253155
15054,pcn,0.001271043554879725,0.21453775465488434,0.07795479893684387
15055,Defected,0.0013577076606452465,0.1616811454296112,0.005925117060542107
15055,pcn,0.0005471681361086667,0.1243918314576149,0.05924258008599281
15056,Defected,0.02027946151793003,0.5430799722671509,0.002934111747890711
15056,pcn,0.0007555442862212658,0.11025989055633545,0.1347564160823822
15057,Defected,0.01661425270140171,0.4430251717567444,0.005060252733528614
15057,pcn,0.0007785106427036226,0.0968770831823349,0.14391304552555084
15058,Defected,0.011137639172375202,0.5195165872573853,0.0030549438670277596
15058,pcn,0.00039652729174122214,0.08786892145872116,0.06723339855670929
15059,Defected,0.013741565868258476,0.6606196761131287,0.0012013748055323958
15059,pcn,0.00057457375805825,0.22473208606243134,0.0725410059094429
15060,Defected,0.0029079795349389315,0.36162063479423523,0.003479271661490202
15060,pcn,0.0014270246028900146,0.16507181525230408,0.1661633998155594
15061,Defected,0.005335994064807892,0.4675433337688446,0.0034760269336402416
15061,pcn,0.0030084487516433,0.17325150966644287,0.2585821747779846
15062,Defected,0.01574847847223282,0.5439358353614807,0.004521726630628109
15062,pcn,0.0006419571582227945,0.055003561079502106,0.15029823780059814
15063,Defected,0.009708340279757977,0.4795961380004883,0.007342944853007793
15063,pcn,0.001651404658332467,0.1540999561548233,0.19346599280834198
15064,Defected,0.016013287007808685,0.5941405892372131,0.003238523146137595
15064,pcn,0.0003740115207619965,0.08402963727712631,0.07349708676338196
15065,Defected,0.020034801214933395,0.5987213253974915,0.003115343861281872
15065,pcn,0.0008633208926767111,0.1960238367319107,0.12039320170879364
15066,Defected,0.035173192620277405,0.7145970463752747,0.004203954711556435
15066,pcn,0.0014318586327135563,0.11467153578996658,0.20803186297416687
15067,Defected,0.009946178644895554,0.39606937766075134,0.004180349409580231
15067,pcn,0.0013278848491609097,0.28920015692710876,0.15403109788894653
15068,Defected,0.0497618168592453,0.7718334197998047,0.0015735023189336061
15068,pcn,0.0003989219549112022,0.14606159925460815,0.04058323800563812
15069,Defected,0.0018859128467738628,0.2694378197193146,0.0030574146658182144
15069,pcn,0.0012555166613310575,0.26106011867523193,0.15429365634918213
15070,Defected,0.017535440623760223,0.5492185950279236,0.004273069091141224
15070,pcn,0.003136160084977746,0.17086128890514374,0.1705922782421112
15071,Defected,0.045204222202301025,0.9278196096420288,0.003452097997069359
15071,pcn,0.0003903407487086952,0.04795314371585846,0.08794453740119934
15072,Defected,0.004934761673212051,0.4118728041648865,0.006441320292651653
15072,pcn,0.00372348353266716,0.24793072044849396,0.15437687933444977
15073,Defected,0.0038955467753112316,0.354991614818573,0.0050961654633283615
15073,pcn,0.0009129175450652838,0.13989198207855225,0.1020062267780304
15074,Defected,0.03755027800798416,0.655518114566803,0.003047277918085456
15074,pcn,0.0009783434215933084,0.21012364327907562,0.13545188307762146
15075,Defected,0.0010369031224399805,0.15587712824344635,0.00631074421107769
15075,pcn,0.0012268084101378918,0.11396205425262451,0.1467222273349762
15076,Defected,0.032940685749053955,0.8361988663673401,0.0030012852512300014
15076,pcn,0.0005151174264028668,0.08345340937376022,0.09072759747505188
15077,Defected,0.016351990401744843,0.5915607213973999,0.0012145398650318384
15077,pcn,0.0004774123663082719,0.15089498460292816,0.05994443595409393
15078,Defected,0.0016253057401627302,0.27551349997520447,0.005574330687522888
15078,pcn,0.001115894760005176,0.11136560142040253,0.21052789688110352
15079,Defected,0.020119715481996536,0.5174221396446228,0.004032196942716837
15079,pcn,0.0011523677967488766,0.11052936315536499,0.17900684475898743
15080,Defected,0.00594446761533618,0.4072638750076294,0.0020543530117720366
15080,pcn,0.0006497639697045088,0.06880743056535721,0.14125657081604004
15081,Defected,0.012414236553013325,0.5193511247634888,0.004043698310852051
15081,pcn,0.0010857717134058475,0.23767396807670593,0.15562139451503754
15082,Defected,0.024666618555784225,0.581562876701355,0.0044031222350895405
15082,pcn,0.0008620218723081052,0.07653790712356567,0.16019800305366516
15083,Defected,0.01571633666753769,0.5371900200843811,0.0031631342135369778
15083,pcn,0.0006316559156402946,0.08370903879404068,0.12502850592136383
15084,Defected,0.0058320206589996815,0.3306436538696289,0.004261489491909742
15084,pcn,0.000857830629684031,0.09548430144786835,0.15051770210266113
15085,Defected,0.0012274968903511763,0.23449181020259857,0.0029526702128350735
15085,pcn,0.0005170069634914398,0.11064295470714569,0.09153725206851959
15086,Defected,0.0007010088302195072,0.18852348625659943,0.006410499103367329
15086,pcn,0.00094916473608464,0.12071508169174194,0.1702655553817749
15087,Defected,0.011860627681016922,0.49877747893333435,0.004674915224313736
15087,pcn,0.0006192722357809544,0.10284070670604706,0.12805461883544922
15088,Defected,0.016909269616007805,0.5276942849159241,0.00333583727478981
15088,pcn,0.0017922070110216737,0.190764382481575,0.1671246886253357
15089,Defected,0.002300709020346403,0.29221004247665405,0.0026731654070317745
15089,pcn,0.0004374526615720242,0.10773512721061707,0.09400205314159393
15090,Defected,0.005236217752099037,0.2805052697658539,0.002989654429256916
15090,pcn,0.0002522194990888238,0.11736609786748886,0.03874192014336586
15091,Defected,0.0013018627651035786,0.18232767283916473,0.004747109487652779
15091,pcn,0.00042514444794505835,0.11836802214384079,0.05245459824800491
15092,Defected,0.0520283542573452,0.7777474522590637,0.004623850807547569
15092,pcn,0.001239376375451684,0.13740628957748413,0.14790382981300354
15093,Defected,0.03637347370386124,0.6437154412269592,0.0031634795013815165
15093,pcn,0.0005466947914101183,0.09424185007810593,0.0991974025964737
15094,Defected,0.016067929565906525,0.6282923221588135,0.0038736145943403244
15094,pcn,0.0006483049364760518,0.1020302027463913,0.10851185768842697
15095,Defected,0.0032284774351865053,0.3493584990501404,0.0036436403170228004
15095,pcn,0.000885161804035306,0.16220979392528534,0.1846643090248108
15096,Defected,0.01736060529947281,0.49364855885505676,0.00223365961574018
15096,pcn,0.0009342174744233489,0.18353047966957092,0.10806398093700409
15097,Defected,0.005473071243613958,0.3550807535648346,0.006779448129236698
15097,pcn,0.0012272368185222149,0.13060691952705383,0.16435280442237854
15098,Defected,0.0019594840705394745,0.3148491382598877,0.004289928823709488
15098,pcn,0.0008631025557406247,0.15067405998706818,0.1178797110915184
15099,Defected,0.03230520337820053,0.6934976577758789,0.002935300348326564
15099,pcn,0.0025725187733769417,0.23950284719467163,0.10111059248447418
15100,Defected,0.006777357775717974,0.38735875487327576,0.004810674116015434
15100,pcn,0.0010956823825836182,0.1873306930065155,0.15158116817474365
15101,Defected,0.0021883007138967514,0.2913498282432556,0.004118403885513544
15101,pcn,0.0009662501979619265,0.11462970077991486,0.15285801887512207
15102,Defected,0.0003924431512132287,0.12407667189836502,0.0037152795121073723
15102,pcn,0.0008293469436466694,0.15721069276332855,0.10490332543849945
15103,Defected,0.0033608924131840467,0.35421526432037354,0.003441487904638052
15103,pcn,0.000873132492415607,0.07261212915182114,0.18046602606773376
15104,Defected,0.02821347303688526,0.7553508281707764,0.002630895469337702
15104,pcn,0.002713011112064123,0.32662439346313477,0.11388492584228516
15105,Defected,0.006487835198640823,0.46548935770988464,0.003053260501474142
15105,pcn,0.0017551782075315714,0.21925756335258484,0.21082118153572083
15106,Defected,0.03677963465452194,0.6118643283843994,0.0019012440461665392
15106,pcn,0.0005934017244726419,0.10236592590808868,0.0984545573592186
15107,Defected,0.017004771158099174,0.49921610951423645,0.006023944355547428
15107,pcn,0.0014012162573635578,0.13301599025726318,0.1926056444644928
15108,Defected,0.0023282072506844997,0.26134437322616577,0.00575592927634716
15108,pcn,0.0019701728597283363,0.31747058033943176,0.2631670832633972
15109,Defected,0.007409431040287018,0.4509865641593933,0.0024005426093935966
15109,pcn,0.0003737664083018899,0.06538797169923782,0.07683782279491425
15110,Defected,0.00023123192659113556,0.10309011489152908,0.006442575249820948
15110,pcn,0.0011540718842297792,0.26939794421195984,0.15700024366378784
15111,Defected,0.007079981733113527,0.3191836178302765,0.013214881531894207
15111,pcn,0.0020257264841347933,0.3568022847175598,0.1885712444782257
15112,Defected,0.008592192083597183,0.3610650897026062,0.0036850867327302694
15112,pcn,0.0006736834766343236,0.11588338017463684,0.11358321458101273
15113,Defected,0.019864387810230255,0.5281715989112854,0.0017372723668813705
15113,pcn,0.00020646833581849933,0.08111373335123062,0.04412460699677467
15114,Defected,0.002130180597305298,0.3320186138153076,0.0036692151334136724
15114,pcn,0.0005792321753688157,0.09612596780061722,0.1183483675122261
15115,Defected,0.004897764418274164,0.28686341643333435,0.002373279072344303
15115,pcn,0.00027304497780278325,0.12707947194576263,0.04430948197841644
15116,Defected,0.005860906094312668,0.30953511595726013,0.0036557097919285297
15116,pcn,0.0009476065170019865,0.15935057401657104,0.11632365733385086
15117,Defected,0.0015531565295532346,0.2100376933813095,0.007821103557944298
15117,pcn,0.0007785605266690254,0.11140301078557968,0.14500440657138824
15118,Defected,0.023760253563523293,0.6631223559379578,0.004436006769537926
15118,pcn,0.0010092633310705423,0.1359638273715973,0.15741899609565735
15119,Defected,0.02081570401787758,0.6047492623329163,0.001975498627871275
15119,pcn,0.0003466210328042507,0.06420411169528961,0.06890168786048889
15120,Defected,0.005170665681362152,0.4144097864627838,0.003516044933348894
15120,pcn,0.0007513783639296889,0.24018046259880066,0.0868440791964531
15121,Defected,0.009374159388244152,0.5262072682380676,0.005695946514606476
15121,pcn,0.002036007819697261,0.17211337387561798,0.24211212992668152
15122,Defected,0.00616821926087141,0.3496500849723816,0.009321308694779873
15122,pcn,0.0014255997957661748,0.14600929617881775,0.1780480146408081
15123,Defected,0.004032515455037355,0.37296298146247864,0.0069665852934122086
15123,pcn,0.001751850824803114,0.20734748244285583,0.13216820359230042
15124,Defected,0.006671117153018713,0.43086978793144226,0.0071249171160161495
15124,pcn,0.001351649290882051,0.21608966588974,0.11748147010803223
15125,Defected,0.014908742159605026,0.4435288608074188,0.006282934918999672
15125,pcn,0.0017612548545002937,0.18444225192070007,0.21118299663066864
15126,Defected,0.0062099723145365715,0.4097782075405121,0.0051480866968631744
15126,pcn,0.0004896480240859091,0.08157912641763687,0.11332978308200836
15127,Defected,0.0028905444778501987,0.24011807143688202,0.003892222885042429
15127,pcn,0.00046207927516661584,0.06362026929855347,0.08886002004146576
15128,Defected,0.0006841906579211354,0.15999576449394226,0.002073435578495264
15128,pcn,0.0003876053960993886,0.13448581099510193,0.04366937652230263
15129,Defected,0.009824637323617935,0.49758943915367126,0.0045911045745015144
15129,pcn,0.0012413179501891136,0.10198500007390976,0.19505691528320312
15130,Defected,0.01638093963265419,0.5359607338905334,0.0028179942164570093
15130,pcn,0.000427810475230217,0.048867497593164444,0.10015609115362167
15131,Defected,0.01833677664399147,0.5473475456237793,0.004660936072468758
15131,pcn,0.0024549246300011873,0.20539160072803497,0.1880604326725006
15132,Defected,0.011790791526436806,0.5304573178291321,0.004742511548101902
15132,pcn,0.0012805440928786993,0.11859994381666183,0.19251304864883423
15133,Defected,0.007738692220300436,0.3631912171840668,0.0043676383793354034
15133,pcn,0.0007640600670129061,0.15808720886707306,0.08767515420913696
15134,Defected,0.007760555483400822,0.5114173889160156,0.0038128108717501163
15134,pcn,0.0009277730714529753,0.23253820836544037,0.09880905598402023
15135,Defected,0.002333184704184532,0.3213944435119629,0.0017854530597105622
15135,pcn,0.0004099718062207103,0.0841633677482605,0.06444811820983887
15136,Defected,0.004527091048657894,0.3623120188713074,0.0053778644651174545
15136,pcn,0.00042916584061458707,0.06597687304019928,0.09904535859823227
15137,Defected,0.0075362431816756725,0.5807754993438721,0.005358586087822914
15137,pcn,0.0007889630505815148,0.26464301347732544,0.09204282611608505
15138,Defected,0.02308591455221176,0.6593071222305298,0.003358922665938735
15138,pcn,0.0007652336498722434,0.13260209560394287,0.1101708635687828
15139,Defected,0.005279579199850559,0.2930353581905365,0.0031185364350676537
15139,pcn,0.0007395452703349292,0.16409103572368622,0.09314271062612534
15140,Defected,0.02439310774207115,0.6980368494987488,0.0020692094694823027
15140,pcn,0.00020763139764312655,0.048233743757009506,0.0500459186732769
15141,Defected,0.00704969884827733,0.42034024000167847,0.0026681767776608467
15141,pcn,0.0007047016988508403,0.11073143780231476,0.0751873031258583
15142,Defected,0.03714262321591377,0.7958285212516785,0.0011114159133285284
15142,pcn,0.0002435852074995637,0.08757993578910828,0.03689582645893097
15143,Defected,0.00924662034958601,0.5229311585426331,0.003226105123758316
15143,pcn,0.00028666327125392854,0.06740406155586243,0.060103677213191986
15144,Defected,0.011862999759614468,0.4203736484050751,0.0038835606537759304
15144,pcn,0.0010226857848465443,0.13578200340270996,0.1312417834997177
15145,Defected,0.011317180469632149,0.42269518971443176,0.001966655720025301
15145,pcn,0.0005582699086517096,0.12065348029136658,0.07615824043750763
15146,Defected,0.0038846491370350122,0.32710450887680054,0.004441303666681051
15146,pcn,0.00031709554605185986,0.07447849959135056,0.05564870312809944
15147,Defected,0.005143795162439346,0.27840447425842285,0.002317052334547043
15147,pcn,0.0005253045819699764,0.1502310037612915,0.05959790572524071
15148,Defected,0.0027172432746738195,0.3305867910385132,0.0022964435629546642
15148,pcn,0.0015135376015678048,0.1479906141757965,0.14541393518447876
15149,Defected,0.031143544241786003,0.6427643895149231,0.0016675132792443037
15149,pcn,0.00040226790588349104,0.13965186476707458,0.06844901293516159
15150,Defected,0.0541398748755455,0.7700872421264648,0.0004965257248841226
15150,pcn,0.00045017461525276303,0.234999418258667,0.04629543796181679
15151,Defected,0.005736286286264658,0.5645156502723694,0.0016708674374967813
15151,pcn,0.000645647756755352,0.11174996942281723,0.0951937884092331
15152,Defected,0.024404127150774002,0.6487964391708374,0.004183905199170113
15152,pcn,0.0020890217274427414,0.216461181640625,0.16165170073509216
15153,Defected,0.0059696645475924015,0.3369494378566742,0.0054757436737418175
15153,pcn,0.0028549334965646267,0.20145268738269806,0.21762019395828247
15154,Defected,0.028296247124671936,0.6654832363128662,0.0028969901613891125
15154,pcn,0.0016302410513162613,0.13150085508823395,0.17498522996902466
15155,Defected,0.046893492341041565,0.8663164973258972,0.0009452832746319473
15155,pcn,0.003687436692416668,0.5313621163368225,0.10301829874515533
15156,Defected,0.02547379396855831,0.6146062612533569,0.003943443764001131
15156,pcn,0.0008377865888178349,0.11725987493991852,0.1271316558122635
15157,Defected,0.002672447357326746,0.20032693445682526,0.0032729427330195904
15157,pcn,0.0010114494943991303,0.16631551086902618,0.10211876034736633
15158,Defected,0.012428317219018936,0.47840768098831177,0.006561816204339266
15158,pcn,0.0017433519242331386,0.23675799369812012,0.1704959124326706
15159,Defected,0.00037624489050358534,0.09551435708999634,0.004914440214633942
15159,pcn,0.0005162956076674163,0.1373996138572693,0.06120462715625763
15160,Defected,0.009946545585989952,0.39625030755996704,0.005528337322175503
15160,pcn,0.0014644209295511246,0.14209085702896118,0.17041772603988647
15161,Defected,0.01133597083389759,0.5242394804954529,0.00511873047798872
15161,pcn,0.0010331454686820507,0.1436438411474228,0.16483564674854279
15162,Defected,0.003548495937138796,0.2633718252182007,0.010759210214018822
15162,pcn,0.0017097528325393796,0.11298220604658127,0.22732165455818176
15163,Defected,0.018063511699438095,0.5077911019325256,0.004652389325201511
15163,pcn,0.0010759196011349559,0.2144327163696289,0.15568238496780396
15164,Defected,0.004789863247424364,0.41593727469444275,0.003430155338719487
15164,pcn,0.0008395001059398055,0.16250048577785492,0.11861373484134674
15165,Defected,0.010308860801160336,0.6130979657173157,0.0038649069610983133
15165,pcn,0.0003980596666224301,0.08802798390388489,0.07573547959327698
15166,Defected,0.002344684209674597,0.3044978678226471,0.001364175695925951
15166,pcn,0.0003597022732719779,0.11144229769706726,0.06102263182401657
15167,Defected,0.019402138888835907,0.528278648853302,0.005163691937923431
15167,pcn,0.0012283048126846552,0.1327962577342987,0.1887989640235901
15168,Defected,0.01895770989358425,0.6421111226081848,0.0017288209637627006
15168,pcn,0.00019551186414901167,0.039080098271369934,0.04785231500864029
15169,Defected,0.0023858151398599148,0.3043448328971863,0.003630960825830698
15169,pcn,0.0012813443318009377,0.19564825296401978,0.167356476187706
15170,Defected,0.007564136758446693,0.5971816182136536,0.006563947536051273
15170,pcn,0.0013798209838569164,0.24140450358390808,0.19577550888061523
15171,Defected,0.028294268995523453,0.6285425424575806,0.0012490730732679367
15171,pcn,0.00044405614607967436,0.12910622358322144,0.07274134457111359
15172,Defected,0.018391720950603485,0.5783776044845581,0.005334257148206234
15172,pcn,0.0013187509030103683,0.13952374458312988,0.1967029571533203
15173,Defected,0.014712831936776638,0.648006021976471,0.003599473275244236
15173,pcn,0.0007831049151718616,0.12444271147251129,0.13856300711631775
15174,Defected,0.025381822139024734,0.76015305519104,0.0009099148446694016
15174,pcn,0.00033196236472576857,0.16322940587997437,0.03488923981785774
15175,Defected,0.0028000164311379194,0.27565762400627136,0.0041786483488976955
15175,pcn,0.0015741658862680197,0.2148679494857788,0.205986887216568
15176,Defected,0.005512945353984833,0.3237544000148773,0.011716697365045547
15176,pcn,0.0012576939770951867,0.23247838020324707,0.15868374705314636
15177,Defected,0.0048993779346346855,0.3108524978160858,0.012901879847049713
15177,pcn,0.0007213934441097081,0.06392737478017807,0.14432021975517273
15178,Defected,0.007065880578011274,0.48712852597236633,0.002520482987165451
15178,pcn,0.00027365610003471375,0.058394577354192734,0.05813480541110039
15179,Defected,0.001966439187526703,0.2448468655347824,0.0017171911895275116
15179,pcn,0.0024915537796914577,0.25690504908561707,0.13580787181854248
15180,Defected,0.021494846791028976,0.5532424449920654,0.0009606924140825868
15180,pcn,0.0002942616119980812,0.15894944965839386,0.04107704013586044
15181,Defected,0.02839955873787403,0.6117495894432068,0.005151254124939442
15181,pcn,0.0013081959914416075,0.11267486959695816,0.22932295501232147
15182,Defected,0.003341411706060171,0.31463897228240967,0.002733238972723484
15182,pcn,0.0007188979652710259,0.09502916783094406,0.11410126835107803
15183,Defected,0.021969109773635864,0.6225094795227051,0.004575833678245544
15183,pcn,0.000755528686568141,0.06828904151916504,0.15275445580482483
15184,Defected,0.008776859380304813,0.40075892210006714,0.004005768336355686
15184,pcn,0.000802460708655417,0.1029495969414711,0.1551828384399414
15185,Defected,0.0038117661606520414,0.2967841923236847,0.00573680829256773
15185,pcn,0.0013435810105875134,0.3534480929374695,0.18660175800323486
15186,Defected,0.04190647602081299,0.829703152179718,0.001707848277874291
15186,pcn,0.0007819262100383639,0.15543073415756226,0.08045294135808945
15187,Defected,0.0020934236235916615,0.33329883217811584,0.0043425546027719975
15187,pcn,0.0016264192527160048,0.15989680588245392,0.1875845491886139
15188,Defected,0.014030270278453827,0.4632866680622101,0.004768317565321922
15188,pcn,0.000769309583120048,0.08732382208108902,0.1353328824043274
15189,Defected,0.014502856880426407,0.6986033320426941,0.0033805109560489655
15189,pcn,0.0002234926650999114,0.058508165180683136,0.055010586977005005
15190,Defected,0.02654922753572464,0.6148584485054016,0.0030035683885216713
15190,pcn,0.0003959379973821342,0.04145948961377144,0.09568898379802704
15191,Defected,0.0004577420186251402,0.1135791763663292,0.0012405620655044913
15191,pcn,0.0006894429097883403,0.1574799120426178,0.05792207643389702
15192,Defected,0.02407192997634411,0.6709153056144714,0.00688420282676816
15192,pcn,0.001861253404058516,0.17775334417819977,0.2286829948425293
15193,Defected,0.018282681703567505,0.5514751672744751,0.003367722500115633
15193,pcn,0.0010681679705157876,0.11473371833562851,0.14188827574253082
15194,Defected,0.007400560192763805,0.45756012201309204,0.0018252743175253272
15194,pcn,0.00030188795062713325,0.044770050793886185,0.07289348542690277
15195,Defected,0.002263185102492571,0.30876800417900085,0.0029373345896601677
15195,pcn,0.0015757160726934671,0.29512307047843933,0.14074040949344635
15196,Defected,0.029943732544779778,0.8623769879341125,0.003884141566231847
15196,pcn,0.000623478670604527,0.22299803793430328,0.12807253003120422
15197,Defected,0.0016209074528887868,0.22702556848526,0.004863346926867962
15197,pcn,0.0015852930955588818,0.12969611585140228,0.184745654463768
15198,Defected,0.0009895076509565115,0.1815265268087387,0.007265758700668812
15198,pcn,0.0020579611882567406,0.16303730010986328,0.21888405084609985
15199,Defected,0.015557566657662392,0.48516061902046204,0.0034296156372874975
15199,pcn,0.0005203348700888455,0.07923294603824615,0.12010204792022705
15200,Defected,0.01646304875612259,0.6565237641334534,0.0021300511434674263
15200,pcn,0.0005175856640562415,0.126669779419899,0.075787752866745
15201,Defected,0.0036877309903502464,0.25386345386505127,0.0030090115033090115
15201,pcn,0.0002601747983135283,0.1263219267129898,0.03782042860984802
15202,Defected,0.001176180550828576,0.20462079346179962,0.0024890033528208733
15202,pcn,0.0006844367017038167,0.11944593489170074,0.09570437669754028
15203,Defected,0.01386586669832468,0.5244024395942688,0.005124707706272602
15203,pcn,0.0026075071655213833,0.1749531477689743,0.16955764591693878
15204,Defected,0.011093346402049065,0.43318355083465576,0.004998018033802509
15204,pcn,0.0006822833092883229,0.13376308977603912,0.08899876475334167
15205,Defected,0.01991666853427887,0.6214208006858826,0.0051172468811273575
15205,pcn,0.001053064363077283,0.17503882944583893,0.18486288189888
15206,Defected,0.06226612627506256,0.8059118986129761,0.001339311827905476
15206,pcn,0.0003118008316960186,0.1344338208436966,0.040946684777736664
15207,Defected,0.004456214606761932,0.4134228527545929,0.003241896163672209
15207,pcn,0.0027954690158367157,0.16491732001304626,0.2319072186946869
15208,Defected,0.012882918119430542,0.4207633435726166,0.00600426597520709
15208,pcn,0.0011564106680452824,0.11867019534111023,0.18641558289527893
15209,Defected,0.0003304924466647208,0.09558238834142685,0.01198313757777214
15209,pcn,0.000916315068025142,0.15517227351665497,0.1310853362083435
15210,Defected,0.01307765580713749,0.5676522254943848,0.003322789678350091
15210,pcn,0.0008322626817971468,0.15728171169757843,0.12806284427642822
15211,Defected,0.01571129448711872,0.6762381196022034,0.003527838969603181
15211,pcn,0.004659933503717184,0.28945600986480713,0.13022899627685547
15212,Defected,0.03961305692791939,0.7694275379180908,0.002949823858216405
15212,pcn,0.0010356376878917217,0.1889411360025406,0.14355649054050446
15213,Defected,0.009963804855942726,0.5962472558021545,0.0023410737048834562
15213,pcn,0.00037780299317091703,0.06344809383153915,0.08458416163921356
15214,Defected,0.009652536362409592,0.5532529354095459,0.0021902539301663637
15214,pcn,0.0005313690053299069,0.12291672080755234,0.07930263876914978
15215,Defected,0.007439162582159042,0.37579581141471863,0.004909832961857319
15215,pcn,0.0005126604810357094,0.07012011110782623,0.12025367468595505
15216,Defected,0.013773632235825062,0.5117196440696716,0.0030550193041563034
15216,pcn,0.0011271040420979261,0.1448592096567154,0.14416837692260742
15217,Defected,0.005269108805805445,0.3335840702056885,0.005233314819633961
15217,pcn,0.00037369385245256126,0.10023458302021027,0.06926841288805008
15218,Defected,0.021283719688653946,0.7446085810661316,0.0017879121005535126
15218,pcn,0.00024324595869984478,0.09091286361217499,0.03227639198303223
15219,Defected,0.0018032023217529058,0.2670978605747223,0.004388254601508379
15219,pcn,0.0016353026730939746,0.13832765817642212,0.19773466885089874
15220,Defected,0.020465070381760597,0.5817882418632507,0.004726312588900328
15220,pcn,0.001222041668370366,0.18232977390289307,0.1709584891796112
15221,Defected,0.0007912870496511459,0.15905793011188507,0.0028713028877973557
15221,pcn,0.000530516728758812,0.12197499722242355,0.0490603931248188
15222,Defected,0.02189357578754425,0.6648609042167664,0.0030204395297914743
15222,pcn,0.0008362664957530797,0.10046646744012833,0.11456160992383957
15223,Defected,0.013830807991325855,0.4891061782836914,0.0038843611255288124
15223,pcn,0.0011317413300275803,0.10606231540441513,0.19072920083999634
15224,Defected,0.002520178444683552,0.30353736877441406,0.0035851579159498215
15224,pcn,0.0025844108313322067,0.24425944685935974,0.17715421319007874
15225,Defected,0.003580973483622074,0.4459667503833771,0.003737236373126507
15225,pcn,0.0015316341305151582,0.29793280363082886,0.15611040592193604
15226,Defected,0.005609163083136082,0.35214000940322876,0.0047186389565467834
15226,pcn,0.0010827392106875777,0.1343546360731125,0.18058419227600098
15227,Defected,0.00032565899891778827,0.11814720928668976,0.004272601567208767
15227,pcn,0.0006427817861549556,0.12372924387454987,0.08623406291007996
15228,Defected,0.006232069805264473,0.38430723547935486,0.007764441426843405
15228,pcn,0.0011696757283061743,0.1196376159787178,0.17342695593833923
15229,Defected,0.011874549090862274,0.350248247385025,0.005191579461097717
15229,pcn,0.0013563302345573902,0.17011132836341858,0.17317068576812744
15230,Defected,0.03198758512735367,0.8693315386772156,0.002411027904599905
15230,pcn,0.0007884962833486497,0.12563319504261017,0.0885910913348198
15231,Defected,0.014883110299706459,0.4569016993045807,0.003549799555912614
15231,pcn,0.0012099806917831302,0.09363624453544617,0.1345391571521759
15232,Defected,0.026414021849632263,0.7319905161857605,0.003398540895432234
15232,pcn,0.0012612242717295885,0.1171196699142456,0.15286076068878174
15233,Defected,0.005941588431596756,0.3375513553619385,0.0032958933152258396
15233,pcn,0.0007914716843515635,0.18088191747665405,0.09856889396905899
15234,Defected,0.01090081874281168,0.45011991262435913,0.005546960048377514
15234,pcn,0.0006912132957950234,0.16783370077610016,0.10737953335046768
15235,Defected,0.01130051352083683,0.471320778131485,0.004864370916038752
15235,pcn,0.0011249999515712261,0.1286424845457077,0.14873099327087402
15236,Defected,0.012270442210137844,0.5680389404296875,0.0058671231381595135
15236,pcn,0.00081042101373896,0.24912439286708832,0.10066398233175278
15237,Defected,0.019784972071647644,0.6135361790657043,0.00540173752233386
15237,pcn,0.0009631590219214559,0.12917788326740265,0.15083172917366028
15238,Defected,0.00264175096526742,0.3958507478237152,0.004268476739525795
15238,pcn,0.0015334909548982978,0.10708119720220566,0.1928705871105194
15239,Defected,0.007304713129997253,0.598450779914856,0.004430972971022129
15239,pcn,0.0007247711764648557,0.17120583355426788,0.10327422618865967
15240,Defected,0.009245069697499275,0.4250833988189697,0.006479720585048199
15240,pcn,0.0012986500514671206,0.1661600023508072,0.16757550835609436
15241,Defected,0.00848487950861454,0.3918215036392212,0.003108286764472723
15241,pcn,0.001067893928848207,0.12718147039413452,0.12334616482257843
15242,Defected,0.018011555075645447,0.4514530301094055,0.0007939104689285159
15242,pcn,0.00028987048426643014,0.11300963163375854,0.03701474145054817
15243,Defected,0.010621044784784317,0.4533138871192932,0.004501975141465664
15243,pcn,0.0009422575822100043,0.17294299602508545,0.14079271256923676
15244,Defected,0.000355477852281183,0.10334420204162598,0.003973502665758133
15244,pcn,0.00022831176465842873,0.12147898972034454,0.0322563499212265
15245,Defected,0.008728954941034317,0.4401554763317108,0.003585393540561199
15245,pcn,0.0007558410288766026,0.1033317968249321,0.11571476608514786
15246,Defected,0.007686872035264969,0.47855260968208313,0.004445500206202269
15246,pcn,0.0007711893995292485,0.08080650866031647,0.14281927049160004
15247,Defected,0.005861795507371426,0.37373027205467224,0.003441840410232544
15247,pcn,0.001296354690566659,0.21658048033714294,0.10202974081039429
