sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
14927,A::AdaPoinTr,0.00019016007718164474,0.047842755913734436,0.05757671222090721,0.0003870106302201748,0.07633969187736511,0.054706621915102005
14928,A::AdaPoinTr,0.0002189203369198367,0.05569348484277725,0.040210921317338943,0.0003284793347120285,0.07755449414253235,0.05725337564945221
14929,A::AdaPoinTr,0.00020988736650906503,0.042682237923145294,0.1798143833875656,0.000836265622638166,0.09998461604118347,0.16823357343673706
14930,A::AdaPoinTr,0.0005341310170479119,0.10084836930036545,0.2069896012544632,0.002347529400140047,0.15891771018505096,0.19593583047389984
14931,A::AdaPoinTr,0.0005473230266943574,0.11959417909383774,0.06924217194318771,0.0010330735240131617,0.16887691617012024,0.09625275433063507
14932,A::AdaPoinTr,0.0001271539949811995,0.03265811502933502,0.08117982745170593,0.0015081666642799973,0.06994837522506714,0.22762662172317505
14933,A::AdaPoinTr,0.00016310211503878236,0.0430685430765152,0.03385439142584801,0.00033523235470056534,0.06829890608787537,0.07242085039615631
14934,A::AdaPoinTr,0.0005512767238542438,0.11309392750263214,0.06859460473060608,0.00110425369348377,0.1525249034166336,0.5639196038246155
14935,A::AdaPoinTr,0.0006180788623169065,0.12907934188842773,0.0845552384853363,0.0009696123888716102,0.17826062440872192,0.07733598351478577
14936,A::AdaPoinTr,0.000356892152922228,0.08981558680534363,0.09732241928577423,0.0016459395410493016,0.14746753871440887,0.1385372430086136
14937,A::AdaPoinTr,0.0005451783072203398,0.10714653134346008,0.17985500395298004,0.007769893854856491,0.196095272898674,0.3014565706253052
14938,A::AdaPoinTr,0.0002842866233550012,0.0723249614238739,0.05726717412471771,0.0005186361959204078,0.11529576778411865,0.05239298194646835
14939,A::AdaPoinTr,0.0005282306810840964,0.12290756404399872,0.1378718763589859,0.0009065507329069078,0.14607080817222595,0.4996200203895569
14940,A::AdaPoinTr,0.00015410271589644253,0.041376180946826935,0.036034077405929565,0.00017805153038352728,0.04670996218919754,0.03246721997857094
14941,A::AdaPoinTr,0.00025278827524743974,0.06162005662918091,0.054424673318862915,0.0005405721021816134,0.10734549164772034,0.06551767885684967
14942,A::AdaPoinTr,0.00022185839770827442,0.03832954540848732,0.19643758237361908,0.0013463173527270555,0.1305360198020935,0.1523531824350357
14943,A::AdaPoinTr,7.984136027516797e-05,0.01330132782459259,0.08673184365034103,0.000522976799402386,0.03822281211614609,0.09797284007072449
14944,A::AdaPoinTr,0.0007554921903647482,0.15687450766563416,0.16838820278644562,0.0015020545106381178,0.22473391890525818,0.4493400454521179
14945,A::AdaPoinTr,0.0005512146162800491,0.1300286501646042,0.06722923368215561,0.001166619244031608,0.17191818356513977,0.3547590672969818
14946,A::AdaPoinTr,0.0004724823811557144,0.11454667896032333,0.043328333646059036,0.0006567134405486286,0.13467460870742798,0.36197730898857117
14947,A::AdaPoinTr,0.0006766030564904213,0.14099061489105225,0.07886264473199844,0.0009605315863154829,0.18151557445526123,0.13731975853443146
14948,A::AdaPoinTr,0.00015797981177456677,0.042266011238098145,0.02985580824315548,0.00026806426467373967,0.06351444125175476,0.030385542660951614
14949,A::AdaPoinTr,0.00032911967718973756,0.06895335763692856,0.10214840620756149,0.0004889473784714937,0.10051748156547546,0.04633671045303345
14950,A::AdaPoinTr,0.0003925467317458242,0.09499154984951019,0.056646283715963364,0.0009183087386190891,0.14250148832798004,0.12131767719984055
14951,A::AdaPoinTr,0.00023530051112174988,0.05913306027650833,0.038060713559389114,0.00033828182495199144,0.07547105848789215,0.043850596994161606
14952,A::AdaPoinTr,0.00047259218990802765,0.0678849071264267,0.15746638178825378,0.004757900722324848,0.16853688657283783,0.20447000861167908
14953,A::AdaPoinTr,0.00044452829752117395,0.10502462089061737,0.061983417719602585,0.0014254209818318486,0.15496814250946045,0.4764881730079651
14954,A::AdaPoinTr,0.0004495331668294966,0.10743337869644165,0.144061878323555,0.0020379358902573586,0.2019980549812317,0.156177818775177
14955,A::AdaPoinTr,0.00011165470641572028,0.023770686239004135,0.0400550551712513,0.0004961477825418115,0.049199916422367096,0.11915884912014008
14956,A::AdaPoinTr,0.0006227339035831392,0.09863388538360596,0.2866235375404358,0.0047790189273655415,0.19444304704666138,0.23144619166851044
14957,A::AdaPoinTr,0.00035183739964850247,0.08652569353580475,0.04530619829893112,0.0005803904496133327,0.12077869474887848,0.08462655544281006
14958,A::AdaPoinTr,0.0005062749260105193,0.10680408030748367,0.07417887449264526,0.001194199314340949,0.17952030897140503,0.09248506277799606
14959,A::AdaPoinTr,0.0003898865543305874,0.09040558338165283,0.07027562707662582,0.0009140494512394071,0.13716432452201843,0.19097526371479034
14960,A::AdaPoinTr,0.0001927181292558089,0.03348403424024582,0.1979217827320099,0.008007403463125229,0.16885808110237122,0.21007409691810608
14961,A::AdaPoinTr,0.0002620575833134353,0.059258073568344116,0.07292678952217102,0.0007634973735548556,0.11049910634756088,0.09452011436223984
14962,A::AdaPoinTr,0.0001184977445518598,0.025396673008799553,0.06328009068965912,0.00039268258842639625,0.0568537600338459,0.08189813047647476
14963,A::AdaPoinTr,0.00016100639186333865,0.040065087378025055,0.07089488208293915,0.001183932414278388,0.15385746955871582,0.17567791044712067
14964,A::AdaPoinTr,0.0001138882216764614,0.029995914548635483,0.0656752660870552,0.00024328823201358318,0.045754559338092804,0.08739851415157318
14965,A::AdaPoinTr,0.0008060602704063058,0.10359419137239456,0.37047168612480164,0.0039054073859006166,0.1870357245206833,0.2911875545978546
14966,A::AdaPoinTr,0.0004558818764053285,0.11032859981060028,0.06434435397386551,0.0008238242007791996,0.16272996366024017,0.15212851762771606
14967,A::AdaPoinTr,0.00031526340171694756,0.08011686056852341,0.0505782850086689,0.0006351203774102032,0.1305510252714157,0.05703820660710335
14968,A::AdaPoinTr,0.00022502316278405488,0.05381787195801735,0.07463359832763672,0.0004849039250984788,0.08370383083820343,0.07896751165390015
14969,A::AdaPoinTr,7.274089148268104e-05,0.012386830523610115,0.10272862017154694,0.0016526520485058427,0.10325620323419571,0.11183787137269974
14970,A::AdaPoinTr,0.00020000760559923947,0.05227448418736458,0.03553859144449234,0.00042871959158219397,0.09067113697528839,0.09911616146564484
14971,A::AdaPoinTr,9.10607777768746e-05,0.02320120483636856,0.04194068908691406,0.002447512000799179,0.12405649572610855,0.16277936100959778
14972,A::AdaPoinTr,0.00036202563205733895,0.0850072130560875,0.15789169073104858,0.0006494405679404736,0.1113923043012619,0.09466709196567535
14973,A::AdaPoinTr,0.00030050898203626275,0.06309899687767029,0.16350241005420685,0.006492875050753355,0.16606956720352173,0.5575656890869141
14974,A::AdaPoinTr,0.00038077071076259017,0.094827800989151,0.04644401744008064,0.0009596836171112955,0.10726140439510345,0.5493302941322327
14975,A::AdaPoinTr,0.00028832422685809433,0.0705002099275589,0.061338771134614944,0.0006359037943184376,0.11719828844070435,0.08006781339645386
14976,A::AdaPoinTr,7.146150164771825e-05,0.0145881287753582,0.0707058310508728,0.00029288901714608073,0.02385064773261547,0.16953542828559875
14977,A::AdaPoinTr,0.00036544055910781026,0.08826471120119095,0.05971595272421837,0.0004494613967835903,0.104404017329216,0.07096413522958755
14978,A::AdaPoinTr,7.722945883870125e-05,0.019157197326421738,0.0688890889286995,0.00036631565308198333,0.038055479526519775,0.11110854148864746
14979,A::AdaPoinTr,0.0003916856658179313,0.08587087690830231,0.09829822182655334,0.0006323488196358085,0.11962497979402542,0.07712520658969879
14980,A::AdaPoinTr,0.00035536091309040785,0.08466298133134842,0.04826302081346512,0.0007610428729094565,0.1371709704399109,0.09065593779087067
14981,A::AdaPoinTr,0.00041563715785741806,0.09169835597276688,0.07139445096254349,0.0016876216977834702,0.16920438408851624,0.6759122610092163
14982,A::AdaPoinTr,0.0003830546629615128,0.0867185890674591,0.08568625897169113,0.0019574782345443964,0.1524474173784256,0.1617877036333084
14983,A::AdaPoinTr,0.000502142240293324,0.1008811891078949,0.12207566201686859,0.002051648451015353,0.20080870389938354,0.6611164808273315
14984,A::AdaPoinTr,0.0005358016933314502,0.12057005614042282,0.06780049949884415,0.0007439748151227832,0.1393042802810669,0.2526029050350189
14985,A::AdaPoinTr,8.503686694893986e-05,0.015752606093883514,0.09720027446746826,0.00030111928936094046,0.05707331746816635,0.07900882512331009
14986,A::AdaPoinTr,0.0002303695655427873,0.0551631823182106,0.057922445237636566,0.00034558359766379,0.07074698805809021,0.06077779829502106
14987,A::AdaPoinTr,0.0007081000367179513,0.14352282881736755,0.11102995276451111,0.0016179282683879137,0.22348693013191223,0.1551467925310135
14988,A::AdaPoinTr,0.000361369748134166,0.08357907831668854,0.063178651034832,0.0008900145767256618,0.12578406929969788,0.15711709856987
14989,A::AdaPoinTr,0.0001656472886679694,0.008923822082579136,0.3688960075378418,0.009187082760035992,0.15235649049282074,0.4827426075935364
14990,A::AdaPoinTr,0.00013301550643518567,0.030198834836483,0.048121459782123566,0.0003744669375009835,0.05751114338636398,0.0699184313416481
14991,A::AdaPoinTr,0.000842095585539937,0.16338258981704712,0.08115065842866898,0.00135453836992383,0.21041646599769592,0.07791533321142197
14992,A::AdaPoinTr,6.459574069594964e-05,0.016217485070228577,0.05548122897744179,0.0016473643481731415,0.06682580709457397,0.13009026646614075
14993,A::AdaPoinTr,0.0003877472481690347,0.09402038902044296,0.058482322841882706,0.0005433681071735919,0.1263497918844223,0.07444226741790771
14994,A::AdaPoinTr,0.00024027569452300668,0.06098257750272751,0.07186403125524521,0.0004535136395134032,0.08853434026241302,0.08165406435728073
14995,A::AdaPoinTr,8.583892486058176e-05,0.022009704262018204,0.03394781053066254,0.0005329172126948833,0.07155907154083252,0.07648777216672897
14996,A::AdaPoinTr,0.00023601422435604036,0.059488460421562195,0.07592561841011047,0.0005815238109789789,0.09189341962337494,0.08270371705293655
14997,A::AdaPoinTr,0.0002115110110025853,0.05234643816947937,0.0519387423992157,0.0013011234113946557,0.07103326171636581,1.3254215717315674
14998,A::AdaPoinTr,0.00029561505652964115,0.07227887213230133,0.06179409474134445,0.00041972665349021554,0.09870374202728271,0.05582006275653839
14999,A::AdaPoinTr,0.0002468407619744539,0.05941461771726608,0.05868104472756386,0.0003539788885973394,0.08572810888290405,0.0619010403752327
15000,A::AdaPoinTr,0.00023528106976300478,0.060559291392564774,0.038877930492162704,0.0004376885772217065,0.09046812355518341,0.22287820279598236
15001,A::AdaPoinTr,0.00020600599236786366,0.04952661693096161,0.03725925832986832,0.001352634746581316,0.12492839992046356,0.22337664663791656
15002,A::AdaPoinTr,0.0005310949636623263,0.12413482367992401,0.06754551082849503,0.0008870275341905653,0.16246297955513,0.20647689700126648
15003,A::AdaPoinTr,0.00019806029740720987,0.05158570408821106,0.03624577820301056,0.001292283646762371,0.09970740228891373,0.17198346555233002
15004,A::AdaPoinTr,0.0004927402478642762,0.10136622190475464,0.17204806208610535,0.002192600630223751,0.19702893495559692,0.1594923585653305
15005,A::AdaPoinTr,0.000592124997638166,0.12089277803897858,0.07794377952814102,0.0013696375535801053,0.19005703926086426,0.07351376116275787
15006,A::AdaPoinTr,0.00021687659318558872,0.0580134354531765,0.04127287492156029,0.0005091284401714802,0.09657980501651764,0.2731316089630127
15007,A::AdaPoinTr,0.000698137329891324,0.07412966340780258,0.2120739370584488,0.0012364353751763701,0.14382898807525635,0.17147943377494812
15008,A::AdaPoinTr,0.0001032869768096134,0.02694663777947426,0.0469425730407238,0.00021479761926457286,0.04505538195371628,0.04855835810303688
15009,A::AdaPoinTr,0.00011567602632567286,0.02752762660384178,0.07519339770078659,0.0004887392278760672,0.05577727407217026,0.0750565454363823
15010,A::AdaPoinTr,0.0004686723696067929,0.11175750195980072,0.08514904230833054,0.0008984742453321815,0.16744928061962128,0.07852678745985031
15011,A::AdaPoinTr,0.00044182559940963984,0.09287862479686737,0.1151430755853653,0.0013628131709992886,0.1893129050731659,0.12736459076404572
15012,A::AdaPoinTr,0.00033287820406258106,0.0804309993982315,0.06680389493703842,0.0006618073675781488,0.1266871839761734,0.08277254551649094
15013,A::AdaPoinTr,0.0004172261105850339,0.09777402132749557,0.05662932246923447,0.0009510449599474669,0.13950558006763458,0.08161061257123947
15014,A::AdaPoinTr,0.00029348593670874834,0.07435472309589386,0.042010340839624405,0.0006265352130867541,0.12273363769054413,0.06578350812196732
15015,A::AdaPoinTr,0.00026529195019975305,0.04518963396549225,0.14550282061100006,0.001711533172056079,0.13278435170650482,0.15996815264225006
15016,A::AdaPoinTr,0.00024009894696064293,0.05388452485203743,0.18234969675540924,0.0012384485453367233,0.16877947747707367,0.0965653583407402
15017,A::AdaPoinTr,0.00046627523261122406,0.11228957772254944,0.05384567752480507,0.0013249521143734455,0.17678730189800262,0.1241324245929718
15018,A::AdaPoinTr,0.00024486216716468334,0.059799209237098694,0.06044606491923332,0.0008764293161220849,0.11783691495656967,0.12251971662044525
15019,A::AdaPoinTr,0.0005051157204434276,0.10666269063949585,0.0836651548743248,0.0008840739028528333,0.15428167581558228,0.09466160833835602
15020,A::AdaPoinTr,0.0005207513459026814,0.11366969347000122,0.09335798770189285,0.0009011224610731006,0.1518620401620865,0.12443351745605469
15021,A::AdaPoinTr,0.0008425833657383919,0.15877896547317505,0.10527953505516052,0.0036946178879588842,0.2222822904586792,0.14749161899089813
15022,A::AdaPoinTr,0.00039813335752114654,0.0684303343296051,0.2823385000228882,0.005119064822793007,0.18948101997375488,0.2969346344470978
15023,A::AdaPoinTr,0.00013415288412943482,0.03268361836671829,0.04325815290212631,0.00028374610701575875,0.048800624907016754,0.05946165323257446
15024,A::AdaPoinTr,0.0003771817428059876,0.09080551564693451,0.06878498196601868,0.0005019954405725002,0.10320471972227097,0.07528237253427505
15025,A::AdaPoinTr,0.0002505861921235919,0.06411318480968475,0.05943746119737625,0.000530359975527972,0.1115049347281456,0.08457618951797485
15026,A::AdaPoinTr,0.000441764626884833,0.09987804293632507,0.09192030131816864,0.0009248192654922605,0.16699321568012238,0.10107094049453735
15027,A::AdaPoinTr,0.0003268715227022767,0.07479189336299896,0.07083043456077576,0.0010278685949742794,0.1286049634218216,0.4533824324607849
15028,A::AdaPoinTr,0.0005731300916522741,0.10560577362775803,0.24982088804244995,0.003580409800633788,0.2118045687675476,0.23576629161834717
15029,A::AdaPoinTr,0.0003639241331256926,0.08401089906692505,0.21257691085338593,0.0015488918870687485,0.10805362462997437,0.16076911985874176
15030,A::AdaPoinTr,0.00019060244085267186,0.041887424886226654,0.1834811419248581,0.0008131989743560553,0.08949167281389236,0.4323970377445221
15031,A::AdaPoinTr,0.0004358942387625575,0.0929277241230011,0.08690758049488068,0.004660784732550383,0.2063276171684265,0.2536048889160156
15032,A::AdaPoinTr,0.00014991247735451907,0.03760664537549019,0.07683993130922318,0.00039318884955719113,0.06215037405490875,0.06944946944713593
15033,A::AdaPoinTr,0.0004674839728977531,0.09600129723548889,0.17294076085090637,0.001494037453085184,0.18875087797641754,0.15476863086223602
15034,A::AdaPoinTr,0.0001488339330535382,0.037778034806251526,0.03857281059026718,0.0004454617155715823,0.0689791738986969,0.12349815666675568
15035,A::AdaPoinTr,0.0006646202527917922,0.10285116732120514,0.23876336216926575,0.003985464572906494,0.17657694220542908,0.24516011774539948
15036,A::AdaPoinTr,5.4043688578531146e-05,0.012576032429933548,0.08127471804618835,0.00047009700210765004,0.05281202495098114,0.2528790235519409
15037,A::AdaPoinTr,0.0004253046936355531,0.09257358312606812,0.1752108782529831,0.0008840935188345611,0.15783511102199554,0.11543266475200653
15038,A::AdaPoinTr,0.00034388044150546193,0.08380969613790512,0.052787669003009796,0.003148477990180254,0.18726475536823273,0.7599251866340637
15039,A::AdaPoinTr,0.0002118530828738585,0.05157049745321274,0.08371114730834961,0.0009209931013174355,0.1356193870306015,0.11183712631464005
15040,A::AdaPoinTr,0.000459306436823681,0.10640229284763336,0.07429173588752747,0.000831826007924974,0.1315392404794693,0.3600916564464569
15041,A::AdaPoinTr,0.00018184538930654526,0.04653303325176239,0.09602387249469757,0.00045713235158473253,0.08084519952535629,0.21574333310127258
15042,A::AdaPoinTr,0.0002953399671241641,0.06910128891468048,0.09748876094818115,0.0021001980639994144,0.1356620192527771,0.323006808757782
15043,A::AdaPoinTr,0.0004689874476753175,0.1095726266503334,0.055508095771074295,0.0008244914934039116,0.1398703157901764,0.1759175956249237
15044,A::AdaPoinTr,0.00022393003746401519,0.059005144983530045,0.07907199114561081,0.0011477707885205746,0.11864849925041199,0.6542452573776245
15045,A::AdaPoinTr,0.0005490327021107078,0.10960423201322556,0.08394017070531845,0.0017236853018403053,0.20967905223369598,0.10146625339984894
15046,A::AdaPoinTr,0.0003526564687490463,0.09001456201076508,0.05222957208752632,0.00047803172492422163,0.1068148985505104,0.06859385967254639
15047,A::AdaPoinTr,0.0003324837889522314,0.0753583237528801,0.13081620633602142,0.0008287805248983204,0.11817330867052078,0.13931377232074738
15048,A::AdaPoinTr,0.0004622131818905473,0.11148303747177124,0.06458956748247147,0.001770779024809599,0.14559859037399292,1.0407512187957764
15049,A::AdaPoinTr,0.00027770642191171646,0.06925936788320541,0.04478742554783821,0.000402893521822989,0.08659862726926804,0.0844830796122551
15050,A::AdaPoinTr,0.0002108592598233372,0.055360905826091766,0.04464062303304672,0.0005324807134456933,0.09847557544708252,0.084194116294384
15051,A::AdaPoinTr,0.0005300377961248159,0.10887137055397034,0.12352179735898972,0.001958484062924981,0.17752793431282043,0.20005600154399872
15052,A::AdaPoinTr,0.0003746923466678709,0.0863024890422821,0.2035597413778305,0.004922481253743172,0.1636824607849121,0.25842660665512085
15053,A::AdaPoinTr,0.00014243682380765676,0.03710326552391052,0.037365399301052094,0.0006710196612402797,0.08006428927183151,0.22128765285015106
15054,A::AdaPoinTr,0.00014512371853925288,0.0363888293504715,0.05605212226510048,0.000707360275555402,0.07449355721473694,0.13821090757846832
15055,A::AdaPoinTr,0.0001088598946807906,0.026971716433763504,0.08474007248878479,0.0005606030463241041,0.06900008022785187,0.14596663415431976
15056,A::AdaPoinTr,0.0003467981005087495,0.08609101921319962,0.047203510999679565,0.000716041075065732,0.12861083447933197,0.08694252371788025
15057,A::AdaPoinTr,0.0003915635752491653,0.09046013653278351,0.06465446949005127,0.0008871154859662056,0.15098969638347626,0.12095125764608383
15058,A::AdaPoinTr,0.00017768751422408968,0.042152125388383865,0.050685033202171326,0.0004430188855621964,0.07334638386964798,0.07833296060562134
15059,A::AdaPoinTr,9.177517495118082e-05,0.02471044659614563,0.04255564510822296,0.0004834603751078248,0.052744172513484955,0.15479831397533417
15060,A::AdaPoinTr,0.0005592135130427778,0.11450979113578796,0.10308904200792313,0.0013206065632402897,0.1930311769247055,0.10173259675502777
15061,A::AdaPoinTr,0.0007243602303788066,0.14412975311279297,0.15162087976932526,0.0024749573785811663,0.26553720235824585,0.22576065361499786
15062,A::AdaPoinTr,0.00045226947986520827,0.11249471455812454,0.05934523418545723,0.0006870821234770119,0.1462939977645874,0.06269752234220505
15063,A::AdaPoinTr,0.000654033268801868,0.13017095625400543,0.16668900847434998,0.001623824005946517,0.1806897222995758,0.17688314616680145
15064,A::AdaPoinTr,0.00015090726083144546,0.03935161978006363,0.03486039116978645,0.00035509755252860487,0.06289016455411911,0.1573188155889511
15065,A::AdaPoinTr,0.00017316087905783206,0.04472700506448746,0.08411508798599243,0.0009230067953467369,0.09556466341018677,0.22210022807121277
15066,A::AdaPoinTr,0.0005707580130547285,0.12735940515995026,0.0857095792889595,0.0011395512847229838,0.15777263045310974,0.19064776599407196
15067,A::AdaPoinTr,0.0004609833122231066,0.08938246965408325,0.10045517235994339,0.0007377099245786667,0.11931156367063522,0.23406927287578583
15068,A::AdaPoinTr,0.0001005220619845204,0.021123917773365974,0.11370161175727844,0.0009113245760090649,0.061050720512866974,0.13629265129566193
15069,A::AdaPoinTr,0.00032993307104334235,0.07977835834026337,0.061964694410562515,0.0020224880427122116,0.17923781275749207,0.16574521362781525
15070,A::AdaPoinTr,0.0003780403931159526,0.08007729053497314,0.13730742037296295,0.0034158648923039436,0.12573806941509247,0.3234500288963318
15071,A::AdaPoinTr,0.00022330586216412485,0.05920770764350891,0.04255135729908943,0.0003736450453288853,0.08828134089708328,0.041951559484004974
15072,A::AdaPoinTr,0.00047624774742871523,0.0725412666797638,0.19368985295295715,0.015049291774630547,0.1719655692577362,0.44460201263427734
15073,A::AdaPoinTr,0.0003308004525024444,0.06778421998023987,0.10603222995996475,0.0008220506133511662,0.11472173035144806,0.10196156054735184
15074,A::AdaPoinTr,0.00036487739998847246,0.0891093909740448,0.05138541758060455,0.0011468917364254594,0.1595073789358139,0.6214655041694641
15075,A::AdaPoinTr,0.00030105013865977526,0.06659802794456482,0.13611315190792084,0.0010144406696781516,0.14831054210662842,0.10937913507223129
15076,A::AdaPoinTr,0.00023114023497328162,0.058247581124305725,0.037610866129398346,0.0005792435840703547,0.10488097369670868,0.39682188630104065
15077,A::AdaPoinTr,7.610925240442157e-05,0.01977163553237915,0.03846444934606552,0.0005615412374027073,0.04043202102184296,0.1229911595582962
15078,A::AdaPoinTr,0.000746570760384202,0.15545117855072021,0.062348827719688416,0.0011101247509941459,0.19182826578617096,0.08678295463323593
15079,A::AdaPoinTr,0.0005705046933144331,0.12082074582576752,0.09242045879364014,0.0009977524168789387,0.1718091368675232,0.07710495591163635
15080,A::AdaPoinTr,0.0004273837839718908,0.10029037296772003,0.06657048314809799,0.0007177834631875157,0.1407628208398819,0.06885094940662384
15081,A::AdaPoinTr,0.0004138974181842059,0.09566773474216461,0.07601002603769302,0.002304969821125269,0.1644333302974701,0.6296295523643494
15082,A::AdaPoinTr,0.00045514124212786555,0.10255856812000275,0.06456725299358368,0.0007903561927378178,0.1380854845046997,0.06185808777809143
15083,A::AdaPoinTr,0.00033631225232966244,0.08593221008777618,0.05762701854109764,0.0006960124592296779,0.13480797410011292,0.0946149006485939
15084,A::AdaPoinTr,0.00035911501618102193,0.08639980852603912,0.055856168270111084,0.000805236748419702,0.1388397365808487,0.06568961590528488
15085,A::AdaPoinTr,0.0002701581106521189,0.06597329676151276,0.10043930262327194,0.0007578080985695124,0.11617548763751984,0.06760921329259872
15086,A::AdaPoinTr,0.0005730750854127109,0.11644628643989563,0.0780043676495552,0.0011887841392308474,0.18225613236427307,0.08131971955299377
15087,A::AdaPoinTr,0.00038062070962041616,0.08915482461452484,0.07664654403924942,0.000576950260438025,0.12008906900882721,0.05538887158036232
15088,A::AdaPoinTr,0.0004085050313733518,0.09540718793869019,0.08055070042610168,0.002683461643755436,0.19393879175186157,0.14926043152809143
15089,A::AdaPoinTr,0.0003090936806984246,0.07546882331371307,0.04804052785038948,0.00046756159281358123,0.10423574596643448,0.04688550904393196
15090,A::AdaPoinTr,6.853025843156502e-05,0.017459776252508163,0.05129547789692879,0.0007536757620982826,0.04283710569143295,0.10129928588867188
15091,A::AdaPoinTr,0.00011261241161264479,0.026080697774887085,0.0994783416390419,0.0013973760651424527,0.0621609166264534,0.09831956028938293
15092,A::AdaPoinTr,0.00043340970296412706,0.08932994306087494,0.13098444044589996,0.002927308203652501,0.1983453631401062,0.22296656668186188
15093,A::AdaPoinTr,0.0002700431505218148,0.0721311867237091,0.03931893780827522,0.0004682509461417794,0.08806510269641876,0.09264908730983734
15094,A::AdaPoinTr,0.00026096845977008343,0.0628189817070961,0.043635427951812744,0.0005648784572258592,0.10357564687728882,0.07798048853874207
15095,A::AdaPoinTr,0.0007203396526165307,0.1621481478214264,0.060751788318157196,0.0008197347051464021,0.16625285148620605,0.06898774206638336
15096,A::AdaPoinTr,0.00022765222820453346,0.052623338997364044,0.0646718442440033,0.000750238134060055,0.10801281034946442,0.07747440785169601
15097,A::AdaPoinTr,0.0004320545122027397,0.10168075561523438,0.05946711078286171,0.0020556009840220213,0.17643705010414124,0.24821658432483673
15098,A::AdaPoinTr,0.0003575075534172356,0.07392548769712448,0.1768178939819336,0.000768497004173696,0.12568825483322144,0.1649787873029709
15099,A::AdaPoinTr,0.0001955499465111643,0.02305191569030285,0.36934974789619446,0.004269602708518505,0.11879166960716248,0.2579348683357239
15100,A::AdaPoinTr,0.0005221354076638818,0.10363985598087311,0.22400721907615662,0.002102213678881526,0.1944606751203537,0.19850079715251923
15101,A::AdaPoinTr,0.00047391647240146995,0.10253378003835678,0.07704027742147446,0.001006297767162323,0.15189482271671295,0.10974838584661484
15102,A::AdaPoinTr,0.00020716908329632133,0.046829331666231155,0.13375557959079742,0.0017751718405634165,0.1324739307165146,0.2556985020637512
15103,A::AdaPoinTr,0.0006583810318261385,0.14141900837421417,0.059366680681705475,0.0009742951951920986,0.1794869750738144,0.0981857106089592
15104,A::AdaPoinTr,0.00030710879946127534,0.05425327271223068,0.1641979217529297,0.01057856623083353,0.1441897600889206,0.36746376752853394
15105,A::AdaPoinTr,0.000749079161323607,0.15102437138557434,0.07893943786621094,0.0007785038324072957,0.16236385703086853,0.07509106397628784
15106,A::AdaPoinTr,0.0001739752187859267,0.04437602311372757,0.039090100675821304,0.0007045941893011332,0.07612993568181992,0.6098197102546692
15107,A::AdaPoinTr,0.0006119661265984178,0.12600451707839966,0.07007428258657455,0.0013035739539191127,0.19350841641426086,0.24319227039813995
15108,A::AdaPoinTr,0.0009664107346907258,0.18233007192611694,0.09347113221883774,0.0013811406679451466,0.2331162393093109,0.09349935501813889
15109,A::AdaPoinTr,0.0001723092282190919,0.042688749730587006,0.057350482791662216,0.0004588210431393236,0.08305065333843231,0.11456982046365738
15110,A::AdaPoinTr,0.0005214379634708166,0.10775209218263626,0.12287048995494843,0.001623423770070076,0.14369341731071472,0.30222824215888977
15111,A::AdaPoinTr,0.0004902235232293606,0.10517442226409912,0.13477355241775513,0.0010159870143979788,0.15908288955688477,0.23401719331741333
15112,A::AdaPoinTr,0.0003208909765817225,0.0731782615184784,0.04826844483613968,0.001235505915246904,0.11220134794712067,1.116000771522522
15113,A::AdaPoinTr,9.404947923030704e-05,0.024602385237812996,0.060585953295230865,0.0003437924897298217,0.06074284017086029,0.06996151804924011
15114,A::AdaPoinTr,0.0003323067503515631,0.0800078958272934,0.04818163439631462,0.0005743883666582406,0.12216205894947052,0.08788228034973145
15115,A::AdaPoinTr,0.00010794839181471616,0.0195296723395586,0.15086017549037933,0.0002702527563087642,0.04003826901316643,0.10032656788825989
15116,A::AdaPoinTr,0.00015952604007907212,0.03816425800323486,0.07382071763277054,0.000336540921125561,0.06713409721851349,0.07151921838521957
15117,A::AdaPoinTr,0.00042669603135436773,0.10184776037931442,0.06007016450166702,0.0006037818966433406,0.12116881459951401,0.09217629581689835
15118,A::AdaPoinTr,0.00040284590795636177,0.09431964159011841,0.07143256068229675,0.0006685560219921172,0.12570330500602722,0.18701903522014618
15119,A::AdaPoinTr,0.00019547482952475548,0.04756346717476845,0.049602437764406204,0.0008318335167132318,0.11077263206243515,0.07814335078001022
15120,A::AdaPoinTr,0.0002337896585231647,0.044194482266902924,0.1957044005393982,0.0035104495473206043,0.10898225009441376,0.3461013436317444
15121,A::AdaPoinTr,0.0008077046368271112,0.1539507657289505,0.10556306689977646,0.0017161412397399545,0.2212873101234436,0.13546352088451385
15122,A::AdaPoinTr,0.00047184553113766015,0.10222429037094116,0.09959863871335983,0.002287863288074732,0.21256646513938904,0.43131816387176514
15123,A::AdaPoinTr,0.00036658471799455583,0.07688504457473755,0.10091456025838852,0.003041923977434635,0.19924236834049225,0.22987622022628784
15124,A::AdaPoinTr,0.00028471119003370404,0.06888388097286224,0.1575704663991928,0.0021073531825095415,0.12971678376197815,0.22685468196868896
15125,A::AdaPoinTr,0.0005309203406795859,0.12261705100536346,0.07580307126045227,0.0012793029891327024,0.21365520358085632,0.10764538496732712
