sample_index,model,chamfer,hausdorff,dcd,seconds
11782,T::A::AdaPoinTr,,,,0.006261833623284474
11782,A::AdaPoinTr,0.0011825434630736709,0.250406414270401,0.13140036165714264,
11783,A::Defected,0.007455411367118359,0.399929404258728,0.003521448466926813,
11783,T::A::AdaPoinTr,,,,0.006261833623284474
11783,A::AdaPoinTr,0.0003247207496315241,0.061276521533727646,0.07944682240486145,
11784,A::Defected,0.0014430400915443897,0.28210270404815674,0.008176619186997414,
11784,T::A::AdaPoinTr,,,,0.006261833623284474
11784,A::AdaPoinTr,0.0011202453169971704,0.1946406215429306,0.11980954557657242,
11785,A::Defected,0.010516755282878876,0.4274515211582184,0.005173908546566963,
11785,T::A::AdaPoinTr,,,,0.006261833623284474
11785,A::AdaPoinTr,0.0009726707357913256,0.21945780515670776,0.11847594380378723,
11786,A::Defected,0.007554983254522085,0.7090343236923218,0.0037900893948972225,
11786,T::A::AdaPoinTr,,,,0.006261833623284474
11786,A::AdaPoinTr,0.00020143025903962553,0.05133260041475296,0.04490503668785095,
11787,A::Defected,0.019816242158412933,0.8612174391746521,0.0022787521593272686,
11787,T::A::AdaPoinTr,,,,0.006261833623284474
11787,A::AdaPoinTr,0.00021459140407387167,0.10641282796859741,0.05414029210805893,
11788,A::Defected,0.0010899262269958854,0.20695531368255615,0.0035554629284888506,
11788,T::A::AdaPoinTr,,,,0.006261833623284474
11788,A::AdaPoinTr,0.00016459061589557678,0.09567506611347198,0.03136642649769783,
11789,A::Defected,0.018199704587459564,0.5902004241943359,0.004914203658699989,
11789,T::A::AdaPoinTr,,,,0.006261833623284474
11789,A::AdaPoinTr,0.00036152126267552376,0.04370402917265892,0.08947427570819855,
11790,A::Defected,0.012229027226567268,0.514539897441864,0.007493761368095875,
11790,T::A::AdaPoinTr,,,,0.006261833623284474
11790,A::AdaPoinTr,0.000404674734454602,0.1293279379606247,0.07412946224212646,
11791,A::Defected,0.0020671773236244917,0.2574670910835266,0.006091043818742037,
11791,T::A::AdaPoinTr,,,,0.006261833623284474
11791,A::AdaPoinTr,0.00035063590621575713,0.09673639386892319,0.05656779557466507,
11792,A::Defected,0.012526706792414188,0.36948397755622864,0.004755542613565922,
11792,T::A::AdaPoinTr,,,,0.006261833623284474
11792,A::AdaPoinTr,0.00047598028322681785,0.07717319577932358,0.09980348497629166,
11793,A::Defected,0.013674545101821423,0.48306146264076233,0.0034392052330076694,
11793,T::A::AdaPoinTr,,,,0.006261833623284474
11793,A::AdaPoinTr,0.00029908219585195184,0.14292889833450317,0.048432864248752594,
11794,A::Defected,0.027295375242829323,0.47882115840911865,0.003131912322714925,
11794,T::A::AdaPoinTr,,,,0.006261833623284474
11794,A::AdaPoinTr,0.0005175528349354863,0.10212162137031555,0.10436409711837769,
11795,A::Defected,0.025571539998054504,0.6072425246238708,0.004066683351993561,
11795,T::A::AdaPoinTr,,,,0.006261833623284474
11795,A::AdaPoinTr,0.0006344061112031341,0.12981155514717102,0.11347904056310654,
11796,A::Defected,0.01872209645807743,0.580867350101471,0.005228186957538128,
11796,T::A::AdaPoinTr,,,,0.006261833623284474
11796,A::AdaPoinTr,0.0006262945244088769,0.12866418063640594,0.1163373589515686,
11797,A::Defected,0.00875529833137989,0.4515559673309326,0.0026806225068867207,
11797,T::A::AdaPoinTr,,,,0.006261833623284474
11797,A::AdaPoinTr,0.0002501350245438516,0.04972870647907257,0.0629899650812149,
11798,A::Defected,0.021897846832871437,0.5033803582191467,0.004993714392185211,
11798,T::A::AdaPoinTr,,,,0.006261833623284474
11798,A::AdaPoinTr,0.0008925344445742667,0.08859595656394958,0.17470335960388184,
11799,A::Defected,0.01162155345082283,0.21598875522613525,0.004616691265255213,
11799,T::A::AdaPoinTr,,,,0.006261833623284474
11799,A::AdaPoinTr,0.00011178619024576619,0.03098452277481556,0.03023558482527733,
11800,A::Defected,0.011536840349435806,0.41562873125076294,0.004411944188177586,
11800,T::A::AdaPoinTr,,,,0.006261833623284474
11800,A::AdaPoinTr,0.0005851251189596951,0.1749851256608963,0.07341928035020828,
11801,A::Defected,0.007535373792052269,0.36409813165664673,0.005119869951158762,
11801,T::A::AdaPoinTr,,,,0.006261833623284474
11801,A::AdaPoinTr,0.00053697224939242,0.18242408335208893,0.07361087948083878,
11802,A::Defected,0.00749676488339901,0.46185722947120667,0.007211155258119106,
11802,T::A::AdaPoinTr,,,,0.006261833623284474
11802,A::AdaPoinTr,0.0021210876293480396,0.28352120518684387,0.1648169457912445,
11803,A::Defected,0.0005883805570192635,0.160543754696846,0.0048172068782150745,
11803,T::A::AdaPoinTr,,,,0.006261833623284474
11803,A::AdaPoinTr,0.00020101142581552267,0.09694450348615646,0.04352094978094101,
11804,A::Defected,0.05588783696293831,0.6332448720932007,0.0041318670846521854,
11804,T::A::AdaPoinTr,,,,0.006261833623284474
11804,A::AdaPoinTr,0.0007222442654892802,0.06475350260734558,0.1518569439649582,
11805,A::Defected,0.010475456714630127,0.46068093180656433,0.004502432886511087,
11805,T::A::AdaPoinTr,,,,0.006261833623284474
11805,A::AdaPoinTr,0.00030235954909585416,0.05378128960728645,0.06663508713245392,
11806,A::Defected,0.0025741346180438995,0.19635529816150665,0.010084997862577438,
11806,T::A::AdaPoinTr,,,,0.006261833623284474
11806,A::AdaPoinTr,0.0008666608482599258,0.2073436826467514,0.11220458149909973,
11807,A::Defected,0.006571885198354721,0.38025322556495667,0.004056856967508793,
11807,T::A::AdaPoinTr,,,,0.006261833623284474
11807,A::AdaPoinTr,0.00016401913308072835,0.09774308651685715,0.038550250232219696,
11808,A::Defected,0.006422241218388081,0.3422347605228424,0.0053155445493757725,
11808,T::A::AdaPoinTr,,,,0.012332796497503296
11808,A::AdaPoinTr,0.0005547741893678904,0.06872150301933289,0.10885073989629745,
11809,A::Defected,0.0021300306543707848,0.3176668584346771,0.004695822484791279,
11809,T::A::AdaPoinTr,,,,0.012332796497503296
11809,A::AdaPoinTr,0.00034143083030357957,0.08911921828985214,0.08112014830112457,
11810,A::Defected,0.008472911082208157,0.5894212126731873,0.0024170265533030033,
11810,T::A::AdaPoinTr,,,,0.012332796497503296
11810,A::AdaPoinTr,0.00023399652855005115,0.0839635357260704,0.0574856661260128,
11811,A::Defected,0.02315743826329708,0.6565381288528442,0.0037399521097540855,
11811,T::A::AdaPoinTr,,,,0.012332796497503296
11811,A::AdaPoinTr,0.0006850796053186059,0.18286067247390747,0.10328926146030426,
11812,A::Defected,0.021638773381710052,0.5034889578819275,0.0035576410591602325,
11812,T::A::AdaPoinTr,,,,0.012332796497503296
11812,A::AdaPoinTr,0.00046182284131646156,0.05598835274577141,0.11070861667394638,
11813,A::Defected,0.021964821964502335,0.6107988953590393,0.003146833274513483,
11813,T::A::AdaPoinTr,,,,0.012332796497503296
11813,A::AdaPoinTr,0.0003997721360065043,0.21001793444156647,0.06596343964338303,
11814,A::Defected,0.060940586030483246,0.8364530801773071,0.0029976190999150276,
11814,T::A::AdaPoinTr,,,,0.012332796497503296
11814,A::AdaPoinTr,0.00038041407242417336,0.14973203837871552,0.04637281224131584,
11815,A::Defected,0.004962695762515068,0.21685649454593658,0.004216148983687162,
11815,T::A::AdaPoinTr,,,,0.012332796497503296
11815,A::AdaPoinTr,0.00020024484547320753,0.08129309117794037,0.036894891411066055,
11816,A::Defected,0.009077967144548893,0.46747902035713196,0.0029460357036441565,
11816,T::A::AdaPoinTr,,,,0.012332796497503296
11816,A::AdaPoinTr,0.0002454477362334728,0.224919855594635,0.05133902281522751,
11817,A::Defected,0.02141333930194378,0.5316916704177856,0.0032927226275205612,
11817,T::A::AdaPoinTr,,,,0.012332796497503296
11817,A::AdaPoinTr,0.0004329801886342466,0.14261679351329803,0.08990345895290375,
11818,A::Defected,0.003656908171251416,0.30483296513557434,0.0038614352233707905,
11818,T::A::AdaPoinTr,,,,0.012332796497503296
11818,A::AdaPoinTr,0.0003042352618649602,0.04885992780327797,0.07388268411159515,
11819,A::Defected,0.00518988911062479,0.2709275186061859,0.007432349491864443,
11819,T::A::AdaPoinTr,,,,0.012332796497503296
11819,A::AdaPoinTr,0.0010022418573498726,0.2769928574562073,0.13224945962429047,
11820,A::Defected,0.08880586922168732,0.6237367987632751,0.004159080795943737,
11820,T::A::AdaPoinTr,,,,0.012332796497503296
11820,A::AdaPoinTr,0.0005200660089030862,0.05479619279503822,0.12060901522636414,
11821,A::Defected,0.029801564291119576,0.4092843532562256,0.0066275279968976974,
11821,T::A::AdaPoinTr,,,,0.012332796497503296
11821,A::AdaPoinTr,0.0007621462573297322,0.14912505447864532,0.14866936206817627,
11822,A::Defected,0.022037126123905182,0.636283278465271,0.00395196583122015,
11822,T::A::AdaPoinTr,,,,0.012332796497503296
11822,A::AdaPoinTr,0.00042555134859867394,0.13717293739318848,0.060620274394750595,
11823,A::Defected,0.011729161255061626,0.3023661971092224,0.004479187540709972,
11823,T::A::AdaPoinTr,,,,0.012332796497503296
11823,A::AdaPoinTr,0.0013576577184721828,0.2868594229221344,0.10813939571380615,
11824,A::Defected,0.00812594871968031,0.3690192699432373,0.004433680325746536,
11824,T::A::AdaPoinTr,,,,0.012332796497503296
11824,A::AdaPoinTr,0.0003854574461001903,0.088675357401371,0.08289237320423126,
11825,A::Defected,0.018502598628401756,0.7790215611457825,0.004923482425510883,
11825,T::A::AdaPoinTr,,,,0.012332796497503296
11825,A::AdaPoinTr,0.00036738591734319925,0.29107099771499634,0.06296022236347198,
11826,A::Defected,0.032777540385723114,0.448234885931015,0.003359596012160182,
11826,T::A::AdaPoinTr,,,,0.012332796497503296
11826,A::AdaPoinTr,0.0008936268277466297,0.24451404809951782,0.11438591778278351,
11827,A::Defected,0.01993020996451378,0.6205090284347534,0.003745058551430702,
11827,T::A::AdaPoinTr,,,,0.012332796497503296
11827,A::AdaPoinTr,0.00044027401600033045,0.1437963843345642,0.09897876530885696,
11828,A::Defected,0.024488862603902817,0.5788496732711792,0.0024385566357523203,
11828,T::A::AdaPoinTr,,,,0.012332796497503296
11828,A::AdaPoinTr,0.0004169297171756625,0.11563093960285187,0.08824369311332703,
11829,A::Defected,0.004234742373228073,0.30569565296173096,0.007419508416205645,
11829,T::A::AdaPoinTr,,,,0.012332796497503296
11829,A::AdaPoinTr,0.0005348553531803191,0.09536818414926529,0.10845520347356796,
11830,A::Defected,0.006427126936614513,0.34086373448371887,0.003621293930336833,
11830,T::A::AdaPoinTr,,,,0.012332796497503296
11830,A::AdaPoinTr,0.0002345837274333462,0.04727708920836449,0.050753116607666016,
11831,A::Defected,0.027436451986432076,0.5868488550186157,0.0024542389437556267,
11831,T::A::AdaPoinTr,,,,0.012332796497503296
11831,A::AdaPoinTr,0.0004237233370076865,0.1924889087677002,0.0753321722149849,
11832,A::Defected,0.024259639903903008,0.49464595317840576,0.0021380512043833733,
11832,T::A::AdaPoinTr,,,,0.012332796497503296
11832,A::AdaPoinTr,0.00028577964985743165,0.07800950855016708,0.06056328862905502,
11833,A::Defected,0.0005768521805293858,0.12467747926712036,0.00738606508821249,
11833,T::A::AdaPoinTr,,,,0.012332796497503296
11833,A::AdaPoinTr,0.0004087231354787946,0.41625040769577026,0.04883357882499695,
11834,A::Defected,0.0049264095723629,0.3330240547657013,0.0037675187923014164,
11834,T::A::AdaPoinTr,,,,0.012332796497503296
11834,A::AdaPoinTr,0.0003415757091715932,0.08103039115667343,0.08478526771068573,
11835,A::Defected,0.03113965317606926,0.7202958464622498,0.003122848691418767,
11835,T::A::AdaPoinTr,,,,0.012332796497503296
11835,A::AdaPoinTr,0.0005137736443430185,0.1714518517255783,0.07975727319717407,
11836,A::Defected,0.0019158037612214684,0.24363459646701813,0.004824242554605007,
11836,T::A::AdaPoinTr,,,,0.012332796497503296
11836,A::AdaPoinTr,0.0006709296139888465,0.06283897161483765,0.1360689103603363,
11837,A::Defected,0.014054513536393642,0.5086154937744141,0.001826370251365006,
11837,T::A::AdaPoinTr,,,,0.012332796497503296
11837,A::AdaPoinTr,0.00019728988991118968,0.048262666910886765,0.04865554720163345,
11838,A::Defected,0.007830261252820492,0.3720540702342987,0.005411580670624971,
11838,T::A::AdaPoinTr,,,,0.012332796497503296
11838,A::AdaPoinTr,0.0008149087661877275,0.1303909718990326,0.12856793403625488,
11839,A::Defected,0.014400774613022804,0.43614110350608826,0.005768863018602133,
11839,T::A::AdaPoinTr,,,,0.012332796497503296
11839,A::AdaPoinTr,0.0003317118971608579,0.08534330129623413,0.07772576808929443,
11840,A::Defected,0.024580102413892746,0.4544888436794281,0.004736869130283594,
11840,T::A::AdaPoinTr,,,,0.005373664433136582
11840,A::AdaPoinTr,0.0004609866882674396,0.08769357949495316,0.11059248447418213,
11841,A::Defected,0.012690994888544083,0.639156699180603,0.0009149219840764999,
11841,T::A::AdaPoinTr,,,,0.005373664433136582
11841,A::AdaPoinTr,3.0191185942385346e-05,0.09058594703674316,0.004728232976049185,
11842,A::Defected,0.022513682022690773,0.6000766754150391,0.003694153856486082,
11842,T::A::AdaPoinTr,,,,0.005373664433136582
11842,A::AdaPoinTr,0.0006742196273989975,0.06904616206884384,0.14354847371578217,
11843,A::Defected,0.01584411785006523,0.5160366296768188,0.0034502295311540365,
11843,T::A::AdaPoinTr,,,,0.005373664433136582
11843,A::AdaPoinTr,0.000573941390030086,0.06807911396026611,0.12660980224609375,
11844,A::Defected,0.003967568278312683,0.32717758417129517,0.005219562444835901,
11844,T::A::AdaPoinTr,,,,0.005373664433136582
11844,A::AdaPoinTr,0.00017954534268938005,0.06661894917488098,0.04274323210120201,
11845,A::Defected,0.0070831612683832645,0.37188637256622314,0.005488540045917034,
11845,T::A::AdaPoinTr,,,,0.005373664433136582
11845,A::AdaPoinTr,0.0006657992489635944,0.09209422022104263,0.12432386726140976,
11846,A::Defected,0.014157088473439217,0.49486950039863586,0.004762372002005577,
11846,T::A::AdaPoinTr,,,,0.005373664433136582
11846,A::AdaPoinTr,0.0010274695232510567,0.1546986848115921,0.18758681416511536,
11847,A::Defected,0.051816195249557495,0.6574888825416565,0.0031100185588002205,
11847,T::A::AdaPoinTr,,,,0.005373664433136582
11847,A::AdaPoinTr,0.000771990162320435,0.2105250507593155,0.1324513852596283,
11848,A::Defected,0.0024226480163633823,0.3130665421485901,0.004315480124205351,
11848,T::A::AdaPoinTr,,,,0.005373664433136582
11848,A::AdaPoinTr,0.000512210070155561,0.23940563201904297,0.0972088873386383,
11849,A::Defected,0.0033136731944978237,0.43926334381103516,0.0033703353255987167,
11849,T::A::AdaPoinTr,,,,0.005373664433136582
11849,A::AdaPoinTr,0.00019148460705764592,0.04843473434448242,0.047143757343292236,
11850,A::Defected,0.03941291943192482,0.43938857316970825,0.004973575472831726,
11850,T::A::AdaPoinTr,,,,0.005373664433136582
11850,A::AdaPoinTr,0.0007188724121078849,0.08583936095237732,0.14765530824661255,
11851,A::Defected,0.005172441713511944,0.2661707103252411,0.007462464738637209,
11851,T::A::AdaPoinTr,,,,0.005373664433136582
11851,A::AdaPoinTr,0.000676580355502665,0.08053356409072876,0.13691487908363342,
11852,A::Defected,0.006567378528416157,0.4624737799167633,0.005019612144678831,
11852,T::A::AdaPoinTr,,,,0.005373664433136582
11852,A::AdaPoinTr,0.00022876965522300452,0.25168853998184204,0.039160795509815216,
11853,A::Defected,0.028746116906404495,0.5333187580108643,0.003706175833940506,
11853,T::A::AdaPoinTr,,,,0.005373664433136582
11853,A::AdaPoinTr,0.0005932435160502791,0.09420152753591537,0.11843954771757126,
11854,A::Defected,0.0037324640434235334,0.2397363781929016,0.002318207174539566,
11854,T::A::AdaPoinTr,,,,0.005373664433136582
11854,A::AdaPoinTr,0.0002661616599652916,0.11173167824745178,0.02834457904100418,
11855,A::Defected,0.022113479673862457,0.4374161660671234,0.006005997769534588,
11855,T::A::AdaPoinTr,,,,0.005373664433136582
11855,A::AdaPoinTr,0.0004930326249450445,0.08819691836833954,0.10696522146463394,
11856,A::Defected,0.010256041772663593,0.47669684886932373,0.0031191350426524878,
11856,T::A::AdaPoinTr,,,,0.005373664433136582
11856,A::AdaPoinTr,0.00022625329438596964,0.044831302016973495,0.05720780789852142,
11857,A::Defected,0.04303577542304993,0.8222839832305908,0.005747096613049507,
11857,T::A::AdaPoinTr,,,,0.005373664433136582
11857,A::AdaPoinTr,0.0011162562295794487,0.21868868172168732,0.08779208362102509,
11858,A::Defected,0.013296816498041153,0.42905551195144653,0.0033243470825254917,
11858,T::A::AdaPoinTr,,,,0.005373664433136582
11858,A::AdaPoinTr,0.0006139717297628522,0.09767686575651169,0.1127258911728859,
11859,A::Defected,0.0018700852524489164,0.17512688040733337,0.014058723114430904,
11859,T::A::AdaPoinTr,,,,0.005373664433136582
11859,A::AdaPoinTr,0.00039432637277059257,0.07588636130094528,0.08500433713197708,
11860,A::Defected,0.004478995222598314,0.27066290378570557,0.011623596772551537,
11860,T::A::AdaPoinTr,,,,0.005373664433136582
11860,A::AdaPoinTr,0.0006743186386302114,0.1011713519692421,0.13561734557151794,
11861,A::Defected,0.014518169686198235,0.5076045989990234,0.0031985421665012836,
11861,T::A::AdaPoinTr,,,,0.005373664433136582
11861,A::AdaPoinTr,0.0005306205712258816,0.17158162593841553,0.10911295562982559,
11862,A::Defected,0.013310561887919903,0.2799924910068512,0.0032704032491892576,
11862,T::A::AdaPoinTr,,,,0.005373664433136582
11862,A::AdaPoinTr,0.00023605326714459807,0.04665562883019447,0.058364056050777435,
11863,A::Defected,0.05083876848220825,0.4921812415122986,0.004435182083398104,
11863,T::A::AdaPoinTr,,,,0.005373664433136582
11863,A::AdaPoinTr,0.00044031059951521456,0.054395392537117004,0.10594166815280914,
11864,A::Defected,0.010836193338036537,0.6398254036903381,0.003523279447108507,
11864,T::A::AdaPoinTr,,,,0.005373664433136582
11864,A::AdaPoinTr,0.000268391624558717,0.12742836773395538,0.05823174864053726,
11865,A::Defected,0.012357773259282112,0.3499603569507599,0.0018916327971965075,
11865,T::A::AdaPoinTr,,,,0.005373664433136582
11865,A::AdaPoinTr,0.000155533678480424,0.053548432886600494,0.04103698953986168,
11866,A::Defected,0.006198124494403601,0.2737928330898285,0.006548944395035505,
11866,T::A::AdaPoinTr,,,,0.005373664433136582
11866,A::AdaPoinTr,0.000551990931853652,0.13754744827747345,0.09659842401742935,
11867,A::Defected,0.007264521438628435,0.3629004955291748,0.0047508119605481625,
11867,T::A::AdaPoinTr,,,,0.005373664433136582
11867,A::AdaPoinTr,0.00032066809944808483,0.08756060153245926,0.0746484249830246,
11868,A::Defected,0.0020801792852580547,0.1929764449596405,0.007540105376392603,
11868,T::A::AdaPoinTr,,,,0.005373664433136582
11868,A::AdaPoinTr,0.00034339557169005275,0.1943565011024475,0.07226603478193283,
11869,A::Defected,0.014984113164246082,0.4532099664211273,0.0032824059017002583,
11869,T::A::AdaPoinTr,,,,0.005373664433136582
11869,A::AdaPoinTr,0.00028404933982528746,0.17393456399440765,0.052552733570337296,
11870,A::Defected,0.007305978797376156,0.35625866055488586,0.0035223534796386957,
11870,T::A::AdaPoinTr,,,,0.005373664433136582
11870,A::AdaPoinTr,0.0001754590484779328,0.08244135230779648,0.040760718286037445,
11871,A::Defected,0.004323109984397888,0.28499382734298706,0.007255923934280872,
11871,T::A::AdaPoinTr,,,,0.005373664433136582
11871,A::AdaPoinTr,0.00047053885646164417,0.11905167251825333,0.09233848750591278,
11872,A::Defected,0.012402743101119995,0.25447171926498413,0.004482869058847427,
11872,T::A::AdaPoinTr,,,,0.005526734414161183
11872,A::AdaPoinTr,0.00014320567424874753,0.03061343915760517,0.0385761484503746,
11873,A::Defected,0.005364943761378527,0.3617631196975708,0.005107917822897434,
11873,T::A::AdaPoinTr,,,,0.005526734414161183
11873,A::AdaPoinTr,0.0010197424562647939,0.824600338935852,0.0662301629781723,
11874,A::Defected,0.00514477863907814,0.3246099650859833,0.008775465190410614,
11874,T::A::AdaPoinTr,,,,0.005526734414161183
11874,A::AdaPoinTr,0.0005222728359512985,0.06425972282886505,0.11556075513362885,
11875,A::Defected,0.013204292394220829,0.6216398477554321,0.004428766667842865,
11875,T::A::AdaPoinTr,,,,0.005526734414161183
11875,A::AdaPoinTr,0.0002029390016105026,0.050409551709890366,0.04906885325908661,
11876,A::Defected,0.014102010056376457,0.482703298330307,0.0028942234348505735,
11876,T::A::AdaPoinTr,,,,0.005526734414161183
11876,A::AdaPoinTr,0.0002469041501171887,0.2227889746427536,0.02837906777858734,
11877,A::Defected,0.016359779983758926,0.6255812644958496,0.0030710012651979923,
11877,T::A::AdaPoinTr,,,,0.005526734414161183
11877,A::AdaPoinTr,0.0002557491243351251,0.1395377516746521,0.05577396601438522,
11878,A::Defected,0.005110123660415411,0.3459881544113159,0.005363525357097387,
11878,T::A::AdaPoinTr,,,,0.005526734414161183
11878,A::AdaPoinTr,0.00033510851790197194,0.05584868788719177,0.07454808801412582,
11879,A::Defected,0.005902296397835016,0.2950044870376587,0.007000908255577087,
11879,T::A::AdaPoinTr,,,,0.005526734414161183
11879,A::AdaPoinTr,0.0006211441941559315,0.1791611760854721,0.10157797485589981,
11880,A::Defected,0.0008894770289771259,0.17268015444278717,0.0036311279982328415,
11880,T::A::AdaPoinTr,,,,0.005526734414161183
11880,A::AdaPoinTr,0.00018376499065198004,0.036541059613227844,0.045574624091386795,
11881,A::Defected,0.009077351540327072,0.5079829692840576,0.002721745753660798,
11881,T::A::AdaPoinTr,,,,0.005526734414161183
11881,A::AdaPoinTr,0.00015394559886772186,0.10457378625869751,0.02657589316368103,
11882,A::Defected,0.015566591173410416,0.695926308631897,0.004978025797754526,
11882,T::A::AdaPoinTr,,,,0.005526734414161183
11882,A::AdaPoinTr,0.00019308326591271907,0.05285092815756798,0.04428244009613991,
11883,A::Defected,0.01969374343752861,0.660219669342041,0.004018095321953297,
11883,T::A::AdaPoinTr,,,,0.005526734414161183
11883,A::AdaPoinTr,0.00043042763718403876,0.09976352006196976,0.09642019122838974,
11884,A::Defected,0.06999589502811432,0.7565352320671082,0.004207986406981945,
11884,T::A::AdaPoinTr,,,,0.005526734414161183
11884,A::AdaPoinTr,0.000803200586233288,0.06715305894613266,0.1660531759262085,
11885,A::Defected,0.011737494729459286,0.4331056475639343,0.0031927956733852625,
11885,T::A::AdaPoinTr,,,,0.005526734414161183
11885,A::AdaPoinTr,0.00015095563139766455,0.038627419620752335,0.03507545590400696,
11886,A::Defected,0.010692938230931759,0.44971558451652527,0.004847507458180189,
11886,T::A::AdaPoinTr,,,,0.005526734414161183
11886,A::AdaPoinTr,0.000821844965685159,0.34430861473083496,0.08573369681835175,
11887,A::Defected,0.001073705730959773,0.1735052615404129,0.004971771501004696,
11887,T::A::AdaPoinTr,,,,0.005526734414161183
11887,A::AdaPoinTr,0.0002468789170961827,0.09985117614269257,0.03182632476091385,
11888,A::Defected,0.0017504855059087276,0.3407853841781616,0.007854076102375984,
11888,T::A::AdaPoinTr,,,,0.005526734414161183
11888,A::AdaPoinTr,0.0007357837748713791,0.24268537759780884,0.047495968639850616,
11889,A::Defected,0.00837717019021511,0.47081008553504944,0.0037936274893581867,
11889,T::A::AdaPoinTr,,,,0.005526734414161183
11889,A::AdaPoinTr,0.00023256467829924077,0.13571594655513763,0.044946059584617615,
11890,A::Defected,0.008049535565078259,0.6992345452308655,0.005670814774930477,
11890,T::A::AdaPoinTr,,,,0.005526734414161183
11890,A::AdaPoinTr,0.00028366100741550326,0.09512249380350113,0.07062216103076935,
11891,A::Defected,0.005290122237056494,0.28757938742637634,0.007816744968295097,
11891,T::A::AdaPoinTr,,,,0.005526734414161183
11891,A::AdaPoinTr,0.0007756033446639776,0.12036409974098206,0.14199693500995636,
11892,A::Defected,0.006229829043149948,0.5620742440223694,0.005704448092728853,
11892,T::A::AdaPoinTr,,,,0.005526734414161183
11892,A::AdaPoinTr,0.0002845468115992844,0.0471692830324173,0.06966324150562286,
11893,A::Defected,0.03417421132326126,0.7240873575210571,0.0035267837811261415,
11893,T::A::AdaPoinTr,,,,0.005526734414161183
11893,A::AdaPoinTr,0.000158620037836954,0.10865029692649841,0.03134540468454361,
11894,A::Defected,0.010430561378598213,0.2982042729854584,0.005357596557587385,
11894,T::A::AdaPoinTr,,,,0.005526734414161183
11894,A::AdaPoinTr,0.00048115424579009414,0.14064820110797882,0.10013322532176971,
11895,A::Defected,0.0007024864316917956,0.11359308660030365,0.0024224622175097466,
11895,T::A::AdaPoinTr,,,,0.005526734414161183
11895,A::AdaPoinTr,7.904901576694101e-05,0.21921513974666595,0.008915886282920837,
11896,A::Defected,0.009352393448352814,0.4022681415081024,0.005981309339404106,
11896,T::A::AdaPoinTr,,,,0.005526734414161183
11896,A::AdaPoinTr,0.0005225021159276366,0.15235652029514313,0.11657238006591797,
11897,A::Defected,0.0023576645180583,0.24924364686012268,0.0041065942496061325,
11897,T::A::AdaPoinTr,,,,0.005526734414161183
11897,A::AdaPoinTr,0.00042360188672319055,0.10655078291893005,0.08593791723251343,
11898,A::Defected,0.01322682574391365,0.36389172077178955,0.0042185913771390915,
11898,T::A::AdaPoinTr,,,,0.005526734414161183
11898,A::AdaPoinTr,0.0005389637663029134,0.05901093780994415,0.12187674641609192,
11899,A::Defected,0.0015287479618564248,0.0921928659081459,0.004933886229991913,
11899,T::A::AdaPoinTr,,,,0.005526734414161183
11899,A::AdaPoinTr,0.00016151231830008328,0.08978355675935745,0.034176960587501526,
11900,A::Defected,0.009373611770570278,0.3063637614250183,0.005491649731993675,
11900,T::A::AdaPoinTr,,,,0.005526734414161183
11900,A::AdaPoinTr,0.0004816160653717816,0.12439988553524017,0.10115031152963638,
11901,A::Defected,0.02415318228304386,0.6495499610900879,0.003124469192698598,
11901,T::A::AdaPoinTr,,,,0.005526734414161183
11901,A::AdaPoinTr,0.0004267874173820019,0.26920458674430847,0.07085923850536346,
11902,A::Defected,0.015410714782774448,0.43821418285369873,0.0022639939561486244,
11902,T::A::AdaPoinTr,,,,0.005526734414161183
11902,A::AdaPoinTr,0.0002388027060078457,0.07359318435192108,0.05888041481375694,
11903,A::Defected,0.0019182530231773853,0.25573182106018066,0.004913992248475552,
11903,T::A::AdaPoinTr,,,,0.005526734414161183
11903,A::AdaPoinTr,0.0005496162339113653,0.12170370668172836,0.09903571754693985,
11904,A::Defected,0.05508650839328766,0.5211843252182007,0.0046278489753603935,
11904,T::A::AdaPoinTr,,,,0.005796116834972054
11904,A::AdaPoinTr,0.000542335445061326,0.16598546504974365,0.1136297881603241,
11905,A::Defected,0.004253252409398556,0.3130594789981842,0.004006095230579376,
11905,T::A::AdaPoinTr,,,,0.005796116834972054
11905,A::AdaPoinTr,0.00032923551043495536,0.07878243923187256,0.07470379769802094,
11906,A::Defected,0.024679115042090416,0.6812435388565063,0.002188238315284252,
11906,T::A::AdaPoinTr,,,,0.005796116834972054
11906,A::AdaPoinTr,0.0003115737927146256,0.05210175737738609,0.07384355366230011,
11907,A::Defected,0.027162471786141396,0.6858687400817871,0.0023864456452429295,
11907,T::A::AdaPoinTr,,,,0.005796116834972054
11907,A::AdaPoinTr,0.0002561979927122593,0.13728372752666473,0.04476648569107056,
11908,A::Defected,0.006481808144599199,0.28524863719940186,0.003090866841375828,
11908,T::A::AdaPoinTr,,,,0.005796116834972054
11908,A::AdaPoinTr,0.00013523473171517253,0.07548901438713074,0.032328397035598755,
11909,A::Defected,0.016355225816369057,0.5403965711593628,0.004742493852972984,
11909,T::A::AdaPoinTr,,,,0.005796116834972054
11909,A::AdaPoinTr,0.0007936382899060845,0.08124051243066788,0.14587247371673584,
11910,A::Defected,0.0038658748380839825,0.47316503524780273,0.007893421687185764,
11910,T::A::AdaPoinTr,,,,0.005796116834972054
11910,A::AdaPoinTr,0.0010947943665087223,0.2796586751937866,0.13237136602401733,
11911,A::Defected,0.012562294490635395,0.46825918555259705,0.0028845847118645906,
