sample_index,model,chamfer,hausdorff,dcd,seconds
14729,T::A::PoinTr,,,,0.005845306091941893
14729,A::PoinTr,0.0002778111374936998,0.17463690042495728,0.024957692250609398,
14730,A::Defected,0.0008144737803377211,0.1548849642276764,0.005293023772537708,
14730,T::A::PoinTr,,,,0.005845306091941893
14730,A::PoinTr,0.0001273920788662508,0.04835830628871918,0.020850442349910736,
14731,A::Defected,0.007555756252259016,0.6130176186561584,0.0038320072926580906,
14731,T::A::PoinTr,,,,0.005845306091941893
14731,A::PoinTr,0.000536017119884491,0.17423702776432037,0.021987730637192726,
14732,A::Defected,0.005633602850139141,0.6676555871963501,0.0034907087683677673,
14732,T::A::PoinTr,,,,0.005845306091941893
14732,A::PoinTr,0.00025545875541865826,0.1494404822587967,0.02425682544708252,
14733,A::Defected,0.008306345902383327,0.5367243885993958,0.005288288462907076,
14733,T::A::PoinTr,,,,0.005845306091941893
14733,A::PoinTr,0.0004393439448904246,0.21584148705005646,0.03654429689049721,
14734,A::Defected,0.009301463142037392,0.3042958676815033,0.005847958382219076,
14734,T::A::PoinTr,,,,0.005845306091941893
14734,A::PoinTr,0.0002063384308712557,0.12632566690444946,0.03742048144340515,
14735,A::Defected,0.007776783313602209,0.34425801038742065,0.003884103847667575,
14735,T::A::PoinTr,,,,0.005845306091941893
14735,A::PoinTr,0.0002608279464766383,0.15294308960437775,0.016664106398820877,
14736,A::Defected,0.012635856866836548,0.5013667345046997,0.004564087372273207,
14736,T::A::PoinTr,,,,0.005845306091941893
14736,A::PoinTr,0.0002761523355729878,0.07415985316038132,0.05112529546022415,
14737,A::Defected,0.0034863068722188473,0.27267012000083923,0.007581319659948349,
14737,T::A::PoinTr,,,,0.005845306091941893
14737,A::PoinTr,0.000330972921801731,0.11525937169790268,0.038893237709999084,
14738,A::Defected,0.0015600394690409303,0.1793709397315979,0.006088864058256149,
14738,T::A::PoinTr,,,,0.005845306091941893
14738,A::PoinTr,0.00014647681382484734,0.16486339271068573,0.021980881690979004,
14739,A::Defected,0.0009590122499503195,0.10973642021417618,0.001753628603182733,
14739,T::A::PoinTr,,,,0.005845306091941893
14739,A::PoinTr,0.0004014936275780201,0.2113853096961975,0.022829905152320862,
14740,A::Defected,0.017598550766706467,0.4956030249595642,0.005055151414126158,
14740,T::A::PoinTr,,,,0.005845306091941893
14740,A::PoinTr,0.0004981767269782722,0.13594982028007507,0.05765846371650696,
14741,A::Defected,0.006006841082125902,0.42651402950286865,0.0035286021884530783,
14741,T::A::PoinTr,,,,0.005845306091941893
14741,A::PoinTr,0.00015879736747592688,0.11498178541660309,0.024725347757339478,
14742,A::Defected,0.009202521294355392,0.4338485598564148,0.003754923352971673,
14742,T::A::PoinTr,,,,0.005845306091941893
14742,A::PoinTr,0.0003999424516223371,0.16415239870548248,0.031516071408987045,
14743,A::Defected,0.007473263889551163,0.3392602503299713,0.007565830834209919,
14743,T::A::PoinTr,,,,0.005845306091941893
14743,A::PoinTr,0.00034445978235453367,0.10138615220785141,0.04270876199007034,
14744,A::Defected,0.016303228214383125,0.5253682732582092,0.0027703724335879087,
14744,T::A::PoinTr,,,,0.005845306091941893
14744,A::PoinTr,0.00040867773350328207,0.2108372300863266,0.02078680321574211,
14745,A::Defected,0.0035741303581744432,0.37923893332481384,0.004006668459624052,
14745,T::A::PoinTr,,,,0.005845306091941893
14745,A::PoinTr,0.00016092543955892324,0.08403703570365906,0.0281141959130764,
14746,A::Defected,0.03735354542732239,0.6483904123306274,0.0038960909005254507,
14746,T::A::PoinTr,,,,0.005845306091941893
14746,A::PoinTr,0.0001826937950681895,0.3295276165008545,0.0335792675614357,
14747,A::Defected,0.007187862414866686,0.33059805631637573,0.0018773102201521397,
14747,T::A::PoinTr,,,,0.005845306091941893
14747,A::PoinTr,0.0002944476727861911,0.16985902190208435,0.022130517289042473,
14748,A::Defected,0.0018304180121049285,0.21673519909381866,0.004942402243614197,
14748,T::A::PoinTr,,,,0.005845306091941893
14748,A::PoinTr,0.00022744029411114752,0.10601335763931274,0.027672719210386276,
14749,A::Defected,0.004502495750784874,0.46639326214790344,0.004407915286719799,
14749,T::A::PoinTr,,,,0.005845306091941893
14749,A::PoinTr,0.0005010940367355943,0.23462001979351044,0.028295917436480522,
14750,A::Defected,0.02154374122619629,0.416359543800354,0.004349709954112768,
14750,T::A::PoinTr,,,,0.005845306091941893
14750,A::PoinTr,0.00020035581837873906,0.2607806921005249,0.03222428634762764,
14751,A::Defected,0.011242619715631008,0.6185926795005798,0.005990087985992432,
14751,T::A::PoinTr,,,,0.005845306091941893
14751,A::PoinTr,0.00020447475253604352,0.10612323880195618,0.031794093549251556,
14752,A::Defected,0.003340782131999731,0.28786274790763855,0.0021668761037290096,
14752,T::A::PoinTr,,,,0.006105440785177052
14752,A::PoinTr,0.00032821932109072804,0.3286040425300598,0.021096862852573395,
14753,A::Defected,0.005003796890377998,0.4099277853965759,0.006964636035263538,
14753,T::A::PoinTr,,,,0.006105440785177052
14753,A::PoinTr,0.0003310726024210453,0.0890825167298317,0.040946949273347855,
14754,A::Defected,0.028132490813732147,0.6442919373512268,0.0021663133520632982,
14754,T::A::PoinTr,,,,0.006105440785177052
14754,A::PoinTr,0.00026221544248983264,0.17292340099811554,0.02299049310386181,
14755,A::Defected,0.014957021921873093,0.7039275765419006,0.002738061361014843,
14755,T::A::PoinTr,,,,0.006105440785177052
14755,A::PoinTr,0.00012532476102933288,0.08741708099842072,0.02347036451101303,
14756,A::Defected,0.0032886499539017677,0.3011665940284729,0.004187897779047489,
14756,T::A::PoinTr,,,,0.006105440785177052
14756,A::PoinTr,0.00010327044583391398,0.057986073195934296,0.01589972898364067,
14757,A::Defected,0.005467784591019154,0.3291536569595337,0.004279069136828184,
14757,T::A::PoinTr,,,,0.006105440785177052
14757,A::PoinTr,0.00026607728796079755,0.15067718923091888,0.031969621777534485,
14758,A::Defected,0.01283752266317606,0.5683539509773254,0.002920206170529127,
14758,T::A::PoinTr,,,,0.006105440785177052
14758,A::PoinTr,0.00017357025353703648,0.13889023661613464,0.024660266935825348,
14759,A::Defected,0.019653283059597015,0.6833395957946777,0.0056236363016068935,
14759,T::A::PoinTr,,,,0.006105440785177052
14759,A::PoinTr,0.0008746172534301877,0.272809773683548,0.03809891641139984,
14760,A::Defected,0.01855326257646084,0.5957521796226501,0.003910381346940994,
14760,T::A::PoinTr,,,,0.006105440785177052
14760,A::PoinTr,0.00029306288342922926,0.1656690239906311,0.03611266613006592,
14761,A::Defected,0.025165023282170296,0.5585019588470459,0.003580666845664382,
14761,T::A::PoinTr,,,,0.006105440785177052
14761,A::PoinTr,0.00046561768976971507,0.174433171749115,0.04508798569440842,
14762,A::Defected,0.00893254391849041,0.5335645079612732,0.004225106909871101,
14762,T::A::PoinTr,,,,0.006105440785177052
14762,A::PoinTr,0.00035031759762205184,0.3091612458229065,0.03086320124566555,
14763,A::Defected,0.003076457418501377,0.43247905373573303,0.005487330257892609,
14763,T::A::PoinTr,,,,0.006105440785177052
14763,A::PoinTr,0.00021386289154179394,0.09784106910228729,0.028032798320055008,
14764,A::Defected,0.010090282186865807,0.5117861032485962,0.005031670909374952,
14764,T::A::PoinTr,,,,0.006105440785177052
14764,A::PoinTr,0.0003410653444007039,0.09943296015262604,0.04023009538650513,
14765,A::Defected,0.06449573487043381,0.8190239667892456,0.00154870783444494,
14765,T::A::PoinTr,,,,0.006105440785177052
14765,A::PoinTr,0.0001355461572529748,0.10023288428783417,0.02243511751294136,
14766,A::Defected,0.011776231229305267,0.5427170991897583,0.004245673771947622,
14766,T::A::PoinTr,,,,0.006105440785177052
14766,A::PoinTr,0.00016022438649088144,0.11062616854906082,0.02669200487434864,
14767,A::Defected,0.02674175798892975,0.41174396872520447,0.0034834956750273705,
14767,T::A::PoinTr,,,,0.006105440785177052
14767,A::PoinTr,0.00015556218568235636,0.2404269278049469,0.03166081756353378,
14768,A::Defected,0.005836090072989464,0.28164923191070557,0.0055362568236887455,
14768,T::A::PoinTr,,,,0.006105440785177052
14768,A::PoinTr,0.00038861067150719464,0.26984894275665283,0.03676214814186096,
14769,A::Defected,0.019691448658704758,0.5346994400024414,0.004912020172923803,
14769,T::A::PoinTr,,,,0.006105440785177052
14769,A::PoinTr,0.0003712942125275731,0.15178459882736206,0.05204322189092636,
14770,A::Defected,0.01238310057669878,0.5134024024009705,0.004060073755681515,
14770,T::A::PoinTr,,,,0.006105440785177052
14770,A::PoinTr,0.00043795740930363536,0.1966361552476883,0.041393596678972244,
14771,A::Defected,0.002217033412307501,0.25592178106307983,0.00392483314499259,
14771,T::A::PoinTr,,,,0.006105440785177052
14771,A::PoinTr,0.00021745865524280816,0.08430932462215424,0.025215260684490204,
14772,A::Defected,0.027898073196411133,0.7671677470207214,0.0038444423116743565,
14772,T::A::PoinTr,,,,0.006105440785177052
14772,A::PoinTr,0.0001561200333526358,0.04400593787431717,0.03470710664987564,
14773,A::Defected,0.003437588457018137,0.2751908600330353,0.004170012194663286,
14773,T::A::PoinTr,,,,0.006105440785177052
14773,A::PoinTr,0.00014065142022445798,0.18946725130081177,0.020603841170668602,
14774,A::Defected,0.005083892960101366,0.29362234473228455,0.004737275652587414,
14774,T::A::PoinTr,,,,0.006105440785177052
14774,A::PoinTr,0.0004503976961132139,0.1776883453130722,0.0441739484667778,
14775,A::Defected,0.034204911440610886,0.523464560508728,0.004486892372369766,
14775,T::A::PoinTr,,,,0.006105440785177052
14775,A::PoinTr,0.00024696358013898134,0.3060372769832611,0.046254962682724,
14776,A::Defected,0.004368982277810574,0.26180633902549744,0.009753361344337463,
14776,T::A::PoinTr,,,,0.006105440785177052
14776,A::PoinTr,0.0001256129762623459,0.07998157292604446,0.027069145813584328,
14777,A::Defected,0.01406700350344181,0.5301675200462341,0.0036286041140556335,
14777,T::A::PoinTr,,,,0.006105440785177052
14777,A::PoinTr,0.0003105740761384368,0.09827940911054611,0.03908325731754303,
14778,A::Defected,0.019315872341394424,0.6149367094039917,0.0009368483442813158,
14778,T::A::PoinTr,,,,0.006105440785177052
14778,A::PoinTr,0.00011742265633074567,0.12708203494548798,0.010619977489113808,
14779,A::Defected,0.005495009012520313,0.3818990886211395,0.005635531153529882,
14779,T::A::PoinTr,,,,0.006105440785177052
14779,A::PoinTr,0.0003862597804982215,0.17309626936912537,0.04111684113740921,
14780,A::Defected,0.001979505643248558,0.16205906867980957,0.006349483039230108,
14780,T::A::PoinTr,,,,0.006105440785177052
14780,A::PoinTr,0.00015988742234185338,0.10239934176206589,0.022096987813711166,
14781,A::Defected,0.0028860000893473625,0.3567163944244385,0.0033648672979325056,
14781,T::A::PoinTr,,,,0.006105440785177052
14781,A::PoinTr,0.00013740571739617735,0.12544360756874084,0.021675772964954376,
14782,A::Defected,0.006251876708120108,0.4524102509021759,0.007323998026549816,
14782,T::A::PoinTr,,,,0.006105440785177052
14782,A::PoinTr,0.0004770745290443301,0.1417677402496338,0.045499175786972046,
14783,A::Defected,0.0067395237274467945,0.3751210868358612,0.004224481526762247,
14783,T::A::PoinTr,,,,0.006105440785177052
14783,A::PoinTr,0.00022498817997984588,0.19263511896133423,0.027585648000240326,
14784,A::Defected,0.007593352347612381,0.40266647934913635,0.003518009325489402,
14784,T::A::PoinTr,,,,0.006643299508141354
14784,A::PoinTr,0.0002545050228945911,0.14672057330608368,0.03444022685289383,
14785,A::Defected,0.0027030070777982473,0.19263897836208344,0.0033628169912844896,
14785,T::A::PoinTr,,,,0.006643299508141354
14785,A::PoinTr,6.40808284515515e-05,0.05035209283232689,0.011367610655725002,
14786,A::Defected,0.01826237328350544,0.44773048162460327,0.0032725429628044367,
14786,T::A::PoinTr,,,,0.006643299508141354
14786,A::PoinTr,0.00015700301446486264,0.11755982041358948,0.031218037009239197,
14787,A::Defected,0.040527235716581345,0.4115022122859955,0.007012186571955681,
14787,T::A::PoinTr,,,,0.006643299508141354
14787,A::PoinTr,0.00029496310162357986,0.385995477437973,0.03943832963705063,
14788,A::Defected,0.0019152135355398059,0.16632822155952454,0.0037684370763599873,
14788,T::A::PoinTr,,,,0.006643299508141354
14788,A::PoinTr,0.00019510494894348085,0.09153611958026886,0.018905632197856903,
14789,A::Defected,0.016589980572462082,0.7132743000984192,0.0031609155703336,
14789,T::A::PoinTr,,,,0.006643299508141354
14789,A::PoinTr,9.406814933754504e-05,0.054111164063215256,0.0194405484944582,
14790,A::Defected,0.01649198681116104,0.5903251767158508,0.003678634762763977,
14790,T::A::PoinTr,,,,0.006643299508141354
14790,A::PoinTr,0.0003115205327048898,0.317594975233078,0.03794558718800545,
14791,A::Defected,0.0020086364820599556,0.23398858308792114,0.0043171485885977745,
14791,T::A::PoinTr,,,,0.006643299508141354
14791,A::PoinTr,6.615655001951382e-05,0.07797520607709885,0.01515362598001957,
14792,A::Defected,0.008422207087278366,0.36564335227012634,0.006908489391207695,
14792,T::A::PoinTr,,,,0.006643299508141354
14792,A::PoinTr,0.0007833425770513713,0.18766236305236816,0.03363701328635216,
14793,A::Defected,0.011955740861594677,0.434104323387146,0.005226091481745243,
14793,T::A::PoinTr,,,,0.006643299508141354
14793,A::PoinTr,0.0002840970118995756,0.1510964035987854,0.02870345115661621,
14794,A::Defected,0.007463366258889437,0.33068543672561646,0.005990100558847189,
14794,T::A::PoinTr,,,,0.006643299508141354
14794,A::PoinTr,0.00044213508954271674,0.20140835642814636,0.028923584148287773,
14795,A::Defected,0.0025337759871035814,0.22313903272151947,0.006311769597232342,
14795,T::A::PoinTr,,,,0.006643299508141354
14795,A::PoinTr,0.00030379730742424726,0.20023593306541443,0.018290799111127853,
14796,A::Defected,0.0071418993175029755,0.3836282789707184,0.006134090479463339,
14796,T::A::PoinTr,,,,0.006643299508141354
14796,A::PoinTr,0.000333779607899487,0.14939478039741516,0.03911609575152397,
14797,A::Defected,0.00196590437553823,0.2052493840456009,0.0029767039231956005,
14797,T::A::PoinTr,,,,0.006643299508141354
14797,A::PoinTr,0.00012074896949343383,0.1301429271697998,0.01667681150138378,
14798,A::Defected,0.004317388869822025,0.2997077703475952,0.007333811372518539,
14798,T::A::PoinTr,,,,0.006643299508141354
14798,A::PoinTr,8.288247772725299e-05,0.045048754662275314,0.01787618175148964,
14799,A::Defected,0.013575773686170578,0.42178934812545776,0.0027435319498181343,
14799,T::A::PoinTr,,,,0.006643299508141354
14799,A::PoinTr,0.0001489612623117864,0.07393264025449753,0.028880415484309196,
14800,A::Defected,0.021859440952539444,0.399264395236969,0.005680487025529146,
14800,T::A::PoinTr,,,,0.006643299508141354
14800,A::PoinTr,0.00026818300830200315,0.2826191484928131,0.034530580043792725,
14801,A::Defected,0.0027942447923123837,0.277166485786438,0.0033844520803540945,
14801,T::A::PoinTr,,,,0.006643299508141354
14801,A::PoinTr,0.001878191134892404,0.2279215157032013,0.016135910525918007,
14802,A::Defected,0.03045700490474701,0.7242907881736755,0.0015618815086781979,
14802,T::A::PoinTr,,,,0.006643299508141354
14802,A::PoinTr,7.859330071369186e-05,0.07579690217971802,0.014475076459348202,
14803,A::Defected,0.005247213877737522,0.33054670691490173,0.011248211376369,
14803,T::A::PoinTr,,,,0.006643299508141354
14803,A::PoinTr,0.0006219747592695057,0.11960296332836151,0.06209634989500046,
14804,A::Defected,0.029392002150416374,0.6718571186065674,0.000826003379188478,
14804,T::A::PoinTr,,,,0.006643299508141354
14804,A::PoinTr,7.57862871978432e-05,0.10602689534425735,0.011149393394589424,
14805,A::Defected,0.008531870320439339,0.4024958610534668,0.004666680935770273,
14805,T::A::PoinTr,,,,0.006643299508141354
14805,A::PoinTr,0.0010390663519501686,0.2356579601764679,0.04894663393497467,
14806,A::Defected,0.0683533251285553,0.49412181973457336,0.004504143260419369,
14806,T::A::PoinTr,,,,0.006643299508141354
14806,A::PoinTr,0.000535507220774889,0.44180828332901,0.05633921921253204,
14807,A::Defected,0.006758016999810934,0.48413798213005066,0.004377821926027536,
14807,T::A::PoinTr,,,,0.006643299508141354
14807,A::PoinTr,0.00010784882761072367,0.1886611431837082,0.01567855477333069,
14808,A::Defected,0.014989776536822319,0.5259019136428833,0.0033875585068017244,
14808,T::A::PoinTr,,,,0.006643299508141354
14808,A::PoinTr,0.0002083104627672583,0.08308402448892593,0.028093557804822922,
14809,A::Defected,0.008105849847197533,0.4230418801307678,0.002733269240707159,
14809,T::A::PoinTr,,,,0.006643299508141354
14809,A::PoinTr,0.00029166025342419744,0.14607298374176025,0.018854357302188873,
14810,A::Defected,0.005555260460823774,0.3245592415332794,0.0047068181447684765,
14810,T::A::PoinTr,,,,0.006643299508141354
14810,A::PoinTr,0.0001739247963996604,0.06145327165722847,0.030972039327025414,
14811,A::Defected,0.004404247272759676,0.38987860083580017,0.004396392963826656,
14811,T::A::PoinTr,,,,0.006643299508141354
14811,A::PoinTr,0.00011509956675581634,0.054495397955179214,0.02496819756925106,
14812,A::Defected,0.014285130426287651,0.44159671664237976,0.009394283406436443,
14812,T::A::PoinTr,,,,0.006643299508141354
14812,A::PoinTr,0.0008061412954702973,0.17342695593833923,0.05817307531833649,
14813,A::Defected,0.005481052212417126,0.3390848934650421,0.008681404404342175,
14813,T::A::PoinTr,,,,0.006643299508141354
14813,A::PoinTr,0.0003944196505472064,0.10633343458175659,0.05087241157889366,
14814,A::Defected,0.027389487251639366,0.6521328687667847,0.0020854396279901266,
14814,T::A::PoinTr,,,,0.006643299508141354
14814,A::PoinTr,0.00023643873282708228,0.1160987839102745,0.02181452326476574,
14815,A::Defected,0.0022671124897897243,0.3346943259239197,0.004832047037780285,
14815,T::A::PoinTr,,,,0.006643299508141354
14815,A::PoinTr,0.00020461854001041502,0.10037317872047424,0.022613143548369408,
14816,A::Defected,0.004321036860346794,0.22322317957878113,0.005314194597303867,
14816,T::A::PoinTr,,,,0.0053498628112720326
14816,A::PoinTr,0.00020444013352971524,0.16002045571804047,0.018596597015857697,
14817,A::Defected,0.018376842141151428,0.705193281173706,0.004271418321877718,
14817,T::A::PoinTr,,,,0.0053498628112720326
14817,A::PoinTr,0.00043780062696896493,0.143572598695755,0.04041844606399536,
14818,A::Defected,0.004434757400304079,0.30112555623054504,0.007535560056567192,
14818,T::A::PoinTr,,,,0.0053498628112720326
14818,A::PoinTr,0.0005641876487061381,0.19133557379245758,0.03867754340171814,
14819,A::Defected,0.0029826161917299032,0.2597583830356598,0.008522175252437592,
14819,T::A::PoinTr,,,,0.0053498628112720326
14819,A::PoinTr,0.0007233908399939537,0.15399904549121857,0.039648279547691345,
14820,A::Defected,0.011046654544770718,0.545505702495575,0.007065917365252972,
14820,T::A::PoinTr,,,,0.0053498628112720326
14820,A::PoinTr,0.0003872107481583953,0.13747438788414001,0.04729633033275604,
14821,A::Defected,0.0032123620621860027,0.421827495098114,0.004195698071271181,
14821,T::A::PoinTr,,,,0.0053498628112720326
14821,A::PoinTr,0.00012265986879356205,0.10470329225063324,0.018606895580887794,
14822,A::Defected,0.0073739611543715,0.340361088514328,0.005835240241140127,
14822,T::A::PoinTr,,,,0.0053498628112720326
14822,A::PoinTr,0.00026207606424577534,0.13011251389980316,0.03104472905397415,
14823,A::Defected,0.00733552360907197,0.43214836716651917,0.0072870017029345036,
14823,T::A::PoinTr,,,,0.0053498628112720326
14823,A::PoinTr,0.00033574498957023025,0.08891475200653076,0.04541357606649399,
14824,A::Defected,0.011467492207884789,0.4457973539829254,0.005289534106850624,
14824,T::A::PoinTr,,,,0.0053498628112720326
14824,A::PoinTr,0.00019268051255494356,0.06024114415049553,0.03730384260416031,
14825,A::Defected,0.006782573647797108,0.3164767920970917,0.005589134991168976,
14825,T::A::PoinTr,,,,0.0053498628112720326
14825,A::PoinTr,0.0003540025500115007,0.11581563949584961,0.044491082429885864,
14826,A::Defected,0.00921718031167984,0.24034231901168823,0.0048438250087201595,
14826,T::A::PoinTr,,,,0.0053498628112720326
14826,A::PoinTr,0.00017564735026098788,0.24034231901168823,0.020109033212065697,
14827,A::Defected,0.024378597736358643,0.6693807244300842,0.002062838524580002,
14827,T::A::PoinTr,,,,0.0053498628112720326
14827,A::PoinTr,9.668782877270132e-05,0.08036988228559494,0.017010338604450226,
14828,A::Defected,0.008948088623583317,0.4474532902240753,0.004230031743645668,
14828,T::A::PoinTr,,,,0.0053498628112720326
14828,A::PoinTr,0.00010730947542469949,0.18115824460983276,0.018639009445905685,
14829,A::Defected,0.06303931772708893,0.7040033936500549,0.0042777108028531075,
14829,T::A::PoinTr,,,,0.0053498628112720326
14829,A::PoinTr,0.00033841613912954926,0.46873822808265686,0.04542651027441025,
14830,A::Defected,0.008956843055784702,0.32466208934783936,0.00837034359574318,
14830,T::A::PoinTr,,,,0.0053498628112720326
14830,A::PoinTr,0.0002224339114036411,0.1316070705652237,0.03826219588518143,
14831,A::Defected,0.031651027500629425,0.6134944558143616,0.0013031798880547285,
14831,T::A::PoinTr,,,,0.0053498628112720326
14831,A::PoinTr,6.25850516371429e-05,0.09654492139816284,0.013133798725903034,
14832,A::Defected,0.05427972227334976,0.8444792628288269,0.003892333945259452,
14832,T::A::PoinTr,,,,0.0053498628112720326
14832,A::PoinTr,0.0007032293942756951,0.15602752566337585,0.044116437435150146,
14833,A::Defected,0.0032650853972882032,0.447206974029541,0.003165316302329302,
14833,T::A::PoinTr,,,,0.0053498628112720326
14833,A::PoinTr,0.00015861626889090985,0.1250307708978653,0.018242163583636284,
14834,A::Defected,0.001418032101355493,0.0870545282959938,0.005421467125415802,
14834,T::A::PoinTr,,,,0.0053498628112720326
14834,A::PoinTr,0.00010914538870565593,0.09723402559757233,0.01797620579600334,
14835,A::Defected,0.017174294218420982,0.52540123462677,0.0006743167177774012,
14835,T::A::PoinTr,,,,0.0053498628112720326
14835,A::PoinTr,0.00022594520123675466,0.17547772824764252,0.011541102081537247,
14836,A::Defected,0.0150788314640522,0.5746709108352661,0.004122002981603146,
14836,T::A::PoinTr,,,,0.0053498628112720326
14836,A::PoinTr,0.0008571194484829903,0.20020517706871033,0.04282686859369278,
14837,A::Defected,0.0126030957326293,0.4283748269081116,0.00229175784625113,
14837,T::A::PoinTr,,,,0.0053498628112720326
14837,A::PoinTr,0.00011695441207848489,0.09155404567718506,0.018711980432271957,
14838,A::Defected,0.01005604863166809,0.4832732379436493,0.0030653653666377068,
14838,T::A::PoinTr,,,,0.0053498628112720326
14838,A::PoinTr,7.32816188246943e-05,0.14430499076843262,0.014217564836144447,
14839,A::Defected,0.0136173190549016,0.30142074823379517,0.005451478064060211,
14839,T::A::PoinTr,,,,0.0053498628112720326
14839,A::PoinTr,0.00036264644586481154,0.21134567260742188,0.03348251432180405,
14840,A::Defected,0.040226180106401443,0.7199632525444031,0.0038741498719900846,
14840,T::A::PoinTr,,,,0.0053498628112720326
14840,A::PoinTr,0.001555788330733776,0.30998125672340393,0.04254087060689926,
14841,A::Defected,0.009131452068686485,0.32280194759368896,0.00785285048186779,
14841,T::A::PoinTr,,,,0.0053498628112720326
14841,A::PoinTr,0.00022413721308112144,0.16158990561962128,0.029015621170401573,
14842,A::Defected,0.002639333251863718,0.21614807844161987,0.0044794692657887936,
14842,T::A::PoinTr,,,,0.0053498628112720326
14842,A::PoinTr,6.857931293779984e-05,0.04284539818763733,0.014002453535795212,
14843,A::Defected,0.011003438383340836,0.25195419788360596,0.003971761092543602,
14843,T::A::PoinTr,,,,0.0053498628112720326
14843,A::PoinTr,0.0012593851424753666,0.259143590927124,0.031651996076107025,
14844,A::Defected,0.018632657825946808,0.631031334400177,0.0024263549130409956,
14844,T::A::PoinTr,,,,0.0053498628112720326
14844,A::PoinTr,0.00010328945791115984,0.10565143823623657,0.02151658572256565,
14845,A::Defected,0.013503742404282093,0.45693710446357727,0.0023966850712895393,
14845,T::A::PoinTr,,,,0.0053498628112720326
14845,A::PoinTr,0.00021480910072568804,0.10930784046649933,0.030972041189670563,
14846,A::Defected,0.010022281669080257,0.25946274399757385,0.0006374547956511378,
14846,T::A::PoinTr,,,,0.0053498628112720326
14846,A::PoinTr,0.0002967104665003717,0.13445357978343964,0.019039548933506012,
14847,A::Defected,0.01686670258641243,0.5528393983840942,0.0034826258197426796,
14847,T::A::PoinTr,,,,0.0053498628112720326
14847,A::PoinTr,0.00015314218762796372,0.07350584119558334,0.03236185386776924,
14848,A::Defected,0.007779264356940985,0.6000773310661316,0.003972996026277542,
14848,T::A::PoinTr,,,,0.00539041381853167
14848,A::PoinTr,0.0001031016290653497,0.1994367241859436,0.01745576038956642,
14849,A::Defected,0.0024128847289830446,0.2193206548690796,0.0015257445629686117,
14849,T::A::PoinTr,,,,0.00539041381853167
14849,A::PoinTr,0.0014543902361765504,0.19897480309009552,0.011505624279379845,
14850,A::Defected,0.009672652930021286,0.45451974868774414,0.006037742830812931,
14850,T::A::PoinTr,,,,0.00539041381853167
14850,A::PoinTr,0.00018817749514710158,0.1161784827709198,0.03016076795756817,
14851,A::Defected,0.00723814545199275,0.6077292561531067,0.003917202819138765,
14851,T::A::PoinTr,,,,0.00539041381853167
14851,A::PoinTr,8.326976967509836e-05,0.07465548068284988,0.014060668647289276,
14852,A::Defected,0.01610536500811577,0.7477887272834778,0.0031023884657770395,
14852,T::A::PoinTr,,,,0.00539041381853167
14852,A::PoinTr,0.00010187814041273668,0.04338931664824486,0.02345540001988411,
14853,A::Defected,0.008681340143084526,0.5052257776260376,0.004008179064840078,
14853,T::A::PoinTr,,,,0.00539041381853167
14853,A::PoinTr,0.00017098701209761202,0.06566404551267624,0.02961141988635063,
14854,A::Defected,0.006302742287516594,0.27740034461021423,0.003167712828144431,
14854,T::A::PoinTr,,,,0.00539041381853167
14854,A::PoinTr,0.00013227807357907295,0.1665235310792923,0.02012266218662262,
14855,A::Defected,0.0264187753200531,0.5387371778488159,0.004194881767034531,
14855,T::A::PoinTr,,,,0.00539041381853167
14855,A::PoinTr,0.0005551612703129649,0.16825050115585327,0.04480590671300888,
14856,A::Defected,0.03993150219321251,0.7132119536399841,0.0009969003731384873,
14856,T::A::PoinTr,,,,0.00539041381853167
14856,A::PoinTr,4.526101110968739e-05,0.05628208816051483,0.008929450996220112,
14857,A::Defected,0.00960584543645382,0.31000712513923645,0.0024489264469593763,
14857,T::A::PoinTr,,,,0.00539041381853167
14857,A::PoinTr,0.00015736353816464543,0.11566980928182602,0.021940549835562706,
14858,A::Defected,0.014641894027590752,0.42444321513175964,0.005140635184943676,
14858,T::A::PoinTr,,,,0.00539041381853167
14858,A::PoinTr,0.00032587620080448687,0.196171835064888,0.03358645364642143,
14859,A::Defected,0.008025235496461391,0.4311290681362152,0.006062678061425686,
14859,T::A::PoinTr,,,,0.00539041381853167
14859,A::PoinTr,0.0005381074734032154,0.18229149281978607,0.04089625924825668,
14860,A::Defected,0.0030600393656641245,0.2552061975002289,0.011550692841410637,
14860,T::A::PoinTr,,,,0.00539041381853167
14860,A::PoinTr,0.0002844372938852757,0.10613656789064407,0.04550288990139961,
14861,A::Defected,0.0053853802382946014,0.519474446773529,0.004300138913094997,
14861,T::A::PoinTr,,,,0.00539041381853167
14861,A::PoinTr,0.0001321465097134933,0.10095585882663727,0.01751585304737091,
14862,A::Defected,0.022128641605377197,0.26039767265319824,0.0061999098397791386,
14862,T::A::PoinTr,,,,0.00539041381853167
14862,A::PoinTr,0.0003154604637529701,0.26039767265319824,0.036348745226860046,
14863,A::Defected,0.01532482635229826,0.4010184109210968,0.0028796037659049034,
14863,T::A::PoinTr,,,,0.00539041381853167
14863,A::PoinTr,0.00013757760461885482,0.06730090826749802,0.02087974175810814,
14864,A::Defected,0.02101360261440277,0.4223075807094574,0.0037701360415667295,
14864,T::A::PoinTr,,,,0.00539041381853167
14864,A::PoinTr,0.0008896046783775091,0.34075742959976196,0.02438173070549965,
14865,A::Defected,0.008116808719933033,0.43061426281929016,0.005780254025012255,
