sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
14636,A::PoinTr,3.806169479503296e-05,0.00749091524630785,0.03533145785331726,0.11169078201055527,0.08879519999027252,1.2000058889389038
14637,A::PoinTr,1.0019962246587966e-05,0.0013551340671256185,0.05554096773266792,0.010049967095255852,0.16743260622024536,0.327742338180542
14638,A::PoinTr,4.9420559662394226e-05,0.004656490404158831,0.0796593651175499,0.003008204512298107,0.18485035002231598,0.8010550141334534
14639,A::PoinTr,3.846244726446457e-05,0.005184762179851532,0.13746845722198486,0.004303049296140671,0.161548912525177,0.9207931160926819
14640,A::PoinTr,2.9122729756636545e-05,0.005768172442913055,0.07081453502178192,0.00036419363459572196,0.06936223804950714,0.08805086463689804
14641,A::PoinTr,0.0006164680817164481,0.01047314889729023,0.14364546537399292,0.016374539583921432,0.1958635151386261,0.5416598916053772
14642,A::PoinTr,6.277416832745075e-05,0.007006827276200056,0.08063360303640366,0.0014567377511411905,0.1679655909538269,0.2844078242778778
14643,A::PoinTr,0.00036011237534694374,0.016146404668688774,0.4493195712566376,0.006165355909615755,0.12726499140262604,0.8356269598007202
14644,A::PoinTr,7.398489105980843e-05,0.010204708203673363,0.0705268383026123,0.001300879055634141,0.04561223089694977,0.2635495960712433
14645,A::PoinTr,4.830606121686287e-05,0.0046572634018957615,0.10532492399215698,0.13560205698013306,0.202980637550354,1.3708161115646362
14646,A::PoinTr,5.208926449995488e-05,0.0073409052565693855,0.06975427269935608,0.00032296241261065006,0.05604036897420883,0.07748445868492126
14647,A::PoinTr,5.5767442972864956e-05,0.01053391583263874,0.07584862411022186,0.0024895549286156893,0.17905640602111816,0.9040381908416748
14648,A::PoinTr,2.60170636465773e-05,0.004571140743792057,0.05214662849903107,0.0008715068106539547,0.04287412017583847,0.24554219841957092
14649,A::PoinTr,0.00013403661432676017,0.008776609785854816,0.13164198398590088,0.02367725409567356,0.22683453559875488,0.7653020620346069
14650,A::PoinTr,6.783269782317802e-05,0.009345774538815022,0.10849953442811966,0.0005969636840745807,0.05782873556017876,0.09657125920057297
14651,A::PoinTr,5.372506348066963e-05,0.006980991922318935,0.08762538433074951,0.0014771611895412207,0.18471015989780426,0.3757869303226471
14652,A::PoinTr,8.385421097045764e-05,0.006444450467824936,0.11807931959629059,0.00955986324697733,0.13132140040397644,0.5034614205360413
14653,A::PoinTr,4.497655754676089e-05,0.007783782668411732,0.07849716395139694,0.0010645872680470347,0.12872689962387085,0.4528593420982361
14654,A::PoinTr,6.006838157190941e-05,0.011156953871250153,0.0733967050909996,0.007009296678006649,0.1166926920413971,0.4659630358219147
14655,A::PoinTr,8.632914978079498e-05,0.00692213699221611,0.16975155472755432,0.0016519688069820404,0.09386491030454636,0.2312978357076645
14656,A::PoinTr,1.9867316950694658e-05,0.003404080169275403,0.06714168936014175,0.0038589858449995518,0.10941947996616364,0.8728609085083008
14657,A::PoinTr,2.8978907721466385e-05,0.006063148379325867,0.029103796929121017,0.0008380376966670156,0.07076427340507507,0.6850730180740356
14658,A::PoinTr,8.59721694723703e-05,0.013133740052580833,0.08685920387506485,0.008582055568695068,0.16791105270385742,0.6022464036941528
14659,A::PoinTr,0.00027280973154120147,0.010429596528410912,0.09453652799129486,0.0035444903187453747,0.13036924600601196,0.3913840651512146
14660,A::PoinTr,7.101718074409291e-05,0.01003742404282093,0.1752430945634842,0.012833666056394577,0.10514003038406372,0.7776042819023132
14661,A::PoinTr,4.134544724365696e-05,0.007700660731643438,0.03753621131181717,0.0016910536214709282,0.06937806308269501,0.8858101963996887
14662,A::PoinTr,2.8619977456401102e-05,0.004389671143144369,0.08270944654941559,0.0018535405397415161,0.11669755727052689,0.7033575773239136
14663,A::PoinTr,5.5029286158969626e-05,0.010738272219896317,0.06721023470163345,0.0012992331758141518,0.09420173615217209,0.4978231191635132
14664,A::PoinTr,2.6343512217863463e-05,0.0035946257412433624,0.0895252600312233,0.022144176065921783,0.16457487642765045,0.7586122751235962
14665,A::PoinTr,5.6463108194293454e-05,0.003790647257119417,0.14917881786823273,0.00433430215343833,0.17737652361392975,0.6757943630218506
14666,A::PoinTr,5.833991235704161e-05,0.006361925043165684,0.14737455546855927,0.0021454240195453167,0.11598654091358185,0.9359780550003052
14667,A::PoinTr,0.000135461101308465,0.013484829105436802,0.11552909761667252,0.001781006227247417,0.13474738597869873,0.5710102915763855
14668,A::PoinTr,7.451733108609915e-05,0.007126793265342712,0.42962217330932617,0.07805844396352768,0.14071068167686462,1.2958356142044067
14669,A::PoinTr,8.604189497418702e-05,0.009695039130747318,0.09288046509027481,0.006569593213498592,0.11780098080635071,0.40567952394485474
14670,A::PoinTr,2.554313869040925e-05,0.003167190821841359,0.12861108779907227,0.04989812523126602,0.09189407527446747,0.8680397868156433
14671,A::PoinTr,9.289481386076659e-05,0.011966165155172348,0.09181737154722214,0.00023806063109077513,0.047398969531059265,0.07167382538318634
14672,A::PoinTr,4.225475277053192e-05,0.004658047575503588,0.10968410968780518,0.0020050674211233854,0.11523614078760147,1.0228500366210938
14673,A::PoinTr,3.646326877060346e-05,0.005678219720721245,0.24231144785881042,0.011888112872838974,0.052802443504333496,0.5922067165374756
14674,A::PoinTr,5.08698976773303e-05,0.009424815885722637,0.10434908419847488,0.012502148747444153,0.06506631523370743,0.6757281422615051
14675,A::PoinTr,0.00019867920491378754,0.005376043729484081,0.4131019413471222,0.001954181818291545,0.12437339127063751,0.4348863661289215
14676,A::PoinTr,5.486622467287816e-05,0.009556865319609642,0.060102902352809906,0.010010289959609509,0.13140380382537842,0.5090693831443787
14677,A::PoinTr,4.598904342856258e-05,0.008477546274662018,0.12890084087848663,0.005541516002267599,0.11375974118709564,1.306606650352478
14678,A::PoinTr,7.650616316823289e-05,0.008208131417632103,0.3324669599533081,0.0025666654109954834,0.15030306577682495,0.9879968166351318
14679,A::PoinTr,3.3293406886514276e-05,0.004925189074128866,0.09007981419563293,0.0005485718138515949,0.08087199926376343,0.08685941994190216
14680,A::PoinTr,3.115088111371733e-05,0.006098515819758177,0.035115137696266174,0.017722809687256813,0.08321404457092285,0.6559666395187378
14681,A::PoinTr,4.547281423583627e-05,0.0025569035205990076,0.08733943104743958,0.006671208422631025,0.10713183879852295,0.8177791833877563
14682,A::PoinTr,3.14495264319703e-05,0.005868788808584213,0.09336017817258835,0.0011712796986103058,0.12243016064167023,0.7616193294525146
14683,A::PoinTr,4.338361759437248e-05,0.0075045181438326836,0.11763961613178253,0.0007277627591975033,0.10464131832122803,0.09185106307268143
14684,A::PoinTr,3.6461402487475425e-05,0.0060807173140347,0.14631007611751556,0.003720217850059271,0.1013450175523758,0.4953630268573761
14685,A::PoinTr,5.6235043302876875e-05,0.007837207056581974,0.08213049173355103,0.00038897321792319417,0.07055564969778061,0.10999840497970581
14686,A::PoinTr,6.98600197210908e-05,0.006891585420817137,0.1434938758611679,0.08571604639291763,0.14477166533470154,0.9507142305374146
14687,A::PoinTr,0.00023361846979241818,0.00622195191681385,0.20035438239574432,0.0007520443759858608,0.044479794800281525,1.0614032745361328
14688,A::PoinTr,0.00011967057798756287,0.006958967540413141,0.3356146514415741,0.009682513773441315,0.12253285199403763,0.6726393699645996
14689,A::PoinTr,6.987891538301483e-05,0.00562541326507926,0.17090699076652527,0.03736983984708786,0.13981375098228455,1.3063966035842896
14690,A::PoinTr,5.5542506743222475e-05,0.008032731711864471,0.19312579929828644,0.004392179194837809,0.08626613020896912,0.36233624815940857
14691,A::PoinTr,5.2833631343673915e-05,0.010313957929611206,0.1739373654127121,0.02405472844839096,0.10025347024202347,0.9980732798576355
14692,A::PoinTr,3.713224577950314e-05,0.005388494580984116,0.0699567198753357,0.011687037535011768,0.13155044615268707,0.5219926834106445
14693,A::PoinTr,4.600769534590654e-05,0.004840795882046223,0.08501804620027542,0.0008481090189889073,0.0976564958691597,0.08494038134813309
14694,A::PoinTr,6.960205064387992e-05,0.00907470565289259,0.0882875919342041,0.020830105990171432,0.2037082016468048,0.6645037531852722
14695,A::PoinTr,0.00014036308857612312,0.010420848615467548,0.18542362749576569,0.02191263437271118,0.21747666597366333,0.8934116363525391
14696,A::PoinTr,4.24437785113696e-05,0.006549522280693054,0.08485788851976395,0.0036170645616948605,0.1948000192642212,0.36795610189437866
14697,A::PoinTr,7.210003968793899e-05,0.005457655061036348,0.10231150686740875,0.03167809545993805,0.19181573390960693,1.0606590509414673
14698,A::PoinTr,0.00012643210357055068,0.004707747139036655,0.1770699918270111,0.004184835124760866,0.15075424313545227,0.9379827976226807
14699,A::PoinTr,0.0007843885687179863,0.010445003397762775,0.3198656439781189,0.005282122641801834,0.24350377917289734,0.5032492280006409
14700,A::PoinTr,0.0001190267939819023,0.012448995374143124,0.1460222601890564,0.05138709396123886,0.1251957267522812,1.1589030027389526
14701,A::PoinTr,4.878530671703629e-05,0.003051541280001402,0.11612760275602341,0.005100369919091463,0.2708447277545929,0.8354642391204834
14702,A::PoinTr,2.534444138291292e-05,0.004204487428069115,0.19134290516376495,0.00020637756097130477,0.0499635711312294,0.04135875776410103
14703,A::PoinTr,4.146102583035827e-05,0.007080510258674622,0.04221038892865181,0.06706160306930542,0.06004202365875244,0.9109776616096497
14704,A::PoinTr,9.079385927179828e-05,0.011571338400244713,0.07232984900474548,0.01308489590883255,0.10331965237855911,0.6632365584373474
14705,A::PoinTr,4.787809666595422e-05,0.00682937353849411,0.06042950600385666,0.00029088847804814577,0.019465874880552292,0.05127875506877899
14706,A::PoinTr,0.00010918157204287127,0.011763057671487331,0.0814967229962349,0.03779434412717819,0.16717404127120972,0.8937777876853943
14707,A::PoinTr,2.0680245143012144e-05,0.004024519585072994,0.1002424880862236,0.0006812891224399209,0.0949300080537796,0.684551477432251
14708,A::PoinTr,0.00023423055245075375,0.006698455195873976,0.32325154542922974,0.014956425875425339,0.1368439942598343,0.6785818338394165
14709,A::PoinTr,2.891272379201837e-05,0.006539002992212772,0.059723615646362305,0.0028998616617172956,0.07299354672431946,1.326818823814392
14710,A::PoinTr,5.39547108928673e-05,0.00910988636314869,0.07401508837938309,0.0022537470795214176,0.12062819302082062,0.7974914908409119
14711,A::PoinTr,6.42219529254362e-05,0.011867862194776535,0.05026870593428612,0.0037244476843625307,0.06786761432886124,0.4028370678424835
14712,A::PoinTr,6.300387030933052e-05,0.008819676004350185,0.07485287636518478,0.00047040480421856046,0.04072264954447746,0.514460563659668
14713,A::PoinTr,4.055454337503761e-05,0.008326629176735878,0.06508225947618484,0.00039827096043154597,0.04644544795155525,0.08992195129394531
14714,A::PoinTr,4.7580972022842616e-05,0.009457124397158623,0.04729389771819115,0.00039039773400872946,0.0701686441898346,0.0708034560084343
14715,A::PoinTr,8.28308257041499e-05,0.010611600242555141,0.08769342303276062,0.00037792575312778354,0.04110294580459595,0.5593740344047546
14716,A::PoinTr,3.515856951707974e-05,0.006156031507998705,0.06732746958732605,0.0009390976629219949,0.12101271003484726,0.6210361123085022
14717,A::PoinTr,9.259524085791782e-05,0.012654808349907398,0.0645633414387703,0.0015772116603329778,0.09022970497608185,0.14801159501075745
14718,A::PoinTr,7.1705762820784e-05,0.0078067174181342125,0.16417476534843445,0.04807711020112038,0.1800239086151123,0.9688705205917358
14719,A::PoinTr,6.606811803067103e-05,0.006614403333514929,0.11529352515935898,0.0007890533888712525,0.0825183168053627,0.5752434730529785
14720,A::PoinTr,0.0001086503398255445,0.011717122048139572,0.11553303152322769,0.0030837305821478367,0.22292768955230713,0.7937203049659729
14721,A::PoinTr,6.479564763139933e-05,0.009567659348249435,0.07913805544376373,0.002465886762365699,0.12508265674114227,0.6695788502693176
14722,A::PoinTr,3.23816311720293e-05,0.006962333805859089,0.037693094462156296,0.0003939083544537425,0.06329342722892761,0.43224242329597473
14723,A::PoinTr,3.5369153920328245e-05,0.004657177720218897,0.11505994200706482,0.010317270644009113,0.07146717607975006,0.5365657806396484
14724,A::PoinTr,1.7600841601961292e-05,0.0028624278493225574,0.07516379654407501,0.0013780451845377684,0.13214604556560516,0.6334367990493774
14725,A::PoinTr,3.4289249015273526e-05,0.0039552683010697365,0.1578543782234192,0.002811550861224532,0.07409676164388657,0.8164615631103516
14726,A::PoinTr,0.00011618978169281036,0.007558486890047789,0.35502782464027405,0.0041525764390826225,0.09937110543251038,0.3347229063510895
14727,A::PoinTr,2.711114939302206e-05,0.005549167282879353,0.044993944466114044,0.0006619148189201951,0.10547739267349243,0.6125484704971313
14728,A::PoinTr,6.15330645814538e-05,0.007908470928668976,0.07773233950138092,0.00011869138688780367,0.029232561588287354,0.04984012991189957
14729,A::PoinTr,4.559752414934337e-05,0.007444529794156551,0.07512295991182327,0.0012422394938766956,0.08572784066200256,0.2902773320674896
14730,A::PoinTr,6.712300819344819e-05,0.011968342587351799,0.047307007014751434,0.0005216214340180159,0.07501216232776642,0.08278549462556839
14731,A::PoinTr,0.0003879340074490756,0.010215279646217823,0.17423702776432037,0.003889942541718483,0.0710778757929802,0.2544340491294861
14732,A::PoinTr,0.00010082260996568948,0.011566669680178165,0.10705556720495224,0.0035115033388137817,0.10688862204551697,0.31885093450546265
14733,A::PoinTr,0.00015020799764897674,0.013751962222158909,0.1955135315656662,0.03226707503199577,0.11381538212299347,1.0374823808670044
14734,A::PoinTr,6.367619789671153e-05,0.011524436995387077,0.12632566690444946,0.0009801459964364767,0.10094903409481049,0.5675581097602844
14735,A::PoinTr,2.8353410016279668e-05,0.0046926820650696754,0.0557214617729187,0.0019604936242103577,0.04417702928185463,1.0952023267745972
14736,A::PoinTr,6.886256596772e-05,0.013355737552046776,0.04975837469100952,0.002706944476813078,0.14408405125141144,1.0388259887695312
14737,A::PoinTr,4.534740946837701e-05,0.0034998010378330946,0.11525937169790268,0.0017387702828273177,0.1572379469871521,0.4852543771266937
14738,A::PoinTr,3.883319004671648e-05,0.0065990351140499115,0.09299108386039734,0.0006034965626895428,0.08150789886713028,0.176249697804451
14739,A::PoinTr,0.00031483222846873105,0.016494622454047203,0.18932020664215088,0.000534041493665427,0.0322442501783371,0.2113853096961975
14740,A::PoinTr,3.853919406537898e-05,0.003942354582250118,0.13594982028007507,0.002939376514405012,0.20166034996509552,0.7809679508209229
14741,A::PoinTr,5.2303610573289916e-05,0.008755472488701344,0.09466740489006042,0.0004836578737013042,0.07094369828701019,0.15406151115894318
14742,A::PoinTr,4.4405122025636956e-05,0.00547436997294426,0.13107997179031372,0.0033459907863289118,0.11982700228691101,1.009840488433838
14743,A::PoinTr,7.644283323315904e-05,0.006770957726985216,0.08518903702497482,0.001836621668189764,0.16661980748176575,0.4438444674015045
14744,A::PoinTr,2.353448508074507e-05,0.003628950100392103,0.061642445623874664,0.0017304924549534917,0.05692397058010101,0.3378264009952545
14745,A::PoinTr,7.660633127670735e-05,0.011734512634575367,0.08403703570365906,0.01013402733951807,0.12936222553253174,0.5485298037528992
14746,A::PoinTr,6.370749906636775e-05,0.009274601936340332,0.3295276165008545,0.003456555539742112,0.12014444917440414,0.4238820970058441
14747,A::PoinTr,0.00013171507453080267,0.00736099760979414,0.14458416402339935,0.001026222133077681,0.07174716144800186,0.6150056719779968
14748,A::PoinTr,7.44030112400651e-05,0.00891999714076519,0.10601335763931274,0.05070606991648674,0.12756219506263733,1.31459379196167
14749,A::PoinTr,0.0002531776553951204,0.011675756424665451,0.23462001979351044,0.006507282145321369,0.13902732729911804,0.38782626390457153
14750,A::PoinTr,3.908788494300097e-05,0.005118340719491243,0.2607806921005249,0.056586459279060364,0.1274653673171997,1.275712013244629
14751,A::PoinTr,5.0680340791586787e-05,0.007984817959368229,0.10612323880195618,0.014180556870996952,0.1043539047241211,0.6278278231620789
14752,A::PoinTr,9.332649642601609e-05,0.00897816102951765,0.11226896941661835,0.009927341714501381,0.14621563255786896,0.43546122312545776
14753,A::PoinTr,5.8184297813568264e-05,0.009564022533595562,0.0679607093334198,0.0025022870395332575,0.15457633137702942,0.2692420780658722
14754,A::PoinTr,3.532825940055773e-05,0.005418519023805857,0.06377726048231125,0.000860258936882019,0.06999175250530243,0.17292340099811554
14755,A::PoinTr,2.6686677301768214e-05,0.006331655662506819,0.03296766057610512,0.0014086877927184105,0.07268160581588745,0.8432864546775818
14756,A::PoinTr,1.5482866729144007e-05,0.0025472603738307953,0.05221406742930412,0.06355613470077515,0.09741323441267014,1.2625700235366821
14757,A::PoinTr,9.811175550566986e-05,0.008406628854572773,0.15067718923091888,0.00935716275125742,0.20637980103492737,0.5962876081466675
14758,A::PoinTr,3.738188024726696e-05,0.007097741588950157,0.13889023661613464,0.0016951743746176362,0.07231420278549194,0.9375752806663513
14759,A::PoinTr,6.199545168783516e-05,0.004287895746529102,0.143779918551445,0.026495330035686493,0.19237758219242096,0.8651555180549622
14760,A::PoinTr,4.374566924525425e-05,0.005906812380999327,0.15153014659881592,0.001371689373627305,0.11806283891201019,0.6194037199020386
14761,A::PoinTr,4.3259948142804205e-05,0.004424947779625654,0.174433171749115,0.0027928242925554514,0.1724625825881958,0.7887523770332336
14762,A::PoinTr,9.111819235840812e-05,0.005681787151843309,0.26352423429489136,0.0236371960490942,0.1304483711719513,1.1002614498138428
14763,A::PoinTr,5.802209489047527e-05,0.006832033861428499,0.07661899924278259,0.012348966673016548,0.15831734240055084,0.6037970781326294
14764,A::PoinTr,8.823544339975342e-05,0.00857068132609129,0.09943296015262604,0.02688383311033249,0.17735587060451508,0.8683144450187683
14765,A::PoinTr,3.6259843909647316e-05,0.005402514711022377,0.06214188411831856,0.0005266558728180826,0.06049678474664688,0.4967186152935028
14766,A::PoinTr,7.884409569669515e-05,0.011249780654907227,0.11062616854906082,0.006968975532799959,0.07935477048158646,0.5428840517997742
14767,A::PoinTr,5.2374198276083916e-05,0.008694948628544807,0.2404269278049469,0.0011116297682747245,0.08796767145395279,0.9797275066375732
14768,A::PoinTr,3.464373367023654e-05,0.0049890438094735146,0.08648763597011566,0.002835854422301054,0.1570538729429245,0.8687906861305237
14769,A::PoinTr,3.815168747678399e-05,0.0069580599665641785,0.08704005181789398,0.004054965451359749,0.15292960405349731,0.9610386490821838
14770,A::PoinTr,8.37907864479348e-05,0.008878889493644238,0.12624017894268036,0.001671692356467247,0.1376187801361084,0.20903383195400238
14771,A::PoinTr,4.3695112253772095e-05,0.006776814348995686,0.0719553530216217,0.05068635568022728,0.14479637145996094,0.9968690872192383
14772,A::PoinTr,2.8819275030400604e-05,0.005953289568424225,0.04400593787431717,0.0025842664763331413,0.09943842142820358,0.9107416272163391
14773,A::PoinTr,4.723047823063098e-05,0.00860600546002388,0.05564011633396149,0.0018182527273893356,0.08929724991321564,0.42154231667518616
14774,A::PoinTr,6.110788672231138e-05,0.006708948407322168,0.0638929158449173,0.003040321869775653,0.18298952281475067,1.1038249731063843
14775,A::PoinTr,6.501690950244665e-05,0.009019779972732067,0.3060372769832611,0.0025926928501576185,0.14847218990325928,1.232945203781128
14776,A::PoinTr,3.5760946047957987e-05,0.007216895930469036,0.07519786059856415,0.000582437845878303,0.0839383453130722,0.5224940776824951
14777,A::PoinTr,0.00010026388190453872,0.013557614758610725,0.09827940911054611,0.003986151423305273,0.11405405402183533,0.3317107856273651
14778,A::PoinTr,2.195715205743909e-05,0.004472994711250067,0.028813065961003304,0.00034460180904716253,0.022935550659894943,0.3629454970359802
14779,A::PoinTr,0.0001397309242747724,0.008156929165124893,0.14261221885681152,0.0011202115565538406,0.13244375586509705,0.17309626936912537
14780,A::PoinTr,3.92946349165868e-05,0.005843642167747021,0.09174826741218567,0.01679118536412716,0.1594211459159851,0.9284173250198364
14781,A::PoinTr,4.347118374425918e-05,0.007769020274281502,0.038793813437223434,0.0028626008424907923,0.10529610514640808,0.2878045439720154
14782,A::PoinTr,0.00015370156324934214,0.013788217678666115,0.11705891042947769,0.001553823472931981,0.14528682827949524,0.15779361128807068
14783,A::PoinTr,0.00013816781574860215,0.010495389811694622,0.19263511896133423,0.02806728333234787,0.08496151864528656,0.8986858129501343
14784,A::PoinTr,4.466266909730621e-05,0.006091742310672998,0.14672057330608368,0.0008242703042924404,0.11065563559532166,0.08429170399904251
14785,A::PoinTr,2.4433449652860872e-05,0.003557975636795163,0.05035209283232689,0.00017232524987775832,0.03279022127389908,0.030210519209504128
14786,A::PoinTr,3.105628275079653e-05,0.006205746438354254,0.11755982041358948,0.0021446440368890762,0.10118161141872406,1.2713078260421753
14787,A::PoinTr,4.688802073360421e-05,0.003069487400352955,0.385995477437973,0.002796211978420615,0.1511143147945404,0.7911704182624817
14788,A::PoinTr,0.0001002713106572628,0.010281730443239212,0.09153611958026886,0.0033753288444131613,0.07508359849452972,0.3478747010231018
14789,A::PoinTr,5.0484301027609035e-05,0.009408993646502495,0.054111164063215256,0.00022639600501861423,0.05043207108974457,0.0424579381942749
14790,A::PoinTr,9.544695785734802e-05,0.006417458411306143,0.317594975233078,0.002794465981423855,0.10768148303031921,0.402601957321167
14791,A::PoinTr,3.8035323086660355e-05,0.00831732340157032,0.07797520607709885,0.00021624538931064308,0.04495527595281601,0.05793740972876549
14792,A::PoinTr,0.0001608529273653403,0.008009009063243866,0.13334806263446808,0.04924297705292702,0.15794062614440918,1.1427369117736816
14793,A::PoinTr,5.522309947991744e-05,0.007127173710614443,0.1510964035987854,0.014777950011193752,0.120440274477005,0.6407287120819092
14794,A::PoinTr,6.961062899790704e-05,0.006098160520195961,0.20140835642814636,0.05720449239015579,0.2327689379453659,1.3703182935714722
14795,A::PoinTr,6.330604810500517e-05,0.007470103912055492,0.09804978966712952,0.00612439913675189,0.10313495248556137,0.365475058555603
14796,A::PoinTr,2.0661682356148958e-05,0.0032567335292696953,0.07997485250234604,0.0016107518458738923,0.15833187103271484,0.3372417092323303
14797,A::PoinTr,3.098418528679758e-05,0.006305170711129904,0.044683702290058136,0.00042326084803789854,0.05161239206790924,0.1301429271697998
14798,A::PoinTr,2.8438287699827924e-05,0.0067062960006296635,0.03005610778927803,0.00024310237495228648,0.05126093700528145,0.045048754662275314
14799,A::PoinTr,3.4570428397273645e-05,0.0068095168098807335,0.07393264025449753,0.006342606153339148,0.08594343066215515,1.4324781894683838
14800,A::PoinTr,3.573271169443615e-05,0.0036646525841206312,0.2826191484928131,0.0110243558883667,0.16119810938835144,0.5968608856201172
14801,A::PoinTr,8.473590423818678e-05,0.013575929217040539,0.1275344043970108,0.015949008986353874,0.06837434321641922,0.2279215157032013
14802,A::PoinTr,5.1311759307282045e-05,0.006836120504885912,0.07579690217971802,0.000672228867188096,0.03601344674825668,0.9455220699310303
14803,A::PoinTr,6.610386481042951e-05,0.006858966313302517,0.0778602883219719,0.002450670814141631,0.21788594126701355,0.2080528289079666
14804,A::PoinTr,2.5300651032011956e-05,0.004413592629134655,0.06225547939538956,0.0002754068991634995,0.038448747247457504,0.10602689534425735
14805,A::PoinTr,0.00011208898649783805,0.00904650054872036,0.11562299728393555,0.004095847252756357,0.1687658429145813,0.7445619106292725
14806,A::PoinTr,0.00011147694021929055,0.013574694283306599,0.44180828332901,0.002291030017659068,0.15580995380878448,0.7998425960540771
14807,A::PoinTr,4.411410918692127e-05,0.006777587812393904,0.1886611431837082,0.055702753365039825,0.08234398066997528,0.8663411736488342
14808,A::PoinTr,3.0199869797797874e-05,0.005425893701612949,0.08308402448892593,0.002205238677561283,0.0999678373336792,0.977944552898407
14809,A::PoinTr,4.345542038208805e-05,0.005650718696415424,0.08495370298624039,0.0014500286197289824,0.07456038147211075,0.2898108959197998
14810,A::PoinTr,5.3435614972840995e-05,0.009383508004248142,0.06145327165722847,0.002143094316124916,0.10705658793449402,0.3395218849182129
14811,A::PoinTr,4.030021227663383e-05,0.007810050621628761,0.04731470346450806,0.00047529576113447547,0.07328386604785919,0.5382179617881775
14812,A::PoinTr,6.912701792316511e-05,0.004849204793572426,0.16131171584129333,0.003893979825079441,0.25352346897125244,0.5132169127464294
14813,A::PoinTr,6.647861300734803e-05,0.00646438030526042,0.10633343458175659,0.002327952766790986,0.21310755610466003,0.6422016024589539
14814,A::PoinTr,3.878268034895882e-05,0.005471976939588785,0.1160987839102745,0.0007725174073129892,0.06113000959157944,0.1532786339521408
14815,A::PoinTr,3.0246546884882264e-05,0.004475040826946497,0.04582103714346886,0.009284325875341892,0.15687081217765808,0.5638355016708374
14816,A::PoinTr,6.552848208229989e-05,0.007556458469480276,0.16002045571804047,0.006003890186548233,0.13516992330551147,0.35708484053611755
14817,A::PoinTr,7.552833994850516e-05,0.009347114711999893,0.11681291460990906,0.002105213003233075,0.15316429734230042,0.5890180468559265
14818,A::PoinTr,0.00013928876433055848,0.00944171566516161,0.19133557379245758,0.020612915977835655,0.17652997374534607,0.9113442301750183
14819,A::PoinTr,0.00024145017960108817,0.012179488316178322,0.1463770568370819,0.01028729509562254,0.14770251512527466,0.3784441351890564
14820,A::PoinTr,8.965998131316155e-05,0.009332186542451382,0.1319616436958313,0.029190100729465485,0.18770480155944824,0.9808187484741211
14821,A::PoinTr,6.838935951236635e-05,0.008561701513826847,0.08868562430143356,0.024069910869002342,0.07303481549024582,0.7220262289047241
14822,A::PoinTr,6.491118983831257e-05,0.006512274965643883,0.12277159839868546,0.011069473810493946,0.10813548415899277,0.5404437780380249
14823,A::PoinTr,4.494320455705747e-05,0.0071729011833667755,0.07089997828006744,0.0017288521630689502,0.15824547410011292,0.554936945438385
14824,A::PoinTr,5.23244307260029e-05,0.010024160146713257,0.04133503884077072,0.0006138186436146498,0.0957966297864914,0.29691943526268005
14825,A::PoinTr,0.00011940089461859316,0.008354960940778255,0.11581563949584961,0.0014138538390398026,0.13719609379768372,0.3816872537136078
14826,A::PoinTr,4.975596675649285e-05,0.006335807964205742,0.24034231901168823,0.14985789358615875,0.12268863618373871,1.280287265777588
14827,A::PoinTr,6.641403888352215e-05,0.007789348252117634,0.08036988228559494,0.0008455445640720427,0.04324128478765488,0.7666667699813843
14828,A::PoinTr,3.428947093198076e-05,0.0030187424272298813,0.18115824460983276,0.029999474063515663,0.07346072793006897,1.0373029708862305
14829,A::PoinTr,7.272308721439913e-05,0.006320720538496971,0.46873822808265686,0.01174355298280716,0.1789526790380478,0.6912391185760498
14830,A::PoinTr,4.530674050329253e-05,0.0071082282811403275,0.1316070705652237,0.0009066021302714944,0.11318417638540268,0.40731385350227356
14831,A::PoinTr,3.2752042898209766e-05,0.007794833742082119,0.07838954031467438,0.0001642900169827044,0.03135266900062561,0.09654492139816284
14832,A::PoinTr,5.597859853878617e-05,0.011350073851644993,0.0634189248085022,0.003053628606721759,0.16210776567459106,0.15602752566337585
14833,A::PoinTr,8.85247063706629e-05,0.010213843546807766,0.11006167531013489,0.011788792908191681,0.10288235545158386,0.607160747051239
14834,A::PoinTr,8.149696077452973e-05,0.013254482299089432,0.09723402559757233,0.0003371105412952602,0.05186823755502701,0.0774075835943222
14835,A::PoinTr,3.612839282141067e-05,0.005787502974271774,0.07804138213396072,0.0009758074884302914,0.03331209346652031,0.17547772824764252
14836,A::PoinTr,0.00010868987737921998,0.006716493517160416,0.15981891751289368,0.0032169828191399574,0.15444029867649078,0.20020517706871033
14837,A::PoinTr,2.300439155078493e-05,0.005125647410750389,0.029508398845791817,0.0004903599037788808,0.048128642141819,0.5929497480392456
14838,A::PoinTr,2.5644534616731107e-05,0.0043710023164749146,0.14430499076843262,0.0002375591720920056,0.04807247966527939,0.08300910890102386
14839,A::PoinTr,5.820674778078683e-05,0.0059882039204239845,0.21134567260742188,0.03742372617125511,0.2039191573858261,0.9285767078399658
14840,A::PoinTr,9.257396595785394e-05,0.005411199294030666,0.18767677247524261,0.009486960247159004,0.21462854743003845,0.5517033934593201
