sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
10939,A::PCN,0.0018116331193596125,0.16863757371902466,0.1571309119462967,0.002202404895797372,0.15227708220481873,0.1624041497707367
10940,A::PCN,0.0005330023122951388,0.09665873646736145,0.09424954652786255,0.00044119154335930943,0.08929383754730225,0.04930156096816063
10941,A::PCN,0.00044059782521799207,0.10572517663240433,0.04480110481381416,0.0004287989577278495,0.10204900801181793,0.03891586884856224
10942,A::PCN,0.0010067812399938703,0.10400918126106262,0.16237255930900574,0.0008669275557622313,0.11455294489860535,0.10727260261774063
10943,A::PCN,0.0008025140268728137,0.08985348045825958,0.23652806878089905,0.0008036241633817554,0.10883789509534836,0.12744104862213135
10944,A::PCN,0.0007645533187314868,0.15094372630119324,0.09254024922847748,0.0006407470791600645,0.1284591406583786,0.05924365669488907
10945,A::PCN,0.00035639601992443204,0.07084085792303085,0.062022387981414795,0.0006658707279711962,0.08266513049602509,0.21426257491111755
10946,A::PCN,0.0010179146192967892,0.12293512374162674,0.10316246747970581,0.0015951647656038404,0.16954883933067322,0.11609170585870743
10947,A::PCN,0.00029275461565703154,0.06885354220867157,0.07377869635820389,0.000740170362405479,0.07850688695907593,0.08732172846794128
10948,A::PCN,0.0014666856732219458,0.17328965663909912,0.1491248458623886,0.0029559279792010784,0.2080330103635788,0.2771984040737152
10949,A::PCN,0.00031535071320831776,0.08107942342758179,0.06348081678152084,0.0004933296586386859,0.10206165909767151,0.07452040165662766
10950,A::PCN,0.00025710935005918145,0.042803771793842316,0.09371332824230194,0.0005559404962696135,0.07829329371452332,0.1285935342311859
10951,A::PCN,0.0008263180498033762,0.09594850987195969,0.17470841109752655,0.0020805848762392998,0.21105380356311798,0.14325299859046936
10952,A::PCN,0.0007457870524376631,0.1181037649512291,0.13905972242355347,0.001917754067108035,0.15949124097824097,0.586954653263092
10953,A::PCN,0.0008127921028062701,0.1309949904680252,0.09509856253862381,0.0006164706428535283,0.11169162392616272,0.09072200953960419
10954,A::PCN,0.00044826423982158303,0.11081032454967499,0.04494467005133629,0.0006800867849960923,0.13401731848716736,0.058656685054302216
10955,A::PCN,0.0008207931532524526,0.16926702857017517,0.06470166891813278,0.0008423313265666366,0.1634635329246521,0.057717420160770416
10956,A::PCN,0.0006317582447081804,0.12131040543317795,0.0741938054561615,0.0005691522383131087,0.11285310983657837,0.05293373763561249
10957,A::PCN,0.0012005922617390752,0.1884576976299286,0.16443458199501038,0.0018621538765728474,0.22379913926124573,0.17701222002506256
10958,A::PCN,0.0007239132537506521,0.0856180340051651,0.2176303118467331,0.001942116068676114,0.11470700800418854,0.22147341072559357
10959,A::PCN,0.0013717259280383587,0.209967702627182,0.17242883145809174,0.0010343394242227077,0.18733911216259003,0.09269575774669647
10960,A::PCN,0.0004472596920095384,0.07665973156690598,0.12242664396762848,0.0004648721660487354,0.08651002496480942,0.07501968741416931
10961,A::PCN,0.0010983037063851953,0.17963699996471405,0.10725589841604233,0.0009521409519948065,0.1852840781211853,0.07173562794923782
10962,A::PCN,0.0008805877296254039,0.15968485176563263,0.07699772715568542,0.0013525502290576696,0.1964150220155716,0.07659223675727844
10963,A::PCN,0.0006456925766542554,0.13189195096492767,0.07532154023647308,0.0009370601619593799,0.15865647792816162,0.09029436856508255
10964,A::PCN,0.0012232079170644283,0.10075290501117706,0.26473262906074524,0.0026569319888949394,0.16311222314834595,0.5624885559082031
10965,A::PCN,0.0007763478206470609,0.07891373336315155,0.17407450079917908,0.0012310643214732409,0.0893060714006424,0.1384688913822174
10966,A::PCN,0.0007816589204594493,0.15190282464027405,0.11901213973760605,0.0010135266929864883,0.1567489206790924,0.5030903220176697
10967,A::PCN,0.0008116927929222584,0.09996902942657471,0.1795649379491806,0.00802734587341547,0.09615984559059143,0.28554028272628784
10968,A::PCN,0.001239118748344481,0.21886490285396576,0.09537501633167267,0.002275726292282343,0.28049325942993164,0.5284355878829956
10969,A::PCN,0.00034308084286749363,0.07525405287742615,0.049933239817619324,0.0003779150720220059,0.08291006833314896,0.05004292353987694
10970,A::PCN,0.0006883990718051791,0.11286268383264542,0.14470645785331726,0.0006187107646837831,0.08520098030567169,0.444155752658844
10971,A::PCN,0.0003463686443865299,0.057047441601753235,0.09456732124090195,0.0005604390753433108,0.07218623161315918,0.12451162934303284
10972,A::PCN,0.0013229394098743796,0.16555030643939972,0.16920502483844757,0.0036004064604640007,0.21685802936553955,0.5494166612625122
10973,A::PCN,0.0006689531728625298,0.09368683397769928,0.12212023138999939,0.001442971988581121,0.1599067747592926,0.13119345903396606
10974,A::PCN,0.0010150580201297998,0.10208802670240402,0.11098507046699524,0.0009901243029162288,0.10582014918327332,0.10901123285293579
10975,A::PCN,0.0017089014872908592,0.1761084645986557,0.18583650887012482,0.0016800531884655356,0.1993635892868042,0.20455926656723022
10976,A::PCN,0.0016751813236624002,0.22012959420681,0.1424427181482315,0.001653374987654388,0.22463810443878174,0.1190277710556984
10977,A::PCN,0.0010356592247262597,0.17873135209083557,0.08959008753299713,0.0010560140945017338,0.1974577009677887,0.0843428522348404
10978,A::PCN,0.0005558999837376177,0.08609373867511749,0.09680774062871933,0.000727055303286761,0.08247789740562439,0.14682908356189728
10979,A::PCN,0.0011264788918197155,0.16846993565559387,0.12274248898029327,0.004468987695872784,0.22310438752174377,0.2195943295955658
10980,A::PCN,0.001879936782643199,0.20477786660194397,0.14859457314014435,0.006028912030160427,0.2966504693031311,0.1449315845966339
10981,A::PCN,0.001242930768057704,0.1969221532344818,0.20620205998420715,0.00123459508176893,0.20873773097991943,0.1021135151386261
10982,A::PCN,0.0003301985561847687,0.052136994898319244,0.0821312889456749,0.003697893815115094,0.12737661600112915,0.3421754837036133
10983,A::PCN,0.0013568818103522062,0.14403176307678223,0.16648027300834656,0.0012145377695560455,0.14866045117378235,0.26501813530921936
10984,A::PCN,0.000852735829539597,0.12054668366909027,0.16374632716178894,0.0010119668440893292,0.11874163150787354,0.43544691801071167
10985,A::PCN,0.000841226545162499,0.15970024466514587,0.11495416611433029,0.0009606843814253807,0.1707155406475067,0.06642205268144608
10986,A::PCN,0.00147521635517478,0.19395649433135986,0.12681466341018677,0.0014495525974780321,0.209661602973938,0.11451999843120575
10987,A::PCN,0.0013871218543499708,0.19308114051818848,0.13562722504138947,0.0019585287664085627,0.24682432413101196,0.400336354970932
10988,A::PCN,0.0014827782288193703,0.17688435316085815,0.1726829558610916,0.003839594777673483,0.19032686948776245,0.17064452171325684
10989,A::PCN,0.0011769256088882685,0.1858847737312317,0.1206580400466919,0.0010000905022025108,0.16353419423103333,0.0765070840716362
10990,A::PCN,0.0002928996691480279,0.07482391595840454,0.04150121659040451,0.0003955735301133245,0.09048204123973846,0.16844533383846283
10991,A::PCN,0.0006973505369387567,0.14119473099708557,0.07647815346717834,0.0007753261597827077,0.14971719682216644,0.06088749319314957
10992,A::PCN,0.0005844911793246865,0.10241114348173141,0.15288439393043518,0.0007381964242085814,0.11454450339078903,0.11728240549564362
10993,A::PCN,0.000690152810420841,0.11123224347829819,0.1443042904138565,0.0015852827345952392,0.17173658311367035,0.18907606601715088
10994,A::PCN,0.0010257792891934514,0.1495814025402069,0.11140334606170654,0.0014159027487039566,0.19661706686019897,0.12343395501375198
10995,A::PCN,0.0006694289040751755,0.13497482240200043,0.10571379214525223,0.0007375048589892685,0.14070869982242584,0.10382648557424545
10996,A::PCN,0.00142102618701756,0.17500166594982147,0.22348418831825256,0.0008781812503002584,0.1588648110628128,0.06591189652681351
10997,A::PCN,0.0006489395746029913,0.08903897553682327,0.14681841433048248,0.0011519790859892964,0.08838003128767014,0.1776750087738037
10998,A::PCN,0.0010885826777666807,0.15155887603759766,0.12871988117694855,0.0016512242145836353,0.1731429398059845,0.168587327003479
10999,A::PCN,0.001437945757061243,0.13800005614757538,0.18039701879024506,0.0014130446361377835,0.1346098929643631,0.4896712303161621
11000,A::PCN,0.0010902080684900284,0.1869199573993683,0.12661296129226685,0.0011542239226400852,0.22157984972000122,0.09907429665327072
11001,A::PCN,0.0007054380839690566,0.14214293658733368,0.07330796867609024,0.0010184596758335829,0.17829406261444092,0.08046102523803711
11002,A::PCN,0.0005097115645185113,0.073130302131176,0.17580623924732208,0.0015601374907419086,0.0926029235124588,0.1524387001991272
11003,A::PCN,0.0006620398489758372,0.12117636203765869,0.07861713320016861,0.0006232017185539007,0.10517089068889618,0.07216937094926834
11004,A::PCN,0.003615559544414282,0.15066024661064148,0.23420800268650055,0.006155194249004126,0.17583966255187988,0.22502747178077698
11005,A::PCN,0.0006598306936211884,0.10618387162685394,0.21328669786453247,0.0010870839469134808,0.11241747438907623,0.15067991614341736
11006,A::PCN,0.0010146123822778463,0.16828705370426178,0.1374005526304245,0.001511645270511508,0.17395547032356262,0.10704775899648666
11007,A::PCN,0.00040806259494274855,0.07953053712844849,0.08112197369337082,0.0005169047508388758,0.09084443747997284,0.06977414339780807
11008,A::PCN,0.0007002418860793114,0.11033119261264801,0.13069956004619598,0.001085373922251165,0.11527449637651443,0.4217440187931061
11009,A::PCN,0.0013249712064862251,0.1272481381893158,0.12298844009637833,0.0013002066407352686,0.12194867432117462,0.1647343635559082
11010,A::PCN,0.0013847944792360067,0.16685840487480164,0.186954066157341,0.002798684872686863,0.20634077489376068,0.14049400389194489
11011,A::PCN,0.00035282442695461214,0.059408657252788544,0.07669878005981445,0.000490581791382283,0.08633581548929214,0.07138139009475708
11012,A::PCN,0.0034023059997707605,0.2756463289260864,0.18155616521835327,0.003393547609448433,0.30485090613365173,0.18349672853946686
11013,A::PCN,0.0009937643771991134,0.16540943086147308,0.0884796604514122,0.005069451406598091,0.21574196219444275,0.23428770899772644
11014,A::PCN,0.0005675184656865895,0.09503236413002014,0.1671980917453766,0.0029301615431904793,0.1447664052248001,0.6365562677383423
11015,A::PCN,0.0008809386054053903,0.13493040204048157,0.1202678382396698,0.0008360188221558928,0.13310883939266205,0.11964879184961319
11016,A::PCN,0.0003323786659166217,0.07663100957870483,0.05932784453034401,0.0006264436524361372,0.10329371690750122,0.1400574892759323
11017,A::PCN,0.0011099374387413263,0.09551411867141724,0.1855781078338623,0.0016379085136577487,0.09991435706615448,0.23059538006782532
11018,A::PCN,0.0003825196763500571,0.07769714295864105,0.06189998239278793,0.00040386215550825,0.07963146269321442,0.05696205422282219
11019,A::PCN,0.001371530583128333,0.14584532380104065,0.1468653678894043,0.0014368474949151278,0.13051369786262512,0.12722823023796082
11020,A::PCN,0.0004209873441141099,0.07287081331014633,0.1059638038277626,0.0004961027880199254,0.08395765721797943,0.0685257539153099
11021,A::PCN,0.0005742314970120788,0.10146694630384445,0.0903768390417099,0.0033015464432537556,0.1489228457212448,0.353034108877182
11022,A::PCN,0.0015480790752917528,0.1663094311952591,0.21189579367637634,0.0009830666240304708,0.1597314476966858,0.21976935863494873
11023,A::PCN,0.001993968617171049,0.20375892519950867,0.1601014882326126,0.003724209498614073,0.21698258817195892,0.22902168333530426
11024,A::PCN,0.002032608725130558,0.21739885210990906,0.27919065952301025,0.0014826804399490356,0.24617356061935425,0.21020682156085968
11025,A::PCN,0.0006460326258093119,0.0927295833826065,0.16686111688613892,0.0008144014282152057,0.1009671688079834,0.13122987747192383
11026,A::PCN,0.0016610573511570692,0.19201651215553284,0.17181847989559174,0.0015096260467544198,0.19084396958351135,0.143524169921875
11027,A::PCN,0.0002506907912902534,0.03818182647228241,0.07147672027349472,0.001061180722899735,0.04454583674669266,0.1586209386587143
11028,A::PCN,0.00039611983811482787,0.06429983675479889,0.11091941595077515,0.000816451502032578,0.05771973729133606,0.2049335539340973
11029,A::PCN,0.0006059529259800911,0.06958552449941635,0.12192556262016296,0.000767576857469976,0.11098434776067734,0.0985410138964653
11030,A::PCN,0.0003777324454858899,0.09519362449645996,0.03924945369362831,0.0003836481482721865,0.09566479176282883,0.04048703610897064
11031,A::PCN,0.000987167819403112,0.15767458081245422,0.1651691347360611,0.000811171717941761,0.1595807671546936,0.16492189466953278
11032,A::PCN,0.0008704818901605904,0.1327795535326004,0.18219241499900818,0.0013121558586135507,0.17030923068523407,0.13741689920425415
11033,A::PCN,0.0008256003493443131,0.11950494349002838,0.10540822893381119,0.0014948152238503098,0.14976483583450317,0.41657575964927673
11034,A::PCN,0.000885975023265928,0.116016685962677,0.1586885005235672,0.002464344957843423,0.1599695384502411,0.2541605234146118
11035,A::PCN,0.0014894325286149979,0.2119980752468109,0.1280321329832077,0.0017007149290293455,0.26157069206237793,0.11194127798080444
11036,A::PCN,0.0009273032774217427,0.11453530192375183,0.15057390928268433,0.0014152901712805033,0.17665114998817444,0.1054014042019844
11037,A::PCN,0.0017699020681902766,0.19528812170028687,0.17860394716262817,0.0013027039822191,0.2058749496936798,0.16978411376476288
11038,A::PCN,0.0028403771575540304,0.2327803522348404,0.46992480754852295,0.0019465036457404494,0.21832275390625,0.6561410427093506
11039,A::PCN,0.0008088385220617056,0.08120344579219818,0.2323334664106369,0.0014513852074742317,0.10706987231969833,0.1655748337507248
11040,A::PCN,0.0017469923477619886,0.12339353561401367,0.19523750245571136,0.002306684385985136,0.1328224390745163,0.19238339364528656
11041,A::PCN,0.0006097346195019782,0.057249996811151505,0.13865531980991364,0.004121997393667698,0.13645510375499725,0.7377060651779175
11042,A::PCN,0.00033394849742762744,0.08482926338911057,0.05904174968600273,0.0006300397217273712,0.09639831632375717,0.5415773391723633
11043,A::PCN,0.0004935673205181956,0.06452270597219467,0.08084674179553986,0.0004757241695187986,0.07005788385868073,0.08008570969104767
11044,A::PCN,0.0015323783736675978,0.16120736300945282,0.15351317822933197,0.009289970621466637,0.15956838428974152,0.25361084938049316
11045,A::PCN,0.0005821193335577846,0.1027495339512825,0.10577001422643661,0.0018403104040771723,0.17716488242149353,0.13833987712860107
11046,A::PCN,0.0004723232996184379,0.06293267756700516,0.15851430594921112,0.0015507820062339306,0.10331457853317261,0.14798906445503235
11047,A::PCN,0.001596638816408813,0.23187664151191711,0.11495936661958694,0.001811940805055201,0.2327529340982437,0.1040753424167633
11048,A::PCN,0.0017840948421508074,0.19941025972366333,0.13620495796203613,0.005681994371116161,0.17426615953445435,0.46405497193336487
11049,A::PCN,0.0004845854709856212,0.10465601086616516,0.06797750294208527,0.000593029719311744,0.11813931167125702,0.0665607675909996
11050,A::PCN,0.0015489142388105392,0.2165151834487915,0.14114971458911896,0.0018227288965135813,0.22403226792812347,0.09723231941461563
11051,A::PCN,0.001183956628665328,0.17719297111034393,0.11469218879938126,0.0011960092233493924,0.18990904092788696,0.11849171668291092
11052,A::PCN,0.0011759516783058643,0.15840363502502441,0.09448462724685669,0.0012772530317306519,0.15624651312828064,0.40122178196907043
11053,A::PCN,0.0002557382686063647,0.06059606373310089,0.07490084320306778,0.0036054470110684633,0.15739531815052032,0.2854986786842346
11054,A::PCN,0.00023634883109480143,0.056456439197063446,0.05695381015539169,0.000328024267219007,0.06165488436818123,0.06991014629602432
11055,A::PCN,0.0002603786706458777,0.03981303423643112,0.07279685884714127,0.0003811301139649004,0.07415644079446793,0.06441738456487656
11056,A::PCN,0.0011962293647229671,0.19435003399848938,0.104297935962677,0.0017770691774785519,0.22629505395889282,0.3922305405139923
11057,A::PCN,0.00037199020152911544,0.08800038695335388,0.06434974074363708,0.0005056780646555126,0.10969872772693634,0.06516789644956589
11058,A::PCN,0.0003731763572432101,0.09213951230049133,0.045355577021837234,0.0007120141526684165,0.10199660062789917,0.08963260054588318
11059,A::PCN,0.0002572550729382783,0.06646640598773956,0.03737569600343704,0.0002521141723264009,0.06585931777954102,0.10617317259311676
11060,A::PCN,0.0007279055425897241,0.14902152121067047,0.0791892483830452,0.0012279879301786423,0.20397639274597168,0.06414838880300522
11061,A::PCN,0.0003221448860131204,0.07970809936523438,0.050195544958114624,0.0003570292319636792,0.08795422315597534,0.04848647490143776
11062,A::PCN,0.0002609633083920926,0.05589485913515091,0.07583046704530716,0.0004143864498473704,0.061902277171611786,0.08086945116519928
11063,A::PCN,0.0007841982878744602,0.1210927963256836,0.14363089203834534,0.001009928877465427,0.1103818416595459,0.5500510334968567
11064,A::PCN,0.0012119209859520197,0.19756679236888885,0.11015751957893372,0.0012914701364934444,0.1806017905473709,0.0788135901093483
11065,A::PCN,0.0004901404026895761,0.046830590814352036,0.09283669292926788,0.012857433408498764,0.10841773450374603,0.2702179253101349
11066,A::PCN,0.0017685673665255308,0.16510756313800812,0.16725780069828033,0.0043343910947442055,0.19792699813842773,0.17778676748275757
11067,A::PCN,0.0001846326922532171,0.02501046471297741,0.09002017229795456,0.0020899074152112007,0.04461740702390671,0.17302368581295013
11068,A::PCN,0.0015274437610059977,0.22746038436889648,0.16140082478523254,0.0017924876883625984,0.24815486371517181,0.17572899162769318
11069,A::PCN,0.0005500264232978225,0.08653928339481354,0.1048893928527832,0.0007642994751222432,0.10530349612236023,0.09867211431264877
11070,A::PCN,0.00028289685724303126,0.056988172233104706,0.08835917711257935,0.0002769952698145062,0.05668777599930763,0.049400780349969864
11071,A::PCN,0.0004580831155180931,0.09588733315467834,0.0881105363368988,0.0006461863522417843,0.11285161226987839,0.08449842035770416
11072,A::PCN,0.0017966448795050383,0.21444690227508545,0.17629873752593994,0.0018156977603212,0.2671060562133789,0.1248197928071022
11073,A::PCN,0.0005286216619424522,0.08957270532846451,0.15628395974636078,0.001691549550741911,0.11508552730083466,0.2363208532333374
11074,A::PCN,0.0003468701906967908,0.0873674750328064,0.03515404835343361,0.00034407409839332104,0.09046134352684021,0.027189873158931732
11075,A::PCN,0.0008596851257607341,0.1346113234758377,0.09982442855834961,0.0007525733672082424,0.13595961034297943,0.0886809453368187
11076,A::PCN,0.0004419239121489227,0.09147816151380539,0.06636147946119308,0.0004888508701696992,0.09889762103557587,0.16940763592720032
11077,A::PCN,0.0005933675565756857,0.099258653819561,0.07216858118772507,0.0008842465467751026,0.11949384212493896,0.7911145091056824
11078,A::PCN,0.000798072840552777,0.14530853927135468,0.10791688412427902,0.0008444949053227901,0.14751936495304108,0.09271959960460663
11079,A::PCN,0.0009325720020569861,0.16031557321548462,0.08572898060083389,0.0008899662643671036,0.16012725234031677,0.0882129818201065
11080,A::PCN,0.000424907892011106,0.10167698562145233,0.045338843017816544,0.0005848221480846405,0.11424840986728668,0.05125107243657112
11081,A::PCN,0.0006345602450892329,0.13358457386493683,0.06926557421684265,0.0005770126590505242,0.12638068199157715,0.05369972810149193
11082,A::PCN,0.0016095985192805529,0.18035155534744263,0.21785292029380798,0.0016915812157094479,0.18675610423088074,0.1885366439819336
11083,A::PCN,0.0011779144406318665,0.16298532485961914,0.11675891280174255,0.0008114825468510389,0.15082216262817383,0.1799173504114151
11084,A::PCN,0.000977562740445137,0.11859755218029022,0.15440186858177185,0.001450096257030964,0.15556646883487701,0.21294453740119934
11085,A::PCN,0.0012588056270033121,0.14879514276981354,0.2087041735649109,0.0007372061954811215,0.1377340406179428,0.058304447680711746
11086,A::PCN,0.0008788890554569662,0.08554668724536896,0.1847945749759674,0.0006871637888252735,0.09202836453914642,0.12608695030212402
11087,A::PCN,0.000796831154730171,0.12629887461662292,0.14174775779247284,0.0010177013464272022,0.13667574524879456,0.11293545365333557
11088,A::PCN,0.0006289596203714609,0.04638459533452988,0.1761246770620346,0.0009549834067001939,0.12072056531906128,0.09094782918691635
11089,A::PCN,0.0010291577782481909,0.15871518850326538,0.15984487533569336,0.0014338146429508924,0.1806456744670868,0.14727500081062317
11090,A::PCN,0.0004050516290590167,0.09023631364107132,0.05442478135228157,0.0008235786226578057,0.11507631093263626,0.08952128887176514
11091,A::PCN,0.000995308393612504,0.10227929055690765,0.15536217391490936,0.0008809156715869904,0.1416846662759781,0.08777189999818802
11092,A::PCN,0.0005602118908427656,0.06419877707958221,0.19037280976772308,0.0009239040082320571,0.11660917848348618,0.08938655257225037
11093,A::PCN,0.0007637236267328262,0.1234835535287857,0.16331855952739716,0.000734507164452225,0.1225997805595398,0.09939581900835037
11094,A::PCN,0.0005245149368420243,0.08429866284132004,0.09695826470851898,0.0003435536054894328,0.07174557447433472,0.0475626215338707
11095,A::PCN,0.0005243412451818585,0.09331952035427094,0.10719767212867737,0.0008213201072067022,0.10523761808872223,0.10300283133983612
11096,A::PCN,0.0033502443693578243,0.21067672967910767,0.26367539167404175,0.018707260489463806,0.2608489394187927,0.2963886559009552
11097,A::PCN,0.00027009801124222577,0.06499453634023666,0.0731973871588707,0.0003105772193521261,0.06628698855638504,0.22941146790981293
11098,A::PCN,0.0007352408720180392,0.13389438390731812,0.07278545200824738,0.0010774316033348441,0.16519857943058014,0.0882779136300087
11099,A::PCN,0.0005511781200766563,0.09980998188257217,0.19486218690872192,0.0028813499957323074,0.15992668271064758,0.29539602994918823
11100,A::PCN,0.000530739314854145,0.12229931354522705,0.05848567187786102,0.0005540252313949168,0.11446825414896011,0.10485316067934036
11101,A::PCN,0.00110621505882591,0.1783047616481781,0.16180318593978882,0.0012710272567346692,0.1757802516222,0.08649741858243942
11102,A::PCN,0.0008024570415727794,0.12779006361961365,0.10909637063741684,0.0028099699411541224,0.1490565836429596,0.17357264459133148
11103,A::PCN,0.002829714212566614,0.1217893734574318,0.35025548934936523,0.00602800864726305,0.08971689641475677,0.2570849061012268
11104,A::PCN,0.00036679941695183516,0.06306267529726028,0.1772441267967224,0.004367677494883537,0.07788980007171631,0.22832943499088287
11105,A::PCN,0.0006212727748788893,0.0902230441570282,0.1292807012796402,0.001129692536778748,0.1427946388721466,0.10466849058866501
11106,A::PCN,0.00048416084609925747,0.0863288938999176,0.07896248251199722,0.0007095730397850275,0.1083604022860527,0.14939625561237335
11107,A::PCN,0.0011481894180178642,0.1334623247385025,0.16092579066753387,0.001449822448194027,0.15156905353069305,0.173137828707695
11108,A::PCN,0.0013520827051252127,0.09515286982059479,0.16428370773792267,0.0173504501581192,0.1612454652786255,0.3763810694217682
11109,A::PCN,0.0014523384161293507,0.18810778856277466,0.14604069292545319,0.0026967234443873167,0.22992710769176483,0.5247403979301453
11110,A::PCN,0.0002564414171501994,0.03863196447491646,0.1227707788348198,0.0006889359792694449,0.05484667047858238,0.1354675441980362
11111,A::PCN,0.000892017618753016,0.10744740068912506,0.15506421029567719,0.0010249381884932518,0.10343855619430542,0.12122118473052979
11112,A::PCN,0.00033098142012022436,0.08274432271718979,0.08440044522285461,0.00037394213723018765,0.0817587822675705,0.06464966386556625
11113,A::PCN,0.00023543613497167826,0.05008046329021454,0.04781043156981468,0.0003986945957876742,0.07231368124485016,0.11123760789632797
11114,A::PCN,0.000599623832385987,0.11836398392915726,0.11288822442293167,0.0007141138194128871,0.13128983974456787,0.10164926201105118
11115,A::PCN,0.0013397643342614174,0.24655911326408386,0.09169735014438629,0.001332651823759079,0.24136675894260406,0.07372615486383438
11116,A::PCN,0.00046879786532372236,0.06330278515815735,0.15654125809669495,0.0006595456507056952,0.07930965721607208,0.19764113426208496
11117,A::PCN,0.0010304187890142202,0.12623724341392517,0.16240884363651276,0.0014613143866881728,0.12055392563343048,0.131419837474823
11118,A::PCN,0.0007219575927592814,0.11760775744915009,0.13846585154533386,0.0024260685313493013,0.21182453632354736,0.1734485626220703
11119,A::PCN,0.0002488103637006134,0.05507712811231613,0.05650612339377403,0.0003551701665855944,0.06880652904510498,0.06295651197433472
11120,A::PCN,0.0006604649242945015,0.13019829988479614,0.07638595998287201,0.0007329470245167613,0.1225498616695404,0.05827387794852257
11121,A::PCN,0.0016929937992244959,0.19768264889717102,0.19202864170074463,0.002237084787338972,0.21553276479244232,0.5444418787956238
11122,A::PCN,0.0016826242208480835,0.2261863350868225,0.15381495654582977,0.0014300394104793668,0.2228371798992157,0.1023232489824295
11123,A::PCN,0.0018857569666579366,0.22205406427383423,0.12568098306655884,0.0019752937369048595,0.23180162906646729,0.3754383325576782
11124,A::PCN,0.0005716750165447593,0.09834988415241241,0.10846397280693054,0.0005448629381135106,0.11604586243629456,0.09088031947612762
11125,A::PCN,0.0006612075958400965,0.1329052448272705,0.07944410294294357,0.0010328858625143766,0.13256540894508362,0.3804658055305481
11126,A::PCN,0.0007692000363022089,0.10022859275341034,0.15032827854156494,0.0016208760207518935,0.18255740404129028,0.3283725678920746
11127,A::PCN,0.0012331235921010375,0.16862204670906067,0.1851164698600769,0.002382218837738037,0.23320244252681732,0.14421425759792328
11128,A::PCN,0.0008563681039959192,0.1442713439464569,0.08965872973203659,0.0008747866959311068,0.1264471411705017,0.26476922631263733
11129,A::PCN,0.001513941679149866,0.1832481324672699,0.1410660445690155,0.0018823114223778248,0.18176883459091187,0.13560721278190613
11130,A::PCN,0.0007153891492635012,0.13779601454734802,0.12514497339725494,0.001613412518054247,0.16844844818115234,0.9844961762428284
11131,A::PCN,0.0005449684103950858,0.08499353379011154,0.10695043951272964,0.0008512840140610933,0.10392346978187561,0.1514013260602951
11132,A::PCN,0.0003815924283117056,0.09655850380659103,0.12408716231584549,0.0013036859454587102,0.16194546222686768,0.1440529227256775
11133,A::PCN,0.0007402666378766298,0.12413491308689117,0.09989924728870392,0.000760643626563251,0.13014663755893707,0.4877462685108185
11134,A::PCN,0.0013889303663745522,0.12073242664337158,0.16071073710918427,0.0010591676691547036,0.11093798279762268,0.1188749372959137
11135,A::PCN,0.00038848360418342054,0.05908188223838806,0.08420393615961075,0.0007090059807524085,0.08631543815135956,0.07510222494602203
11136,A::PCN,0.0005329751293174922,0.07873249799013138,0.09538296610116959,0.0007298621931113303,0.12507981061935425,0.06150892749428749
11137,A::PCN,0.0020074862986803055,0.2392343282699585,0.1328326165676117,0.002070092596113682,0.24694155156612396,0.21775180101394653
11138,A::PCN,0.0002473248168826103,0.04574546962976456,0.0389469750225544,0.001016245107166469,0.06954798847436905,0.2571069002151489
11139,A::PCN,0.00039646198274567723,0.07088548690080643,0.06627095490694046,0.001473024720326066,0.09580530971288681,0.23257385194301605
11140,A::PCN,0.0005809607682749629,0.09439967572689056,0.08557810634374619,0.0006060557207092643,0.09598139673471451,0.11104924231767654
11141,A::PCN,0.0015415302477777004,0.15949702262878418,0.24319672584533691,0.0030143046751618385,0.2041473090648651,0.21028882265090942
11142,A::PCN,0.0016441113548353314,0.20888212323188782,0.17205563187599182,0.002240144880488515,0.19630876183509827,1.001904845237732
11143,A::PCN,0.0012350543402135372,0.20064641535282135,0.10516979545354843,0.0016454283613711596,0.25692296028137207,0.14278483390808105
11144,A::PCN,0.0018339753150939941,0.23007994890213013,0.1473076492547989,0.0024540333542972803,0.2641070783138275,0.10383021086454391
11145,A::PCN,0.001015264424495399,0.16956812143325806,0.16387352347373962,0.0007434519939124584,0.14177055656909943,0.07022245973348618
11146,A::PCN,0.00048197503201663494,0.10220193862915039,0.08727314323186874,0.0006005471805110574,0.1216278076171875,0.09982230514287949
11147,A::PCN,0.0010274586966261268,0.1998160481452942,0.07400388270616531,0.0015144053613767028,0.20677591860294342,0.6799729466438293
11148,A::PCN,0.0013059235643595457,0.19348835945129395,0.1280948668718338,0.001776007004082203,0.2121613621711731,0.6473832130432129
11149,A::PCN,0.000243405404035002,0.04764600843191147,0.08671627938747406,0.0005206745117902756,0.04678600654006004,0.13442067801952362
11150,A::PCN,0.0004321867018006742,0.09308905899524689,0.06418602168560028,0.0007375659188255668,0.13434623181819916,0.06510283797979355
11151,A::PCN,0.0020195054821670055,0.2250833809375763,0.27521735429763794,0.00302391080185771,0.2214030623435974,0.26682645082473755
11152,A::PCN,0.00030641950434073806,0.06408123672008514,0.07930946350097656,0.0003747845476027578,0.06804866343736649,0.04930652678012848
11153,A::PCN,0.0015033455565571785,0.23249447345733643,0.10582728683948517,0.001845728955231607,0.2584895193576813,0.1088685393333435
