sample_index,model,chamfer,hausdorff,dcd,seconds
13201,A::PCN,0.001198110170662403,0.19615952670574188,0.11081915348768234,
13202,A::Defected,0.03312902897596359,0.6131690740585327,0.00430282112210989,
13202,T::A::PCN,,,,0.0042697130993474275
13202,A::PCN,0.00176924467086792,0.15295253694057465,0.1883770227432251,
13203,A::Defected,0.0015195247251540422,0.2419697642326355,0.0029470196459442377,
13203,T::A::PCN,,,,0.0042697130993474275
13203,A::PCN,0.0005027260049246252,0.09845974296331406,0.07332345098257065,
13204,A::Defected,0.059003956615924835,0.5156136155128479,0.0047902269288897514,
13204,T::A::PCN,,,,0.0042697130993474275
13204,A::PCN,0.0015495920088142157,0.22839754819869995,0.1946195363998413,
13205,A::Defected,0.006515318527817726,0.4666723608970642,0.005900963209569454,
13205,T::A::PCN,,,,0.0042697130993474275
13205,A::PCN,0.0011824804823845625,0.16846415400505066,0.15447477996349335,
13206,A::Defected,0.020502014085650444,0.5128042101860046,0.001918714726343751,
13206,T::A::PCN,,,,0.0042697130993474275
13206,A::PCN,0.001428564777597785,0.2213464379310608,0.12559425830841064,
13207,A::Defected,0.018179332837462425,0.5242542624473572,0.002436660462990403,
13207,T::A::PCN,,,,0.0042697130993474275
13207,A::PCN,0.00046301065594889224,0.08227459341287613,0.07818443328142166,
13208,A::Defected,0.009057325311005116,0.4577845633029938,0.0018820998957380652,
13208,T::A::PCN,,,,0.0042697130993474275
13208,A::PCN,0.00037259707460179925,0.05862091854214668,0.08087913691997528,
13209,A::Defected,0.0006387538160197437,0.13643014430999756,0.00969856046140194,
13209,T::A::PCN,,,,0.0042697130993474275
13209,A::PCN,0.0007404439384117723,0.1291361302137375,0.10702621191740036,
13210,A::Defected,0.0009173174621537328,0.2134024053812027,0.00565878814086318,
13210,T::A::PCN,,,,0.0042697130993474275
13210,A::PCN,0.0005504808505065739,0.09139865636825562,0.08218394219875336,
13211,A::Defected,0.0025776124093681574,0.1771584004163742,0.004034427460283041,
13211,T::A::PCN,,,,0.0042697130993474275
13211,A::PCN,0.00046943320194259286,0.1174609512090683,0.06432806700468063,
13212,A::Defected,0.042831793427467346,0.4568115770816803,0.005095772445201874,
13212,T::A::PCN,,,,0.0042697130993474275
13212,A::PCN,0.0011988318292424083,0.19605125486850739,0.1683310568332672,
13213,A::Defected,0.009545998647809029,0.3907771706581116,0.0021649645641446114,
13213,T::A::PCN,,,,0.0042697130993474275
13213,A::PCN,0.00038818278699181974,0.08738783746957779,0.07159408181905746,
13214,A::Defected,0.028561223298311234,0.5546640753746033,0.004597993101924658,
13214,T::A::PCN,,,,0.0042697130993474275
13214,A::PCN,0.0017202654853463173,0.2282734215259552,0.1892753541469574,
13215,A::Defected,0.013708884827792645,0.4578727185726166,0.006655499804764986,
13215,T::A::PCN,,,,0.0042697130993474275
13215,A::PCN,0.0015124796191230416,0.15004834532737732,0.21307721734046936,
13216,A::Defected,0.0043568178080022335,0.3232922852039337,0.009502600878477097,
13216,T::A::PCN,,,,0.0043014740513172
13216,A::PCN,0.002088419161736965,0.16977746784687042,0.24011240899562836,
13217,A::Defected,0.002814274514093995,0.41944676637649536,0.006209315732121468,
13217,T::A::PCN,,,,0.0043014740513172
13217,A::PCN,0.0012160157784819603,0.16191038489341736,0.11602073907852173,
13218,A::Defected,0.004324084613472223,0.18541258573532104,0.004483293741941452,
13218,T::A::PCN,,,,0.0043014740513172
13218,A::PCN,0.0003581558121368289,0.06169755384325981,0.0838942900300026,
13219,A::Defected,0.03161957859992981,0.5244672298431396,0.005460765678435564,
13219,T::A::PCN,,,,0.0043014740513172
13219,A::PCN,0.0011040219105780125,0.16446304321289062,0.17076896131038666,
13220,A::Defected,0.0002494759391993284,0.08861028403043747,0.0035195304080843925,
13220,T::A::PCN,,,,0.0043014740513172
13220,A::PCN,0.00019555441394913942,0.07847617566585541,0.033889856189489365,
13221,A::Defected,0.009869114495813847,0.19730444252490997,0.00827101618051529,
13221,T::A::PCN,,,,0.0043014740513172
13221,A::PCN,0.0005694627179764211,0.10713289678096771,0.09610700607299805,
13222,A::Defected,0.003320797113701701,0.2908269762992859,0.0040872953832149506,
13222,T::A::PCN,,,,0.0043014740513172
13222,A::PCN,0.0010022771311923862,0.14056947827339172,0.13365250825881958,
13223,A::Defected,0.009203542023897171,0.36159399151802063,0.004326900001615286,
13223,T::A::PCN,,,,0.0043014740513172
13223,A::PCN,0.0005512910429388285,0.17102386057376862,0.08538362383842468,
13224,A::Defected,0.013630525209009647,0.6620809435844421,0.0032569654285907745,
13224,T::A::PCN,,,,0.0043014740513172
13224,A::PCN,0.0002745579113252461,0.06074412167072296,0.05991894379258156,
13225,A::Defected,0.017715631052851677,0.8241958022117615,0.00366249680519104,
13225,T::A::PCN,,,,0.0043014740513172
13225,A::PCN,0.0003961217007599771,0.2521081268787384,0.0827874094247818,
13226,A::Defected,0.012557633221149445,0.6181231737136841,0.004875647369772196,
13226,T::A::PCN,,,,0.0043014740513172
13226,A::PCN,0.0012386194430291653,0.24149654805660248,0.13394927978515625,
13227,A::Defected,0.018854763358831406,0.6879363656044006,0.003970554564148188,
13227,T::A::PCN,,,,0.0043014740513172
13227,A::PCN,0.000879039871506393,0.13388852775096893,0.13874053955078125,
13228,A::Defected,0.009815205819904804,0.3879474997520447,0.00392248434945941,
13228,T::A::PCN,,,,0.0043014740513172
13228,A::PCN,0.0012753198388963938,0.12857291102409363,0.18519794940948486,
13229,A::Defected,0.005006783176213503,0.44267094135284424,0.004111552145332098,
13229,T::A::PCN,,,,0.0043014740513172
13229,A::PCN,0.0015668680425733328,0.3005583882331848,0.1777602732181549,
13230,A::Defected,0.03015863709151745,0.7186476588249207,0.003836989402770996,
13230,T::A::PCN,,,,0.0043014740513172
13230,A::PCN,0.0007302049780264497,0.0999046191573143,0.1347627192735672,
13231,A::Defected,0.0018166404915973544,0.22707517445087433,0.008357863873243332,
13231,T::A::PCN,,,,0.0043014740513172
13231,A::PCN,0.001291470369324088,0.2342313528060913,0.1600223183631897,
13232,A::Defected,0.0012220497010275722,0.19606955349445343,0.007213491015136242,
13232,T::A::PCN,,,,0.0043014740513172
13232,A::PCN,0.0007299571298062801,0.09948556125164032,0.09705274552106857,
13233,A::Defected,0.015139051713049412,0.5060103535652161,0.004233132116496563,
13233,T::A::PCN,,,,0.0043014740513172
13233,A::PCN,0.0010248580947518349,0.11341747641563416,0.17669445276260376,
13234,A::Defected,0.01383267343044281,0.5226967334747314,0.0061780111864209175,
13234,T::A::PCN,,,,0.0043014740513172
13234,A::PCN,0.0024552331306040287,0.1938004195690155,0.23066051304340363,
13235,A::Defected,0.020580057054758072,0.6912698745727539,0.006844225339591503,
13235,T::A::PCN,,,,0.0043014740513172
13235,A::PCN,0.0009592797723598778,0.1016116589307785,0.17471982538700104,
13236,A::Defected,0.0032278914004564285,0.3615209460258484,0.003128149313852191,
13236,T::A::PCN,,,,0.0043014740513172
13236,A::PCN,0.0003541209443937987,0.09623567014932632,0.06065787002444267,
13237,A::Defected,0.00406214315444231,0.402502179145813,0.004233639221638441,
13237,T::A::PCN,,,,0.0043014740513172
13237,A::PCN,0.0005071936175227165,0.07348999381065369,0.10022662580013275,
13238,A::Defected,0.001482088933698833,0.20738115906715393,0.004523314069956541,
13238,T::A::PCN,,,,0.0043014740513172
13238,A::PCN,0.00033227005042135715,0.11949030309915543,0.04725369065999985,
13239,A::Defected,0.008618275634944439,0.34574827551841736,0.001329258899204433,
13239,T::A::PCN,,,,0.0043014740513172
13239,A::PCN,0.0002604768378660083,0.1762053221464157,0.03709162026643753,
13240,A::Defected,0.014393119141459465,0.6630415916442871,0.005182296968996525,
13240,T::A::PCN,,,,0.0043014740513172
13240,A::PCN,0.0015410567866638303,0.20302461087703705,0.13117939233779907,
13241,A::Defected,0.020178193226456642,0.3125700056552887,0.004661329090595245,
13241,T::A::PCN,,,,0.0043014740513172
13241,A::PCN,0.0005235540447756648,0.06603456288576126,0.11127471178770065,
13242,A::Defected,0.0015548841329291463,0.2824159562587738,0.006165670696645975,
13242,T::A::PCN,,,,0.0043014740513172
13242,A::PCN,0.0015425141900777817,0.1373216062784195,0.2001073807477951,
13243,A::Defected,0.016468115150928497,0.35680678486824036,0.0058701252564787865,
13243,T::A::PCN,,,,0.0043014740513172
13243,A::PCN,0.0008843997493386269,0.1277264803647995,0.1455347239971161,
13244,A::Defected,0.01940683089196682,0.6772565841674805,0.004793441388756037,
13244,T::A::PCN,,,,0.0043014740513172
13244,A::PCN,0.0009593979921191931,0.33010584115982056,0.09728029370307922,
13245,A::Defected,0.03699061647057533,0.4718843102455139,0.0040652817115187645,
13245,T::A::PCN,,,,0.0043014740513172
13245,A::PCN,0.0007740586879663169,0.1201552003622055,0.14246925711631775,
13246,A::Defected,0.02338581532239914,0.6104881167411804,0.003363432362675667,
13246,T::A::PCN,,,,0.0043014740513172
13246,A::PCN,0.002287129405885935,0.2350781261920929,0.20601128041744232,
13247,A::Defected,0.02787872403860092,0.5346797108650208,0.004340730607509613,
13247,T::A::PCN,,,,0.0043014740513172
13247,A::PCN,0.0010538987116888165,0.14612233638763428,0.16468170285224915,
13248,A::Defected,0.002620485844090581,0.43849071860313416,0.004638873506337404,
13248,T::A::PCN,,,,0.004347402180428617
13248,A::PCN,0.0005228769732639194,0.08453221619129181,0.08096842467784882,
13249,A::Defected,0.011512571014463902,0.44905367493629456,0.005638738628476858,
13249,T::A::PCN,,,,0.004347402180428617
13249,A::PCN,0.0013530072756111622,0.2410951852798462,0.17617672681808472,
13250,A::Defected,0.0007825612556189299,0.15096573531627655,0.010006745345890522,
13250,T::A::PCN,,,,0.004347402180428617
13250,A::PCN,0.0014116282109171152,0.10494942963123322,0.21309365332126617,
13251,A::Defected,0.016159046441316605,0.3655849099159241,0.0070679327473044395,
13251,T::A::PCN,,,,0.004347402180428617
13251,A::PCN,0.002292184391990304,0.1321060210466385,0.2267545461654663,
13252,A::Defected,0.009047108702361584,0.4493107199668884,0.00429302453994751,
13252,T::A::PCN,,,,0.004347402180428617
13252,A::PCN,0.0008713335264474154,0.17608655989170074,0.14801132678985596,
13253,A::Defected,0.014413515105843544,0.7958467602729797,0.005971638020128012,
13253,T::A::PCN,,,,0.004347402180428617
13253,A::PCN,0.0007151800673455,0.29927128553390503,0.09734833985567093,
13254,A::Defected,0.0052342903800308704,0.3246394097805023,0.0031192293390631676,
13254,T::A::PCN,,,,0.004347402180428617
13254,A::PCN,0.00043691587052308023,0.08595464378595352,0.06663130223751068,
13255,A::Defected,0.005452376790344715,0.2819567024707794,0.008539518341422081,
13255,T::A::PCN,,,,0.004347402180428617
13255,A::PCN,0.0023589744232594967,0.20388026535511017,0.20200152695178986,
13256,A::Defected,0.015792833641171455,0.3247127830982208,0.004042503423988819,
13256,T::A::PCN,,,,0.004347402180428617
13256,A::PCN,0.000728321261703968,0.07176364958286285,0.14750973880290985,
13257,A::Defected,0.004137483891099691,0.2825316786766052,0.006166423670947552,
13257,T::A::PCN,,,,0.004347402180428617
13257,A::PCN,0.0010188809828832746,0.08840518444776535,0.17418324947357178,
13258,A::Defected,0.00807095691561699,0.42031750082969666,0.0027038357220590115,
13258,T::A::PCN,,,,0.004347402180428617
13258,A::PCN,0.0003384706797078252,0.06262901425361633,0.06649324297904968,
13259,A::Defected,0.022150322794914246,0.6969546675682068,0.00359627534635365,
13259,T::A::PCN,,,,0.004347402180428617
13259,A::PCN,0.0005098750698380172,0.10629062354564667,0.05504783242940903,
13260,A::Defected,0.013564873486757278,0.537852942943573,0.005158007610589266,
13260,T::A::PCN,,,,0.004347402180428617
13260,A::PCN,0.0012135200668126345,0.16803531348705292,0.1874229609966278,
13261,A::Defected,0.0015471018850803375,0.16068913042545319,0.006715798284858465,
13261,T::A::PCN,,,,0.004347402180428617
13261,A::PCN,0.0007805126369930804,0.14891557395458221,0.1342376470565796,
13262,A::Defected,0.03497397154569626,0.649948239326477,0.0010396812576800585,
13262,T::A::PCN,,,,0.004347402180428617
13262,A::PCN,0.003573934081941843,0.28674665093421936,0.08198179304599762,
13263,A::Defected,0.06711006164550781,0.6646100878715515,0.004045679233968258,
13263,T::A::PCN,,,,0.004347402180428617
13263,A::PCN,0.001761707360856235,0.24272936582565308,0.15162846446037292,
13264,A::Defected,0.022879768162965775,0.634937584400177,0.005921330768615007,
13264,T::A::PCN,,,,0.004347402180428617
13264,A::PCN,0.0009492568206042051,0.09375465661287308,0.16718949377536774,
13265,A::Defected,0.031841665506362915,0.5926421880722046,0.0037408608477562666,
13265,T::A::PCN,,,,0.004347402180428617
13265,A::PCN,0.0004720510041806847,0.047491930425167084,0.1008123904466629,
13266,A::Defected,0.0046614594757556915,0.45841795206069946,0.0024133690167218447,
13266,T::A::PCN,,,,0.004347402180428617
13266,A::PCN,0.00036883712164126337,0.0613059364259243,0.054582592099905014,
13267,A::Defected,0.01611451432108879,0.40603309869766235,0.0030851059127599,
13267,T::A::PCN,,,,0.004347402180428617
13267,A::PCN,0.000881994841620326,0.12761783599853516,0.11571261286735535,
13268,A::Defected,0.008837543427944183,0.183641716837883,0.006182950455695391,
13268,T::A::PCN,,,,0.004347402180428617
13268,A::PCN,0.00043346534948796034,0.07265479862689972,0.07620738446712494,
13269,A::Defected,0.012083285488188267,0.2922227382659912,0.00534064881503582,
13269,T::A::PCN,,,,0.004347402180428617
13269,A::PCN,0.0006913324468769133,0.06468740105628967,0.14275763928890228,
13270,A::Defected,0.021918097510933876,0.5505545139312744,0.004815198946744204,
13270,T::A::PCN,,,,0.004347402180428617
13270,A::PCN,0.0014595092507079244,0.1668502241373062,0.22312483191490173,
13271,A::Defected,0.004225398413836956,0.21689006686210632,0.005582828540354967,
13271,T::A::PCN,,,,0.004347402180428617
13271,A::PCN,0.0005950598861090839,0.07767131924629211,0.10412371158599854,
13272,A::Defected,0.015686262398958206,0.533994734287262,0.004593496210873127,
13272,T::A::PCN,,,,0.004347402180428617
13272,A::PCN,0.0010649377945810556,0.0897015854716301,0.17960971593856812,
13273,A::Defected,0.010179674252867699,0.35013481974601746,0.0022860222961753607,
13273,T::A::PCN,,,,0.004347402180428617
13273,A::PCN,0.0005164603935554624,0.1709602028131485,0.06678542494773865,
13274,A::Defected,0.002212023362517357,0.3969568610191345,0.004235225263983011,
13274,T::A::PCN,,,,0.004347402180428617
13274,A::PCN,0.0012060371227562428,0.18223784863948822,0.14194855093955994,
13275,A::Defected,0.003899145871400833,0.42783665657043457,0.004584058653563261,
13275,T::A::PCN,,,,0.004347402180428617
13275,A::PCN,0.0015789412427693605,0.1264343559741974,0.22048582136631012,
13276,A::Defected,0.004868318326771259,0.40802648663520813,0.003868555650115013,
13276,T::A::PCN,,,,0.004347402180428617
13276,A::PCN,0.0005808514542877674,0.11230843514204025,0.08263004571199417,
13277,A::Defected,0.003304928308352828,0.21008776128292084,0.010392207652330399,
13277,T::A::PCN,,,,0.004347402180428617
13277,A::PCN,0.0013785383198410273,0.10973343998193741,0.20243105292320251,
13278,A::Defected,0.006697101518511772,0.41401407122612,0.0018187924288213253,
13278,T::A::PCN,,,,0.004347402180428617
13278,A::PCN,0.0009113503037951887,0.1953583061695099,0.08936057984828949,
13279,A::Defected,0.001403736649081111,0.2011219561100006,0.003525471081957221,
13279,T::A::PCN,,,,0.004347402180428617
13279,A::PCN,0.0004004156216979027,0.04680445045232773,0.07839430123567581,
13280,A::Defected,0.014529887586832047,0.5871676802635193,0.0060072047635912895,
13280,T::A::PCN,,,,0.004255280553479679
13280,A::PCN,0.0029020975343883038,0.2350432574748993,0.2272215634584427,
13281,A::Defected,0.02151176519691944,0.6107746362686157,0.004533544182777405,
13281,T::A::PCN,,,,0.004255280553479679
13281,A::PCN,0.0008519172552041709,0.11543905735015869,0.16545918583869934,
13282,A::Defected,0.010851928032934666,0.4086707830429077,0.006369131151586771,
13282,T::A::PCN,,,,0.004255280553479679
13282,A::PCN,0.0008347535040229559,0.11353141069412231,0.15744802355766296,
13283,A::Defected,0.0042116097174584866,0.2606826722621918,0.0017934844363480806,
13283,T::A::PCN,,,,0.004255280553479679
13283,A::PCN,0.0015787065494805574,0.14343421161174774,0.04745819792151451,
13284,A::Defected,0.007064296863973141,0.37680962681770325,0.0035128826275467873,
13284,T::A::PCN,,,,0.004255280553479679
13284,A::PCN,0.0009149104589596391,0.14997954666614532,0.12434028089046478,
13285,A::Defected,0.017769906669855118,0.3501255214214325,0.0033821784891188145,
13285,T::A::PCN,,,,0.004255280553479679
13285,A::PCN,0.0010181870311498642,0.23266294598579407,0.10395856201648712,
13286,A::Defected,0.033070020377635956,0.5392083525657654,0.00595523975789547,
13286,T::A::PCN,,,,0.004255280553479679
13286,A::PCN,0.0026124524883925915,0.1966666579246521,0.25740838050842285,
13287,A::Defected,0.00925706047564745,0.4806472659111023,0.004868881311267614,
13287,T::A::PCN,,,,0.004255280553479679
13287,A::PCN,0.0006457576528191566,0.07076440751552582,0.11675556004047394,
13288,A::Defected,0.006971943192183971,0.29844096302986145,0.00665291165933013,
13288,T::A::PCN,,,,0.004255280553479679
13288,A::PCN,0.001139070256613195,0.17441165447235107,0.17912861704826355,
13289,A::Defected,0.003971343394368887,0.26679667830467224,0.006141328252851963,
13289,T::A::PCN,,,,0.004255280553479679
13289,A::PCN,0.0014140657149255276,0.1788918673992157,0.16311389207839966,
13290,A::Defected,0.01636558026075363,0.45171836018562317,0.0029772003181278706,
13290,T::A::PCN,,,,0.004255280553479679
13290,A::PCN,0.0011033666087314487,0.10337704420089722,0.1758851706981659,
13291,A::Defected,0.030958764255046844,0.647076427936554,0.0036495686508715153,
13291,T::A::PCN,,,,0.004255280553479679
13291,A::PCN,0.0010275300592184067,0.1958187073469162,0.11495528370141983,
13292,A::Defected,0.016547977924346924,0.39031463861465454,0.00407069455832243,
13292,T::A::PCN,,,,0.004255280553479679
13292,A::PCN,0.0004396641452331096,0.04698427394032478,0.10573959350585938,
13293,A::Defected,0.0027626045048236847,0.26130053400993347,0.0036300746724009514,
13293,T::A::PCN,,,,0.004255280553479679
13293,A::PCN,0.00031295910594053566,0.09316659718751907,0.06006895750761032,
13294,A::Defected,0.0029248460195958614,0.2802889347076416,0.007031565997749567,
13294,T::A::PCN,,,,0.004255280553479679
13294,A::PCN,0.0014263110933825374,0.14747774600982666,0.2173473834991455,
13295,A::Defected,0.008080496452748775,0.5752834677696228,0.006689002737402916,
13295,T::A::PCN,,,,0.004255280553479679
13295,A::PCN,0.00043608041596598923,0.28125137090682983,0.07064716517925262,
13296,A::Defected,0.0054860664531588554,0.15976367890834808,0.003273622365668416,
13296,T::A::PCN,,,,0.004255280553479679
13296,A::PCN,0.0002887281298171729,0.06321222335100174,0.041808053851127625,
13297,A::Defected,0.02414153702557087,0.5565484762191772,0.004591690376400948,
13297,T::A::PCN,,,,0.004255280553479679
13297,A::PCN,0.0033549508079886436,0.23993824422359467,0.21417370438575745,
13298,A::Defected,0.028858106583356857,0.6209608316421509,0.00045866434811614454,
13298,T::A::PCN,,,,0.004255280553479679
13298,A::PCN,0.0005471567856147885,0.15123465657234192,0.04275248199701309,
13299,A::Defected,0.014591795392334461,0.46356046199798584,0.004282618872821331,
13299,T::A::PCN,,,,0.004255280553479679
13299,A::PCN,0.0013347414787858725,0.15036554634571075,0.17517264187335968,
13300,A::Defected,0.007780714891850948,0.3481069803237915,0.005424847826361656,
13300,T::A::PCN,,,,0.004255280553479679
13300,A::PCN,0.0004888905677944422,0.06176847964525223,0.10277014970779419,
13301,A::Defected,0.027309726923704147,0.6525940299034119,0.00411981251090765,
13301,T::A::PCN,,,,0.004255280553479679
13301,A::PCN,0.0018048074562102556,0.26158422231674194,0.1769835501909256,
13302,A::Defected,0.03080746904015541,0.7081713080406189,0.003940606955438852,
13302,T::A::PCN,,,,0.004255280553479679
13302,A::PCN,0.0021166738588362932,0.21681368350982666,0.158155620098114,
13303,A::Defected,0.006841105874627829,0.40685492753982544,0.005521168000996113,
13303,T::A::PCN,,,,0.004255280553479679
13303,A::PCN,0.0011236566351726651,0.09648126363754272,0.18904200196266174,
13304,A::Defected,0.015385410748422146,0.5015087723731995,0.003933494444936514,
13304,T::A::PCN,,,,0.004255280553479679
13304,A::PCN,0.001361100235953927,0.31147632002830505,0.12793892621994019,
13305,A::Defected,0.023689022287726402,0.5708678364753723,0.00196234998293221,
13305,T::A::PCN,,,,0.004255280553479679
13305,A::PCN,0.0003675017796922475,0.0977962464094162,0.07124608755111694,
13306,A::Defected,0.01294466108083725,0.5711868405342102,0.0053894598968327045,
13306,T::A::PCN,,,,0.004255280553479679
13306,A::PCN,0.0007953282911330462,0.06035902723670006,0.16845157742500305,
13307,A::Defected,0.007904332131147385,0.2875937521457672,0.003414589911699295,
13307,T::A::PCN,,,,0.004255280553479679
13307,A::PCN,0.001004739897325635,0.31422731280326843,0.10316835343837738,
13308,A::Defected,0.010720222257077694,0.5364058017730713,0.003905658144503832,
13308,T::A::PCN,,,,0.004255280553479679
13308,A::PCN,0.00021785405988339335,0.05772998929023743,0.04646081104874611,
13309,A::Defected,0.00652317376807332,0.4837164878845215,0.0028466477524489164,
13309,T::A::PCN,,,,0.004255280553479679
13309,A::PCN,0.0002868932788260281,0.11339178681373596,0.05079828202724457,
13310,A::Defected,0.060634735971689224,0.7364966869354248,0.0014098105020821095,
13310,T::A::PCN,,,,0.004255280553479679
13310,A::PCN,0.0010205090511590242,0.31836646795272827,0.08986150473356247,
13311,A::Defected,0.0026610237546265125,0.22591781616210938,0.007950933650135994,
13311,T::A::PCN,,,,0.004255280553479679
13311,A::PCN,0.0009534448035992682,0.11651194840669632,0.12281166017055511,
13312,A::Defected,0.017441455274820328,0.45099568367004395,0.0022206855937838554,
13312,T::A::PCN,,,,0.005731689132517204
13312,A::PCN,0.0002382821257924661,0.061883486807346344,0.05681265890598297,
13313,A::Defected,0.0019687344320118427,0.2535741627216339,0.00438343221321702,
13313,T::A::PCN,,,,0.005731689132517204
13313,A::PCN,0.0014586739707738161,0.14370612800121307,0.18166276812553406,
13314,A::Defected,0.011475013568997383,0.4085477590560913,0.0034332170616835356,
13314,T::A::PCN,,,,0.005731689132517204
13314,A::PCN,0.000740273273549974,0.1257445514202118,0.10502134263515472,
13315,A::Defected,0.014745408669114113,0.41693776845932007,0.0049161422066390514,
13315,T::A::PCN,,,,0.005731689132517204
13315,A::PCN,0.0007048437837511301,0.1097479984164238,0.12530919909477234,
13316,A::Defected,0.012629018165171146,0.4856029748916626,0.00489948783069849,
13316,T::A::PCN,,,,0.005731689132517204
13316,A::PCN,0.0016337010310962796,0.16020973026752472,0.20651283860206604,
13317,A::Defected,0.003669735975563526,0.3206416964530945,0.002596514765173197,
13317,T::A::PCN,,,,0.005731689132517204
13317,A::PCN,0.0009340764372609556,0.14124490320682526,0.10838773101568222,
13318,A::Defected,0.003460958367213607,0.3559887111186981,0.0041365846991539,
13318,T::A::PCN,,,,0.005731689132517204
13318,A::PCN,0.0020297751761972904,0.18863964080810547,0.1894567459821701,
13319,A::Defected,0.0538579486310482,0.7101544141769409,0.00293433154001832,
13319,T::A::PCN,,,,0.005731689132517204
13319,A::PCN,0.0007715362589806318,0.1716260015964508,0.11022267490625381,
13320,A::Defected,0.02535974606871605,0.5523090958595276,0.003649646881967783,
13320,T::A::PCN,,,,0.005731689132517204
13320,A::PCN,0.0008082319982349873,0.16056209802627563,0.13009947538375854,
13321,A::Defected,0.0006231000297702849,0.10797596722841263,0.009414039552211761,
13321,T::A::PCN,,,,0.005731689132517204
13321,A::PCN,0.0011543144937604666,0.15955060720443726,0.17145350575447083,
13322,A::Defected,0.0257027056068182,0.6801053285598755,0.006225136108696461,
13322,T::A::PCN,,,,0.005731689132517204
13322,A::PCN,0.003314380068331957,0.24010176956653595,0.2151307761669159,
13323,A::Defected,0.02227756753563881,0.4714133143424988,0.0009383303113281727,
13323,T::A::PCN,,,,0.005731689132517204
13323,A::PCN,0.0003784560249187052,0.10060964524745941,0.055056970566511154,
13324,A::Defected,0.0010861661285161972,0.10002385824918747,0.0026847312692552805,
13324,T::A::PCN,,,,0.005731689132517204
13324,A::PCN,0.000507290824316442,0.14770014584064484,0.04415062814950943,
13325,A::Defected,0.02538267709314823,0.765870988368988,0.003999839071184397,
13325,T::A::PCN,,,,0.005731689132517204
13325,A::PCN,0.0026500963140279055,0.5047032237052917,0.045948825776576996,
13326,A::Defected,0.018042350187897682,0.5271449685096741,0.0044141714461147785,
13326,T::A::PCN,,,,0.005731689132517204
13326,A::PCN,0.0010486061219125986,0.09315510094165802,0.18239444494247437,
13327,A::Defected,0.009939462877810001,0.4551922082901001,0.005729613825678825,
13327,T::A::PCN,,,,0.005731689132517204
13327,A::PCN,0.0010814422275871038,0.08632184565067291,0.18393559753894806,
13328,A::Defected,0.014208249747753143,0.7175647020339966,0.005083006806671619,
13328,T::A::PCN,,,,0.005731689132517204
13328,A::PCN,0.0012413427466526628,0.11725671589374542,0.18108788132667542,
13329,A::Defected,0.005116763990372419,0.4210534691810608,0.005631191190332174,
13329,T::A::PCN,,,,0.005731689132517204
13329,A::PCN,0.000891733099706471,0.21022452414035797,0.08976906538009644,
13330,A::Defected,0.03277145326137543,0.4921281933784485,0.0035727506037801504,
13330,T::A::PCN,,,,0.005731689132517204
13330,A::PCN,0.0007576365023851395,0.0972549170255661,0.1287112683057785,
13331,A::Defected,0.014859765768051147,0.6824687719345093,0.002496345667168498,
13331,T::A::PCN,,,,0.005731689132517204
13331,A::PCN,0.00043907490908168256,0.07629881799221039,0.07907435297966003,
13332,A::Defected,0.0038964850828051567,0.33452826738357544,0.008361338637769222,
13332,T::A::PCN,,,,0.005731689132517204
13332,A::PCN,0.001147968927398324,0.11931256204843521,0.1859734058380127,
13333,A::Defected,0.006383115891367197,0.4123998284339905,0.00655278330668807,
13333,T::A::PCN,,,,0.005731689132517204
13333,A::PCN,0.0011229293886572123,0.14738315343856812,0.17751146852970123,
13334,A::Defected,0.0004918419290333986,0.03809141740202904,0.004546715412288904,
13334,T::A::PCN,,,,0.005731689132517204
13334,A::PCN,0.0009647905826568604,0.1606956273317337,0.060961879789829254,
13335,A::Defected,0.015555181540548801,0.6485634446144104,0.006267247721552849,
13335,T::A::PCN,,,,0.005731689132517204
13335,A::PCN,0.0009202949004247785,0.08099725097417831,0.16418275237083435,
13336,A::Defected,0.00905807688832283,0.7405315041542053,0.0040677571669220924,
13336,T::A::PCN,,,,0.005731689132517204
13336,A::PCN,0.0006957284640520811,0.11598218977451324,0.11661111563444138,
13337,A::Defected,0.0037112352438271046,0.35568711161613464,0.0059551652520895,
13337,T::A::PCN,,,,0.005731689132517204
13337,A::PCN,0.0011208202922716737,0.30255773663520813,0.08590657263994217,
13338,A::Defected,0.004020654130727053,0.36107125878334045,0.005176014266908169,
13338,T::A::PCN,,,,0.005731689132517204
13338,A::PCN,0.000985412858426571,0.19738611578941345,0.1304054856300354,
13339,A::Defected,0.0007188738090917468,0.11892581731081009,0.0039008327294141054,
13339,T::A::PCN,,,,0.005731689132517204
13339,A::PCN,0.0003161431523039937,0.11375691741704941,0.04703053832054138,
13340,A::Defected,0.007362173404544592,0.3773896396160126,0.005196667741984129,
13340,T::A::PCN,,,,0.005731689132517204
13340,A::PCN,0.0008990233764052391,0.13934707641601562,0.128953218460083,
13341,A::Defected,0.03485465794801712,0.6339746713638306,0.0036919531412422657,
13341,T::A::PCN,,,,0.005731689132517204
13341,A::PCN,0.0023578479886054993,0.1451902836561203,0.1987948715686798,
13342,A::Defected,0.0036483348812907934,0.3636324107646942,0.0037802981678396463,
13342,T::A::PCN,,,,0.005731689132517204
13342,A::PCN,0.0009169848635792732,0.1256331205368042,0.10131547600030899,
13343,A::Defected,0.007804368622601032,0.40488240122795105,0.006204539909958839,
13343,T::A::PCN,,,,0.005731689132517204
