sample_index,model,chamfer,hausdorff,fscore
11875,Defected,0.028670981526374817,0.7698240280151367,0.37736016511917114
11875,PoinTr,0.0001901060459204018,0.08555631339550018,0.25304317474365234
11876,Defected,0.06434712558984756,0.7562923431396484,0.3637315034866333
11876,PoinTr,0.0008973146323114634,0.2573908567428589,0.31637200713157654
11877,Defected,0.032362766563892365,0.7050341367721558,0.6537907123565674
11877,PoinTr,0.00042557931737974286,0.1441657692193985,0.4767726957798004
11878,Defected,0.06503567844629288,0.8385688662528992,0.28855496644973755
11878,PoinTr,0.00029771169647574425,0.1093769446015358,0.2286374717950821
11879,Defected,0.020433243364095688,0.4679093360900879,0.6684505939483643
11879,PoinTr,0.0006191699067130685,0.10658019036054611,0.44905349612236023
11880,Defected,0.02791944332420826,0.6680576205253601,0.2720475196838379
11880,PoinTr,0.00015935266856104136,0.06697796285152435,0.20229998230934143
11881,Defected,0.061580706387758255,0.7804219126701355,0.46687817573547363
11881,PoinTr,0.00019030534895136952,0.11787498742341995,0.4044375419616699
11882,Defected,0.031506795436143875,0.8492152690887451,0.327305406332016
11882,PoinTr,0.0003176667378284037,0.1502731591463089,0.23841330409049988
11883,Defected,0.05469323322176933,0.7367255687713623,0.6709518432617188
11883,PoinTr,0.0006013784441165626,0.18476450443267822,0.47198766469955444
11884,Defected,0.02425471507012844,0.6144358515739441,0.2639734148979187
11884,PoinTr,0.00048716209130361676,0.4562682509422302,0.1720373034477234
11885,Defected,0.07444389164447784,0.7729349136352539,0.3336215913295746
11885,PoinTr,0.0005709262331947684,0.29300200939178467,0.30697521567344666
11886,Defected,0.031557753682136536,0.667060911655426,0.3625390827655792
11886,PoinTr,0.0004941996885463595,0.16873180866241455,0.2854885756969452
11887,Defected,0.0008088770555332303,0.09635419398546219,0.304679274559021
11887,PoinTr,0.0002521679853089154,0.13199953734874725,0.24682831764221191
11888,Defected,0.05443185567855835,0.6504181623458862,0.40586814284324646
11888,PoinTr,0.00042241092887707055,0.15847676992416382,0.33184894919395447
11889,Defected,0.03991461172699928,0.7080614566802979,0.29613035917282104
11889,PoinTr,0.00016166039858944714,0.046176280826330185,0.24212272465229034
11890,Defected,0.011646470054984093,0.6493839025497437,0.2788633108139038
11890,PoinTr,0.0002534349914640188,0.07391439378261566,0.20715968310832977
11891,Defected,0.07693963497877121,0.8835253119468689,0.663750946521759
11891,PoinTr,0.0011394696775823832,0.13535936176776886,0.43871641159057617
11892,Defected,0.0915534496307373,0.8914607763290405,0.295425683259964
11892,PoinTr,0.0009196986211463809,0.12408209592103958,0.22350318729877472
11893,Defected,0.01455819234251976,0.35462284088134766,0.36787405610084534
11893,PoinTr,0.00045684812357649207,0.09372036904096603,0.2755681872367859
11894,Defected,0.051105204969644547,0.8596122860908508,0.2820548415184021
11894,PoinTr,0.0005431868485175073,0.173307865858078,0.17485511302947998
11895,Defected,0.0017227029893547297,0.11995510011911392,0.609714925289154
11895,PoinTr,5.265116487862542e-05,0.05619160085916519,0.691958487033844
11896,Defected,0.06207729130983353,0.8661633729934692,0.28358009457588196
11896,PoinTr,0.00036928398185409606,0.12571194767951965,0.18525642156600952
11897,Defected,0.017988868057727814,0.5397103428840637,0.223126620054245
11897,PoinTr,0.0004003063659183681,0.1365814208984375,0.16461181640625
11898,Defected,0.03387955203652382,0.6111385226249695,0.20955613255500793
11898,PoinTr,0.001522764447145164,0.3255857229232788,0.14038817584514618
11899,Defected,0.0012800740078091621,0.11779025197029114,0.3116690516471863
11899,PoinTr,0.00023190118372440338,0.09219298511743546,0.2670927345752716
11900,Defected,0.09846388548612595,0.842707097530365,0.2866849899291992
11900,PoinTr,0.0007774566765874624,0.1537870317697525,0.18612301349639893
11901,Defected,0.008922495879232883,0.38010019063949585,0.35610052943229675
11901,PoinTr,0.0002921674167737365,0.11263696104288101,0.27256402373313904
11902,Defected,0.05184095352888107,0.8084953427314758,0.34950125217437744
11902,PoinTr,0.0002909695031121373,0.28050386905670166,0.24864234030246735
11903,Defected,0.021170934662222862,0.5987781286239624,0.2065860629081726
11903,PoinTr,0.0007082858355715871,0.13260555267333984,0.15367595851421356
11904,Defected,0.050278373062610626,0.6797616481781006,0.33983680605888367
11904,PoinTr,0.0008804543176665902,0.3675377368927002,0.21805596351623535
11905,Defected,0.012086810544133186,0.4601227939128876,0.23586635291576385
11905,PoinTr,0.0003613305161707103,0.12923163175582886,0.17177551984786987
11906,Defected,0.04702584445476532,0.7737985253334045,0.6526679396629333
11906,PoinTr,0.0002749757841229439,0.12346284091472626,0.4038831889629364
11907,Defected,0.06156602501869202,0.698783278465271,0.6471164226531982
11907,PoinTr,0.0004786201170645654,0.1974814534187317,0.4744868874549866
11908,Defected,0.03170373663306236,0.482137531042099,0.3349730372428894
11908,PoinTr,0.0003165027010254562,0.1428176313638687,0.30017557740211487
11909,Defected,0.03846599906682968,0.6423782706260681,0.6464293003082275
11909,PoinTr,0.000678426178637892,0.12463266402482986,0.4007623493671417
11910,Defected,0.04326775670051575,0.6448690891265869,0.2758527100086212
11910,PoinTr,0.0008183155441656709,0.1457480490207672,0.20484395325183868
11911,Defected,0.03222348168492317,0.5631296634674072,0.6513980627059937
11911,PoinTr,0.0009087965008802712,0.2537574768066406,0.4966113269329071
11912,Defected,0.09321048855781555,0.870723307132721,0.3009530007839203
11912,PoinTr,0.009721874259412289,0.5894707441329956,0.20218421518802643
11913,Defected,0.013521089218556881,0.40692687034606934,0.2526945471763611
11913,PoinTr,0.00017125373415183276,0.06631442904472351,0.21282075345516205
11914,Defected,0.0814979150891304,0.8296225070953369,0.6661413311958313
11914,PoinTr,0.0012492999667301774,0.184466153383255,0.4454169273376465
11915,Defected,0.02909175306558609,0.6145172119140625,0.2767926752567291
11915,PoinTr,0.00035225297324359417,0.573874294757843,0.18499989807605743
11916,Defected,0.036005739122629166,0.716835618019104,0.3976794481277466
11916,PoinTr,0.00018305044795852154,0.09186865389347076,0.2791130542755127
11917,Defected,0.020400213077664375,0.5061135292053223,0.25984567403793335
11917,PoinTr,0.0005127754411660135,0.12982599437236786,0.21739588677883148
11918,Defected,0.046603988856077194,0.7421859502792358,0.659552812576294
11918,PoinTr,0.00041950109880417585,0.1353626847267151,0.44133543968200684
11919,Defected,0.05054211989045143,0.6960839033126831,0.32750675082206726
11919,PoinTr,0.0006313306512311101,0.24904870986938477,0.24514949321746826
11920,Defected,0.031099960207939148,0.553337574005127,0.2501720190048218
11920,PoinTr,0.001040383242070675,0.1713002622127533,0.20591828227043152
11921,Defected,0.003934729378670454,0.30562829971313477,0.3356606066226959
11921,PoinTr,0.0005021724500693381,0.3058536648750305,0.3057984411716461
11922,Defected,0.025930412113666534,0.4427979290485382,0.2063072919845581
11922,PoinTr,0.003364169504493475,0.3181943893432617,0.14791035652160645
11923,Defected,0.0718369334936142,0.9026843309402466,0.6277406215667725
11923,PoinTr,0.0003671047161333263,0.24330762028694153,0.45863911509513855
11924,Defected,0.018532300367951393,0.7904509902000427,0.2544644773006439
11924,PoinTr,0.0043674735352396965,0.47426244616508484,0.1885330229997635
11925,Defected,0.035118844360113144,0.6481074094772339,0.19375376403331757
11925,PoinTr,0.00046517711598426104,0.4025081992149353,0.1477549970149994
11926,Defected,0.040232688188552856,0.7356662154197693,0.42115840315818787
11926,PoinTr,0.0003343080170452595,0.1623988002538681,0.38237378001213074
11927,Defected,0.027092089876532555,0.4824869930744171,0.28809621930122375
11927,PoinTr,0.00038992849295027554,0.10336918383836746,0.1793234497308731
11928,Defected,0.044137872755527496,0.8157146573066711,0.38067418336868286
11928,PoinTr,0.0004758743743877858,0.10148099064826965,0.32123738527297974
11929,Defected,0.0402664951980114,0.5673432350158691,0.2898630201816559
11929,PoinTr,0.0011341662611812353,0.20339173078536987,0.22085033357143402
11930,Defected,0.048192139714956284,0.7658582329750061,0.34801384806632996
11930,PoinTr,0.00047792840632610023,0.18034419417381287,0.24221117794513702
11931,Defected,0.08312906324863434,0.8674836158752441,0.28340810537338257
11931,PoinTr,0.0003514692361932248,0.077763631939888,0.19646497070789337
11932,Defected,0.027636699378490448,0.6164321303367615,0.23449042439460754
11932,PoinTr,0.0001882343931356445,0.047518327832221985,0.188615083694458
11933,Defected,0.08747787773609161,0.9068440794944763,0.2797696888446808
11933,PoinTr,0.0008253213600255549,0.24056726694107056,0.18314436078071594
11934,Defected,0.04701542481780052,0.6519408226013184,0.28559160232543945
11934,PoinTr,0.00022636902576778084,0.20173858106136322,0.2031051367521286
11935,Defected,0.01832580380141735,0.41966378688812256,0.32450735569000244
11935,PoinTr,0.0008539752452634275,0.18689393997192383,0.24246685206890106
11936,Defected,0.07132703810930252,0.8186482191085815,0.34448450803756714
11936,PoinTr,0.0006064452463760972,0.34819936752319336,0.22741228342056274
11937,Defected,0.016799375414848328,0.745480477809906,0.22436699271202087
11937,PoinTr,0.0006602028151974082,0.33610424399375916,0.16099216043949127
11938,Defected,0.061528898775577545,0.7480670809745789,0.6624072790145874
11938,PoinTr,0.0006325420690700412,0.4794920086860657,0.3746615946292877
11939,Defected,0.007818665355443954,0.3351282775402069,0.30452001094818115
11939,PoinTr,0.00021172521519474685,0.11990832537412643,0.27550557255744934
11940,Defected,0.028661934658885002,0.5307767391204834,0.3101116120815277
11940,PoinTr,0.00029783271020278335,0.0897667407989502,0.22491195797920227
11941,Defected,0.011977649293839931,0.424018919467926,0.23345273733139038
11941,PoinTr,0.0005660460446961224,0.13896384835243225,0.20221580564975739
11942,Defected,0.06176486611366272,0.6907963156700134,0.32020580768585205
11942,PoinTr,0.0006860416615381837,0.2569376230239868,0.26878419518470764
11943,Defected,0.044060662388801575,0.8161502480506897,0.6345656514167786
11943,PoinTr,0.0012568470556288958,0.18045134842395782,0.4032996892929077
11944,Defected,0.04193233698606491,0.7111048102378845,0.2368527501821518
11944,PoinTr,0.00030292599694803357,0.1881592869758606,0.19460567831993103
11945,Defected,0.026191534474492073,0.6210911870002747,0.3394019603729248
11945,PoinTr,0.001284897094592452,0.37701547145843506,0.23626987636089325
11946,Defected,0.013675202615559101,0.4232693910598755,0.309353768825531
11946,PoinTr,0.000262131099589169,0.1795336902141571,0.23406776785850525
11947,Defected,0.01467811968177557,0.6633716821670532,0.2607225477695465
11947,PoinTr,0.00020756050071213394,0.08434995263814926,0.19075030088424683
11948,Defected,0.0046870894730091095,0.5904216170310974,0.30747294425964355
11948,PoinTr,0.00069565320154652,0.28133806586265564,0.27311354875564575
11949,Defected,0.02529572695493698,0.630666971206665,0.20559069514274597
11949,PoinTr,0.0007603095727972686,0.14970146119594574,0.1371290236711502
11950,Defected,0.01660611853003502,0.39953693747520447,0.2859327793121338
11950,PoinTr,0.0006679306388832629,0.17766925692558289,0.1822309046983719
11951,Defected,0.0031980574131011963,0.20538970828056335,0.352683424949646
11951,PoinTr,0.000576358987018466,0.3021085262298584,0.31019023060798645
11952,Defected,0.032532818615436554,0.6095921397209167,0.3225107491016388
11952,PoinTr,0.0006208615377545357,0.15026621520519257,0.2335921674966812
11953,Defected,0.0341457799077034,0.5445256233215332,0.35321250557899475
11953,PoinTr,0.0012979391030967236,0.19577808678150177,0.2559853792190552
11954,Defected,0.06062305346131325,0.7182769775390625,0.33453935384750366
11954,PoinTr,0.00042863679118454456,0.19002240896224976,0.21407313644886017
11955,Defected,0.07022633403539658,0.8779458999633789,0.6562770009040833
11955,PoinTr,0.00025821750750765204,0.12536343932151794,0.45114466547966003
11956,Defected,0.04054668918251991,0.9039053916931152,0.6261605620384216
11956,PoinTr,0.00023836360196582973,0.09980202466249466,0.44155213236808777
11957,Defected,0.03669632971286774,0.7708693146705627,0.22026073932647705
11957,PoinTr,0.0004060540231876075,0.10005225241184235,0.15699900686740875
11958,Defected,0.03680283948779106,0.8119951486587524,0.6680028438568115
11958,PoinTr,0.0009089923114515841,0.23534567654132843,0.44003158807754517
11959,Defected,0.08004501461982727,0.8695454001426697,0.6528931260108948
11959,PoinTr,0.0005377464694902301,0.1263398677110672,0.3973194658756256
11960,Defected,0.0461929589509964,0.671642005443573,0.6619954705238342
11960,PoinTr,0.000843377027194947,0.2778448462486267,0.45893049240112305
11961,Defected,0.019158022478222847,0.5079460740089417,0.2947649657726288
11961,PoinTr,0.0008127052569761872,0.21465861797332764,0.19699634611606598
11962,Defected,0.07261118292808533,0.8687114715576172,0.40537068247795105
11962,PoinTr,0.00028828223003074527,0.22284972667694092,0.3470914959907532
11963,Defected,0.06311046332120895,0.8346652388572693,0.654896080493927
11963,PoinTr,0.0009282661485485733,0.20350873470306396,0.4928627908229828
11964,Defected,0.0343564935028553,0.4870245158672333,0.651420533657074
11964,PoinTr,0.0002957760007120669,0.23550233244895935,0.42000824213027954
11965,Defected,0.012956257909536362,0.5187634825706482,0.23332563042640686
11965,PoinTr,0.00032414618181064725,0.08962003886699677,0.16951487958431244
11966,Defected,0.06334351003170013,0.9199879169464111,0.6577128767967224
11966,PoinTr,0.00020426957053132355,0.15427546203136444,0.4398028254508972
11967,Defected,0.024210011586546898,0.7010667324066162,0.41123154759407043
11967,PoinTr,0.00035883759846910834,0.19215524196624756,0.34458038210868835
11968,Defected,0.04936355724930763,0.7539069056510925,0.2931833565235138
11968,PoinTr,0.00023716864234302193,0.05744914710521698,0.22141289710998535
11969,Defected,0.023435089737176895,0.6164422035217285,0.20513421297073364
11969,PoinTr,0.0017428988358005881,0.36115214228630066,0.1730346530675888
11970,Defected,0.0024103205651044846,0.26746296882629395,0.23518696427345276
11970,PoinTr,0.0005224591586738825,0.22017765045166016,0.19575273990631104
11971,Defected,0.04655420035123825,0.8288508057594299,0.33258289098739624
11971,PoinTr,0.00034134709858335555,0.094275563955307,0.22270548343658447
11972,Defected,0.06305142492055893,0.7500339150428772,0.6600080728530884
11972,PoinTr,0.0006881728186272085,0.18088746070861816,0.4027189612388611
11973,Defected,0.007346731144934893,0.34426963329315186,0.28037676215171814
11973,PoinTr,0.0002625588676892221,0.13172560930252075,0.20389647781848907
11974,Defected,0.01611202210187912,0.3679312765598297,0.6658320426940918
11974,PoinTr,0.00032450316939502954,0.12435199320316315,0.4239581525325775
11975,Defected,0.08298317342996597,0.779136598110199,0.30608952045440674
11975,PoinTr,0.0008021827088668942,0.18750905990600586,0.22711022198200226
11976,Defected,0.033454861491918564,0.7497878670692444,0.2537616491317749
11976,PoinTr,0.0004366648499853909,0.28609710931777954,0.19087667763233185
11977,Defected,0.09912332147359848,0.8379063606262207,0.29420483112335205
11977,PoinTr,0.0004938839701935649,0.11657530814409256,0.20106589794158936
11978,Defected,0.03417566418647766,0.8587897419929504,0.38939738273620605
11978,PoinTr,0.0002995073446072638,0.15604671835899353,0.2990918755531311
11979,Defected,0.007865491323173046,0.2754306495189667,0.3614707291126251
11979,PoinTr,0.00026798510225489736,0.044861312955617905,0.29992765188217163
11980,Defected,0.021954772993922234,0.4726908504962921,0.2956341505050659
11980,PoinTr,0.011453108862042427,0.5381422638893127,0.22169795632362366
11981,Defected,0.061893559992313385,0.825971782207489,0.2881503999233246
11981,PoinTr,0.0002886319125536829,0.15795889496803284,0.20794963836669922
11982,Defected,0.04324466362595558,0.7765104174613953,0.31673455238342285
11982,PoinTr,0.0025491078849881887,0.3047827184200287,0.27437156438827515
11983,Defected,0.0671577975153923,0.8599017858505249,0.3549632728099823
11983,PoinTr,0.00020390923600643873,0.056924737989902496,0.25324195623397827
11984,Defected,0.03484757989645004,0.7167101502418518,0.3475494682788849
11984,PoinTr,0.00047495862236246467,0.12676385045051575,0.23364678025245667
11985,Defected,0.013730499893426895,0.4723372757434845,0.2961044907569885
11985,PoinTr,0.000305576017126441,0.3560763895511627,0.23919740319252014
11986,Defected,0.016244487836956978,0.565039873123169,0.2636106014251709
11986,PoinTr,0.00016892582061700523,0.06251045316457748,0.2160191386938095
11987,Defected,0.011980659328401089,0.39350563287734985,0.27949759364128113
11987,PoinTr,0.00020495211356319487,0.06846272200345993,0.20810051262378693
11988,Defected,0.05414801463484764,0.7101101279258728,0.29731786251068115
11988,PoinTr,0.0002610361552797258,0.19354720413684845,0.20917263627052307
11989,Defected,0.013153878971934319,0.40536269545555115,0.3337070047855377
11989,PoinTr,0.00023955790675245225,0.1404608190059662,0.29181337356567383
11990,Defected,0.02409890852868557,0.5428990721702576,0.657886266708374
11990,PoinTr,0.000575475743971765,0.09726694971323013,0.41101881861686707
11991,Defected,0.0837269052863121,0.7725343704223633,0.6558406352996826
11991,PoinTr,0.0006877640262246132,0.15853151679039001,0.4094933271408081
11992,Defected,0.06420876085758209,0.7943665981292725,0.37320515513420105
11992,PoinTr,0.0002687954984139651,0.11368989944458008,0.30345508456230164
11993,Defected,0.053159985691308975,0.8119347095489502,0.33355218172073364
11993,PoinTr,0.0003573558060452342,0.10991265624761581,0.232510045170784
11994,Defected,0.018751246854662895,0.5445215106010437,0.3192232847213745
11994,PoinTr,0.00018466581241227686,0.061591483652591705,0.22487324476242065
11995,Defected,0.005713588558137417,0.2349354773759842,0.29076746106147766
11995,PoinTr,0.00018572609405964613,0.1860707700252533,0.25177448987960815
11996,Defected,0.015506012365221977,0.5149592757225037,0.21752037107944489
11996,PoinTr,0.00033543992321938276,0.08695852011442184,0.1576933115720749
11997,Defected,0.05102120712399483,0.8540070652961731,0.3521397113800049
11997,PoinTr,0.0008662812178954482,0.3933026194572449,0.25766217708587646
11998,Defected,0.04908337816596031,0.8444437384605408,0.26039010286331177
11998,PoinTr,0.0006556943990290165,0.49881547689437866,0.17660199105739594
11999,Defected,0.09271125495433807,0.8999066948890686,0.34018582105636597
11999,PoinTr,0.003260768949985504,0.2803637981414795,0.22610116004943848
12000,Defected,0.044608619064092636,0.686988115310669,0.29743692278862
12000,PoinTr,0.0002356219629291445,0.10845884680747986,0.2458016723394394
12001,Defected,0.006720079109072685,0.24417203664779663,0.22952435910701752
12001,PoinTr,0.0003020821022801101,0.09733254462480545,0.17092490196228027
12002,Defected,0.06696394830942154,0.8164436221122742,0.6610262393951416
12002,PoinTr,0.00034840338048525155,0.06741652637720108,0.4045252203941345
12003,Defected,0.046859513968229294,0.7358933687210083,0.3445959687232971
12003,PoinTr,0.0005997641710564494,0.16149838268756866,0.22441095113754272
12004,Defected,0.026356322690844536,0.5215303897857666,0.6499981880187988
12004,PoinTr,0.00017225442570634186,0.0724635124206543,0.43983620405197144
12005,Defected,0.01345821749418974,0.32638177275657654,0.3300701379776001
12005,PoinTr,0.0007229494513012469,0.2298395186662674,0.24010510742664337
12006,Defected,0.015191955491900444,0.47256341576576233,0.29082727432250977
12006,PoinTr,0.00046055909479036927,0.23550233244895935,0.21050503849983215
12007,Defected,0.022186417132616043,0.5349054336547852,0.19490651786327362
12007,PoinTr,0.00042834976920858026,0.23488584160804749,0.14476509392261505
12008,Defected,0.1046450287103653,0.9889577031135559,0.2772524952888489
12008,PoinTr,0.00043790575000457466,0.21756015717983246,0.16732625663280487
12009,Defected,0.02844863571226597,0.6576035022735596,0.21369202435016632
12009,PoinTr,0.00025369744980707765,0.22807671129703522,0.15021160244941711
12010,Defected,0.07622677087783813,0.8952710032463074,0.6480004787445068
12010,PoinTr,0.00014977452519815415,0.04689012095332146,0.4357980191707611
12011,Defected,0.021273888647556305,0.7024006843566895,0.22323760390281677
12011,PoinTr,0.00028327744803391397,0.09405191242694855,0.16198353469371796
12012,Defected,0.027322042733430862,0.4982018768787384,0.6656003594398499
12012,PoinTr,0.0010488296393305063,0.15846627950668335,0.5153056979179382
12013,Defected,0.029688963666558266,0.45798876881599426,0.318647563457489
12013,PoinTr,0.00019513706502038985,0.1079772561788559,0.26733872294425964
12014,Defected,0.06071704626083374,0.7981900572776794,0.6649224162101746
12014,PoinTr,0.0006753750494681299,0.13845932483673096,0.46398448944091797
12015,Defected,0.02168915420770645,0.709532618522644,0.26727616786956787
12015,PoinTr,0.00021848308097105473,0.0570695623755455,0.2022438645362854
12016,Defected,0.0705525130033493,0.8101366758346558,0.32952824234962463
12016,PoinTr,0.0008149801287800074,0.5238448977470398,0.2165062129497528
12017,Defected,0.05316527932882309,0.748700737953186,0.2818537652492523
12017,PoinTr,0.002265933435410261,0.3395845890045166,0.1802234649658203
12018,Defected,0.020852431654930115,0.474533349275589,0.4281896948814392
12018,PoinTr,0.00021212002320680767,0.20444564521312714,0.4254778325557709
12019,Defected,0.020287197083234787,0.5829558968544006,0.26640573143959045
12019,PoinTr,0.000503554183524102,0.16203704476356506,0.18466290831565857
12020,Defected,0.05446477606892586,0.8814170360565186,0.6650240421295166
12020,PoinTr,0.0006866686162538826,0.14486639201641083,0.40573278069496155
12021,Defected,0.032105639576911926,0.6826656460762024,0.35625147819519043
12021,PoinTr,0.0019775191321969032,0.3241318464279175,0.22383245825767517
12022,Defected,0.019356632605195045,0.5613657236099243,0.2683137357234955
12022,PoinTr,0.0005355041939765215,0.08871663361787796,0.19589339196681976
12023,Defected,0.024799585342407227,0.5387067198753357,0.660627543926239
12023,PoinTr,0.0005225933855399489,0.14781077206134796,0.5217952728271484
12024,Defected,0.009966840036213398,0.30297160148620605,0.38591963052749634
12024,PoinTr,0.00023423440870828927,0.15469001233577728,0.4075223505496979
12025,Defected,0.007378311827778816,0.34937357902526855,0.208958700299263
12025,PoinTr,0.00034577344194985926,0.07840166985988617,0.15218251943588257
12026,Defected,0.05279386043548584,0.8758140802383423,0.30216309428215027
12026,PoinTr,0.0003584591031540185,0.10712317377328873,0.19210396707057953
12027,Defected,0.010564664378762245,0.36647531390190125,0.2926107347011566
12027,PoinTr,0.0007847421220503747,0.17142006754875183,0.2191394865512848
12028,Defected,0.0008663318585604429,0.129352867603302,0.2828333079814911
12028,PoinTr,0.00033652561251074076,0.08531030267477036,0.20255090296268463
12029,Defected,0.03184698522090912,0.631420910358429,0.3002728819847107
12029,PoinTr,0.0007560397498309612,0.11321930587291718,0.19802549481391907
12030,Defected,0.04020189866423607,0.647427499294281,0.2744502127170563
12030,PoinTr,0.0007477470207959414,0.1299935132265091,0.19990919530391693
12031,Defected,0.056164421141147614,0.7115083336830139,0.33930909633636475
12031,PoinTr,0.0017731785774230957,0.22503475844860077,0.24211637675762177
12032,Defected,0.03667613863945007,0.6309754252433777,0.3449586033821106
12032,PoinTr,0.0009738097433000803,0.19295689463615417,0.2363603711128235
12033,Defected,0.035212401300668716,0.7552435398101807,0.3549458980560303
12033,PoinTr,0.0026982626877725124,0.4954691231250763,0.2901017665863037
12034,Defected,0.05622919648885727,0.9250816106796265,0.6534174084663391
12034,PoinTr,0.000193208092241548,0.0543975755572319,0.4496615529060364
12035,Defected,0.009442833252251148,0.35429781675338745,0.271151602268219
12035,PoinTr,0.00039870484033599496,0.16301123797893524,0.21152736246585846
12036,Defected,0.018846698105335236,0.4805106222629547,0.21868960559368134
12036,PoinTr,0.00025234249187633395,0.06005792319774628,0.16457431018352509
12037,Defected,0.001798959681764245,0.14862632751464844,0.4419381618499756
12037,PoinTr,9.344668069388717e-05,0.0639052465558052,0.4774426519870758
12038,Defected,0.06716286391019821,0.8097387552261353,0.3812532424926758
12038,PoinTr,0.0005851405439898372,0.24977076053619385,0.31460559368133545
12039,Defected,0.041264552623033524,0.5385023951530457,0.322498083114624
12039,PoinTr,0.0001490537542849779,0.10652938485145569,0.26970139145851135
12040,Defected,0.046808917075395584,0.7300863862037659,0.21840645372867584
12040,PoinTr,0.0010626117000356317,0.48285895586013794,0.16012203693389893
12041,Defected,0.05097132921218872,0.8376282453536987,0.3588935434818268
12041,PoinTr,0.0001995507482206449,0.07326091825962067,0.3088941276073456
12042,Defected,0.007502981927245855,0.28167232871055603,0.21497631072998047
12042,PoinTr,0.00032736905268393457,0.14679211378097534,0.14878129959106445
12043,Defected,0.04246815666556358,0.8068663477897644,0.28940847516059875
12043,PoinTr,0.0005300822667777538,0.2483920454978943,0.21160383522510529
12044,Defected,0.008285874500870705,0.31250226497650146,0.6659036874771118
12044,PoinTr,0.0006402204744517803,0.10764862596988678,0.4839800298213959
12045,Defected,0.0364697091281414,0.5974788665771484,0.3078376054763794
12045,PoinTr,0.0003808441979344934,0.1792484074831009,0.2828204929828644
12046,Defected,0.08473600447177887,0.9281739592552185,0.4888783395290375
12046,PoinTr,0.00019759361748583615,0.15819260478019714,0.4495255649089813
12047,Defected,0.05139944329857826,0.8012486696243286,0.2807668149471283
12047,PoinTr,0.0002406879502814263,0.055505722761154175,0.21337786316871643
12048,Defected,0.033469099551439285,0.5796069502830505,0.34540846943855286
12048,PoinTr,0.00046114574070088565,0.2132793366909027,0.23239009082317352
12049,Defected,0.038567256182432175,0.6415252685546875,0.20719511806964874
12049,PoinTr,0.0008610250079073012,0.09125081449747086,0.12038446217775345
12050,Defected,0.08770304918289185,0.7908243536949158,0.3837437331676483
12050,PoinTr,0.00016066785610746592,0.05976709723472595,0.29143768548965454
12051,Defected,0.043476153165102005,0.7583683729171753,0.31151068210601807
12051,PoinTr,0.0002498708781786263,0.10479357093572617,0.23720912635326385
12052,Defected,0.06231682002544403,0.7373844385147095,0.6603910326957703
12052,PoinTr,0.00027767501887865365,0.12810631096363068,0.5105960965156555
12053,Defected,0.04826657474040985,0.7793951630592346,0.6490616798400879
12053,PoinTr,0.0006601156201213598,0.16029028594493866,0.4230886399745941
12054,Defected,0.023730190470814705,0.6473937630653381,0.2565367817878723
12054,PoinTr,0.0013257386162877083,0.1937399059534073,0.2167951613664627
12055,Defected,0.03635368123650551,0.7249212861061096,0.2068018764257431
12055,PoinTr,0.0005440121749415994,0.1462356150150299,0.14015734195709229
12056,Defected,0.01749216951429844,0.45403721928596497,0.24334585666656494
12056,PoinTr,0.00019055072334595025,0.06871627271175385,0.21557900309562683
12057,Defected,0.04549625888466835,0.9033526182174683,0.6599536538124084
12057,PoinTr,0.0006594564765691757,0.40383079648017883,0.5212544798851013
12058,Defected,0.06805562227964401,0.8064787983894348,0.6660391688346863
12058,PoinTr,0.0005538049736060202,0.2287016659975052,0.3970614969730377
12059,Defected,0.04005761072039604,0.6590006947517395,0.3381274938583374
12059,PoinTr,0.000460083712823689,0.1775430142879486,0.2011498063802719
12060,Defected,0.02780865505337715,0.594845712184906,0.26376181840896606
12060,PoinTr,0.0003260610392317176,0.1388961225748062,0.2141980677843094
12061,Defected,0.06478285044431686,0.6084340214729309,0.30393174290657043
12061,PoinTr,0.0009689854923635721,0.2795499265193939,0.28317660093307495
12062,Defected,0.03505237028002739,0.6274288892745972,0.3349519670009613
12062,PoinTr,0.0009302964899688959,0.17738112807273865,0.23336166143417358
12063,Defected,0.03097820281982422,0.7555572390556335,0.2729714810848236
12063,PoinTr,0.00020714754646178335,0.08775472640991211,0.20841240882873535
12064,Defected,0.03345455974340439,0.5920692682266235,0.28527703881263733
12064,PoinTr,0.004285603296011686,0.4608992040157318,0.20945985615253448
12065,Defected,0.02810351364314556,0.6891403198242188,0.19424864649772644
12065,PoinTr,0.000590469513554126,0.08095473796129227,0.128750741481781
12066,Defected,0.04218045622110367,0.6532461047172546,0.21360671520233154
12066,PoinTr,0.0003816195239778608,0.07318525016307831,0.143567755818367
12067,Defected,0.028592662885785103,0.6743382215499878,0.1919647604227066
12067,PoinTr,0.0008127829059958458,0.19155806303024292,0.15275321900844574
12068,Defected,0.030811458826065063,0.5621414184570312,0.21197348833084106
12068,PoinTr,0.00045245682122185826,0.2368151694536209,0.1445988267660141
12069,Defected,0.05113103985786438,0.7987272143363953,0.3084646761417389
12069,PoinTr,0.00033240122138522565,0.07683005183935165,0.25642603635787964
12070,Defected,0.050193872302770615,0.7605245113372803,0.3349926769733429
12070,PoinTr,0.00015824180445633829,0.08762729167938232,0.26349884271621704
12071,Defected,0.014195967465639114,0.5364694595336914,0.27064478397369385
12071,PoinTr,0.000983884558081627,0.33269208669662476,0.19049888849258423
12072,Defected,0.01330212689936161,0.426983505487442,0.3588290810585022
