sample_index,model,chamfer,hausdorff,fscore
2504,Defected,0.008097207173705101,0.5694180130958557,0.43631264567375183
2504,PoinTr,0.0008945147274062037,0.22580423951148987,0.3680613040924072
2505,Defected,0.07022368907928467,0.8941454291343689,0.30525892972946167
2505,PoinTr,0.04031973332166672,0.6572751998901367,0.20495286583900452
2506,Defected,0.010453563183546066,0.43307653069496155,0.278790682554245
2506,PoinTr,0.00046856480184942484,0.10465709120035172,0.1924261450767517
2507,Defected,0.10059156268835068,0.8838697671890259,0.6541787385940552
2507,PoinTr,0.0021514424588531256,0.2089085727930069,0.47996029257774353
2508,Defected,0.014491035602986813,0.4778934121131897,0.27881649136543274
2508,PoinTr,0.00022656263899989426,0.06821365654468536,0.20394521951675415
2509,Defected,0.041593506932258606,0.8321282863616943,0.6558775901794434
2509,PoinTr,0.010822826065123081,0.48673537373542786,0.5053837895393372
2510,Defected,0.030717551708221436,0.6219927668571472,0.6677861213684082
2510,PoinTr,0.0014823200181126595,0.2036183923482895,0.485188752412796
2511,Defected,0.022680386900901794,0.5492057800292969,0.2694867253303528
2511,PoinTr,0.0039038164541125298,0.3596055805683136,0.2335769385099411
2512,Defected,0.06265337020158768,0.8237344026565552,0.32530131936073303
2512,PoinTr,0.0007788781076669693,0.16863767802715302,0.20265363156795502
2513,Defected,0.05313646420836449,0.7488363981246948,0.6698477268218994
2513,PoinTr,0.0023737018927931786,0.2664336860179901,0.44981974363327026
2514,Defected,0.034389980137348175,0.6247344613075256,0.235153928399086
2514,PoinTr,0.0038275960832834244,0.44640499353408813,0.1982698291540146
2515,Defected,0.02974807284772396,0.6257075667381287,0.3684366047382355
2515,PoinTr,0.0017199884168803692,0.6118709444999695,0.3178851902484894
2516,Defected,0.06156763434410095,0.818617045879364,0.27540096640586853
2516,PoinTr,0.0005218394799157977,0.06511250883340836,0.17227870225906372
2517,Defected,0.03281035274267197,0.7581145763397217,0.2539040148258209
2517,PoinTr,0.0005470215692184865,0.13252440094947815,0.19731289148330688
2518,Defected,0.08531982451677322,0.839562714099884,0.29397255182266235
2518,PoinTr,0.0012159458128735423,0.16808196902275085,0.1766873598098755
2519,Defected,0.02486046962440014,0.5275583863258362,0.341006338596344
2519,PoinTr,0.00037950341356918216,0.10811808705329895,0.23913496732711792
2520,Defected,0.06148529425263405,0.7737025618553162,0.2791093587875366
2520,PoinTr,0.0005847570719197392,0.1641121804714203,0.17947283387184143
2521,Defected,0.07552385330200195,0.775919497013092,0.28091180324554443
2521,PoinTr,0.004688800312578678,0.5593226552009583,0.22045890986919403
2522,Defected,0.034488778561353683,0.7567709684371948,0.21302230656147003
2522,PoinTr,0.001220219535753131,0.24756133556365967,0.16301852464675903
2523,Defected,0.0180052537471056,0.5685872435569763,0.21994398534297943
2523,PoinTr,0.0017966839950531721,0.49642494320869446,0.18932822346687317
2524,Defected,0.01528844516724348,0.3999306559562683,0.315606951713562
2524,PoinTr,0.0027921162545681,0.3497166931629181,0.22515417635440826
2525,Defected,0.07031500339508057,0.8195357918739319,0.6682242751121521
2525,PoinTr,0.015862727537751198,0.7221483588218689,0.5235590934753418
2526,Defected,0.0107969855889678,0.39536187052726746,0.33040091395378113
2526,PoinTr,0.0021918448619544506,0.32215219736099243,0.27224451303482056
2527,Defected,0.013615925796329975,0.46797236800193787,0.21663221716880798
2527,PoinTr,0.0009880090365186334,0.3230403661727905,0.14159420132637024
2528,Defected,0.01727900095283985,0.5234687328338623,0.6459563374519348
2528,PoinTr,0.0010880343616008759,0.2394445836544037,0.5049552917480469
2529,Defected,0.009966980665922165,0.38877812027931213,0.37213844060897827
2529,PoinTr,0.0006056401180103421,0.3063432574272156,0.28460225462913513
2530,Defected,0.019926657900214195,0.5313222408294678,0.2869206666946411
2530,PoinTr,0.0032260234002023935,0.34152287244796753,0.24197332561016083
2531,Defected,0.07273036986589432,0.901740550994873,0.30404651165008545
2531,PoinTr,0.0032789267133921385,0.32015058398246765,0.21944878995418549
2532,Defected,0.023842761293053627,0.5984371900558472,0.36038637161254883
2532,PoinTr,0.0005560147110372782,0.15765495598316193,0.2317674160003662
2533,Defected,0.07574975490570068,0.9183628559112549,0.2728276550769806
2533,PoinTr,0.0020608396735042334,0.28996479511260986,0.19593515992164612
2534,Defected,0.029869580641388893,0.6800671219825745,0.287814736366272
2534,PoinTr,0.006126523017883301,0.428454726934433,0.23918704688549042
2535,Defected,0.02574058622121811,0.7007754445075989,0.2577706277370453
2535,PoinTr,0.0006273007020354271,0.12346449494361877,0.20788441598415375
2536,Defected,0.02428196370601654,0.5062562227249146,0.3659600615501404
2536,PoinTr,0.0005661987233906984,0.37767288088798523,0.23639580607414246
2537,Defected,0.04977208003401756,0.6960176229476929,0.6588051319122314
2537,PoinTr,0.0024291095323860645,0.40671125054359436,0.523124635219574
2538,Defected,0.07620995491743088,0.6427709460258484,0.4637313485145569
2538,PoinTr,0.03882584348320961,0.5138170123100281,0.35644465684890747
2539,Defected,0.06110389530658722,0.6679129600524902,0.6501189470291138
2539,PoinTr,0.001025801757350564,0.3438203036785126,0.390666127204895
2540,Defected,0.029924815520644188,0.5968877673149109,0.29534491896629333
2540,PoinTr,0.002126912586390972,0.18192681670188904,0.24307292699813843
2541,Defected,0.0711364895105362,0.7549631595611572,0.333635538816452
2541,PoinTr,0.0010195716749876738,0.11990903317928314,0.21498525142669678
2542,Defected,0.011704211123287678,0.546946108341217,0.27505725622177124
2542,PoinTr,0.0018426203168928623,0.4377492666244507,0.21610771119594574
2543,Defected,0.03937963768839836,0.8139996528625488,0.30327215790748596
2543,PoinTr,0.0018409427721053362,0.23846429586410522,0.24157509207725525
2544,Defected,0.06517726182937622,0.6957927942276001,0.2976260483264923
2544,PoinTr,0.0005756038008257747,0.2516283392906189,0.18514595925807953
2545,Defected,0.0225310567766428,0.5775859951972961,0.2940356731414795
2545,PoinTr,0.001272567082196474,0.17805352807044983,0.22925889492034912
2546,Defected,0.045498259365558624,0.6369873285293579,0.6653842329978943
2546,PoinTr,0.0012095654383301735,0.3043164014816284,0.5139895081520081
2547,Defected,0.026989417150616646,0.8170273900032043,0.3466283082962036
2547,PoinTr,0.0038955709896981716,0.41996267437934875,0.2248934507369995
2548,Defected,0.04101569578051567,0.8268370628356934,0.6650353670120239
2548,PoinTr,0.0005472575430758297,0.18293380737304688,0.4563818871974945
2549,Defected,0.021807683631777763,0.658225953578949,0.21010521054267883
2549,PoinTr,0.00038209123886190355,0.1528148055076599,0.15262790024280548
2550,Defected,0.03995377942919731,0.8835955262184143,0.22287912666797638
2550,PoinTr,0.0004051064606755972,0.12206818908452988,0.15037120878696442
2551,Defected,0.03456319868564606,0.5681068897247314,0.3576034903526306
2551,PoinTr,0.00497462460771203,0.4342760741710663,0.29290738701820374
2552,Defected,0.06046983599662781,0.8185417056083679,0.3459697663784027
2552,PoinTr,0.0006431764340959489,0.31730011105537415,0.21760915219783783
2553,Defected,0.023469548672437668,0.5298552513122559,0.2633441090583801
2553,PoinTr,0.01587337628006935,0.5502830743789673,0.158961683511734
2554,Defected,0.06557855010032654,0.7349332571029663,0.3373403251171112
2554,PoinTr,0.0011489646276459098,0.15131829679012299,0.2449026107788086
2555,Defected,0.03927377611398697,0.7589202523231506,0.28248295187950134
2555,PoinTr,0.0021108780056238174,0.354702353477478,0.23568718135356903
2556,Defected,0.03439659625291824,0.6149677038192749,0.2761977016925812
2556,PoinTr,0.0022022670600563288,0.303462952375412,0.2333953082561493
2557,Defected,0.00868860725313425,0.29924947023391724,0.3468964099884033
2557,PoinTr,0.005854513496160507,0.2509486973285675,0.23915939033031464
2558,Defected,0.05833412706851959,0.768346905708313,0.2771638035774231
2558,PoinTr,0.0010222283890470862,0.22517597675323486,0.1729240119457245
2559,Defected,0.026045452803373337,0.5176323056221008,0.3067370653152466
2559,PoinTr,0.0007582319667562842,0.31862011551856995,0.2080898880958557
2560,Defected,0.06823934614658356,0.8885666728019714,0.3336232006549835
2560,PoinTr,0.0012652111472561955,0.21049357950687408,0.20969811081886292
2561,Defected,0.03224809467792511,0.7046804428100586,0.2207932323217392
2561,PoinTr,0.0008425923297181726,0.12761664390563965,0.1477464884519577
2562,Defected,0.009951191022992134,0.2864169478416443,0.3647457957267761
2562,PoinTr,0.00045303720980882645,0.205570787191391,0.23774763941764832
2563,Defected,0.021102001890540123,0.39753633737564087,0.6724561452865601
2563,PoinTr,0.007785327732563019,0.5094186663627625,0.5037851333618164
2564,Defected,0.03149985522031784,0.6611950993537903,0.3449603021144867
2564,PoinTr,0.009303843602538109,0.6825631856918335,0.28954070806503296
2565,Defected,0.02909739501774311,0.6061837673187256,0.29374298453330994
2565,PoinTr,0.0008260103059001267,0.3417344391345978,0.18680337071418762
2566,Defected,0.04771021753549576,0.7144050598144531,0.6179463267326355
2566,PoinTr,0.0017754861619323492,0.34039610624313354,0.5136728882789612
2567,Defected,0.03753814473748207,0.6903947591781616,0.2014959454536438
2567,PoinTr,0.00042226037476211786,0.41138094663619995,0.1393336057662964
2568,Defected,0.010257905349135399,0.40211382508277893,0.6714571714401245
2568,PoinTr,0.00047584582353010774,0.10983133316040039,0.45424002408981323
2569,Defected,0.00724950572475791,0.3820613622665405,0.25073155760765076
2569,PoinTr,0.0004299686406739056,0.1755778193473816,0.2201119214296341
2570,Defected,0.008710868656635284,0.5674853920936584,0.35967525839805603
2570,PoinTr,0.0012255734764039516,0.30109894275665283,0.2919674813747406
2571,Defected,0.0587896928191185,0.8039682507514954,0.662085235118866
2571,PoinTr,0.00019660514954011887,0.07854954153299332,0.42926982045173645
2572,Defected,0.012422079220414162,0.39585375785827637,0.2813073396682739
2572,PoinTr,0.0018868816550821066,0.24608378112316132,0.19301244616508484
2573,Defected,0.04173353314399719,0.7093185782432556,0.6580103039741516
2573,PoinTr,0.0005714723374694586,0.1380552053451538,0.45819658041000366
2574,Defected,0.021947769448161125,0.44142210483551025,0.3407058119773865
2574,PoinTr,0.00573018379509449,0.5633199214935303,0.2756321132183075
2575,Defected,0.022597724571824074,0.6667667031288147,0.3372795581817627
2575,PoinTr,0.0011947591556236148,0.2948841154575348,0.2416733354330063
2576,Defected,0.048002440482378006,0.6529520153999329,0.34618353843688965
2576,PoinTr,0.0018230942077934742,0.18598134815692902,0.21124911308288574
2577,Defected,0.03153672069311142,0.7180142402648926,0.659690797328949
2577,PoinTr,0.0023046457208693027,0.6478956341743469,0.3797012269496918
2578,Defected,0.06812258064746857,0.8903820514678955,0.2886185646057129
2578,PoinTr,0.005085489712655544,0.7055124640464783,0.23620043694972992
2579,Defected,0.016686350107192993,0.572767436504364,0.21451598405838013
2579,PoinTr,0.0008242279873229563,0.1977335810661316,0.14672861993312836
2580,Defected,0.013703905045986176,0.37341317534446716,0.38335779309272766
2580,PoinTr,0.003113259095698595,0.3666485548019409,0.3264484107494354
2581,Defected,0.04612334072589874,0.7216593027114868,0.6620727777481079
2581,PoinTr,0.001891630468890071,0.21930375695228577,0.4452075660228729
2582,Defected,0.023822247982025146,0.4958481788635254,0.3447915017604828
2582,PoinTr,0.0016358239809051156,0.325410932302475,0.25703147053718567
2583,Defected,0.07137240469455719,0.7868424654006958,0.6516132354736328
2583,PoinTr,0.008529487997293472,0.6504241824150085,0.5220161080360413
2584,Defected,0.07208208739757538,0.8754428029060364,0.6598712801933289
2584,PoinTr,0.0006259449291974306,0.1583266705274582,0.3960164487361908
2585,Defected,0.07757866382598877,0.904290497303009,0.6485282778739929
2585,PoinTr,0.0006146024097688496,0.17045201361179352,0.4289122521877289
2586,Defected,0.031008075922727585,0.5707361102104187,0.35251080989837646
2586,PoinTr,0.0009532282711006701,0.24690504372119904,0.26458272337913513
2587,Defected,0.04952609911561012,0.7698470950126648,0.33466506004333496
2587,PoinTr,0.0013316893018782139,0.5751700401306152,0.20461401343345642
2588,Defected,0.01867385022342205,0.6614555716514587,0.28309333324432373
2588,PoinTr,0.006665289867669344,0.46088773012161255,0.2210523933172226
2589,Defected,0.02263905480504036,0.6664326190948486,0.6560257077217102
2589,PoinTr,0.0021162121556699276,0.29908129572868347,0.42732542753219604
2590,Defected,0.009507228620350361,0.4546459913253784,0.27940723299980164
2590,PoinTr,0.002793723251670599,0.4846530258655548,0.2246878445148468
2591,Defected,0.05391925945878029,0.7416437864303589,0.30780360102653503
2591,PoinTr,0.0007267596083693206,0.2131568193435669,0.21332763135433197
2592,Defected,0.03412932530045509,0.7441731691360474,0.3942835330963135
2592,PoinTr,0.0009527192451059818,0.3948466181755066,0.2980816960334778
2593,Defected,0.05654109641909599,0.9311586022377014,0.202139750123024
2593,PoinTr,0.0020267185755074024,0.5093302130699158,0.14042530953884125
2594,Defected,0.08259167522192001,0.7416691780090332,0.6547191739082336
2594,PoinTr,0.00029518455266952515,0.1549139767885208,0.4345427453517914
2595,Defected,0.04890875145792961,0.7826967835426331,0.6536819934844971
2595,PoinTr,0.0011481045512482524,0.3523758053779602,0.45300838351249695
2596,Defected,0.3464348018169403,1.2282301187515259,0.3535851240158081
2596,PoinTr,0.020537307485938072,0.7633793950080872,0.25866392254829407
2597,Defected,0.034121524542570114,0.6017578840255737,0.21780511736869812
2597,PoinTr,0.0054544853046536446,0.24047277867794037,0.14990372955799103
2598,Defected,0.02428361214697361,0.6134273409843445,0.2705470323562622
2598,PoinTr,0.0006668169517070055,0.2308504581451416,0.17964735627174377
2599,Defected,0.07107730954885483,0.8177066445350647,0.3287030756473541
2599,PoinTr,0.000426950107794255,0.2959176301956177,0.2187851369380951
2600,Defected,0.03480534255504608,0.7801283001899719,0.2977372705936432
2600,PoinTr,0.001054468797519803,0.3247137665748596,0.21829019486904144
2601,Defected,0.06927736848592758,0.8391407132148743,0.6629564166069031
2601,PoinTr,0.001225184416398406,0.6114065051078796,0.39045843482017517
2602,Defected,0.03129557520151138,0.5394585132598877,0.2991977035999298
2602,PoinTr,0.001794588053599,0.24286557734012604,0.16410405933856964
2603,Defected,0.03076709806919098,0.7187771797180176,0.3906576335430145
2603,PoinTr,0.0014123946893960238,0.25220322608947754,0.33280906081199646
2604,Defected,0.029146714136004448,0.6658499836921692,0.21881461143493652
2604,PoinTr,0.0006576132727786899,0.24618446826934814,0.14372877776622772
2605,Defected,0.030246075242757797,0.5683633089065552,0.33619725704193115
2605,PoinTr,0.0012566454242914915,0.20598314702510834,0.2275715321302414
2606,Defected,0.2722555100917816,1.1225619316101074,0.30999666452407837
2606,PoinTr,0.03334223851561546,0.44060012698173523,0.19069679081439972
2607,Defected,0.024774963036179543,0.601808488368988,0.2177412211894989
2607,PoinTr,0.0010453695431351662,0.18665240705013275,0.14612926542758942
2608,Defected,0.02150304615497589,0.383350133895874,0.46475547552108765
2608,PoinTr,0.0012756206560879946,0.2836317718029022,0.35915407538414
2609,Defected,0.06985028088092804,0.8262237906455994,0.273233562707901
2609,PoinTr,0.001831913716159761,0.39984092116355896,0.15757423639297485
2610,Defected,0.012416314333677292,0.3903754949569702,0.30688127875328064
2610,PoinTr,0.0020249176304787397,0.4585748016834259,0.26659172773361206
2611,Defected,0.024257129058241844,0.38052311539649963,0.6676573753356934
2611,PoinTr,0.0002570685464888811,0.20397157967090607,0.43638917803764343
2612,Defected,0.05496940016746521,0.8776499032974243,0.6551453471183777
2612,PoinTr,0.0003437176928855479,0.09547489881515503,0.4071149528026581
2613,Defected,0.03740416094660759,0.593690037727356,0.32131028175354004
2613,PoinTr,0.0009211050346493721,0.3065777122974396,0.20489835739135742
2614,Defected,0.16515064239501953,1.014033555984497,0.2863098084926605
2614,PoinTr,0.0011218128493055701,0.3845343589782715,0.17582708597183228
2615,Defected,0.05216584727168083,0.8115032315254211,0.27493101358413696
2615,PoinTr,0.0008510077022947371,0.11709268391132355,0.17942209541797638
2616,Defected,0.035242289304733276,0.6162346601486206,0.26595640182495117
2616,PoinTr,0.0007177796214818954,0.1900656670331955,0.18624402582645416
2617,Defected,0.01971249468624592,0.6307575106620789,0.223568394780159
2617,PoinTr,0.005121339578181505,0.4622647762298584,0.18467338383197784
2618,Defected,0.028910132125020027,0.6077594757080078,0.255441814661026
2618,PoinTr,0.0005654026172123849,0.17640909552574158,0.19182135164737701
2619,Defected,0.02371051162481308,0.4746885299682617,0.28712332248687744
2619,PoinTr,0.0004580636159516871,0.09829416126012802,0.1913880556821823
2620,Defected,0.0645839124917984,0.8936558961868286,0.3452951908111572
2620,PoinTr,0.00043581059435382485,0.12290676683187485,0.24856799840927124
2621,Defected,0.05632239580154419,0.7934467792510986,0.35018616914749146
2621,PoinTr,0.0010791270760819316,0.14252030849456787,0.2440471649169922
2622,Defected,0.044469643384218216,0.7446507215499878,0.3045090138912201
2622,PoinTr,0.004499893635511398,0.36794042587280273,0.2496672421693802
2623,Defected,0.04004615917801857,0.7769819498062134,0.21631942689418793
2623,PoinTr,0.00033069466007873416,0.10727916657924652,0.15633249282836914
2624,Defected,0.01645907200872898,0.4591815769672394,0.3060632646083832
2624,PoinTr,0.0008025187999010086,0.24231623113155365,0.24783170223236084
2625,Defected,0.04223274812102318,0.7442545294761658,0.6635611057281494
2625,PoinTr,0.002270741853863001,0.3602053225040436,0.5230015516281128
2626,Defected,0.05421273037791252,0.8410685062408447,0.2725062072277069
2626,PoinTr,0.00042541063157841563,0.1293688416481018,0.18331946432590485
2627,Defected,0.0493309386074543,0.8131734728813171,0.6417565941810608
2627,PoinTr,0.0006397918332368135,0.18479858338832855,0.5167492032051086
2628,Defected,0.05038171261548996,0.8352794647216797,0.2296970933675766
2628,PoinTr,0.0008434286573901772,0.3400819003582001,0.15182065963745117
2629,Defected,0.022865599021315575,0.7701995968818665,0.29898005723953247
2629,PoinTr,0.00157708371989429,0.389903724193573,0.2558533847332001
2630,Defected,0.0006309920572675765,0.13209769129753113,0.3695399761199951
2630,PoinTr,0.00030964193865656853,0.15359820425510406,0.3129364550113678
2631,Defected,0.046267319470644,0.6941677927970886,0.32000210881233215
2631,PoinTr,0.0027269197162240744,0.410667359828949,0.21285976469516754
2632,Defected,0.06711520254611969,0.833142876625061,0.6532518863677979
2632,PoinTr,0.003908724524080753,0.423758864402771,0.5218459367752075
2633,Defected,0.028709247708320618,0.6268421411514282,0.2097727656364441
2633,PoinTr,0.0005752065917477012,0.15044212341308594,0.13893628120422363
2634,Defected,0.023094981908798218,0.6201165318489075,0.26789993047714233
2634,PoinTr,0.0005841373349539936,0.2058752328157425,0.19658707082271576
2635,Defected,0.027217434719204903,0.431810200214386,0.6632686853408813
2635,PoinTr,0.0009845105232670903,0.09398902952671051,0.4814116060733795
2636,Defected,0.02557969093322754,0.5986949801445007,0.2732330858707428
2636,PoinTr,0.016703812405467033,0.47112375497817993,0.16913007199764252
2637,Defected,0.04441274330019951,0.7233951091766357,0.2605617642402649
2637,PoinTr,0.002503190189599991,0.3678032457828522,0.2221508026123047
2638,Defected,0.006425428204238415,0.25388965010643005,0.38735100626945496
2638,PoinTr,0.013805278576910496,0.551347553730011,0.2333359569311142
2639,Defected,0.07521514594554901,0.8409287333488464,0.6556412577629089
2639,PoinTr,0.007743426598608494,0.4269528388977051,0.4767073094844818
2640,Defected,0.03698303550481796,0.6641407608985901,0.21941262483596802
2640,PoinTr,0.0004989986773580313,0.16510361433029175,0.15481823682785034
2641,Defected,0.06613747775554657,0.8652639985084534,0.6684958934783936
2641,PoinTr,0.006165166385471821,0.46100282669067383,0.5081589221954346
2642,Defected,0.1154460608959198,1.0445820093154907,0.2816951274871826
2642,PoinTr,0.0007360110175795853,0.33677202463150024,0.1526627391576767
2643,Defected,0.009888033382594585,0.36857956647872925,0.4613025486469269
2643,PoinTr,0.001694082049652934,0.4163971245288849,0.371256023645401
2644,Defected,0.025460386648774147,0.5739323496818542,0.6685844659805298
2644,PoinTr,0.0012100734747946262,0.17683003842830658,0.453764408826828
2645,Defected,0.01997956819832325,0.4039963483810425,0.2813473045825958
2645,PoinTr,0.00046755195944570005,0.09625894576311111,0.20561423897743225
2646,Defected,0.11114425957202911,1.0909230709075928,0.32193273305892944
2646,PoinTr,0.004741274751722813,0.3042777180671692,0.2628127932548523
2647,Defected,0.06274641305208206,0.8246086835861206,0.6584534645080566
2647,PoinTr,0.0007741705048829317,0.15763570368289948,0.4089175760746002
2648,Defected,0.03234102949500084,0.6335658431053162,0.2717009484767914
2648,PoinTr,0.0030800849199295044,0.42189595103263855,0.22991357743740082
2649,Defected,0.025992203503847122,0.4583582580089569,0.4014585614204407
2649,PoinTr,0.004956110380589962,0.34398016333580017,0.34939146041870117
2650,Defected,0.09196806699037552,0.8699620366096497,0.33565667271614075
2650,PoinTr,0.007468173746019602,0.46943244338035583,0.2694089710712433
2651,Defected,0.06561338901519775,0.8037026524543762,0.26972058415412903
2651,PoinTr,0.003195449709892273,0.46293720602989197,0.14644765853881836
2652,Defected,0.02260839380323887,0.5676368474960327,0.27616265416145325
2652,PoinTr,0.0005247602239251137,0.16500914096832275,0.17433792352676392
2653,Defected,0.037362534552812576,0.695518434047699,0.27715083956718445
2653,PoinTr,0.007019400596618652,0.3064846694469452,0.18427960574626923
2654,Defected,0.013217698782682419,0.4097551703453064,0.6478815078735352
2654,PoinTr,0.004376252647489309,0.3115501403808594,0.5007907748222351
2655,Defected,0.12677089869976044,0.9132779836654663,0.28343674540519714
2655,PoinTr,0.0003657995839603245,0.15973135828971863,0.17815327644348145
2656,Defected,0.035362761467695236,0.5696357488632202,0.3494051396846771
2656,PoinTr,0.0005703881033696234,0.12404834479093552,0.2609928250312805
2657,Defected,0.04068434610962868,0.6496927738189697,0.33252477645874023
2657,PoinTr,0.0018287503626197577,0.26620545983314514,0.23561233282089233
2658,Defected,0.06054384633898735,0.7524084448814392,0.3586978316307068
2658,PoinTr,0.0004885693779215217,0.16155189275741577,0.26279112696647644
2659,Defected,0.012902338989078999,0.46970099210739136,0.255678653717041
2659,PoinTr,0.002912965603172779,0.3941481411457062,0.21153932809829712
2660,Defected,0.056821562349796295,0.7792274951934814,0.6737138032913208
2660,PoinTr,0.00249440036714077,0.35985076427459717,0.448388010263443
2661,Defected,0.015550541691482067,0.3560081124305725,0.41772064566612244
2661,PoinTr,0.0001236184616573155,0.10658958554267883,0.36442235112190247
2662,Defected,0.03771210461854935,0.6425895094871521,0.6575503349304199
2662,PoinTr,0.001780484919436276,0.19936467707157135,0.44987210631370544
2663,Defected,0.03122789040207863,0.6751880645751953,0.2590535879135132
2663,PoinTr,0.0016303635202348232,0.3879203498363495,0.2252998650074005
2664,Defected,0.022516416385769844,0.5700773596763611,0.22725346684455872
2664,PoinTr,0.00033436529338359833,0.1493859589099884,0.1405603140592575
2665,Defected,0.030796639621257782,0.5660132765769958,0.2165379524230957
2665,PoinTr,0.0016886667581275105,0.33146974444389343,0.1623632311820984
2666,Defected,0.027092624455690384,0.47307509183883667,0.3543461263179779
2666,PoinTr,0.0005472911871038377,0.16440114378929138,0.2217828780412674
2667,Defected,0.044780485332012177,0.6063069105148315,0.37946271896362305
2667,PoinTr,0.0246657095849514,0.7164404988288879,0.29824313521385193
2668,Defected,0.06876537203788757,0.7770588994026184,0.6638392806053162
2668,PoinTr,0.0035431564319878817,0.5508586764335632,0.437031626701355
2669,Defected,0.04818103089928627,0.8012599945068359,0.6654014587402344
2669,PoinTr,0.012719957157969475,0.4679224193096161,0.3929081857204437
2670,Defected,0.02669650688767433,0.4862375557422638,0.3800138831138611
2670,PoinTr,0.0002398529031779617,0.08191138505935669,0.3014145791530609
2671,Defected,0.0029827530961483717,0.40240803360939026,0.4492748975753784
2671,PoinTr,0.0026475153863430023,0.5374776721000671,0.39945006370544434
2672,Defected,0.027471873909235,0.6656782627105713,0.23883353173732758
2672,PoinTr,0.001175709767267108,0.37501946091651917,0.18789753317832947
2673,Defected,0.05041879042983055,0.873286783695221,0.3105402886867523
2673,PoinTr,0.0010602306574583054,0.3294379711151123,0.19845573604106903
2674,Defected,0.008386130444705486,0.3137562572956085,0.6601729393005371
2674,PoinTr,0.00048343263915739954,0.19422483444213867,0.49319738149642944
2675,Defected,0.029499758034944534,0.699009358882904,0.24704092741012573
2675,PoinTr,0.006317933555692434,0.46141985058784485,0.21890169382095337
2676,Defected,0.03514742851257324,0.717106282711029,0.26401183009147644
2676,PoinTr,0.0005599009455181658,0.40462005138397217,0.17961549758911133
2677,Defected,0.0396047867834568,0.6239789724349976,0.6581174731254578
2677,PoinTr,0.000984376878477633,0.19464972615242004,0.4118086099624634
2678,Defected,0.010512597858905792,0.616249144077301,0.3306543529033661
2678,PoinTr,0.00209330627694726,0.32431700825691223,0.28896525502204895
2679,Defected,0.01503503043204546,0.7396910786628723,0.287357360124588
2679,PoinTr,0.0009266192791983485,0.42231443524360657,0.2712467610836029
2680,Defected,0.08668582886457443,0.9019123911857605,0.6682328581809998
2680,PoinTr,0.0011548635084182024,0.20842427015304565,0.45218387246131897
2681,Defected,0.03626139089465141,0.6132283210754395,0.6615661382675171
2681,PoinTr,0.0023433989845216274,0.5722702145576477,0.5346059203147888
2682,Defected,0.0418376661837101,0.7879708409309387,0.27833569049835205
2682,PoinTr,0.002218767534941435,0.26821404695510864,0.23528215289115906
2683,Defected,0.017168501392006874,0.44945794343948364,0.3958590626716614
2683,PoinTr,0.002231440506875515,0.36496061086654663,0.3318217992782593
2684,Defected,0.015951819717884064,0.4205384850502014,0.34974876046180725
2684,PoinTr,0.0005465534632094204,0.12477515637874603,0.2204487919807434
2685,Defected,0.04296952113509178,0.7312860488891602,0.3006230592727661
2685,PoinTr,0.00017662848404143006,0.04503019526600838,0.24951326847076416
2686,Defected,0.02495449036359787,0.4472949206829071,0.37563881278038025
2686,PoinTr,0.001158347469754517,0.2007526010274887,0.28443631529808044
2687,Defected,0.01350361853837967,0.5515097379684448,0.2590123414993286
2687,PoinTr,0.0007430572295561433,0.09876880794763565,0.17501477897167206
2688,Defected,0.038557253777980804,0.5769567489624023,0.28167930245399475
2688,PoinTr,0.0007415969739668071,0.15256649255752563,0.18686123192310333
2689,Defected,0.036478735506534576,0.618332028388977,0.6705840229988098
2689,PoinTr,0.0017194274114444852,0.2315264195203781,0.45656633377075195
2690,Defected,0.04709494858980179,0.578846275806427,0.29297617077827454
2690,PoinTr,0.0013886942761018872,0.3447255790233612,0.19618530571460724
2691,Defected,0.04856273531913757,0.8007568120956421,0.6640124917030334
2691,PoinTr,0.0004645939916372299,0.16904444992542267,0.4076475203037262
2692,Defected,0.052824173122644424,0.6781566739082336,0.3475136458873749
2692,PoinTr,0.0005564045859500766,0.210025355219841,0.2019413709640503
2693,Defected,0.007617963943630457,0.36436381936073303,0.29811182618141174
2693,PoinTr,0.0005446686409413815,0.29550880193710327,0.2314685583114624
2694,Defected,0.02006273716688156,0.5168150067329407,0.26435187458992004
2694,PoinTr,0.0005358540802262723,0.36770379543304443,0.17892177402973175
2695,Defected,0.0422087125480175,0.7263051271438599,0.3300101161003113
2695,PoinTr,0.0008230335079133511,0.3663904070854187,0.2246677279472351
2696,Defected,0.02801605500280857,0.6649872660636902,0.2812066972255707
2696,PoinTr,0.00022818814613856375,0.11326956748962402,0.2122785896062851
2697,Defected,0.0643673986196518,0.8154460191726685,0.29833507537841797
2697,PoinTr,0.0015093922847881913,0.3113473951816559,0.22080488502979279
2698,Defected,0.09926003962755203,0.8083470463752747,0.2917942702770233
2698,PoinTr,0.0005957535468041897,0.17944976687431335,0.1758415699005127
2699,Defected,0.017077993601560593,0.6618751883506775,0.2221900224685669
2699,PoinTr,0.00474873511120677,0.43167364597320557,0.19546683132648468
2700,Defected,0.04321305453777313,0.6069841384887695,0.33508041501045227
2700,PoinTr,0.0012676098849624395,0.19703325629234314,0.26850801706314087
2701,Defected,0.008928069844841957,0.2944272458553314,0.32356327772140503
2701,PoinTr,0.0010098491329699755,0.249707892537117,0.2689206898212433
2702,Defected,0.054896462708711624,0.6844558119773865,0.2816607356071472
