sample_index,model,chamfer,hausdorff,fscore
13068,PCN,0.0002786451659630984,0.0772392675280571,0.09714169800281525
13069,Defected,0.020633962005376816,0.5375457406044006,0.2770717740058899
13069,PCN,0.0011090340558439493,0.13786716759204865,0.018125586211681366
13070,Defected,0.051720649003982544,0.8663404583930969,0.2968693673610687
13070,PCN,0.0017555211670696735,0.165293350815773,0.02391020581126213
13071,Defected,0.03688107058405876,0.8639696836471558,0.3529617488384247
13071,PCN,0.0006097268778830767,0.21936075389385223,0.0358072891831398
13072,Defected,0.02147561125457287,0.49469101428985596,0.22436004877090454
13072,PCN,0.009188128635287285,0.40771833062171936,0.004879755433648825
13073,Defected,0.013998809270560741,0.3419591784477234,0.40282753109931946
13073,PCN,0.0015847450122237206,0.17429764568805695,0.04572463780641556
13074,Defected,0.016304131597280502,0.5053274631500244,0.290692001581192
13074,PCN,0.0003964445204474032,0.07622724771499634,0.06792215257883072
13075,Defected,0.032469242811203,0.6752501130104065,0.2781744599342346
13075,PCN,0.0014134244993329048,0.16619592905044556,0.01592806540429592
13076,Defected,0.035819146782159805,0.6575613021850586,0.25631165504455566
13076,PCN,0.0023387609981000423,0.11877960711717606,0.006286023184657097
13077,Defected,0.031394120305776596,0.632839024066925,0.6189649105072021
13077,PCN,0.0014400226064026356,0.2738725543022156,0.046142254024744034
13078,Defected,0.00956308376044035,0.45405837893486023,0.2146521359682083
13078,PCN,0.004666105844080448,0.47445353865623474,0.012938296422362328
13079,Defected,0.05242126062512398,0.8463988304138184,0.32719820737838745
13079,PCN,0.0022679870016872883,0.1951376348733902,0.00708007300272584
13080,Defected,0.02427533268928528,0.4315815269947052,0.34436988830566406
13080,PCN,0.0011725430376827717,0.1397305130958557,0.018110789358615875
13081,Defected,0.07277985662221909,0.8834778070449829,0.6451193690299988
13081,PCN,0.00026577856624498963,0.04060398042201996,0.11195932328701019
13082,Defected,0.018065104261040688,0.714982271194458,0.37115490436553955
13082,PCN,0.0006249755388125777,0.09488437324762344,0.05713618919253349
13083,Defected,0.041047483682632446,0.7366197109222412,0.29810425639152527
13083,PCN,0.00031265447614714503,0.07909676432609558,0.054909687489271164
13084,Defected,0.06052941456437111,0.7131713032722473,0.373219758272171
13084,PCN,0.0002748277911450714,0.03909478336572647,0.11425884813070297
13085,Defected,0.029992694035172462,0.8831771612167358,0.3887348473072052
13085,PCN,0.00078181317076087,0.09611470252275467,0.06072129309177399
13086,Defected,0.03928475081920624,0.6030088067054749,0.3457263112068176
13086,PCN,0.001299919793382287,0.18769891560077667,0.05063534900546074
13087,Defected,0.034847259521484375,0.6742237210273743,0.28929194808006287
13087,PCN,0.0030372939072549343,0.1549353003501892,0.008909455500543118
13088,Defected,0.003799236146733165,0.20402571558952332,0.3086807429790497
13088,PCN,0.001097103115171194,0.31468188762664795,0.04453645646572113
13089,Defected,0.05577489733695984,0.8110615015029907,0.6670395731925964
13089,PCN,0.0044330935925245285,0.34395259618759155,0.0025634716730564833
13090,Defected,0.02425936609506607,0.6228574514389038,0.33340519666671753
13090,PCN,0.0013868981041014194,0.10435860604047775,0.012327888049185276
13091,Defected,0.01376215647906065,0.4173751473426819,0.3374082148075104
13091,PCN,0.0018323427066206932,0.17713138461112976,0.013056955300271511
13092,Defected,0.03391962870955467,0.6374179720878601,0.3645894229412079
13092,PCN,0.0007980588125064969,0.29121133685112,0.02896604873239994
13093,Defected,0.007612915709614754,0.4240245521068573,0.26833391189575195
13093,PCN,0.00041922761010937393,0.07513681799173355,0.07535957545042038
13094,Defected,0.01658390648663044,0.5442452430725098,0.20813292264938354
13094,PCN,0.0018545337952673435,0.15573817491531372,0.009945355355739594
13095,Defected,0.00782258715480566,0.4219091534614563,0.2117733657360077
13095,PCN,0.0015663267113268375,0.15037423372268677,0.018000192940235138
13096,Defected,0.010311117395758629,0.47119924426078796,0.2357935756444931
13096,PCN,0.003561863210052252,0.2818352282047272,0.014277586713433266
13097,Defected,0.05781317129731178,0.7181907892227173,0.6587107181549072
13097,PCN,0.0005202081520110369,0.09765835851430893,0.04940200224518776
13098,Defected,0.042858101427555084,0.7538478970527649,0.6468667984008789
13098,PCN,0.006252323742955923,0.37258246541023254,0.02076125517487526
13099,Defected,0.05193747207522392,0.8283387422561646,0.6337113976478577
13099,PCN,0.0017778943292796612,0.19791634380817413,0.05572802573442459
13100,Defected,0.03075212426483631,0.8349527716636658,0.29121947288513184
13100,PCN,0.0012998697347939014,0.18331393599510193,0.06447432935237885
13101,Defected,0.05291907489299774,0.7935439944267273,0.21935786306858063
13101,PCN,0.0008399963844567537,0.1054689958691597,0.04490064084529877
13102,Defected,0.04175502061843872,0.6542274951934814,0.361350953578949
13102,PCN,0.0011112733045592904,0.10850202292203903,0.03591229394078255
13103,Defected,0.08657463639974594,0.8383119106292725,0.6608918905258179
13103,PCN,0.0013106083497405052,0.2919435203075409,0.02251783199608326
13104,Defected,0.04600095748901367,0.6982575058937073,0.3502095639705658
13104,PCN,0.0009884827304631472,0.11072146892547607,0.019712649285793304
13105,Defected,0.04922221228480339,0.8303353786468506,0.37740594148635864
13105,PCN,0.005012855399399996,0.2952553927898407,0.007739444728940725
13106,Defected,0.05941900983452797,0.7075235843658447,0.2802453935146332
13106,PCN,0.001476355828344822,0.1314544975757599,0.016090156510472298
13107,Defected,0.026357049122452736,0.5277947783470154,0.36158236861228943
13107,PCN,0.003173197852447629,0.23550930619239807,0.01719026453793049
13108,Defected,0.09599173069000244,0.8345937728881836,0.6359075307846069
13108,PCN,0.0005102188442833722,0.09518447518348694,0.08119669556617737
13109,Defected,0.019733769819140434,0.5027580857276917,0.2802577018737793
13109,PCN,0.0014190062647685409,0.14589504897594452,0.015372135676443577
13110,Defected,0.02805139683187008,0.6037930846214294,0.27916955947875977
13110,PCN,0.0018424064619466662,0.26938727498054504,0.01720411702990532
13111,Defected,0.04382213577628136,0.7199472188949585,0.20189818739891052
13111,PCN,0.0015607749810442328,0.2867022454738617,0.015135729685425758
13112,Defected,0.053768340498209,0.7357892990112305,0.3080016076564789
13112,PCN,0.0011870512971654534,0.11390627175569534,0.031284261494874954
13113,Defected,0.0871327817440033,0.8746474385261536,0.27729421854019165
13113,PCN,0.002107833046466112,0.15359950065612793,0.010003806091845036
13114,Defected,0.06608589738607407,0.7624918818473816,0.6691878437995911
13114,PCN,0.002141468459740281,0.2530399262905121,0.00914875790476799
13115,Defected,0.03323947638273239,0.5794248580932617,0.6605982184410095
13115,PCN,0.0026702401228249073,0.2511303424835205,0.011829489842057228
13116,Defected,0.030625179409980774,0.6685006022453308,0.34132641553878784
13116,PCN,0.0024691091384738684,0.2144339680671692,0.008787362836301327
13117,Defected,0.03836514428257942,0.8925914764404297,0.3205551207065582
13117,PCN,0.0003951924736611545,0.08441565930843353,0.07229932397603989
13118,Defected,0.029187854379415512,0.6508988738059998,0.21942749619483948
13118,PCN,0.0025883233174681664,0.23943659663200378,0.012619825080037117
13119,Defected,0.05069625750184059,0.5831004977226257,0.6458826065063477
13119,PCN,0.02643037587404251,0.45868781208992004,0.03646900877356529
13120,Defected,0.05426725000143051,0.6871404647827148,0.34705978631973267
13120,PCN,0.004089866764843464,0.23195777833461761,0.012816215865314007
13121,Defected,0.006246590055525303,0.41102784872055054,0.4532313942909241
13121,PCN,0.0006908453651703894,0.14228491485118866,0.15036526322364807
13122,Defected,0.05968090891838074,0.827143669128418,0.6464173197746277
13122,PCN,0.0003809577610809356,0.056099940091371536,0.07923216372728348
13123,Defected,0.01820782758295536,0.45225998759269714,0.2259308099746704
13123,PCN,0.0006511295214295387,0.09567980468273163,0.028370710089802742
13124,Defected,0.04177789017558098,0.5326306819915771,0.28529462218284607
13124,PCN,0.003706367453560233,0.26267749071121216,0.02483995258808136
13125,Defected,0.07980562001466751,0.8696512579917908,0.34036698937416077
13125,PCN,0.0018303743563592434,0.12882651388645172,0.009334784001111984
13126,Defected,0.022589057683944702,0.7015581130981445,0.3660975694656372
13126,PCN,0.0007102156523615122,0.1023373231291771,0.04430194944143295
13127,Defected,0.019025158137083054,0.4933755099773407,0.2777182459831238
13127,PCN,0.0010105292312800884,0.12387913465499878,0.028042199090123177
13128,Defected,0.010569971986114979,0.38547030091285706,0.3271569609642029
13128,PCN,0.0010663841385394335,0.20067328214645386,0.06346366554498672
13129,Defected,0.010775539092719555,0.333864688873291,0.33002907037734985
13129,PCN,0.0012829117476940155,0.12492244690656662,0.013051250949501991
13130,Defected,0.00211747782304883,0.14603333175182343,0.34265828132629395
13130,PCN,0.0016371081583201885,0.17344705760478973,0.0640946701169014
13131,Defected,0.04004223644733429,0.8168993592262268,0.2950347661972046
13131,PCN,0.0006675244076177478,0.12129833549261093,0.05798160284757614
13132,Defected,0.08711345493793488,0.7741820216178894,0.6331175565719604
13132,PCN,0.00043044378980994225,0.08394138514995575,0.06671532243490219
13133,Defected,0.011101918295025826,0.39211392402648926,0.2687368392944336
13133,PCN,0.001200543250888586,0.16386383771896362,0.01391172781586647
13134,Defected,0.0759645327925682,0.914565920829773,0.5911610722541809
13134,PCN,0.00039829383604228497,0.07782847434282303,0.15700986981391907
13135,Defected,0.016987835988402367,0.5345508456230164,0.21738143265247345
13135,PCN,0.0021800855174660683,0.21694627404212952,0.016842158511281013
13136,Defected,0.019079314544796944,0.5204275846481323,0.27186650037765503
13136,PCN,0.00045368244173005223,0.07235359400510788,0.04196947440505028
13137,Defected,0.028366705402731895,0.5749964714050293,0.26720064878463745
13137,PCN,0.002780662849545479,0.28101465106010437,0.008113540709018707
13138,Defected,0.05154550448060036,0.7832108736038208,0.2661939859390259
13138,PCN,0.0027376883663237095,0.1742885410785675,0.012389831244945526
13139,Defected,0.034322649240493774,0.6220415234565735,0.6691290140151978
13139,PCN,0.003238089382648468,0.19615685939788818,0.00744628394022584
13140,Defected,0.046204786747694016,0.7072617411613464,0.34386616945266724
13140,PCN,0.0011698147282004356,0.1283145397901535,0.015494273975491524
13141,Defected,0.03353862091898918,0.7565336227416992,0.33685627579689026
13141,PCN,0.0005364842945709825,0.08207423239946365,0.0735296979546547
13142,Defected,0.02949613519012928,0.6499894857406616,0.278401255607605
13142,PCN,0.0014051124453544617,0.13767164945602417,0.018175363540649414
13143,Defected,0.045188058167696,0.8380289673805237,0.28795918822288513
13143,PCN,0.0004679601115640253,0.10464784502983093,0.08716890960931778
13144,Defected,0.030459463596343994,0.5070134401321411,0.6573241353034973
13144,PCN,0.0015245667891576886,0.16152526438236237,0.009328401647508144
13145,Defected,0.11123545467853546,0.9683290719985962,0.3556247353553772
13145,PCN,0.0007087421836331487,0.18073828518390656,0.09861324727535248
13146,Defected,0.05134455859661102,0.6247847676277161,0.6697299480438232
13146,PCN,0.0018354293424636126,0.14165548980236053,0.00914875790476799
13147,Defected,0.040844712406396866,0.722258448600769,0.38339880108833313
13147,PCN,0.002243317198008299,0.24904341995716095,0.03649434819817543
13148,Defected,0.03218846768140793,0.680371880531311,0.332302451133728
13148,PCN,0.0016473393188789487,0.14458781480789185,0.011352534405887127
13149,Defected,0.02900712564587593,0.7237564921379089,0.2904631197452545
13149,PCN,0.002367508364841342,0.17854323983192444,0.01902339980006218
13150,Defected,0.047771912068128586,0.7276644110679626,0.278232216835022
13150,PCN,0.012067276984453201,0.40096133947372437,0.004943089094012976
13151,Defected,0.012490596622228622,0.43238532543182373,0.3545531928539276
13151,PCN,0.00035118733649142087,0.10893334448337555,0.12665969133377075
13152,Defected,0.00504188472405076,0.2271103858947754,0.6465221643447876
13152,PCN,0.0013868915848433971,0.11483342200517654,0.0705815926194191
13153,Defected,0.02142930217087269,0.4824599325656891,0.2634931802749634
13153,PCN,0.001236154232174158,0.2200341522693634,0.021543849259614944
13154,Defected,0.06642058491706848,0.764572024345398,0.28596025705337524
13154,PCN,0.0013334954855963588,0.092054583132267,0.010908580385148525
13155,Defected,0.07170559465885162,0.7291727662086487,0.28912240266799927
13155,PCN,0.0015451693907380104,0.14263008534908295,0.016046438366174698
13156,Defected,0.03139178454875946,0.5957691073417664,0.6568359136581421
13156,PCN,0.0010255518136546016,0.09912709891796112,0.01720411702990532
13157,Defected,0.012356809340417385,0.4874732494354248,0.2723161280155182
13157,PCN,0.0018227561376988888,0.1751956194639206,0.010192501358687878
13158,Defected,0.02994324453175068,0.5788488984107971,0.29212048649787903
13158,PCN,0.0013787149218842387,0.15304721891880035,0.021393947303295135
13159,Defected,0.035448815673589706,0.5878608822822571,0.3453438878059387
13159,PCN,0.00140361487865448,0.14729934930801392,0.021663175895810127
13160,Defected,0.013268057256937027,0.5717793107032776,0.3234139680862427
13160,PCN,0.00022951934079173952,0.07432980835437775,0.1434129923582077
13161,Defected,0.0632183626294136,0.8360427021980286,0.6690171360969543
13161,PCN,0.0017904440173879266,0.19476482272148132,0.016294322907924652
13162,Defected,0.01646079495549202,0.7572410106658936,0.3268257677555084
13162,PCN,0.0006834741216152906,0.13628138601779938,0.05885682255029678
13163,Defected,0.019941961392760277,0.7099552154541016,0.2625402510166168
13163,PCN,0.0003430637007113546,0.08730290085077286,0.09171424806118011
13164,Defected,0.03233974799513817,0.7660672068595886,0.22586604952812195
13164,PCN,0.0053102788515388966,0.28818175196647644,0.017434708774089813
13165,Defected,0.024232253432273865,0.549131453037262,0.2804550528526306
13165,PCN,0.0005796172190457582,0.06753817945718765,0.04482421651482582
13166,Defected,0.06797394156455994,0.7747532725334167,0.3416655659675598
13166,PCN,0.0010060040513053536,0.0921742245554924,0.014522259123623371
13167,Defected,0.029631897807121277,0.673573911190033,0.6496782302856445
13167,PCN,0.001576286624185741,0.22091630101203918,0.026469001546502113
13168,Defected,0.08341431617736816,0.8210721611976624,0.2858472466468811
13168,PCN,0.002297212602570653,0.14090704917907715,0.012875810265541077
13169,Defected,0.01814013533294201,0.45705699920654297,0.2467229962348938
13169,PCN,0.0007258513360284269,0.10147689282894135,0.059893179684877396
13170,Defected,0.021709812805056572,0.6029571294784546,0.2781963050365448
13170,PCN,0.0011651162058115005,0.16871999204158783,0.01488356851041317
13171,Defected,0.00472754193469882,0.23760303854942322,0.2736062705516815
13171,PCN,0.0005538641707971692,0.09598163515329361,0.05723787099123001
13172,Defected,0.02700948715209961,0.6429947018623352,0.27278032898902893
13172,PCN,0.0007554539479315281,0.18961887061595917,0.040341924875974655
13173,Defected,0.013980217278003693,0.4420144557952881,0.3171597123146057
13173,PCN,0.0008521650452166796,0.17963263392448425,0.04997031018137932
13174,Defected,0.05916509032249451,0.7699859142303467,0.34106728434562683
13174,PCN,0.0011787536786869168,0.2257673293352127,0.014585099183022976
13175,Defected,0.08310304582118988,0.9142217636108398,0.34172895550727844
13175,PCN,0.004958859644830227,0.23357024788856506,0.00896842684596777
13176,Defected,0.0740966722369194,0.9017380475997925,0.2997939884662628
13176,PCN,0.0007357520516961813,0.10754874348640442,0.03142600506544113
13177,Defected,0.049987178295850754,0.7614471912384033,0.2954044044017792
13177,PCN,0.0029225852340459824,0.17058368027210236,0.015674391761422157
13178,Defected,0.02134823612868786,0.5967993140220642,0.21724611520767212
13178,PCN,0.0005623976467177272,0.06112620607018471,0.05909310281276703
13179,Defected,0.004858516156673431,0.26655301451683044,0.3231825530529022
13179,PCN,0.0006183318910188973,0.12348117679357529,0.08599334210157394
13180,Defected,0.0267572533339262,0.8690671920776367,0.2782020568847656
13180,PCN,0.001155790057964623,0.12789304554462433,0.0431632325053215
13181,Defected,0.04996461421251297,0.7985800504684448,0.20205852389335632
13181,PCN,0.002871460746973753,0.19560466706752777,0.005065177567303181
13182,Defected,0.08195824921131134,0.8285902142524719,0.6444629430770874
13182,PCN,0.0007615586509928107,0.12830348312854767,0.05592389032244682
13183,Defected,0.00901769194751978,0.3096751272678375,0.5336007475852966
13183,PCN,0.00011397555499570444,0.21902038156986237,0.5079216361045837
13184,Defected,0.10837708413600922,0.9168816208839417,0.2766215205192566
13184,PCN,0.0008592517697252333,0.08945656567811966,0.012202143669128418
13185,Defected,0.01022158470004797,0.4789823591709137,0.6459993124008179
13185,PCN,0.0032137020025402308,0.28261446952819824,0.0311279259622097
13186,Defected,0.08729255199432373,0.9541149735450745,0.6521457433700562
13186,PCN,0.001931763137690723,0.13626167178153992,0.017262374982237816
13187,Defected,0.041885145008563995,0.7192662358283997,0.2674415111541748
13187,PCN,0.0011097171809524298,0.09672874957323074,0.01531763095408678
13188,Defected,0.06819800287485123,0.9629831910133362,0.36232611536979675
13188,PCN,0.00041883165249601007,0.0623738095164299,0.083661749958992
13189,Defected,0.046110354363918304,0.6326431035995483,0.28104621171951294
13189,PCN,0.001213548006489873,0.21323244273662567,0.019460834562778473
13190,Defected,0.012927125208079815,0.39710742235183716,0.2874522805213928
13190,PCN,0.00176006811670959,0.14748500287532806,0.014947380870580673
13191,Defected,0.05930919945240021,0.8543313145637512,0.42491090297698975
13191,PCN,0.0002840397064574063,0.06176029145717621,0.14755497872829437
13192,Defected,0.023470982909202576,0.6466485857963562,0.2632448077201843
13192,PCN,0.0014358513290062547,0.1805524379014969,0.019102243706583977
13193,Defected,0.014975093305110931,0.600341260433197,0.22262434661388397
13193,PCN,0.0007401998154819012,0.07527830451726913,0.02425272762775421
13194,Defected,0.08979977667331696,0.9987958669662476,0.6695201396942139
13194,PCN,0.002253245795145631,0.1992054432630539,0.013792860321700573
13195,Defected,0.057909537106752396,0.8677217364311218,0.35907527804374695
13195,PCN,0.0006494728149846196,0.11968376487493515,0.03140643611550331
13196,Defected,0.07711377739906311,0.7403566241264343,0.3759706914424896
13196,PCN,0.006639225408434868,0.2932623326778412,0.008217588067054749
13197,Defected,0.04328029230237007,0.7273581624031067,0.2761252522468567
13197,PCN,0.0014885584823787212,0.18988633155822754,0.015372135676443577
13198,Defected,0.05410587415099144,0.769241988658905,0.6691886186599731
13198,PCN,0.0005024650599807501,0.06237303465604782,0.04933028295636177
13199,Defected,0.021128728985786438,0.44877225160598755,0.37585780024528503
13199,PCN,0.0002258149179397151,0.03174439072608948,0.12623082101345062
13200,Defected,0.040447987616062164,0.6550454497337341,0.35765302181243896
13200,PCN,0.001102902228012681,0.12884938716888428,0.0500384159386158
13201,Defected,0.011551189236342907,0.4806199371814728,0.29495152831077576
13201,PCN,0.001058498164638877,0.19591690599918365,0.04343579709529877
13202,Defected,0.1065445989370346,0.8971049785614014,0.6659119725227356
13202,PCN,0.003144660033285618,0.3381841778755188,0.009759516455233097
13203,Defected,0.01991019770503044,0.5343853235244751,0.2875160574913025
13203,PCN,0.0006149229593575001,0.11508361995220184,0.06674835085868835
13204,Defected,0.05214299261569977,0.7284757494926453,0.6689848303794861
13204,PCN,0.002572960453107953,0.40895989537239075,0.014159099198877811
13205,Defected,0.09427451342344284,0.9611538648605347,0.2902291417121887
13205,PCN,0.0031007626093924046,0.25893500447273254,0.010433794930577278
13206,Defected,0.030883019790053368,0.5978301763534546,0.2844178378582001
13206,PCN,0.002906245179474354,0.28462034463882446,0.022314848378300667
13207,Defected,0.06361934542655945,0.8306301236152649,0.35665491223335266
13207,PCN,0.0005370701546780765,0.08966056257486343,0.05485324189066887
13208,Defected,0.003424315480515361,0.2613610327243805,0.3002675771713257
13208,PCN,0.00045857607619836926,0.06676068156957626,0.05197279155254364
13209,Defected,0.0030241154599934816,0.18165802955627441,0.31353747844696045
13209,PCN,0.0009769379394128919,0.2334662228822708,0.04454647749662399
13210,Defected,0.01236473023891449,0.4804891049861908,0.2625158131122589
13210,PCN,0.0005557321128435433,0.11319021880626678,0.05959023907780647
13211,Defected,0.05146854370832443,0.8868656754493713,0.35705578327178955
13211,PCN,0.002028245246037841,0.34937164187431335,0.07694120705127716
13212,Defected,0.05365565046668053,0.7029247283935547,0.2768154740333557
13212,PCN,0.003911558538675308,0.3053281903266907,0.008483443409204483
13213,Defected,0.025652088224887848,0.525725245475769,0.6519193053245544
13213,PCN,0.0004498421913012862,0.08706716448068619,0.06919065117835999
13214,Defected,0.04829878732562065,0.6257714033126831,0.665308952331543
13214,PCN,0.0030776229687035084,0.22738496959209442,0.007018506992608309
13215,Defected,0.049714334309101105,0.6802041530609131,0.33432793617248535
13215,PCN,0.0016012679552659392,0.14610813558101654,0.011103028431534767
13216,Defected,0.07880669832229614,0.9623487591743469,0.2671293616294861
13216,PCN,0.0025783577002584934,0.15780706703662872,0.007200074382126331
13217,Defected,0.022977929562330246,0.592232882976532,0.3057107627391815
13217,PCN,0.0014468757435679436,0.1981087177991867,0.03080224245786667
13218,Defected,0.030065059661865234,0.6087939143180847,0.24526365101337433
13218,PCN,0.0003793736395891756,0.09932400286197662,0.07545719295740128
13219,Defected,0.032187532633543015,0.7400094270706177,0.33002182841300964
13219,PCN,0.0020805266685783863,0.22272169589996338,0.01342329103499651
13220,Defected,0.020426612347364426,0.46343398094177246,0.38988956809043884
13220,PCN,0.00022435374557971954,0.07679969072341919,0.24191923439502716
13221,Defected,0.03693998605012894,0.5952939987182617,0.36889153718948364
13221,PCN,0.0010405512293800712,0.1708032190799713,0.039879657328128815
13222,Defected,0.013324390165507793,0.5442878603935242,0.20879149436950684
13222,PCN,0.0013442685594782233,0.16905875504016876,0.02616686187684536
13223,Defected,0.026506293565034866,0.5104624032974243,0.30224287509918213
13223,PCN,0.005579876713454723,0.40729907155036926,0.050405144691467285
13224,Defected,0.031475018709897995,0.7337644100189209,0.3881933391094208
13224,PCN,0.00041961355600506067,0.059564199298620224,0.06977926194667816
13225,Defected,0.02976389229297638,0.8755130171775818,0.28949302434921265
13225,PCN,0.0003483752952888608,0.04816700890660286,0.08211425691843033
13226,Defected,0.048774443566799164,0.7587321400642395,0.28486132621765137
13226,PCN,0.003261569421738386,0.31716790795326233,0.01720411702990532
13227,Defected,0.03578787297010422,0.7388554215431213,0.35381820797920227
13227,PCN,0.0008091934723779559,0.14265967905521393,0.03389997407793999
13228,Defected,0.02373800426721573,0.5659774541854858,0.27419808506965637
13228,PCN,0.0013849944807589054,0.1383362114429474,0.016349216923117638
13229,Defected,0.05204863101243973,0.8943414092063904,0.20386455953121185
13229,PCN,0.0027792109176516533,0.27829495072364807,0.009519915096461773
13230,Defected,0.036597881466150284,0.4947070777416229,0.6676814556121826
13230,PCN,0.0007645310834050179,0.07575500011444092,0.032692521810531616
13231,Defected,0.022702738642692566,0.5982744097709656,0.2155429571866989
13231,PCN,0.0012063577305525541,0.23632708191871643,0.021115336567163467
13232,Defected,0.010298199951648712,0.4358624517917633,0.29629939794540405
13232,PCN,0.0009234051685780287,0.1719406545162201,0.03816303238272667
13233,Defected,0.058577895164489746,0.8463805317878723,0.33455565571784973
13233,PCN,0.0012829548213630915,0.1333603411912918,0.013060377910733223
13234,Defected,0.06896917521953583,0.8774012327194214,0.6647936701774597
13234,PCN,0.002732671797275543,0.1799648106098175,0.006101069040596485
13235,Defected,0.06490904092788696,0.6764030456542969,0.3427853286266327
13235,PCN,0.0014061897527426481,0.1134711354970932,0.01434299722313881
13236,Defected,0.022270452231168747,0.6570799946784973,0.3204224705696106
13236,PCN,0.00035849137930199504,0.0964980199933052,0.09858370572328568
13237,Defected,0.01834641583263874,0.5638675689697266,0.23186436295509338
13237,PCN,0.0006231446750462055,0.12492454051971436,0.036041926592588425
13238,Defected,0.025672094896435738,0.6827305555343628,0.2718767821788788
13238,PCN,0.00041862059151753783,0.13528136909008026,0.12003331631422043
13239,Defected,0.04567081853747368,0.7923634052276611,0.36240464448928833
13239,PCN,0.00023625594621989876,0.10103277117013931,0.22665800154209137
13240,Defected,0.037502165883779526,0.8044003844261169,0.34078875184059143
13240,PCN,0.0017414517933502793,0.21078072488307953,0.03483813628554344
13241,Defected,0.05841295048594475,0.6849863529205322,0.6558719277381897
13241,PCN,0.0005910472827963531,0.06832005083560944,0.03769443929195404
13242,Defected,0.005381083115935326,0.3186495006084442,0.2021126002073288
13242,PCN,0.001695007085800171,0.14602874219417572,0.010189577005803585
13243,Defected,0.06590670347213745,0.8029317855834961,0.2872336208820343
13243,PCN,0.0031106285750865936,0.18862567842006683,0.01586068421602249
13244,Defected,0.054589588195085526,0.791418194770813,0.3004691004753113
13244,PCN,0.0011039336677640676,0.2746681869029999,0.042445387691259384
13245,Defected,0.03874306008219719,0.6576196551322937,0.6611209511756897
13245,PCN,0.001310537802055478,0.24622584879398346,0.018547454848885536
13246,Defected,0.0979243740439415,0.9913244247436523,0.661760687828064
13246,PCN,0.004083815962076187,0.2761014997959137,0.007934565655887127
13247,Defected,0.03596002236008644,0.7919881343841553,0.26366645097732544
13247,PCN,0.0014153642114251852,0.13341964781284332,0.011218522675335407
13248,Defected,0.005524051375687122,0.3827989101409912,0.25619786977767944
13248,PCN,0.0005303138750605285,0.11132939904928207,0.05893675237894058
13249,Defected,0.028438981622457504,0.6936014890670776,0.3433306813240051
13249,PCN,0.0029404631350189447,0.2397635132074356,0.012934842146933079
13250,Defected,0.0331590473651886,0.6548145413398743,0.20265540480613708
13250,PCN,0.0016217704396694899,0.13559894263744354,0.009948351420462132
13251,Defected,0.04863043874502182,0.7333127856254578,0.2700601816177368
13251,PCN,0.0036844986025243998,0.18534046411514282,0.004088439512997866
13252,Defected,0.019531482830643654,0.5666688084602356,0.2093205451965332
13252,PCN,0.0008727683452889323,0.10822276026010513,0.03574618324637413
13253,Defected,0.01887032762169838,0.5089029669761658,0.3501969575881958
13253,PCN,0.0007285804022103548,0.085586778819561,0.03037147969007492
13254,Defected,0.024373454973101616,0.659896194934845,0.6160945892333984
13254,PCN,0.0006656465120613575,0.1782665103673935,0.11177916824817657
13255,Defected,0.06812644004821777,0.7102653980255127,0.6619977951049805
13255,PCN,0.002844470553100109,0.16721835732460022,0.009886183775961399
13256,Defected,0.04334006458520889,0.736831545829773,0.20571908354759216
13256,PCN,0.0008012565085664392,0.07893043756484985,0.01994934491813183
13257,Defected,0.015012437477707863,0.4276640713214874,0.26586171984672546
13257,PCN,0.001261986792087555,0.1419488936662674,0.014278048649430275
13258,Defected,0.03274128958582878,0.7622516751289368,0.2903937101364136
13258,PCN,0.0003444149042479694,0.09362500160932541,0.0961403176188469
13259,Defected,0.004062777850776911,0.1988694667816162,0.40112102031707764
13259,PCN,0.001073717256076634,0.1492067128419876,0.10249990224838257
13260,Defected,0.036726031452417374,0.7581207752227783,0.2536049485206604
13260,PCN,0.0011432267492637038,0.16370540857315063,0.012633977457880974
13261,Defected,0.011908167973160744,0.43913015723228455,0.2069532871246338
13261,PCN,0.0008770672720856965,0.1441981941461563,0.01940840668976307
13262,Defected,0.11300646513700485,0.9243710041046143,0.6524831652641296
13262,PCN,0.005658581852912903,0.31450384855270386,0.03462591767311096
13263,Defected,0.0976584330201149,0.9304717779159546,0.3371952474117279
13263,PCN,0.002620088402181864,0.2543317377567291,0.01721104234457016
13264,Defected,0.0362996980547905,0.6171494722366333,0.3346477746963501
13264,PCN,0.0013707545585930347,0.14288654923439026,0.028538886457681656
13265,Defected,0.05464792624115944,0.8558805584907532,0.34635791182518005
13265,PCN,0.00048219121526926756,0.05452897772192955,0.04173055291175842
13266,Defected,0.02630525454878807,0.7239694595336914,0.3241846561431885
13266,PCN,0.0003873824025504291,0.07399745285511017,0.11988767236471176
13267,Defected,0.04843435063958168,0.6866325736045837,0.2648661434650421
13267,PCN,0.0011547659523785114,0.1899811327457428,0.020978344604372978
13268,Defected,0.014017371460795403,0.3294171690940857,0.31867143511772156
13268,PCN,0.0013810822274535894,0.13437530398368835,0.04374157637357712
13269,Defected,0.018005013465881348,0.48016083240509033,0.21509581804275513
13269,PCN,0.0010584816336631775,0.09725110232830048,0.025986643508076668
13270,Defected,0.033034179359674454,0.6799276471138,0.2756705582141876
13270,PCN,0.0016520563513040543,0.10493157804012299,0.009212666191160679
13271,Defected,0.011452612467110157,0.32118213176727295,0.3766781985759735
13271,PCN,0.0007613661582581699,0.07748249918222427,0.032368168234825134
