sample_index,model,chamfer,hausdorff,fscore
2336,PCN,0.0033503416925668716,0.21364396810531616,0.006281282752752304
2337,Defected,0.03080064058303833,0.6714239716529846,0.20462779700756073
2337,PCN,0.007873700931668282,0.5825115442276001,0.005612575449049473
2338,Defected,0.021449752151966095,0.6692966818809509,0.3536185026168823
2338,PCN,0.010906623676419258,0.5231401324272156,0.00860551930963993
2339,Defected,0.016365300863981247,0.45628294348716736,0.3530620336532593
2339,PCN,0.001774065662175417,0.19352330267429352,0.015356634743511677
2340,Defected,0.061973556876182556,0.8026027083396912,0.33959823846817017
2340,PCN,0.008216080255806446,0.4994911849498749,0.035229362547397614
2341,Defected,0.07322799414396286,0.7845422029495239,0.6504650115966797
2341,PCN,0.0034557837061583996,0.2967374622821808,0.008724180981516838
2342,Defected,0.10612475872039795,0.9025406241416931,0.6501204371452332
2342,PCN,0.002942012855783105,0.21611328423023224,0.027805792167782784
2343,Defected,0.07839938253164291,0.9339275360107422,0.3042593002319336
2343,PCN,0.002193918451666832,0.18948517739772797,0.016720063984394073
2344,Defected,0.03465739265084267,0.5581270456314087,0.3579060137271881
2344,PCN,0.0014619440771639347,0.15229909121990204,0.017018083482980728
2345,Defected,0.07331588119268417,0.8198572993278503,0.297201544046402
2345,PCN,0.008839162066578865,0.31136956810951233,0.01525487843900919
2346,Defected,0.07005728036165237,0.8809106349945068,0.6539252400398254
2346,PCN,0.013644343242049217,0.5764267444610596,0.011275333352386951
2347,Defected,0.06046400964260101,0.8851349353790283,0.6334853768348694
2347,PCN,0.011228988878428936,0.5648124814033508,0.0182248055934906
2348,Defected,0.017035672441124916,0.40362733602523804,0.3716883361339569
2348,PCN,0.0015927398344501853,0.13091206550598145,0.021506501361727715
2349,Defected,0.016401953995227814,0.47243982553482056,0.6565466523170471
2349,PCN,0.0029156291857361794,0.24918736517429352,0.014587142504751682
2350,Defected,0.022236160933971405,0.6851348280906677,0.20775313675403595
2350,PCN,0.004438798408955336,0.320962518453598,0.00399502320215106
2351,Defected,0.008941423147916794,0.350870817899704,0.3412892818450928
2351,PCN,0.002779546193778515,0.22903043031692505,0.006530186161398888
2352,Defected,0.033777184784412384,0.5851870179176331,0.26983559131622314
2352,PCN,0.0012949045049026608,0.16444319486618042,0.021111808717250824
2353,Defected,0.034649938344955444,0.6931003928184509,0.2187410444021225
2353,PCN,0.006025413982570171,0.5389823317527771,0.007927053608000278
2354,Defected,0.016031509265303612,0.5283452868461609,0.23128525912761688
2354,PCN,0.004901439882814884,0.4927671551704407,0.011649721302092075
2355,Defected,0.0554407574236393,0.8584299087524414,0.3293813467025757
2355,PCN,0.010987813584506512,0.36109408736228943,0.0039062448777258396
2356,Defected,0.02731996402144432,0.5433023571968079,0.34489965438842773
2356,PCN,0.013423068448901176,0.5756604075431824,0.00914875790476799
2357,Defected,0.07987436652183533,0.9076226949691772,0.33414122462272644
2357,PCN,0.006169052794575691,0.594638466835022,0.009275732561945915
2358,Defected,0.07939719408750534,0.7707789540290833,0.3556118607521057
2358,PCN,0.003610944142565131,0.20416904985904694,0.010607484728097916
2359,Defected,0.013275513425469398,0.5786697864532471,0.2756125330924988
2359,PCN,0.006366425659507513,0.5124449133872986,0.014754361473023891
2360,Defected,0.03688548132777214,0.655798077583313,0.26902052760124207
2360,PCN,0.0018589268438518047,0.17339619994163513,0.00836136657744646
2361,Defected,0.015146697871387005,0.3379511535167694,0.6634204983711243
2361,PCN,0.0016083808150142431,0.1709633320569992,0.024025538936257362
2362,Defected,0.07879962027072906,0.9492356181144714,0.6674911379814148
2362,PCN,0.009125095792114735,0.5284590125083923,0.013848253525793552
2363,Defected,0.025133905932307243,0.6808847188949585,0.3786490559577942
2363,PCN,0.004917978309094906,0.34443649649620056,0.015911228954792023
2364,Defected,0.03220003843307495,0.7071288824081421,0.26321589946746826
2364,PCN,0.005452984943985939,0.31650885939598083,0.004268968012183905
2365,Defected,0.0164968129247427,0.5398505330085754,0.3476402163505554
2365,PCN,0.009416256099939346,0.4924006462097168,0.00646972144022584
2366,Defected,0.0635225921869278,0.8991738557815552,0.3400963246822357
2366,PCN,0.004722792189568281,0.20935651659965515,0.005001900251954794
2367,Defected,0.029223335906863213,0.5797117948532104,0.27026185393333435
2367,PCN,0.00592781463637948,0.3704074025154114,0.006530186161398888
2368,Defected,0.010075568221509457,0.2874692380428314,0.6460710167884827
2368,PCN,0.004196661524474621,0.1940757930278778,0.018665727227926254
2369,Defected,0.01108323223888874,0.5119094848632812,0.32856687903404236
2369,PCN,0.005366616882383823,0.4285246431827545,0.01228159200400114
2370,Defected,0.043144188821315765,0.5764544010162354,0.27382487058639526
2370,PCN,0.001312019070610404,0.12455490976572037,0.04543505981564522
2371,Defected,0.016533682122826576,0.3698439598083496,0.2769460380077362
2371,PCN,0.0017067063599824905,0.13898541033267975,0.010492364875972271
2372,Defected,0.057977426797151566,0.8484712243080139,0.6595486998558044
2372,PCN,0.00486792204901576,0.3469800353050232,0.00683593237772584
2373,Defected,0.008150028996169567,0.309917688369751,0.2227083146572113
2373,PCN,0.0009647687547840178,0.15766088664531708,0.028710102662444115
2374,Defected,0.0577971450984478,0.7397086024284363,0.2968067526817322
2374,PCN,0.0012978692539036274,0.11476819217205048,0.014703136868774891
2375,Defected,0.029472066089510918,0.5982474088668823,0.2629106938838959
2375,PCN,0.001211129012517631,0.1846095770597458,0.015013650991022587
2376,Defected,0.087118960916996,0.8426814079284668,0.3424214720726013
2376,PCN,0.011822231113910675,0.517026960849762,0.013095833361148834
2377,Defected,0.036298997700214386,0.7008083462715149,0.21511678397655487
2377,PCN,0.0021101601887494326,0.24098841845989227,0.01225318294018507
2378,Defected,0.012508104555308819,0.36170271039009094,0.2740064859390259
2378,PCN,0.0008650985546410084,0.12553508579730988,0.02054692804813385
2379,Defected,0.031114431098103523,0.6953967213630676,0.20943541824817657
2379,PCN,0.002089950256049633,0.13969235122203827,0.016964254900813103
2380,Defected,0.029705442488193512,0.8275589942932129,0.3996928036212921
2380,PCN,0.004594074562191963,0.3661154806613922,0.02965855970978737
2381,Defected,0.04491253197193146,0.6804952025413513,0.3465272784233093
2381,PCN,0.002481429371982813,0.17241059243679047,0.0073160757310688496
2382,Defected,0.05620099976658821,0.7304925918579102,0.3327198922634125
2382,PCN,0.0025196317583322525,0.17951664328575134,0.005978948902338743
2383,Defected,0.05094023048877716,0.7841167449951172,0.6641713380813599
2383,PCN,0.0041802083142101765,0.3660929203033447,0.007628900930285454
2384,Defected,0.02013002149760723,0.5923135876655579,0.2144353985786438
2384,PCN,0.0054912385530769825,0.3065139353275299,0.010620112530887127
2385,Defected,0.01790531910955906,0.5469158291816711,0.4053766429424286
2385,PCN,0.006244266405701637,0.4096935987472534,0.011656438931822777
2386,Defected,0.01872474141418934,0.46933209896087646,0.26921677589416504
2386,PCN,0.004813146311789751,0.27376607060432434,0.008178706280887127
2387,Defected,0.0788324698805809,0.7637680172920227,0.21479913592338562
2387,PCN,0.007383955642580986,0.32430046796798706,0.007927053608000278
2388,Defected,0.021520130336284637,0.7954277396202087,0.2624172866344452
2388,PCN,0.007941264659166336,0.5619122385978699,0.03257036581635475
2389,Defected,0.09085813164710999,0.7997081279754639,0.30362534523010254
2389,PCN,0.004288084339350462,0.2482975274324417,0.020528091117739677
2390,Defected,0.027918849140405655,0.5168629884719849,0.6439160108566284
2390,PCN,0.012797835282981396,0.7320969104766846,0.02805705927312374
2391,Defected,0.06810320168733597,0.7247917056083679,0.35919392108917236
2391,PCN,0.001465735724195838,0.1846720576286316,0.029622390866279602
2392,Defected,0.06577550619840622,0.8419556617736816,0.6691612005233765
2392,PCN,0.0073453509248793125,0.35005196928977966,0.0031115913297981024
2393,Defected,0.044570568948984146,0.7136138081550598,0.35447168350219727
2393,PCN,0.002203869167715311,0.23685845732688904,0.015731925144791603
2394,Defected,0.03861154615879059,0.6917631030082703,0.6631329655647278
2394,PCN,0.005832958500832319,0.34528204798698425,0.005797692108899355
2395,Defected,0.0321580171585083,0.5674803256988525,0.35819438099861145
2395,PCN,0.012669188901782036,0.3918163776397705,0.00919649749994278
2396,Defected,0.011054843664169312,0.34328022599220276,0.3754468858242035
2396,PCN,0.01549767516553402,0.4675489664077759,0.013165504671633244
2397,Defected,0.004882200621068478,0.23817206919193268,0.35639485716819763
2397,PCN,0.0014011473394930363,0.2654058337211609,0.08641346544027328
2398,Defected,0.06778574734926224,0.8558096885681152,0.27948811650276184
2398,PCN,0.002686510793864727,0.24775981903076172,0.016475869342684746
2399,Defected,0.037320323288440704,0.6467812061309814,0.23405501246452332
2399,PCN,0.00040678406367078424,0.06799732148647308,0.069559745490551
2400,Defected,0.05446382611989975,0.8008080720901489,0.40687379240989685
2400,PCN,0.00476963073015213,0.3526149094104767,0.03167618438601494
2401,Defected,0.014387966133654118,0.4848090410232544,0.20633463561534882
2401,PCN,0.008894301950931549,0.39955809712409973,0.003600034862756729
2402,Defected,0.10237772017717361,0.990572452545166,0.2794748544692993
2402,PCN,0.0016262640710920095,0.09732431918382645,0.010858766734600067
2403,Defected,0.03387754037976265,0.6112274527549744,0.6401951909065247
2403,PCN,0.016248425468802452,0.5325608849525452,0.009129227139055729
2404,Defected,0.007758805062621832,0.40327686071395874,0.2129785269498825
2404,PCN,0.009525646455585957,0.5252110958099365,0.009397824294865131
2405,Defected,0.05337764322757721,0.6696729063987732,0.33535057306289673
2405,PCN,0.003007444553077221,0.30580708384513855,0.011532733216881752
2406,Defected,0.04089846834540367,0.7230581045150757,0.6581770181655884
2406,PCN,0.0045005581341683865,0.2751915752887726,0.008239289745688438
2407,Defected,0.013111640699207783,0.3784927725791931,0.6645292043685913
2407,PCN,0.005480924621224403,0.2786553204059601,0.0073807090520858765
2408,Defected,0.06526736170053482,0.8097297549247742,0.3470671474933624
2408,PCN,0.011083735153079033,0.4358152449131012,0.012753714807331562
2409,Defected,0.013687985949218273,0.34248068928718567,0.2865569591522217
2409,PCN,0.005388398189097643,0.35097092390060425,0.01440015435218811
2410,Defected,0.029090365394949913,0.5953962802886963,0.2769729495048523
2410,PCN,0.0006836986867710948,0.0940786674618721,0.04193221405148506
2411,Defected,0.019083423539996147,0.5489619374275208,0.663228452205658
2411,PCN,0.018995411694049835,0.49695563316345215,0.0073807090520858765
2412,Defected,0.04798208922147751,0.6320871114730835,0.6598159074783325
2412,PCN,0.027534181252121925,0.7630550861358643,0.011397575959563255
2413,Defected,0.03684030845761299,0.5477842092514038,0.33684781193733215
2413,PCN,0.006787507329136133,0.3671257197856903,0.019279425963759422
2414,Defected,0.027081362903118134,0.6509922742843628,0.6503677368164062
2414,PCN,0.007055200636386871,0.4182690978050232,0.012421248480677605
2415,Defected,0.05444158986210823,0.644108235836029,0.2839430570602417
2415,PCN,0.005677810870110989,0.22165195643901825,0.00537108862772584
2416,Defected,0.025959447026252747,0.6269608736038208,0.6623271107673645
2416,PCN,0.004637655336409807,0.24106210470199585,0.007904517464339733
2417,Defected,0.0982254296541214,0.9173785448074341,0.6592580676078796
2417,PCN,0.0036610933020710945,0.2097204327583313,0.012749042361974716
2418,Defected,0.09507089853286743,0.9116246700286865,0.3366766571998596
2418,PCN,0.0037572234869003296,0.176116481423378,0.020227741450071335
2419,Defected,0.06501171737909317,0.8998351693153381,0.30480027198791504
2419,PCN,0.0004160037497058511,0.05432739108800888,0.05585595965385437
2420,Defected,0.08065558224916458,0.7147068977355957,0.30333319306373596
2420,PCN,0.010614879429340363,0.36626768112182617,0.004146795254200697
2421,Defected,0.022639751434326172,0.7068589329719543,0.659243643283844
2421,PCN,0.014472221955657005,0.787750780582428,0.008992508053779602
2422,Defected,0.039658669382333755,0.6278154850006104,0.6662852764129639
2422,PCN,0.004214285872876644,0.41419243812561035,0.008782275952398777
2423,Defected,0.012581070885062218,0.6617205739021301,0.4072871804237366
2423,PCN,0.0036910497583448887,0.2754041254520416,0.02752671390771866
2424,Defected,0.07350858300924301,0.9003534317016602,0.3385297358036041
2424,PCN,0.009036054834723473,0.47048407793045044,0.006041858810931444
2425,Defected,0.09778376668691635,0.9785276651382446,0.35589292645454407
2425,PCN,0.010896398685872555,0.4345286786556244,0.00805478636175394
2426,Defected,0.01803519017994404,0.44765526056289673,0.34350788593292236
2426,PCN,0.005233976058661938,0.41284823417663574,0.018063101917505264
2427,Defected,0.08823826909065247,0.8833755254745483,0.2737646996974945
2427,PCN,0.008549804799258709,0.5255675911903381,0.0036621044855564833
2428,Defected,0.01988222822546959,0.4762711226940155,0.6571575403213501
2428,PCN,0.0023765582591295242,0.19912999868392944,0.02183663845062256
2429,Defected,0.056859586387872696,0.8375299572944641,0.40704381465911865
2429,PCN,0.006398829631507397,0.36653783917427063,0.03478617966175079
2430,Defected,0.04643169045448303,0.7703750729560852,0.33414334058761597
2430,PCN,0.006579621694982052,0.36470869183540344,0.027510475367307663
2431,Defected,0.03986011818051338,0.6006299257278442,0.28322431445121765
2431,PCN,0.002546506468206644,0.16068415343761444,0.008422846905887127
2432,Defected,0.03410380706191063,0.6277616620063782,0.20052169263362885
2432,PCN,0.004726202692836523,0.25048479437828064,0.003966341260820627
2433,Defected,0.10493075847625732,0.9072682857513428,0.29019173979759216
2433,PCN,0.002782057039439678,0.36809873580932617,0.020424725487828255
2434,Defected,0.028128858655691147,0.5888608694076538,0.3604923188686371
2434,PCN,0.00048214406706392765,0.06563933938741684,0.040799580514431
2435,Defected,0.009205645881593227,0.3422512114048004,0.26897940039634705
2435,PCN,0.007333550602197647,0.31915897130966187,0.006223187316209078
2436,Defected,0.02922823093831539,0.6543479561805725,0.30768436193466187
2436,PCN,0.004763064906001091,0.5033491849899292,0.030028795823454857
2437,Defected,0.02722971886396408,0.5087783932685852,0.37914857268333435
2437,PCN,0.00305642350576818,0.19870500266551971,0.02672702632844448
2438,Defected,0.07430526614189148,0.9386863708496094,0.3479350209236145
2438,PCN,0.01302928477525711,0.3585766851902008,0.006892106495797634
2439,Defected,0.061210423707962036,0.8726829290390015,0.28704699873924255
2439,PCN,0.009737851098179817,0.45193660259246826,0.00549315894022584
2440,Defected,0.04280795529484749,0.7779145836830139,0.281343936920166
2440,PCN,0.0026194341480731964,0.1878165751695633,0.009277339093387127
2441,Defected,0.11529197543859482,0.995087206363678,0.301150381565094
2441,PCN,0.007913880050182343,0.31959569454193115,0.015372135676443577
2442,Defected,0.022758612409234047,0.44844359159469604,0.2931934893131256
2442,PCN,0.014864337630569935,0.7252983450889587,0.008833597414195538
2443,Defected,0.05786444991827011,0.7066274285316467,0.2265322506427765
2443,PCN,0.0031134039163589478,0.3233382999897003,0.014143314212560654
2444,Defected,0.03128502517938614,0.6398988962173462,0.2766266167163849
2444,PCN,0.002793906256556511,0.2760363221168518,0.017018083482980728
2445,Defected,0.014572558924555779,0.5135007500648499,0.27426469326019287
2445,PCN,0.0018931946251541376,0.2125832438468933,0.02880031242966652
2446,Defected,0.049178265035152435,0.7669974565505981,0.4902145564556122
2446,PCN,0.0026485181879252195,0.24400590360164642,0.08033907413482666
2447,Defected,0.02104588970541954,0.4689028859138489,0.5165234804153442
2447,PCN,0.0007652505300939083,0.16349093616008759,0.12869194149971008
2448,Defected,0.050094813108444214,0.6167911887168884,0.28476956486701965
2448,PCN,0.017377952113747597,0.5170548558235168,0.004757606890052557
2449,Defected,0.020562119781970978,0.4165967106819153,0.27464962005615234
2449,PCN,0.005574601702392101,0.26856210827827454,0.0069494363851845264
2450,Defected,0.026357384398579597,0.4940274953842163,0.6567774415016174
2450,PCN,0.0016504684463143349,0.18786409497261047,0.028399940580129623
2451,Defected,0.03928631544113159,0.6383675336837769,0.29190337657928467
2451,PCN,0.008542172610759735,0.40200403332710266,0.014647415839135647
2452,Defected,0.06083942949771881,0.7904313802719116,0.2914572060108185
2452,PCN,0.011984949931502342,0.35386085510253906,0.0022566462866961956
2453,Defected,0.019558658823370934,0.5016932487487793,0.3415309190750122
2453,PCN,0.007634873501956463,0.4699493944644928,0.0031115913297981024
2454,Defected,0.02776363492012024,0.5032060146331787,0.3493152856826782
2454,PCN,0.0021461632568389177,0.18487215042114258,0.016779113560914993
2455,Defected,0.03948891907930374,0.7025927305221558,0.2635611891746521
2455,PCN,0.004170862026512623,0.3662784695625305,0.01873599737882614
2456,Defected,0.06478561460971832,0.8849961161613464,0.38545113801956177
2456,PCN,0.0005305936792865396,0.22202274203300476,0.21158970892429352
2457,Defected,0.03960956260561943,0.6701034307479858,0.27209797501564026
2457,PCN,0.004256765358150005,0.25635194778442383,0.006955861113965511
2458,Defected,0.04331148788332939,0.6730281114578247,0.2869463264942169
2458,PCN,0.0018626399105414748,0.22701789438724518,0.036967456340789795
2459,Defected,0.023398850113153458,0.5174770355224609,0.6595752835273743
2459,PCN,0.005923765245825052,0.33833491802215576,0.006652267184108496
2460,Defected,0.016739126294851303,0.5769079923629761,0.30074015259742737
2460,PCN,0.0044336155988276005,0.28141099214553833,0.021942976862192154
2461,Defected,0.02066701091825962,0.4665971100330353,0.3622376322746277
2461,PCN,0.0011175975669175386,0.2414984405040741,0.040612753480672836
2462,Defected,0.02335870824754238,0.5478141903877258,0.26581311225891113
2462,PCN,0.006350062787532806,0.4521369934082031,0.009701129980385303
2463,Defected,0.013316607102751732,0.6770015358924866,0.28526777029037476
2463,PCN,0.004774088971316814,0.38803914189338684,0.046216778457164764
2464,Defected,0.07165427505970001,0.8410861492156982,0.33258339762687683
2464,PCN,0.0035921470262110233,0.1669744998216629,0.05039132758975029
2465,Defected,0.06743314117193222,0.9977668523788452,0.33482202887535095
2465,PCN,0.005922215990722179,0.3736365735530853,0.0030517529230564833
2466,Defected,0.038795895874500275,0.6367074847221375,0.2610364854335785
2466,PCN,0.0033676051534712315,0.16532015800476074,0.00439452612772584
2467,Defected,0.033910397440195084,0.6806551218032837,0.21152962744235992
2467,PCN,0.006262315437197685,0.39043936133384705,0.00402831519022584
2468,Defected,0.0472104586660862,0.7951483726501465,0.2706574499607086
2468,PCN,0.003928343299776316,0.24050454795360565,0.013173416256904602
2469,Defected,0.03396987542510033,0.7335346937179565,0.2132493555545807
2469,PCN,0.0027569965459406376,0.2207866758108139,0.016227085143327713
2470,Defected,0.020157355815172195,0.4654862582683563,0.32856276631355286
2470,PCN,0.0025572413578629494,0.31372925639152527,0.03161503002047539
2471,Defected,0.02784626930952072,0.734433650970459,0.2595163583755493
2471,PCN,0.001694713020697236,0.2653912603855133,0.014340919442474842
2472,Defected,0.05367012694478035,0.7929083108901978,0.3372441530227661
2472,PCN,0.0024965910706669092,0.2714977562427521,0.009996362961828709
2473,Defected,0.038044802844524384,0.7484948039054871,0.3395489752292633
2473,PCN,0.001489959191530943,0.1154501885175705,0.01531763095408678
2474,Defected,0.030226901173591614,0.6777375936508179,0.33794423937797546
2474,PCN,0.00323434267193079,0.3153277337551117,0.034055862575769424
2475,Defected,0.04865158721804619,0.8117587566375732,0.32105135917663574
2475,PCN,0.0015896805562078953,0.11832167953252792,0.010498042218387127
2476,Defected,0.0300526712089777,0.6299847364425659,0.2680720090866089
2476,PCN,0.0009513294789940119,0.11081686615943909,0.02312442846596241
2477,Defected,0.03973548114299774,0.6066087484359741,0.342268705368042
2477,PCN,0.0012315923813730478,0.1437457650899887,0.017140230163931847
2478,Defected,0.030734702944755554,0.6139741539955139,0.28618124127388
2478,PCN,0.003184415865689516,0.18925940990447998,0.010067466646432877
2479,Defected,0.02394268475472927,0.8232438564300537,0.33003658056259155
2479,PCN,0.012272709980607033,0.5743448138237,0.02560872584581375
2480,Defected,0.0340389758348465,0.550201952457428,0.4230637550354004
2480,PCN,0.002384834922850132,0.3634556829929352,0.05406324565410614
2481,Defected,0.04106435552239418,0.667603611946106,0.26260343194007874
2481,PCN,0.000620079692453146,0.09209441393613815,0.03148656710982323
2482,Defected,0.022508110851049423,0.8053679466247559,0.20603808760643005
2482,PCN,0.008725106716156006,0.560356855392456,0.011462917551398277
2483,Defected,0.013825957663357258,0.5734993815422058,0.28065091371536255
2483,PCN,0.011726018972694874,0.5162315368652344,0.005309351719915867
2484,Defected,0.017092593014240265,0.6023905277252197,0.42098701000213623
2484,PCN,0.007497049868106842,0.6548448204994202,0.12323611974716187
2485,Defected,0.03282349929213524,0.727182149887085,0.26863566040992737
2485,PCN,0.006237800233066082,0.25562024116516113,0.0037841747980564833
2486,Defected,0.04791131988167763,0.7896812558174133,0.35070088505744934
2486,PCN,0.003239541780203581,0.31186777353286743,0.047060076147317886
2487,Defected,0.011332242749631405,0.6837251782417297,0.28618738055229187
2487,PCN,0.0021507414057850838,0.5936426520347595,0.029638465493917465
2488,Defected,0.020313838496804237,0.3995254933834076,0.2173842340707779
2488,PCN,0.0011719154426828027,0.19815713167190552,0.01915259286761284
2489,Defected,0.047023359686136246,0.975066602230072,0.6056721806526184
2489,PCN,0.003090115962550044,0.4656165540218353,0.08544448763132095
2490,Defected,0.02349756471812725,0.5545477867126465,0.3568466901779175
2490,PCN,0.006615972146391869,0.40440115332603455,0.010607484728097916
2491,Defected,0.018957756459712982,0.6003368496894836,0.20493312180042267
2491,PCN,0.0063342442736029625,0.29385578632354736,0.003469361923635006
2492,Defected,0.03746894747018814,0.6152834892272949,0.3545025885105133
2492,PCN,0.002803563605993986,0.2282455712556839,0.010550256818532944
2493,Defected,0.04791020601987839,0.7720596790313721,0.2985764443874359
2493,PCN,0.004508407786488533,0.4385419189929962,0.03293225169181824
2494,Defected,0.03369446471333504,0.7337503433227539,0.33657675981521606
2494,PCN,0.0017838279018178582,0.1471671462059021,0.008117211982607841
2495,Defected,0.01379250455647707,0.4522646367549896,0.20180894434452057
2495,PCN,0.002114510629326105,0.16059286892414093,0.009328401647508144
2496,Defected,0.019771074876189232,0.4827513098716736,0.20416511595249176
2496,PCN,0.001843776903115213,0.35121697187423706,0.013548700138926506
2497,Defected,0.1585671603679657,0.8923057317733765,0.2767050862312317
2497,PCN,0.005858969874680042,0.2146569937467575,0.030364125967025757
2498,Defected,0.0365624874830246,0.6252874135971069,0.26309582591056824
2498,PCN,0.008375321514904499,0.7198401093482971,0.04005200415849686
2499,Defected,0.016904780641198158,0.7391017079353333,0.22355204820632935
2499,PCN,0.00772298825904727,0.4190514087677002,0.005359991453588009
2500,Defected,0.026989193633198738,0.6055582165718079,0.2989996075630188
2500,PCN,0.01458771713078022,0.6039019823074341,0.03606775775551796
2501,Defected,0.03226547688245773,0.859534502029419,0.27201253175735474
2501,PCN,0.016464073210954666,0.5811465382575989,0.02077271044254303
2502,Defected,0.042010001838207245,0.7346295118331909,0.24084821343421936
2502,PCN,0.0030137437861412764,0.1707916557788849,0.017075886949896812
2503,Defected,0.14212504029273987,1.1473557949066162,0.27902552485466003
2503,PCN,0.006930653005838394,0.39141616225242615,0.004088439512997866
2504,Defected,0.008097207173705101,0.5694180130958557,0.43631264567375183
2504,PCN,0.002627037465572357,0.23587234318256378,0.023130720481276512
2505,Defected,0.07022368907928467,0.8941454291343689,0.30525892972946167
2505,PCN,0.013964487239718437,0.5096663236618042,0.017011083662509918
2506,Defected,0.010453563183546066,0.43307653069496155,0.278790682554245
2506,PCN,0.0021157606970518827,0.21310660243034363,0.017384519800543785
2507,Defected,0.10059156268835068,0.8838697671890259,0.6541787385940552
2507,PCN,0.004436820279806852,0.18177823722362518,0.025310995057225227
2508,Defected,0.014491035602986813,0.4778934121131897,0.27881649136543274
2508,PCN,0.0011247375514358282,0.16490057110786438,0.03622857481241226
2509,Defected,0.041593506932258606,0.8321282863616943,0.6558775901794434
2509,PCN,0.012428415939211845,0.5943366289138794,0.01347523182630539
2510,Defected,0.030717551708221436,0.6219927668571472,0.6677861213684082
2510,PCN,0.006512299180030823,0.3542153537273407,0.005675608292222023
2511,Defected,0.022680386900901794,0.5492057800292969,0.2694867253303528
2511,PCN,0.016143815591931343,0.5867419242858887,0.02459249086678028
2512,Defected,0.06265337020158768,0.8237344026565552,0.32530131936073303
2512,PCN,0.003915001172572374,0.3029799163341522,0.009764094837009907
2513,Defected,0.05313646420836449,0.7488363981246948,0.6698477268218994
2513,PCN,0.00810525193810463,0.3209966719150543,0.004757606890052557
2514,Defected,0.034389980137348175,0.6247344613075256,0.235153928399086
2514,PCN,0.00837339274585247,0.4660673439502716,0.014876564033329487
2515,Defected,0.02974807284772396,0.6257075667381287,0.3684366047382355
2515,PCN,0.01216863002628088,0.652036726474762,0.017475547268986702
2516,Defected,0.06156763434410095,0.818617045879364,0.27540096640586853
2516,PCN,0.0014545435551553965,0.11220575869083405,0.010070426389575005
2517,Defected,0.03281035274267197,0.7581145763397217,0.2539040148258209
2517,PCN,0.0013283311855047941,0.12002889811992645,0.010131831280887127
2518,Defected,0.08531982451677322,0.839562714099884,0.29397255182266235
2518,PCN,0.0037546942476183176,0.21504728496074677,0.013588665053248405
2519,Defected,0.02486046962440014,0.5275583863258362,0.341006338596344
2519,PCN,0.0021069878712296486,0.21332047879695892,0.024286465719342232
2520,Defected,0.06148529425263405,0.7737025618553162,0.2791093587875366
2520,PCN,0.0028893635608255863,0.2006516307592392,0.012021132744848728
2521,Defected,0.07552385330200195,0.775919497013092,0.28091180324554443
2521,PCN,0.01993434876203537,0.6335170865058899,0.0026855419855564833
2522,Defected,0.034488778561353683,0.7567709684371948,0.21302230656147003
2522,PCN,0.002499718451872468,0.2306586652994156,0.01891380548477173
2523,Defected,0.0180052537471056,0.5685872435569763,0.21994398534297943
2523,PCN,0.006950692273676395,0.5002342462539673,0.008971747942268848
2524,Defected,0.01528844516724348,0.3999306559562683,0.315606951713562
2524,PCN,0.004136883188039064,0.40766873955726624,0.0240271408110857
2525,Defected,0.07031500339508057,0.8195357918739319,0.6682242751121521
2525,PCN,0.01752360723912716,0.4349508285522461,0.002989472122862935
2526,Defected,0.0107969855889678,0.39536187052726746,0.33040091395378113
2526,PCN,0.003948946483433247,0.29484230279922485,0.022733142599463463
2527,Defected,0.013615925796329975,0.46797236800193787,0.21663221716880798
2527,PCN,0.001938485074788332,0.18715336918830872,0.012816215865314007
2528,Defected,0.01727900095283985,0.5234687328338623,0.6459563374519348
2528,PCN,0.002516786102205515,0.28361788392066956,0.014155942015349865
2529,Defected,0.009966980665922165,0.38877812027931213,0.37213844060897827
2529,PCN,0.0016962391091510653,0.35497286915779114,0.09907490015029907
2530,Defected,0.019926657900214195,0.5313222408294678,0.2869206666946411
2530,PCN,0.002473070751875639,0.19988910853862762,0.033826008439064026
2531,Defected,0.07273036986589432,0.901740550994873,0.30404651165008545
2531,PCN,0.008638612926006317,0.3611105978488922,0.011619043536484241
2532,Defected,0.023842761293053627,0.5984371900558472,0.36038637161254883
2532,PCN,0.005019703879952431,0.27441534399986267,0.009826276451349258
2533,Defected,0.07574975490570068,0.9183628559112549,0.2728276550769806
2533,PCN,0.006201283074915409,0.3011449873447418,0.014214637689292431
2534,Defected,0.029869580641388893,0.6800671219825745,0.287814736366272
2534,PCN,0.008928531780838966,0.3843879699707031,0.017608322203159332
2535,Defected,0.02574058622121811,0.7007754445075989,0.2577706277370453
2535,PCN,0.002133334055542946,0.1101255863904953,0.010496622882783413
2536,Defected,0.02428196370601654,0.5062562227249146,0.3659600615501404
2536,PCN,0.0015786659205332398,0.16940215229988098,0.015982819721102715
2537,Defected,0.04977208003401756,0.6960176229476929,0.6588051319122314
2537,PCN,0.013201123103499413,0.5341630578041077,0.010462556965649128
2538,Defected,0.07620995491743088,0.6427709460258484,0.4637313485145569
2538,PCN,0.03902837261557579,0.5213108062744141,0.04609368368983269
2539,Defected,0.06110389530658722,0.6679129600524902,0.6501189470291138
2539,PCN,0.0040644328109920025,0.32024312019348145,0.010761493816971779
2540,Defected,0.029924815520644188,0.5968877673149109,0.29534491896629333
2540,PCN,0.0029796508606523275,0.3118579089641571,0.04449914023280144
2541,Defected,0.0711364895105362,0.7549631595611572,0.333635538816452
