sample_index,model,chamfer,hausdorff,fscore
12727,Defected,0.055283885449171066,0.6476472616195679,0.6552481055259705
12727,PoinTr,0.0004859375476371497,0.11901567131280899,0.40317362546920776
12728,Defected,0.04931183159351349,0.6889677047729492,0.2803822457790375
12728,PoinTr,0.0007559763034805655,0.1257714033126831,0.16648636758327484
12729,Defected,0.08181247860193253,0.8277087211608887,0.28441721200942993
12729,PoinTr,0.0014342220965772867,0.16833354532718658,0.14068089425563812
12730,Defected,0.0048751733265817165,0.27379274368286133,0.349719375371933
12730,PoinTr,0.00011863312829518691,0.0768282413482666,0.374630868434906
12731,Defected,0.05930522456765175,0.6958987712860107,0.6559969782829285
12731,PoinTr,0.004874986596405506,0.38497108221054077,0.479498028755188
12732,Defected,0.03385860472917557,0.6888731122016907,0.26732102036476135
12732,PoinTr,0.0008234473643824458,0.33331042528152466,0.1692565232515335
12733,Defected,0.04655107110738754,0.762604832649231,0.38299235701560974
12733,PoinTr,0.0004405438667163253,0.21411842107772827,0.2801271378993988
12734,Defected,0.03336716443300247,0.7180092930793762,0.6606544256210327
12734,PoinTr,0.0002656768192537129,0.070060595870018,0.45765918493270874
12735,Defected,0.022364074364304543,0.5539884567260742,0.21389201283454895
12735,PoinTr,0.0004935028264299035,0.2219955325126648,0.14094893634319305
12736,Defected,0.027693523094058037,0.6235417723655701,0.2616126835346222
12736,PoinTr,0.0006867818883620203,0.18888473510742188,0.16539821028709412
12737,Defected,0.007627308834344149,0.35184913873672485,0.3635074496269226
12737,PoinTr,0.0004635657533071935,0.2059919834136963,0.3330220580101013
12738,Defected,0.048044122755527496,0.7604501843452454,0.28950345516204834
12738,PoinTr,0.000657142954878509,0.1398719847202301,0.17464132606983185
12739,Defected,0.011675453744828701,0.3393305242061615,0.2818220555782318
12739,PoinTr,0.0005230168462730944,0.09929446130990982,0.16644488275051117
12740,Defected,0.030012138187885284,0.6616858839988708,0.2807357907295227
12740,PoinTr,0.002044874709099531,0.3159635663032532,0.2318432629108429
12741,Defected,0.03269513323903084,0.6104623079299927,0.6531481742858887
12741,PoinTr,0.00042129328357987106,0.1504337638616562,0.4388922154903412
12742,Defected,0.05510571226477623,0.696272075176239,0.28955820202827454
12742,PoinTr,0.0003944574564229697,0.3833594024181366,0.16783563792705536
12743,Defected,0.016513261944055557,0.372006356716156,0.4246072471141815
12743,PoinTr,0.0003604714584071189,0.1451817899942398,0.4013877213001251
12744,Defected,0.007242247927933931,0.2988274395465851,0.2858450710773468
12744,PoinTr,0.00045672335545532405,0.13930970430374146,0.19763973355293274
12745,Defected,0.02065889537334442,0.5867964625358582,0.21303504705429077
12745,PoinTr,0.005205738358199596,0.4043545722961426,0.14684125781059265
12746,Defected,0.07017023116350174,0.7823389172554016,0.28592029213905334
12746,PoinTr,0.00032071996247395873,0.08359788358211517,0.18939761817455292
12747,Defected,0.039298009127378464,0.627483606338501,0.33913159370422363
12747,PoinTr,0.0006082074251025915,0.3396639823913574,0.1945156753063202
12748,Defected,0.03522515296936035,0.6751565337181091,0.2347543090581894
12748,PoinTr,0.0007369062514044344,0.1822023242712021,0.15866215527057648
12749,Defected,0.3111749589443207,1.122273564338684,0.36318618059158325
12749,PoinTr,0.004001322202384472,0.3528023958206177,0.2931922674179077
12750,Defected,0.03907373547554016,0.7703049778938293,0.29520025849342346
12750,PoinTr,0.0011102486168965697,0.3005138635635376,0.18264605104923248
12751,Defected,0.04290884733200073,0.7410715818405151,0.35880979895591736
12751,PoinTr,0.00020870950538665056,0.05255128815770149,0.24427950382232666
12752,Defected,0.005753566510975361,0.3012446165084839,0.27254626154899597
12752,PoinTr,0.0003886894846800715,0.10905246436595917,0.18218249082565308
12753,Defected,0.018557239323854446,0.45191603899002075,0.30556026101112366
12753,PoinTr,0.0006670404691249132,0.2345735728740692,0.2744910717010498
12754,Defected,0.018508292734622955,0.6362947821617126,0.24522943794727325
12754,PoinTr,0.00022348160564433783,0.06120157241821289,0.18366016447544098
12755,Defected,0.048399485647678375,0.8893353939056396,0.3514143228530884
12755,PoinTr,0.00033812213223427534,0.0786561444401741,0.21963372826576233
12756,Defected,0.08302304148674011,0.7586283087730408,0.26794469356536865
12756,PoinTr,0.0008685002103447914,0.16677182912826538,0.16758973896503448
12757,Defected,0.04963656887412071,0.8271926641464233,0.6662705540657043
12757,PoinTr,0.0015297605423256755,0.3092389404773712,0.3973003625869751
12758,Defected,0.07926081866025925,1.0069011449813843,0.4889001250267029
12758,PoinTr,0.000155921807163395,0.07634908705949783,0.5913578867912292
12759,Defected,0.07743677496910095,0.7881314754486084,0.38296571373939514
12759,PoinTr,0.00020427830168046057,0.08564311265945435,0.25650668144226074
12760,Defected,0.0425511859357357,0.8127358555793762,0.2579752206802368
12760,PoinTr,0.0003421040310058743,0.30640554428100586,0.17504073679447174
12761,Defected,0.019044609740376472,0.7336146235466003,0.30479443073272705
12761,PoinTr,0.0002160073781851679,0.13949927687644958,0.23006799817085266
12762,Defected,0.0186235923320055,0.589560329914093,0.3647620975971222
12762,PoinTr,0.0005370975704863667,0.16604399681091309,0.22399164736270905
12763,Defected,0.019247058779001236,0.5216312408447266,0.2755211591720581
12763,PoinTr,0.0005429792799986899,0.12952299416065216,0.18030685186386108
12764,Defected,0.026248078793287277,0.5450629591941833,0.2978552281856537
12764,PoinTr,0.00020807950932066888,0.08517321199178696,0.2254124879837036
12765,Defected,0.03550943359732628,0.5685552358627319,0.2913691997528076
12765,PoinTr,0.0007175985374487936,0.1415964514017105,0.1829816848039627
12766,Defected,0.013508733361959457,0.44931572675704956,0.26563408970832825
12766,PoinTr,0.0008592871017754078,0.14500905573368073,0.20801855623722076
12767,Defected,0.03186603635549545,0.7252866625785828,0.3498670160770416
12767,PoinTr,0.00025874353013932705,0.08073722571134567,0.3030351400375366
12768,Defected,0.06066225841641426,0.8450278043746948,0.2952969968318939
12768,PoinTr,0.00023088560556061566,0.04803244024515152,0.1929386705160141
12769,Defected,0.055732738226652145,0.9252704977989197,0.6598078608512878
12769,PoinTr,0.00023470813175663352,0.17430691421031952,0.4248785376548767
12770,Defected,0.025882279500365257,0.6193526387214661,0.21567483246326447
12770,PoinTr,0.0004005954833701253,0.12976521253585815,0.13908208906650543
12771,Defected,0.07985831052064896,0.8062692880630493,0.33828240633010864
12771,PoinTr,0.00033913025981746614,0.07347443699836731,0.2012452930212021
12772,Defected,0.014237586408853531,0.4313466250896454,0.6523856520652771
12772,PoinTr,0.00020320378825999796,0.1848400980234146,0.42082881927490234
12773,Defected,0.012561225332319736,0.40116870403289795,0.2003394365310669
12773,PoinTr,0.00040241016540676355,0.10308685898780823,0.13370174169540405
12774,Defected,0.08739466965198517,0.7902817726135254,0.3449219763278961
12774,PoinTr,0.00030618387972936034,0.08337994664907455,0.214493989944458
12775,Defected,0.05291400104761124,0.884265661239624,0.3542797565460205
12775,PoinTr,0.0002792971790768206,0.10695067048072815,0.23519448935985565
12776,Defected,0.05050340294837952,0.7939614653587341,0.33752283453941345
12776,PoinTr,0.00047683881712146103,0.1301366090774536,0.21460814774036407
12777,Defected,0.04629116505384445,0.6853541731834412,0.24488916993141174
12777,PoinTr,0.00032081292010843754,0.13262219727039337,0.17806927859783173
12778,Defected,0.06849855184555054,0.7363897562026978,0.6577441692352295
12778,PoinTr,0.00047203493886627257,0.14947208762168884,0.39085710048675537
12779,Defected,0.04200707748532295,0.5946022272109985,0.37522751092910767
12779,PoinTr,0.0005254874704405665,0.2215529829263687,0.2401367723941803
12780,Defected,0.0036916376557201147,0.24743695557117462,0.3237432539463043
12780,PoinTr,0.0007319415453821421,0.5009332895278931,0.30780017375946045
12781,Defected,0.04121341556310654,0.6689128279685974,0.27981099486351013
12781,PoinTr,0.0007982272654771805,0.12356442213058472,0.17277397215366364
12782,Defected,0.011281568557024002,0.40736323595046997,0.3092111349105835
12782,PoinTr,0.00018455652752891183,0.05752458795905113,0.2215389907360077
12783,Defected,0.009042917750775814,0.3893592655658722,0.21379663050174713
12783,PoinTr,0.0004608368035405874,0.12539593875408173,0.1597563773393631
12784,Defected,0.01910305581986904,0.5169957876205444,0.2997152507305145
12784,PoinTr,0.0001658488909015432,0.07481036335229874,0.2321472316980362
12785,Defected,0.039850249886512756,0.7074070572853088,0.6465911865234375
12785,PoinTr,0.00026939320378005505,0.17710991203784943,0.462624728679657
12786,Defected,0.00745308306068182,0.29020529985427856,0.3058871328830719
12786,PoinTr,0.00022833792900200933,0.13717176020145416,0.23573404550552368
12787,Defected,0.019775530323386192,0.4614267647266388,0.6557080745697021
12787,PoinTr,0.0003029578656423837,0.17078766226768494,0.40005427598953247
12788,Defected,0.04036272317171097,0.6809578537940979,0.6615849137306213
12788,PoinTr,0.0003770588373299688,0.09747673571109772,0.4091869592666626
12789,Defected,0.045242078602313995,0.7061819434165955,0.3461354374885559
12789,PoinTr,0.0006426821928471327,0.17808130383491516,0.29024913907051086
12790,Defected,0.07433715462684631,0.7476816177368164,0.344425231218338
12790,PoinTr,0.00021797511726617813,0.06311888992786407,0.26581281423568726
12791,Defected,0.03091607429087162,0.6234208345413208,0.22325091063976288
12791,PoinTr,0.0005872923065908253,0.24121442437171936,0.15496233105659485
12792,Defected,0.030586794018745422,0.7506704330444336,0.4587884545326233
12792,PoinTr,0.0002009701420320198,0.13422730565071106,0.4356193542480469
12793,Defected,0.040028005838394165,0.7323452830314636,0.29957813024520874
12793,PoinTr,0.00020333060820121318,0.052545640617609024,0.20363518595695496
12794,Defected,0.03384676203131676,0.6985856890678406,0.286197304725647
12794,PoinTr,0.0005205163615755737,0.22851243615150452,0.20376430451869965
12795,Defected,0.02888588421046734,0.6294062733650208,0.28433680534362793
12795,PoinTr,0.0003286618157289922,0.08674758672714233,0.19639945030212402
12796,Defected,0.05050834268331528,0.8356049060821533,0.4669363498687744
12796,PoinTr,0.0012838641414418817,0.3456880450248718,0.43008530139923096
12797,Defected,0.05103841423988342,0.8484711647033691,0.3499391973018646
12797,PoinTr,0.0007677028188481927,0.20995888113975525,0.21024252474308014
12798,Defected,0.09280318021774292,0.902793288230896,0.29044830799102783
12798,PoinTr,0.000333433214109391,0.06756958365440369,0.18042899668216705
12799,Defected,0.03925478458404541,0.7142077088356018,0.3740288317203522
12799,PoinTr,0.0019013136625289917,0.2854667901992798,0.3033376634120941
12800,Defected,0.015522877685725689,0.5329641699790955,0.21245799958705902
12800,PoinTr,0.0006000009598210454,0.11716952919960022,0.1484280675649643
12801,Defected,0.03901926055550575,0.6911143064498901,0.6517940759658813
12801,PoinTr,0.0006639050552621484,0.2505969703197479,0.43195828795433044
12802,Defected,0.004058070946484804,0.25981926918029785,0.24176675081253052
12802,PoinTr,0.0006963824853301048,0.24038292467594147,0.17445552349090576
12803,Defected,0.02590848132967949,0.5095175504684448,0.29615291953086853
12803,PoinTr,0.00035746401408687234,0.13954707980155945,0.19001200795173645
12804,Defected,0.008781880140304565,0.47239676117897034,0.3058052659034729
12804,PoinTr,0.0006068969378247857,0.18932875990867615,0.23059944808483124
12805,Defected,0.02516178786754608,0.49989673495292664,0.28484466671943665
12805,PoinTr,0.0004978781216777861,0.11682337522506714,0.20856024324893951
12806,Defected,0.02063133753836155,0.5398212671279907,0.333097904920578
12806,PoinTr,0.000430635001976043,0.09921962767839432,0.2137325406074524
12807,Defected,0.02316986210644245,0.40681710839271545,0.30303525924682617
12807,PoinTr,0.0010942561784759164,0.12016139179468155,0.17759005725383759
12808,Defected,0.02752896212041378,0.6313115358352661,0.2181142121553421
12808,PoinTr,0.0003672661550808698,0.30603837966918945,0.13281676173210144
12809,Defected,0.0669490322470665,0.7407954931259155,0.3481296896934509
12809,PoinTr,0.0003565759107004851,0.11232898384332657,0.21778902411460876
12810,Defected,0.034815989434719086,0.6277784705162048,0.21315404772758484
12810,PoinTr,0.0004780469462275505,0.1598825752735138,0.14704212546348572
12811,Defected,0.009382667019963264,0.32721996307373047,0.2538781464099884
12811,PoinTr,0.0008934055222198367,0.10045923292636871,0.14961428940296173
12812,Defected,0.021432697772979736,0.5226815342903137,0.20880292356014252
12812,PoinTr,0.000484776304801926,0.14540629088878632,0.151247039437294
12813,Defected,0.026141956448554993,0.4686584174633026,0.29875367879867554
12813,PoinTr,0.0004978945944458246,0.14758606255054474,0.18753109872341156
12814,Defected,0.06045110523700714,0.7566187381744385,0.6579564213752747
12814,PoinTr,0.0002851268509402871,0.2003484070301056,0.4398749768733978
12815,Defected,0.0806768611073494,0.9322857856750488,0.336836040019989
12815,PoinTr,0.0005528469337150455,0.5616214275360107,0.2008146047592163
12816,Defected,0.025070637464523315,0.5585045218467712,0.33277785778045654
12816,PoinTr,0.0003529435198288411,0.06778643280267715,0.21308380365371704
12817,Defected,0.04332045838236809,0.8757457733154297,0.24000540375709534
12817,PoinTr,0.0002003675908781588,0.17438025772571564,0.19249901175498962
12818,Defected,0.03333264961838722,0.5948212742805481,0.2241126149892807
12818,PoinTr,0.00023375387536361814,0.049597520381212234,0.16044016182422638
12819,Defected,0.03928915783762932,0.9513458013534546,0.4065791666507721
12819,PoinTr,0.0011389338178560138,0.46011918783187866,0.42525559663772583
12820,Defected,0.04084891825914383,0.741239070892334,0.3050796091556549
12820,PoinTr,0.0004608375020325184,0.25683537125587463,0.21050770580768585
12821,Defected,0.02457941323518753,0.48817798495292664,0.667820930480957
12821,PoinTr,0.00033852376509457827,0.09013760834932327,0.40743425488471985
12822,Defected,0.0724274143576622,0.6728523969650269,0.30051591992378235
12822,PoinTr,0.0007900939090177417,0.14763140678405762,0.1622980237007141
12823,Defected,0.0115525396540761,0.36899319291114807,0.26872631907463074
12823,PoinTr,0.0004640208790078759,0.09453707188367844,0.17312967777252197
12824,Defected,0.022810567170381546,0.5802221894264221,0.3497832417488098
12824,PoinTr,0.0004842680646106601,0.11205961555242538,0.2291160672903061
12825,Defected,0.03326234221458435,0.6324663758277893,0.35214516520500183
12825,PoinTr,0.00019801213056780398,0.09576091915369034,0.24632713198661804
12826,Defected,0.05568670108914375,1.0018082857131958,0.6417796015739441
12826,PoinTr,0.0004054082673974335,0.36557283997535706,0.49726536870002747
12827,Defected,0.031776219606399536,0.6145829558372498,0.25730201601982117
12827,PoinTr,0.000591802061535418,0.42525601387023926,0.15984265506267548
12828,Defected,0.03266339376568794,0.5482786893844604,0.6650068759918213
12828,PoinTr,0.0005831730668433011,0.1564462035894394,0.4031687378883362
12829,Defected,0.11488224565982819,0.9512468576431274,0.37836772203445435
12829,PoinTr,0.0003373042563907802,0.08713969588279724,0.27058470249176025
12830,Defected,0.03297966718673706,0.780177891254425,0.2224252074956894
12830,PoinTr,0.0002001499233301729,0.046723753213882446,0.18311262130737305
12831,Defected,0.04895833134651184,0.8407049179077148,0.33027032017707825
12831,PoinTr,0.0001773048279574141,0.11882719397544861,0.26215484738349915
12832,Defected,0.06194927543401718,0.9128332734107971,0.3588848412036896
12832,PoinTr,0.0001365312491543591,0.11162791401147842,0.4055330753326416
12833,Defected,0.0407741516828537,0.6959293484687805,0.3288286626338959
12833,PoinTr,0.0005926161538809538,0.1269504427909851,0.2082379311323166
12834,Defected,0.024493152275681496,0.44659432768821716,0.2774833142757416
12834,PoinTr,0.0003195511526428163,0.11914068460464478,0.17247624695301056
12835,Defected,0.033347513526678085,0.6452356576919556,0.6662452816963196
12835,PoinTr,0.0008289366960525513,0.1385650932788849,0.39942264556884766
12836,Defected,0.08444251865148544,0.8799799680709839,0.2985723614692688
12836,PoinTr,0.00023166873143054545,0.05375458672642708,0.21355192363262177
12837,Defected,0.06820572167634964,0.9330978393554688,0.3537662625312805
12837,PoinTr,0.0008937252569012344,0.406225323677063,0.3200830817222595
12838,Defected,0.028298405930399895,0.6595752835273743,0.6681490540504456
12838,PoinTr,0.0003312533372081816,0.09244511276483536,0.4319550693035126
12839,Defected,0.04640565812587738,0.6002306938171387,0.6620308756828308
12839,PoinTr,0.0004218397371005267,0.09614062309265137,0.3855588436126709
12840,Defected,0.04692147672176361,0.82206791639328,0.28310954570770264
12840,PoinTr,0.0003502015024423599,0.1731782853603363,0.1822257786989212
12841,Defected,0.07893485575914383,0.7975019812583923,0.32947176694869995
12841,PoinTr,0.0002793388266582042,0.10637243092060089,0.22581976652145386
12842,Defected,0.00673628831282258,0.34500253200531006,0.31425073742866516
12842,PoinTr,0.0001877053000498563,0.06696943193674088,0.21955454349517822
12843,Defected,0.02642987109720707,0.6017383933067322,0.250970721244812
12843,PoinTr,0.0002608814975246787,0.09316916018724442,0.16662602126598358
12844,Defected,0.005819240584969521,0.24475610256195068,0.2980932891368866
12844,PoinTr,0.0008983965963125229,0.1710360199213028,0.27140653133392334
12845,Defected,0.05488614737987518,0.7540508508682251,0.664592444896698
12845,PoinTr,0.0007262731087394059,0.18293173611164093,0.37779712677001953
12846,Defected,0.033713437616825104,0.6952486634254456,0.24929793179035187
12846,PoinTr,0.0004104801337234676,0.07455805689096451,0.15736590325832367
12847,Defected,0.05963893607258797,0.8595467805862427,0.29171788692474365
12847,PoinTr,0.00035351281985640526,0.16107885539531708,0.1820952296257019
12848,Defected,0.022799845784902573,0.5632727146148682,0.2675251066684723
12848,PoinTr,0.00047857125173322856,0.0949115976691246,0.18400917947292328
12849,Defected,0.10805438458919525,0.8161077499389648,0.6645790934562683
12849,PoinTr,0.00021381433180067688,0.08929590880870819,0.4047611653804779
12850,Defected,0.07083804905414581,0.7743891477584839,0.6651102900505066
12850,PoinTr,0.0012184542138129473,0.221779003739357,0.44858691096305847
12851,Defected,0.09424401074647903,0.8565698862075806,0.2830662727355957
12851,PoinTr,0.00045904150465503335,0.07032781094312668,0.17548821866512299
12852,Defected,0.02788197062909603,0.6626514792442322,0.2099723517894745
12852,PoinTr,0.0005394984036684036,0.12105679512023926,0.12851396203041077
12853,Defected,0.026810044422745705,0.5372108221054077,0.646841287612915
12853,PoinTr,0.00010000654583564028,0.12597870826721191,0.5740528702735901
12854,Defected,0.029845817014575005,0.6509132981300354,0.32353177666664124
12854,PoinTr,0.00032680219737812877,0.16620540618896484,0.2630214989185333
12855,Defected,0.03108355961740017,0.6394379734992981,0.2917516529560089
12855,PoinTr,0.0003836523974314332,0.07819894701242447,0.18915574252605438
12856,Defected,0.012510852888226509,0.36849698424339294,0.303718239068985
12856,PoinTr,0.0008470674511045218,0.35145625472068787,0.18777517974376678
12857,Defected,0.05010371282696724,0.8119254112243652,0.2739388942718506
12857,PoinTr,0.0004639806575141847,0.3925800323486328,0.17877668142318726
12858,Defected,0.01681763306260109,0.5440078973770142,0.2991163432598114
12858,PoinTr,0.0003001550503540784,0.07378605753183365,0.23814930021762848
12859,Defected,0.031205276027321815,0.7308049201965332,0.26714998483657837
12859,PoinTr,0.0002768366248346865,0.12072987854480743,0.1709071546792984
12860,Defected,0.01738506369292736,0.5980101823806763,0.28087395429611206
12860,PoinTr,0.000191222206922248,0.08126503974199295,0.2243281453847885
12861,Defected,0.09462174028158188,0.8366154432296753,0.3785983622074127
12861,PoinTr,0.0001510410656919703,0.06102987378835678,0.260994017124176
12862,Defected,0.04476378858089447,0.5980610251426697,0.28696393966674805
12862,PoinTr,0.0008080690167844296,0.18752285838127136,0.173320934176445
12863,Defected,0.032069265842437744,0.62928706407547,0.2731403112411499
12863,PoinTr,0.0003220498329028487,0.21635693311691284,0.18658293783664703
12864,Defected,0.01719588413834572,0.5008371472358704,0.25099024176597595
12864,PoinTr,0.00018017605179920793,0.0632508248090744,0.1776299625635147
12865,Defected,0.006343247834593058,0.3102213740348816,0.6540483236312866
12865,PoinTr,0.00025361680309288204,0.12329146265983582,0.4141042232513428
12866,Defected,0.056444644927978516,0.6952307224273682,0.6664729118347168
12866,PoinTr,0.0021096193231642246,0.2836146652698517,0.4306301772594452
12867,Defected,0.04884126037359238,0.7305933833122253,0.27122923731803894
12867,PoinTr,0.0007768052746541798,0.12006273120641708,0.14695805311203003
12868,Defected,0.014785940758883953,0.5817523002624512,0.29353058338165283
12868,PoinTr,0.00022053949942346662,0.09197142720222473,0.20322370529174805
12869,Defected,0.021251166239380836,0.5172715187072754,0.22113950550556183
12869,PoinTr,0.00023916189093142748,0.10216517001390457,0.16138553619384766
12870,Defected,0.017335020005702972,0.5179851055145264,0.6610612869262695
12870,PoinTr,0.0010594790801405907,0.13991475105285645,0.4360734224319458
12871,Defected,0.030631298199295998,0.5749093890190125,0.28028836846351624
12871,PoinTr,0.0009880749275907874,0.24093200266361237,0.1579722762107849
12872,Defected,0.09131321310997009,0.8419952392578125,0.6516701579093933
12872,PoinTr,0.00020695890998467803,0.07533123344182968,0.43240541219711304
12873,Defected,0.03661710023880005,0.7795078158378601,0.3212585747241974
12873,PoinTr,0.00024186400696635246,0.14322105050086975,0.22195370495319366
12874,Defected,0.041672173887491226,0.5824677348136902,0.6509730815887451
12874,PoinTr,0.0002879840321838856,0.18661612272262573,0.4154156446456909
12875,Defected,0.025350000709295273,0.5083947777748108,0.29644134640693665
12875,PoinTr,0.00015831796918064356,0.049961354583501816,0.2210586667060852
12876,Defected,0.09366577863693237,0.8737779855728149,0.6522698998451233
12876,PoinTr,0.00011670461390167475,0.030155334621667862,0.4651535451412201
12877,Defected,0.037783361971378326,0.6785951852798462,0.2832445800304413
12877,PoinTr,0.003093401435762644,0.2743879556655884,0.16727344691753387
12878,Defected,0.029013151302933693,0.5997772216796875,0.25846096873283386
12878,PoinTr,0.0007090149447321892,0.13013587892055511,0.17045281827449799
12879,Defected,0.010175412520766258,0.4199495315551758,0.6243942975997925
12879,PoinTr,0.0027190905530005693,0.4403896629810333,0.46834200620651245
12880,Defected,0.018493015319108963,0.5111664533615112,0.6620017290115356
12880,PoinTr,0.0007596275536343455,0.14124415814876556,0.46198299527168274
12881,Defected,0.05454028397798538,0.6430820822715759,0.33879533410072327
12881,PoinTr,0.00027729227440431714,0.04915448650717735,0.21402113139629364
12882,Defected,0.03823217749595642,0.7536010146141052,0.269300639629364
12882,PoinTr,0.00034091860288754106,0.2917957007884979,0.18286515772342682
12883,Defected,0.025372499600052834,0.6034612655639648,0.3262430727481842
12883,PoinTr,0.00037963181966915727,0.09155423939228058,0.23013626039028168
12884,Defected,0.04837922751903534,0.697874128818512,0.38587620854377747
12884,PoinTr,0.00018466376059222966,0.0837157815694809,0.2775634825229645
12885,Defected,0.06196300685405731,0.7458385229110718,0.6652001738548279
12885,PoinTr,0.00029686198104172945,0.13505665957927704,0.4034714102745056
12886,Defected,0.11116030067205429,0.9493894577026367,0.38058769702911377
12886,PoinTr,0.00019277443061582744,0.10868838429450989,0.369453489780426
12887,Defected,0.048775508999824524,0.7532747983932495,0.282579630613327
12887,PoinTr,0.002899860730394721,0.23186048865318298,0.14228332042694092
12888,Defected,0.0767139196395874,0.7427311539649963,0.39196476340293884
12888,PoinTr,0.0002223297778982669,0.06858430802822113,0.3020278215408325
12889,Defected,0.02590988203883171,0.5803165435791016,0.2716289460659027
12889,PoinTr,0.0005203235195949674,0.3336152136325836,0.18657836318016052
12890,Defected,0.044333308935165405,0.7382766008377075,0.33619940280914307
12890,PoinTr,0.0002473359927535057,0.13313880562782288,0.23489853739738464
12891,Defected,0.04509257525205612,0.8716883063316345,0.32524240016937256
12891,PoinTr,0.0008819900103844702,0.17209607362747192,0.2554682195186615
12892,Defected,0.03052079677581787,0.5368548035621643,0.2978763282299042
12892,PoinTr,0.00084972835611552,0.15895123779773712,0.17805621027946472
12893,Defected,0.02730492874979973,0.6912372708320618,0.3203234374523163
12893,PoinTr,0.0002320048224646598,0.09852031618356705,0.22002346813678741
12894,Defected,0.06276527792215347,0.8709046244621277,0.6703325510025024
12894,PoinTr,0.0003394587547518313,0.1353139728307724,0.43010884523391724
12895,Defected,0.010185778141021729,0.378246545791626,0.4884820282459259
12895,PoinTr,0.00026554230134934187,0.17028510570526123,0.38222935795783997
12896,Defected,0.04210452735424042,0.8203238248825073,0.3429686725139618
12896,PoinTr,0.0002850540913641453,0.11124008148908615,0.2412615418434143
12897,Defected,0.018486760556697845,0.426256388425827,0.315600723028183
12897,PoinTr,0.00016891365521587431,0.07104885578155518,0.20789209008216858
12898,Defected,0.00801614485681057,0.3347417116165161,0.27121108770370483
12898,PoinTr,0.00023543171118944883,0.07867059856653214,0.20370930433273315
12899,Defected,0.049050722271203995,0.584051251411438,0.3581218421459198
12899,PoinTr,0.0006184126250445843,0.32659271359443665,0.20177824795246124
12900,Defected,0.02867368794977665,0.717057466506958,0.29045602679252625
12900,PoinTr,0.00025105278473347425,0.19343949854373932,0.21623466908931732
12901,Defected,0.03438793122768402,0.6648970246315002,0.21450190246105194
12901,PoinTr,0.0004275275277905166,0.09211190044879913,0.139439657330513
12902,Defected,0.0277898907661438,0.633596658706665,0.35192105174064636
12902,PoinTr,0.001317254500463605,0.22745519876480103,0.263272762298584
12903,Defected,0.0018710971344262362,0.15030597150325775,0.2978278398513794
12903,PoinTr,0.00016115324979182333,0.0931011438369751,0.2763475179672241
12904,Defected,0.0054196445271372795,0.2814064621925354,0.3487813472747803
12904,PoinTr,0.00020537280943244696,0.07069434225559235,0.23692528903484344
12905,Defected,0.09314287453889847,0.8597041964530945,0.6646216511726379
12905,PoinTr,0.0006435928517021239,0.26657408475875854,0.37326034903526306
12906,Defected,0.025234544649720192,0.5906389355659485,0.40145590901374817
12906,PoinTr,0.00032167535391636193,0.09353981912136078,0.27976590394973755
12907,Defected,0.02873765490949154,0.6088495850563049,0.36228519678115845
12907,PoinTr,0.00034408632200211287,0.1659177988767624,0.30685776472091675
12908,Defected,0.004894473124295473,0.23502913117408752,0.2589264512062073
12908,PoinTr,0.0006366037996485829,0.18131683766841888,0.19097982347011566
12909,Defected,0.03550251945853233,0.5863592028617859,0.2353745698928833
12909,PoinTr,0.0006281001842580736,0.14818322658538818,0.16149970889091492
12910,Defected,0.018111934885382652,0.493441641330719,0.26355358958244324
12910,PoinTr,0.000508668483234942,0.12194707244634628,0.1662319004535675
12911,Defected,0.0027075232937932014,0.34285059571266174,0.32246488332748413
12911,PoinTr,0.00023634939861949533,0.13642162084579468,0.3021228015422821
12912,Defected,0.020256873220205307,0.44466498494148254,0.3544243574142456
12912,PoinTr,0.0002594472316559404,0.13961468636989594,0.24185431003570557
12913,Defected,0.03629538044333458,0.6846515536308289,0.2676093578338623
12913,PoinTr,0.0005235961289145052,0.09191173315048218,0.1760827898979187
12914,Defected,0.05702628195285797,0.7344115376472473,0.284498006105423
12914,PoinTr,0.0021971322130411863,0.40261605381965637,0.145385280251503
12915,Defected,0.03251764923334122,0.6082707643508911,0.24033740162849426
12915,PoinTr,0.003477038349956274,0.36292892694473267,0.20949207246303558
12916,Defected,0.03194279968738556,0.6601706743240356,0.31695109605789185
12916,PoinTr,0.0004856953164562583,0.19525596499443054,0.23673772811889648
12917,Defected,0.03170236200094223,0.6374839544296265,0.19159191846847534
12917,PoinTr,0.001189804868772626,0.5317997336387634,0.12181393057107925
12918,Defected,0.0755017101764679,0.8116959929466248,0.29282158613204956
12918,PoinTr,0.00032705371268093586,0.13167019188404083,0.20396657288074493
12919,Defected,0.055687349289655685,0.7666021585464478,0.3079206943511963
12919,PoinTr,0.0008369834395125508,0.31151285767555237,0.19185896217823029
12920,Defected,0.005923787131905556,0.3193283677101135,0.4129025936126709
12920,PoinTr,0.0002760844072327018,0.12692861258983612,0.3720064163208008
12921,Defected,0.014295969158411026,0.5124583840370178,0.2738935649394989
12921,PoinTr,0.0001990800810744986,0.06838804483413696,0.2180093377828598
12922,Defected,0.04056435823440552,0.7444673180580139,0.42166581749916077
12922,PoinTr,0.0004680473357439041,0.18985505402088165,0.30436062812805176
12923,Defected,0.013806713744997978,0.4472140967845917,0.2901965081691742
12923,PoinTr,0.00028580427169799805,0.1406627595424652,0.22767546772956848
12924,Defected,0.03361612930893898,0.7015774250030518,0.3130683898925781
