sample_index,model,chamfer,hausdorff,fscore
2512,PoinTr,0.0008746730163693428,0.21138174831867218,0.19478720426559448
2513,Defected,0.05313646420836449,0.7488363981246948,0.6698477268218994
2513,PoinTr,0.0020899870432913303,0.25333085656166077,0.43969735503196716
2514,Defected,0.034389980137348175,0.6247344613075256,0.235153928399086
2514,PoinTr,0.004537533037364483,0.37130218744277954,0.17323902249336243
2515,Defected,0.02974807284772396,0.6257075667381287,0.3684366047382355
2515,PoinTr,0.0009590060799382627,0.5150800943374634,0.3187180459499359
2516,Defected,0.06156763434410095,0.818617045879364,0.27540096640586853
2516,PoinTr,0.0005447055445984006,0.07024337351322174,0.15757149457931519
2517,Defected,0.03281035274267197,0.7581145763397217,0.2539040148258209
2517,PoinTr,0.0005302444333210588,0.09724662452936172,0.1846206784248352
2518,Defected,0.08531982451677322,0.839562714099884,0.29397255182266235
2518,PoinTr,0.0007379079470410943,0.21125030517578125,0.1738707721233368
2519,Defected,0.02486046962440014,0.5275583863258362,0.341006338596344
2519,PoinTr,0.00043288589222356677,0.25770890712738037,0.21960648894309998
2520,Defected,0.06148529425263405,0.7737025618553162,0.2791093587875366
2520,PoinTr,0.0005708514363504946,0.18853221833705902,0.19130921363830566
2521,Defected,0.07552385330200195,0.775919497013092,0.28091180324554443
2521,PoinTr,0.010981475003063679,0.5649126768112183,0.19180084764957428
2522,Defected,0.034488778561353683,0.7567709684371948,0.21302230656147003
2522,PoinTr,0.002881246618926525,0.25796329975128174,0.15085402131080627
2523,Defected,0.0180052537471056,0.5685872435569763,0.21994398534297943
2523,PoinTr,0.001502983970567584,0.4411795437335968,0.16372279822826385
2524,Defected,0.01528844516724348,0.3999306559562683,0.315606951713562
2524,PoinTr,0.002550770528614521,0.21817736327648163,0.2228299379348755
2525,Defected,0.07031500339508057,0.8195357918739319,0.6682242751121521
2525,PoinTr,0.015599122270941734,0.5912072062492371,0.5080472826957703
2526,Defected,0.0107969855889678,0.39536187052726746,0.33040091395378113
2526,PoinTr,0.004071997478604317,0.5437366366386414,0.2769817113876343
2527,Defected,0.013615925796329975,0.46797236800193787,0.21663221716880798
2527,PoinTr,0.0008565529715269804,0.19576621055603027,0.15346509218215942
2528,Defected,0.01727900095283985,0.5234687328338623,0.6459563374519348
2528,PoinTr,0.001134886289946735,0.2023647129535675,0.4242081344127655
2529,Defected,0.009966980665922165,0.38877812027931213,0.37213844060897827
2529,PoinTr,0.00022777057893108577,0.17125020921230316,0.2874758541584015
2530,Defected,0.019926657900214195,0.5313222408294678,0.2869206666946411
2530,PoinTr,0.003023080062121153,0.32974982261657715,0.23440292477607727
2531,Defected,0.07273036986589432,0.901740550994873,0.30404651165008545
2531,PoinTr,0.003551226109266281,0.3236677348613739,0.17182840406894684
2532,Defected,0.023842761293053627,0.5984371900558472,0.36038637161254883
2532,PoinTr,0.0007819831953383982,0.2030305713415146,0.2266426831483841
2533,Defected,0.07574975490570068,0.9183628559112549,0.2728276550769806
2533,PoinTr,0.002655938034877181,0.30225202441215515,0.17814740538597107
2534,Defected,0.029869580641388893,0.6800671219825745,0.287814736366272
2534,PoinTr,0.006135924719274044,0.4123234748840332,0.23888760805130005
2535,Defected,0.02574058622121811,0.7007754445075989,0.2577706277370453
2535,PoinTr,0.000739537354093045,0.12006811797618866,0.17798931896686554
2536,Defected,0.02428196370601654,0.5062562227249146,0.3659600615501404
2536,PoinTr,0.0006483804900199175,0.37767288088798523,0.20644402503967285
2537,Defected,0.04977208003401756,0.6960176229476929,0.6588051319122314
2537,PoinTr,0.003691414138302207,0.44779446721076965,0.5135270357131958
2538,Defected,0.07620995491743088,0.6427709460258484,0.4637313485145569
2538,PoinTr,0.03482084721326828,0.5434131026268005,0.337197482585907
2539,Defected,0.06110389530658722,0.6679129600524902,0.6501189470291138
2539,PoinTr,0.0008572854567319155,0.2972128987312317,0.3900282084941864
2540,Defected,0.029924815520644188,0.5968877673149109,0.29534491896629333
2540,PoinTr,0.002466919831931591,0.24901799857616425,0.2552994191646576
2541,Defected,0.0711364895105362,0.7549631595611572,0.333635538816452
2541,PoinTr,0.0009478139691054821,0.1299695372581482,0.2087511569261551
2542,Defected,0.011704211123287678,0.546946108341217,0.27505725622177124
2542,PoinTr,0.0017854117322713137,0.403830885887146,0.23656262457370758
2543,Defected,0.03937963768839836,0.8139996528625488,0.30327215790748596
2543,PoinTr,0.0018505785847082734,0.2540494203567505,0.20564694702625275
2544,Defected,0.06517726182937622,0.6957927942276001,0.2976260483264923
2544,PoinTr,0.000618574908003211,0.2516283392906189,0.18195277452468872
2545,Defected,0.0225310567766428,0.5775859951972961,0.2940356731414795
2545,PoinTr,0.0012977566802874207,0.22235314548015594,0.2036442756652832
2546,Defected,0.045498259365558624,0.6369873285293579,0.6653842329978943
2546,PoinTr,0.0007349886000156403,0.2161681056022644,0.4435635805130005
2547,Defected,0.026989417150616646,0.8170273900032043,0.3466283082962036
2547,PoinTr,0.005278913304209709,0.4420889616012573,0.20841564238071442
2548,Defected,0.04101569578051567,0.8268370628356934,0.6650353670120239
2548,PoinTr,0.0007084708195179701,0.17423206567764282,0.45349806547164917
2549,Defected,0.021807683631777763,0.658225953578949,0.21010521054267883
2549,PoinTr,0.0006053380784578621,0.15233710408210754,0.14001692831516266
2550,Defected,0.03995377942919731,0.8835955262184143,0.22287912666797638
2550,PoinTr,0.00031993817538022995,0.08325107395648956,0.15729036927223206
2551,Defected,0.03456319868564606,0.5681068897247314,0.3576034903526306
2551,PoinTr,0.005510779097676277,0.43233710527420044,0.2862416207790375
2552,Defected,0.06046983599662781,0.8185417056083679,0.3459697663784027
2552,PoinTr,0.0005178643623366952,0.15667949616909027,0.20720043778419495
2553,Defected,0.023469548672437668,0.5298552513122559,0.2633441090583801
2553,PoinTr,0.022605225443840027,0.5864095091819763,0.143064945936203
2554,Defected,0.06557855010032654,0.7349332571029663,0.3373403251171112
2554,PoinTr,0.0010199500247836113,0.14835311472415924,0.23637299239635468
2555,Defected,0.03927377611398697,0.7589202523231506,0.28248295187950134
2555,PoinTr,0.0019632105249911547,0.33557283878326416,0.23375415802001953
2556,Defected,0.03439659625291824,0.6149677038192749,0.2761977016925812
2556,PoinTr,0.0022429032251238823,0.3020346760749817,0.2134999930858612
2557,Defected,0.00868860725313425,0.29924947023391724,0.3468964099884033
2557,PoinTr,0.0040228646248579025,0.22431886196136475,0.22932620346546173
2558,Defected,0.05833412706851959,0.768346905708313,0.2771638035774231
2558,PoinTr,0.0007318374118767679,0.24324452877044678,0.16723944246768951
2559,Defected,0.026045452803373337,0.5176323056221008,0.3067370653152466
2559,PoinTr,0.0012815017253160477,0.31862011551856995,0.19868482649326324
2560,Defected,0.06823934614658356,0.8885666728019714,0.3336232006549835
2560,PoinTr,0.0009816110832616687,0.3063811957836151,0.20446963608264923
2561,Defected,0.03224809467792511,0.7046804428100586,0.2207932323217392
2561,PoinTr,0.00095089350361377,0.1374184936285019,0.1515989601612091
2562,Defected,0.009951191022992134,0.2864169478416443,0.3647457957267761
2562,PoinTr,0.0005497067468240857,0.205570787191391,0.227295383810997
2563,Defected,0.021102001890540123,0.39753633737564087,0.6724561452865601
2563,PoinTr,0.005337006412446499,0.4137392044067383,0.5275252461433411
2564,Defected,0.03149985522031784,0.6611950993537903,0.3449603021144867
2564,PoinTr,0.008405148983001709,0.685563325881958,0.25954511761665344
2565,Defected,0.02909739501774311,0.6061837673187256,0.29374298453330994
2565,PoinTr,0.00039051275234669447,0.28008323907852173,0.22322459518909454
2566,Defected,0.04771021753549576,0.7144050598144531,0.6179463267326355
2566,PoinTr,0.0014728768728673458,0.30091020464897156,0.5074576139450073
2567,Defected,0.03753814473748207,0.6903947591781616,0.2014959454536438
2567,PoinTr,0.0004233749641571194,0.41138094663619995,0.1426897495985031
2568,Defected,0.010257905349135399,0.40211382508277893,0.6714571714401245
2568,PoinTr,0.00043633359018713236,0.10483670979738235,0.46832624077796936
2569,Defected,0.00724950572475791,0.3820613622665405,0.25073155760765076
2569,PoinTr,0.0005637890426442027,0.17340277135372162,0.21571782231330872
2570,Defected,0.008710868656635284,0.5674853920936584,0.35967525839805603
2570,PoinTr,0.001301550306379795,0.3009197413921356,0.22396333515644073
2571,Defected,0.0587896928191185,0.8039682507514954,0.662085235118866
2571,PoinTr,0.00021027159527875483,0.07854954153299332,0.4264153838157654
2572,Defected,0.012422079220414162,0.39585375785827637,0.2813073396682739
2572,PoinTr,0.0010456679156050086,0.22466012835502625,0.19974184036254883
2573,Defected,0.04173353314399719,0.7093185782432556,0.6580103039741516
2573,PoinTr,0.0005522108403965831,0.15669508278369904,0.4339619576931
2574,Defected,0.021947769448161125,0.44142210483551025,0.3407058119773865
2574,PoinTr,0.004770431201905012,0.4669265151023865,0.27201879024505615
2575,Defected,0.022597724571824074,0.6667667031288147,0.3372795581817627
2575,PoinTr,0.0008371805306524038,0.2324998527765274,0.23348945379257202
2576,Defected,0.048002440482378006,0.6529520153999329,0.34618353843688965
2576,PoinTr,0.0017824230017140508,0.18738576769828796,0.186319500207901
2577,Defected,0.03153672069311142,0.7180142402648926,0.659690797328949
2577,PoinTr,0.002701175631955266,0.6475123167037964,0.3608070909976959
2578,Defected,0.06812258064746857,0.8903820514678955,0.2886185646057129
2578,PoinTr,0.006010525859892368,0.6829786896705627,0.23267939686775208
2579,Defected,0.016686350107192993,0.572767436504364,0.21451598405838013
2579,PoinTr,0.0007201085682027042,0.1782374083995819,0.13422363996505737
2580,Defected,0.013703905045986176,0.37341317534446716,0.38335779309272766
2580,PoinTr,0.00574113056063652,0.38477447628974915,0.34293314814567566
2581,Defected,0.04612334072589874,0.7216593027114868,0.6620727777481079
2581,PoinTr,0.0016830526292324066,0.24654926359653473,0.4131539463996887
2582,Defected,0.023822247982025146,0.4958481788635254,0.3447915017604828
2582,PoinTr,0.0019053674768656492,0.33393093943595886,0.22471357882022858
2583,Defected,0.07137240469455719,0.7868424654006958,0.6516132354736328
2583,PoinTr,0.012323570437729359,0.7337223291397095,0.519463837146759
2584,Defected,0.07208208739757538,0.8754428029060364,0.6598712801933289
2584,PoinTr,0.0009272862807847559,0.23961053788661957,0.39852526783943176
2585,Defected,0.07757866382598877,0.904290497303009,0.6485282778739929
2585,PoinTr,0.0010816347785294056,0.35011154413223267,0.4019533097743988
2586,Defected,0.031008075922727585,0.5707361102104187,0.35251080989837646
2586,PoinTr,0.0014843904646113515,0.23815365135669708,0.23631010949611664
2587,Defected,0.04952609911561012,0.7698470950126648,0.33466506004333496
2587,PoinTr,0.0012245242251083255,0.5751700401306152,0.2108495980501175
2588,Defected,0.01867385022342205,0.6614555716514587,0.28309333324432373
2588,PoinTr,0.0065039051696658134,0.4280639588832855,0.23620447516441345
2589,Defected,0.02263905480504036,0.6664326190948486,0.6560257077217102
2589,PoinTr,0.002256365492939949,0.2677761912345886,0.381830632686615
2590,Defected,0.009507228620350361,0.4546459913253784,0.27940723299980164
2590,PoinTr,0.0021900166757404804,0.4305458962917328,0.20643435418605804
2591,Defected,0.05391925945878029,0.7416437864303589,0.30780360102653503
2591,PoinTr,0.000915427110157907,0.30415812134742737,0.20658354461193085
2592,Defected,0.03412932530045509,0.7441731691360474,0.3942835330963135
2592,PoinTr,0.0011772182770073414,0.40577536821365356,0.29189935326576233
2593,Defected,0.05654109641909599,0.9311586022377014,0.202139750123024
2593,PoinTr,0.002434242982417345,0.5093302130699158,0.14237594604492188
2594,Defected,0.08259167522192001,0.7416691780090332,0.6547191739082336
2594,PoinTr,0.00035763136111199856,0.18050579726696014,0.44684645533561707
2595,Defected,0.04890875145792961,0.7826967835426331,0.6536819934844971
2595,PoinTr,0.001219557598233223,0.3619687855243683,0.46809738874435425
2596,Defected,0.3464348018169403,1.2282301187515259,0.3535851240158081
2596,PoinTr,0.011733690276741982,0.8313588500022888,0.27788907289505005
2597,Defected,0.034121524542570114,0.6017578840255737,0.21780511736869812
2597,PoinTr,0.005877870600670576,0.25945788621902466,0.14873071014881134
2598,Defected,0.02428361214697361,0.6134273409843445,0.2705470323562622
2598,PoinTr,0.0006676793564110994,0.18783554434776306,0.17866291105747223
2599,Defected,0.07107730954885483,0.8177066445350647,0.3287030756473541
2599,PoinTr,0.0004364657506812364,0.2959176301956177,0.20284846425056458
2600,Defected,0.03480534255504608,0.7801283001899719,0.2977372705936432
2600,PoinTr,0.002500456292182207,0.3621697723865509,0.1941903829574585
2601,Defected,0.06927736848592758,0.8391407132148743,0.6629564166069031
2601,PoinTr,0.0008550672209821641,0.6114065051078796,0.3828977346420288
2602,Defected,0.03129557520151138,0.5394585132598877,0.2991977035999298
2602,PoinTr,0.0035912045277655125,0.3460167348384857,0.17357558012008667
2603,Defected,0.03076709806919098,0.7187771797180176,0.3906576335430145
2603,PoinTr,0.0015858502592891455,0.25572070479393005,0.3086380660533905
2604,Defected,0.029146714136004448,0.6658499836921692,0.21881461143493652
2604,PoinTr,0.0006161596393212676,0.24457907676696777,0.1414550095796585
2605,Defected,0.030246075242757797,0.5683633089065552,0.33619725704193115
2605,PoinTr,0.0014424792025238276,0.18205715715885162,0.18864482641220093
2606,Defected,0.2722555100917816,1.1225619316101074,0.30999666452407837
2606,PoinTr,0.03823316842317581,0.5485228896141052,0.19524620473384857
2607,Defected,0.024774963036179543,0.601808488368988,0.2177412211894989
2607,PoinTr,0.0009552501142024994,0.22626635432243347,0.14188548922538757
2608,Defected,0.02150304615497589,0.383350133895874,0.46475547552108765
2608,PoinTr,0.001210308400914073,0.26293325424194336,0.32219111919403076
2609,Defected,0.06985028088092804,0.8262237906455994,0.273233562707901
2609,PoinTr,0.00196529901586473,0.39984092116355896,0.14298346638679504
2610,Defected,0.012416314333677292,0.3903754949569702,0.30688127875328064
2610,PoinTr,0.0015821129782125354,0.2458740770816803,0.23704491555690765
2611,Defected,0.024257129058241844,0.38052311539649963,0.6676573753356934
2611,PoinTr,0.00026059255469590425,0.20397157967090607,0.4228898584842682
2612,Defected,0.05496940016746521,0.8776499032974243,0.6551453471183777
2612,PoinTr,0.00042556531843729317,0.10057535022497177,0.40872853994369507
2613,Defected,0.03740416094660759,0.593690037727356,0.32131028175354004
2613,PoinTr,0.000577350496314466,0.2671690583229065,0.20436596870422363
2614,Defected,0.16515064239501953,1.014033555984497,0.2863098084926605
2614,PoinTr,0.0018615094013512135,0.46372246742248535,0.17622406780719757
2615,Defected,0.05216584727168083,0.8115032315254211,0.27493101358413696
2615,PoinTr,0.0009282857645303011,0.11621075868606567,0.17728693783283234
2616,Defected,0.035242289304733276,0.6162346601486206,0.26595640182495117
2616,PoinTr,0.0007792695541866124,0.19078446924686432,0.18494099378585815
2617,Defected,0.01971249468624592,0.6307575106620789,0.223568394780159
2617,PoinTr,0.004202966578304768,0.514864444732666,0.18311619758605957
2618,Defected,0.028910132125020027,0.6077594757080078,0.255441814661026
2618,PoinTr,0.0006188418483361602,0.17640909552574158,0.17662359774112701
2619,Defected,0.02371051162481308,0.4746885299682617,0.28712332248687744
2619,PoinTr,0.0004373110714368522,0.10381775349378586,0.19653910398483276
2620,Defected,0.0645839124917984,0.8936558961868286,0.3452951908111572
2620,PoinTr,0.00035176717210561037,0.11087673157453537,0.24224844574928284
2621,Defected,0.05632239580154419,0.7934467792510986,0.35018616914749146
2621,PoinTr,0.0008971429779194295,0.13035713136196136,0.25308695435523987
2622,Defected,0.044469643384218216,0.7446507215499878,0.3045090138912201
2622,PoinTr,0.004564226604998112,0.3818546235561371,0.2595517337322235
2623,Defected,0.04004615917801857,0.7769819498062134,0.21631942689418793
2623,PoinTr,0.0005563405575230718,0.2858169674873352,0.14804477989673615
2624,Defected,0.01645907200872898,0.4591815769672394,0.3060632646083832
2624,PoinTr,0.00118266639765352,0.24231623113155365,0.2320391833782196
2625,Defected,0.04223274812102318,0.7442545294761658,0.6635611057281494
2625,PoinTr,0.001970103941857815,0.3602053225040436,0.4598282277584076
2626,Defected,0.05421273037791252,0.8410685062408447,0.2725062072277069
2626,PoinTr,0.0005400657537393272,0.1869475394487381,0.1827194094657898
2627,Defected,0.0493309386074543,0.8131734728813171,0.6417565941810608
2627,PoinTr,0.0009678187780082226,0.2271306812763214,0.5059807300567627
2628,Defected,0.05038171261548996,0.8352794647216797,0.2296970933675766
2628,PoinTr,0.0007905923412181437,0.3400819003582001,0.13917940855026245
2629,Defected,0.022865599021315575,0.7701995968818665,0.29898005723953247
2629,PoinTr,0.0012962869368493557,0.4128447473049164,0.2677180767059326
2630,Defected,0.0006309920572675765,0.13209769129753113,0.3695399761199951
2630,PoinTr,0.0004288711352273822,0.18636688590049744,0.30182206630706787
2631,Defected,0.046267319470644,0.6941677927970886,0.32000210881233215
2631,PoinTr,0.0023440136574208736,0.410667359828949,0.21243390440940857
2632,Defected,0.06711520254611969,0.833142876625061,0.6532518863677979
2632,PoinTr,0.0034854423720389605,0.39949795603752136,0.5111649036407471
2633,Defected,0.028709247708320618,0.6268421411514282,0.2097727656364441
2633,PoinTr,0.0005750108975917101,0.23702946305274963,0.14100785553455353
2634,Defected,0.023094981908798218,0.6201165318489075,0.26789993047714233
2634,PoinTr,0.0004982127575203776,0.1895502209663391,0.18168890476226807
2635,Defected,0.027217434719204903,0.431810200214386,0.6632686853408813
2635,PoinTr,0.0007230796618387103,0.0786781907081604,0.4636458456516266
2636,Defected,0.02557969093322754,0.5986949801445007,0.2732330858707428
2636,PoinTr,0.01097977627068758,0.5310038924217224,0.18704383075237274
2637,Defected,0.04441274330019951,0.7233951091766357,0.2605617642402649
2637,PoinTr,0.0021981934551149607,0.35051554441452026,0.21318528056144714
2638,Defected,0.006425428204238415,0.25388965010643005,0.38735100626945496
2638,PoinTr,0.009679083712399006,0.5045164823532104,0.3022565245628357
2639,Defected,0.07521514594554901,0.8409287333488464,0.6556412577629089
2639,PoinTr,0.010371332988142967,0.4027380347251892,0.4823188781738281
2640,Defected,0.03698303550481796,0.6641407608985901,0.21941262483596802
2640,PoinTr,0.00040928638190962374,0.16510361433029175,0.13886380195617676
2641,Defected,0.06613747775554657,0.8652639985084534,0.6684958934783936
2641,PoinTr,0.007383577525615692,0.46831217408180237,0.4438053071498871
2642,Defected,0.1154460608959198,1.0445820093154907,0.2816951274871826
2642,PoinTr,0.0009999301983043551,0.33677202463150024,0.15053610503673553
2643,Defected,0.009888033382594585,0.36857956647872925,0.4613025486469269
2643,PoinTr,0.003006173064932227,0.36338233947753906,0.2878144085407257
2644,Defected,0.025460386648774147,0.5739323496818542,0.6685844659805298
2644,PoinTr,0.0011847265996038914,0.16542285680770874,0.4155958592891693
2645,Defected,0.01997956819832325,0.4039963483810425,0.2813473045825958
2645,PoinTr,0.0004799132002517581,0.10851689428091049,0.19267776608467102
2646,Defected,0.11114425957202911,1.0909230709075928,0.32193273305892944
2646,PoinTr,0.004214301705360413,0.38082846999168396,0.24605818092823029
2647,Defected,0.06274641305208206,0.8246086835861206,0.6584534645080566
2647,PoinTr,0.0009379459079355001,0.28758031129837036,0.4078444242477417
2648,Defected,0.03234102949500084,0.6335658431053162,0.2717009484767914
2648,PoinTr,0.003394470550119877,0.4205188453197479,0.22698932886123657
2649,Defected,0.025992203503847122,0.4583582580089569,0.4014585614204407
2649,PoinTr,0.006820795126259327,0.26664847135543823,0.34699100255966187
2650,Defected,0.09196806699037552,0.8699620366096497,0.33565667271614075
2650,PoinTr,0.005336389876902103,0.5036666989326477,0.27429112792015076
2651,Defected,0.06561338901519775,0.8037026524543762,0.26972058415412903
2651,PoinTr,0.003271030727773905,0.45443835854530334,0.1537698358297348
2652,Defected,0.02260839380323887,0.5676368474960327,0.27616265416145325
2652,PoinTr,0.0006890888325870037,0.18076935410499573,0.17538736760616302
2653,Defected,0.037362534552812576,0.695518434047699,0.27715083956718445
2653,PoinTr,0.005621897988021374,0.31182971596717834,0.16969819366931915
2654,Defected,0.013217698782682419,0.4097551703453064,0.6478815078735352
2654,PoinTr,0.006765774916857481,0.34691324830055237,0.42308133840560913
2655,Defected,0.12677089869976044,0.9132779836654663,0.28343674540519714
2655,PoinTr,0.00037256604991853237,0.16435609757900238,0.17679892480373383
2656,Defected,0.035362761467695236,0.5696357488632202,0.3494051396846771
2656,PoinTr,0.0005716505111195147,0.15057066082954407,0.2567286491394043
2657,Defected,0.04068434610962868,0.6496927738189697,0.33252477645874023
2657,PoinTr,0.0019787815399467945,0.2647411823272705,0.22889716923236847
2658,Defected,0.06054384633898735,0.7524084448814392,0.3586978316307068
2658,PoinTr,0.00046786206075921655,0.15442800521850586,0.26013627648353577
2659,Defected,0.012902338989078999,0.46970099210739136,0.255678653717041
2659,PoinTr,0.0034384937025606632,0.4228650629520416,0.20097096264362335
2660,Defected,0.056821562349796295,0.7792274951934814,0.6737138032913208
2660,PoinTr,0.0030203722417354584,0.35985076427459717,0.3931628465652466
2661,Defected,0.015550541691482067,0.3560081124305725,0.41772064566612244
2661,PoinTr,0.00013875760487280786,0.09412533044815063,0.33876481652259827
2662,Defected,0.03771210461854935,0.6425895094871521,0.6575503349304199
2662,PoinTr,0.0018393062055110931,0.17842112481594086,0.4403441548347473
2663,Defected,0.03122789040207863,0.6751880645751953,0.2590535879135132
2663,PoinTr,0.001702436013147235,0.3879203498363495,0.21722368896007538
2664,Defected,0.022516416385769844,0.5700773596763611,0.22725346684455872
2664,PoinTr,0.00048727248213253915,0.22790686786174774,0.15461039543151855
2665,Defected,0.030796639621257782,0.5660132765769958,0.2165379524230957
2665,PoinTr,0.001949865254573524,0.3368602693080902,0.1500103622674942
2666,Defected,0.027092624455690384,0.47307509183883667,0.3543461263179779
2666,PoinTr,0.0006873108213767409,0.08902338147163391,0.23442120850086212
2667,Defected,0.044780485332012177,0.6063069105148315,0.37946271896362305
2667,PoinTr,0.011940505355596542,0.6302513480186462,0.3071281313896179
2668,Defected,0.06876537203788757,0.7770588994026184,0.6638392806053162
2668,PoinTr,0.0022888081148266792,0.5508586764335632,0.439178466796875
2669,Defected,0.04818103089928627,0.8012599945068359,0.6654014587402344
2669,PoinTr,0.008392894640564919,0.4082130491733551,0.44163063168525696
2670,Defected,0.02669650688767433,0.4862375557422638,0.3800138831138611
2670,PoinTr,0.00026878039352595806,0.08282573521137238,0.2650848925113678
2671,Defected,0.0029827530961483717,0.40240803360939026,0.4492748975753784
2671,PoinTr,0.003148091724142432,0.5888794660568237,0.40911534428596497
2672,Defected,0.027471873909235,0.6656782627105713,0.23883353173732758
2672,PoinTr,0.0015629392582923174,0.37501946091651917,0.18525172770023346
2673,Defected,0.05041879042983055,0.873286783695221,0.3105402886867523
2673,PoinTr,0.0012190255802124739,0.28238558769226074,0.1951533406972885
2674,Defected,0.008386130444705486,0.3137562572956085,0.6601729393005371
2674,PoinTr,0.00033800810342654586,0.08332527428865433,0.4760550856590271
2675,Defected,0.029499758034944534,0.699009358882904,0.24704092741012573
2675,PoinTr,0.0063724210485816,0.485203355550766,0.22529110312461853
2676,Defected,0.03514742851257324,0.717106282711029,0.26401183009147644
2676,PoinTr,0.0005479629617184401,0.40462005138397217,0.17632125318050385
2677,Defected,0.0396047867834568,0.6239789724349976,0.6581174731254578
2677,PoinTr,0.0009955863934010267,0.20979949831962585,0.38021835684776306
2678,Defected,0.010512597858905792,0.616249144077301,0.3306543529033661
2678,PoinTr,0.003653641790151596,0.4040742814540863,0.29307255148887634
2679,Defected,0.01503503043204546,0.7396910786628723,0.287357360124588
2679,PoinTr,0.00074864795897156,0.24178849160671234,0.24468757212162018
2680,Defected,0.08668582886457443,0.9019123911857605,0.6682328581809998
2680,PoinTr,0.0006763641722500324,0.2085309773683548,0.431984007358551
2681,Defected,0.03626139089465141,0.6132283210754395,0.6615661382675171
2681,PoinTr,0.0021657166071236134,0.5584074854850769,0.5304285883903503
2682,Defected,0.0418376661837101,0.7879708409309387,0.27833569049835205
2682,PoinTr,0.0034122965298593044,0.3414769172668457,0.20150379836559296
2683,Defected,0.017168501392006874,0.44945794343948364,0.3958590626716614
2683,PoinTr,0.0016651853220537305,0.34861457347869873,0.33499953150749207
2684,Defected,0.015951819717884064,0.4205384850502014,0.34974876046180725
2684,PoinTr,0.0007178400410339236,0.25322502851486206,0.2109442800283432
2685,Defected,0.04296952113509178,0.7312860488891602,0.3006230592727661
2685,PoinTr,0.00017763717914931476,0.040700480341911316,0.23723898828029633
2686,Defected,0.02495449036359787,0.4472949206829071,0.37563881278038025
2686,PoinTr,0.0015619252808392048,0.24340705573558807,0.2804144620895386
2687,Defected,0.01350361853837967,0.5515097379684448,0.2590123414993286
2687,PoinTr,0.0006782424170523882,0.09807848930358887,0.17763809859752655
2688,Defected,0.038557253777980804,0.5769567489624023,0.28167930245399475
2688,PoinTr,0.0007696388056501746,0.15237540006637573,0.1783330738544464
2689,Defected,0.036478735506534576,0.618332028388977,0.6705840229988098
2689,PoinTr,0.0018878483679145575,0.2315264195203781,0.4032455086708069
2690,Defected,0.04709494858980179,0.578846275806427,0.29297617077827454
2690,PoinTr,0.0018487994093447924,0.3447255790233612,0.18391144275665283
2691,Defected,0.04856273531913757,0.8007568120956421,0.6640124917030334
2691,PoinTr,0.00048327160766348243,0.13995933532714844,0.3924662470817566
2692,Defected,0.052824173122644424,0.6781566739082336,0.3475136458873749
2692,PoinTr,0.0005497491220012307,0.30166780948638916,0.21308386325836182
2693,Defected,0.007617963943630457,0.36436381936073303,0.29811182618141174
2693,PoinTr,0.0005816991324536502,0.4037798345088959,0.25049149990081787
2694,Defected,0.02006273716688156,0.5168150067329407,0.26435187458992004
2694,PoinTr,0.0005265999934636056,0.36770379543304443,0.18043535947799683
2695,Defected,0.0422087125480175,0.7263051271438599,0.3300101161003113
2695,PoinTr,0.0008852871833369136,0.3663904070854187,0.21869659423828125
2696,Defected,0.02801605500280857,0.6649872660636902,0.2812066972255707
2696,PoinTr,0.00023076996149029583,0.11326956748962402,0.20657022297382355
2697,Defected,0.0643673986196518,0.8154460191726685,0.29833507537841797
2697,PoinTr,0.0017282157205045223,0.30859991908073425,0.2248574197292328
2698,Defected,0.09926003962755203,0.8083470463752747,0.2917942702770233
2698,PoinTr,0.00046111404662951827,0.17944976687431335,0.18783286213874817
2699,Defected,0.017077993601560593,0.6618751883506775,0.2221900224685669
2699,PoinTr,0.004593919031322002,0.3840690851211548,0.18890047073364258
2700,Defected,0.04321305453777313,0.6069841384887695,0.33508041501045227
2700,PoinTr,0.0013880734331905842,0.25108739733695984,0.24807076156139374
2701,Defected,0.008928069844841957,0.2944272458553314,0.32356327772140503
2701,PoinTr,0.0007230407791212201,0.19538016617298126,0.2791476547718048
2702,Defected,0.054896462708711624,0.6844558119773865,0.2816607356071472
2702,PoinTr,0.0042792935855686665,0.5350229144096375,0.24628591537475586
2703,Defected,0.022689808160066605,0.6488851308822632,0.3035649061203003
2703,PoinTr,0.004760454408824444,0.7983154654502869,0.26790928840637207
2704,Defected,0.05080365017056465,0.8391147255897522,0.2982507348060608
2704,PoinTr,0.0020804856903851032,0.31060880422592163,0.18462678790092468
2705,Defected,0.023136788979172707,0.6679772734642029,0.26087862253189087
2705,PoinTr,0.0008742362842895091,0.10728917270898819,0.16165058314800262
2706,Defected,0.03262677416205406,0.6215342879295349,0.2063090205192566
2706,PoinTr,0.0004660889389924705,0.1588534414768219,0.13253194093704224
2707,Defected,0.06277533620595932,0.7748397588729858,0.2952498495578766
2707,PoinTr,0.00029477759380824864,0.23146143555641174,0.18716387450695038
2708,Defected,0.059605423361063004,0.8213850259780884,0.379656583070755
2708,PoinTr,0.0036954134702682495,0.5425468683242798,0.31841984391212463
2709,Defected,0.0622427761554718,0.9035249352455139,0.2867368161678314
2709,PoinTr,0.0022702300921082497,0.3298622667789459,0.1907208412885666
2710,Defected,0.02380942739546299,0.4970831871032715,0.2730753421783447
2710,PoinTr,0.002725039143115282,0.23508748412132263,0.17178098857402802
